AC	0.0000 0.6538 0 0 0 0 0 0 0 0 21 0.7000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.1679 0 0 0 0 0 0 0 0 22 0.7333 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 23 0.7667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.6170 0 0 0 0 0 0 0 0 24 0.8000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.2038 0 0 0 0 0 0 0 0 25 0.8333 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.7025 0 0 0 0 0 0 0 0 26 0.8667 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 27 0.9000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.2810 0 0 0 0 0 0 0 0 28 0.9333 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.1405 0 0 0 0 0 0 0 0 29 0.9667 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.5712 0 0 0 0 0 0 0 0 30 1.0000 10 10 10 0 0 0 0 0.0 1.0 0.0 0 2

OQ	1.0000 0.6617 0 0 0 0 0 0 0 0 1 0.1667 9 9 9 1 0 0 0 0.0 0.859 0.141 2 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.3333 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0
IG	0.0000 0.2356 0 0 0 0 0 0 0 0 3 0.5000 9 8 8 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5798 0 0 0 0 0 0 0 0 4 0.6667 6 6 6 0 0 0 0 0.0 1.0 0.0 1 2
UF	0.0000 0.5264 0 0 0 0 0 0 0 0 5 0.8333 7 7 7 1 1 0 0 0.0 0.574 0.426 0 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.2958 1 0 0 0 0 0 0 0 1 0.1250 10 10 10 1 0 0 0 0.0 1.0 0.0 3 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2500 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.8240 0 0 0 0 0 0 0 0 3 0.3750 3 3 3 1 1 0 0 0.0 0.233 0.767 2 0
FD	0.0000 0.1982 0 0 0 0 0 0 0 0 4 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.6250 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.7500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.3117 0 0 0 0 0 0 0 0 7 0.8750 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
PF	0.0000 0.8452 0 0 0 0 0 0 0 0 8 1.0000 4 4 4 1 1 0 0 0.0 0.431 0.569 3 0

OQ	1.0000 0.4870 0 0 0 0 0 0 0 0 1 0.0357 27 23 23 1 0 0 0 0.0 0.96 0.04 1 0
FD	0.0461 0.6238 1 0 0 0 0 0 0 0 2 0.0714 19 15 15 1 0 0 0 0.0 0.925 0.075 3 0
IG	0.0000 0.0488 0 0 0 0 0 0 0 0 3 0.1071 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.1429 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.2021 0.2655 0 0 0 0 0 0 0 0 5 0.1786 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.2143 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.1486 0.5580 1 0 0 0 0 0 0 0 7 0.2500 8 8 8 1 0 0 0 0.0 1.0 0.0 2 0
IG	0.0000 0.0939 0 0 0 0 0 0 0 0 8 0.2857 7 7 7 0 0 0 0 0.0 0.882 0.118 0 0
FD	0.0000 0.0664 0 0 0 1 0 0 0 0 9 0.3214 7 7 7 0 0 0 0 0.0 0.791 0.209 1 0
FQ	0.1142 0.2300 1 0 0 0 0 0 0 0 10 0.3571 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.3929 2 2 2 0 0 0 0 0.0 0.526 0.474 0 0
FD	0.0943 0.1734 0 0 0 0 0 0 0 0 12 0.4286 8 8 8 0 0 0 0 0.121 0.879 0.0 0 0
FQ	0.0000 0.0633 0 0 0 1 0 0 0 0 13 0.4643 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1628 0.3007 0 0 0 0 0 0 0 0 14 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.1124 0.4297 0 0 0 0 0 0 0 0 15 0.5357 7 7 7 0 0 0 0 0.0 1.0 0.0 1 0
FQ	0.0000 0.1982 1 0 0 0 0 0 0 0 16 0.5714 5 5 5 1 0 0 0 0.0 0.649 0.351 1 0
NF	0.0000 0.0000 0 0 0 0 0 0 0 0 17 0.6071 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2280 0 0 0 0 0 0 0 0 18 0.6429 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0878 0.1774 1 0 0 0 0 0 0 0 19 0.6786 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
NF	0.0000 0.0000 0 0 0 0 0 0 0 0 20 0.7143 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 21 0.7500 4 4 4 0 0 0 0 0.36 0.312 0.328 0 1
FQ	0.0000 0.3001 1 0 0 0 0 0 0 0 22 0.7857 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0604 0.2137 0 0 0 0 0 0 0 0 23 0.8214 17 17 17 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.2872 0 0 0 0 0 0 0 0 24 0.8571 13 13 13 0 0 0 0 0.082 0.918 0.0 1 1
PF	0.0000 0.2052 0 0 0 0 0 0 0 0 25 0.8929 9 9 9 1 0 0 0 0.253 0.633 0.114 2 1
FD	0.1697 0.5333 0 0 0 0 0 0 0 0 26 0.9286 14 14 14 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.4556 0 0 0 0 0 0 0 0 27 0.9643 9 9 9 1 0 0 0 0.128 0.872 0.0 1 2
PF	0.0000 0.0768 0 0 0 0 0 0 0 0 28 1.0000 5 5 5 1 0 0 0 0.277 0.495 0.228 1 1

OQ	1.0000 0.6789 1 0 0 0 0 0 0 0 1 0.0303 9 9 9 1 0 0 0 0.167 0.833 0.0 1 0
IG	0.0000 0.1165 0 0 0 0 0 0 0 0 2 0.0606 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0599 1 0 1 0 0 0 0 0 3 0.0909 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.3949 0.4246 0 0 0 0 0 0 0 0 4 0.1212 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.4791 0.4718 0 0 0 0 0 0 0 0 5 0.1515 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.1565 1 0 0 0 0 0 0 0 6 0.1818 6 6 6 0 0 0 0 0.213 0.787 0.0 0 1
CQ	0.2926 0.4295 1 0 0 0 0 0 0 0 7 0.2121 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.1080 0 0 0 0 0 0 0 0 8 0.2424 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.5216 0.6287 0 0 0 0 0 0 0 0 9 0.2727 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.3030 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1563 0 0 0 0 0 0 0 0 11 0.3333 8 7 7 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.3636 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1291 0 0 0 1 0 0 0 0 13 0.3939 4 4 4 0 0 0 0 0.252 0.748 0.0 0 1
FQ	0.0000 0.0925 1 0 0 0 0 0 0 0 14 0.4242 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.0500 1 0 0 1 0 0 0 0 15 0.4545 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.1545 0 0 0 0 0 0 0 0 16 0.4848 8 7 7 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.3483 0.4198 0 0 0 0 0 0 0 0 17 0.5152 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.4933 0.6565 1 0 0 0 0 0 0 0 18 0.5455 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.4294 0.5914 0 0 0 0 0 0 0 0 19 0.5758 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1080 0 0 0 0 0 0 0 0 20 0.6061 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.5614 0.7556 0 0 0 1 0 0 0 0 21 0.6364 9 8 7 0 0 0 0 0.141 0.859 0.0 1 0
JK	0.2699 0.4143 0 0 0 0 0 0 0 0 22 0.6667 5 5 5 0 0 0 0 0.0 1.0 0.0 2 1
PF	0.0000 0.2105 0 0 0 0 0 0 0 0 23 0.6970 7 7 7 1 0 0 0 0.0 0.42 0.58 1 0
IG	0.5985 0.7654 0 0 0 0 0 0 0 0 24 0.7273 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 25 0.7576 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0925 0 0 0 0 0 0 0 0 26 0.7879 4 4 4 0 0 0 0 0.0 0.618 0.382 2 0
PF	0.0000 0.2181 0 0 0 0 0 0 0 0 27 0.8182 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 28 0.8485 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1305 0 0 0 0 0 0 0 0 29 0.8788 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1066 0 0 0 0 0 0 0 0 30 0.9091 9 9 9 0 0 0 0 0.0 0.706 0.294 1 1
AC	0.0000 0.2330 0 0 0 0 0 0 0 0 31 0.9394 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
AE	0.2835 0.4557 0 0 0 0 0 0 0 1 32 0.9697 10 10 10 0 0 0 0 0.138 0.714 0.148 1 1
FD	0.0000 0.0668 0 0 0 0 0 0 0 0 33 1.0000 4 4 4 0 0 0 0 0.0 0.641 0.359 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.2500 8 8 8 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.7500 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.3862 1 0 1 0 0 0 0 0 1 0.1429 11 11 11 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2857 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.4286 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2734 0 0 0 0 0 0 0 0 4 0.5714 4 4 4 1 0 0 0 0.0 0.508 0.492 0 0
FQ	0.0000 0.6276 1 0 0 0 0 0 0 0 5 0.7143 20 20 20 1 0 0 0 0.0 0.898 0.102 2 0
IG	0.0000 0.5713 0 0 0 0 0 0 0 0 6 0.8571 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2364 0 0 0 0 0 0 0 0 7 1.0000 4 4 4 1 0 0 0 0.0 0.282 0.718 0 0

OQ	1.0000 0.4912 1 0 0 0 0 0 0 0 1 0.0909 14 13 13 1 0 0 0 0.0 0.927 0.073 1 0
IG	0.2965 0.3920 0 0 0 0 0 0 0 0 2 0.1818 8 7 7 0 0 0 0 0.145 0.59 0.265 3 0
UF	0.0000 0.2557 0 0 0 0 0 0 0 0 3 0.2727 5 5 5 1 1 0 0 0.0 0.633 0.367 0 0
IG	0.0000 0.4796 0 0 0 0 0 0 0 0 4 0.3636 18 17 17 0 0 0 1 0.031 0.969 0.0 2 0
FD	0.0000 0.3113 0 0 0 0 0 0 0 0 5 0.4545 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.2510 0.3760 1 0 0 0 0 0 0 0 6 0.5455 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1697 0 0 0 0 0 0 0 0 7 0.6364 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.2732 0 0 0 0 0 0 0 0 8 0.7273 5 5 5 1 1 0 0 0.0 0.377 0.623 2 0
FD	0.0000 0.3920 0 0 0 0 0 0 0 0 9 0.8182 5 5 5 0 0 0 0 0.0 0.829 0.171 2 1
FD	0.0000 0.3395 0 0 0 0 0 0 0 0 10 0.9091 2 2 2 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7147 1 0 0 1 0 0 0 0 1 0.2000 10 10 10 1 0 0 0 0.0 0.929 0.071 1 0
IG	0.0000 0.6639 0 0 0 0 0 0 0 0 2 0.4000 8 8 8 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4903 0 0 0 0 0 0 0 0 3 0.6000 6 6 6 0 0 0 0 0.0 0.703 0.297 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.8000 2 2 2 1 0 1 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6689 1 0 0 0 1 0 0 0 1 0.2500 10 10 9 1 0 0 0 0.0 1.0 0.0 3 0
CQ	0.0000 0.4359 1 0 0 0 0 0 0 0 2 0.5000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.5482 0 0 0 1 0 0 0 0 3 0.7500 5 5 5 1 0 0 0 0.185 0.655 0.161 1 2
FD	0.0000 0.2489 0 0 0 0 0 0 0 0 4 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.2614 1 0 0 1 0 0 0 0 1 0.0833 14 13 13 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.7798 0 0 0 0 0 0 0 0 2 0.1667 28 16 16 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2046 1 0 0 0 0 0 0 0 3 0.2500 8 7 7 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1313 0 0 0 0 0 0 0 0 4 0.3333 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1633 0 0 0 0 0 0 0 0 5 0.4167 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.5000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2238 1 0 0 0 0 0 0 0 7 0.5833 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2164 0 0 0 0 0 0 0 0 8 0.6667 8 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1894 1 0 0 0 0 0 0 0 9 0.7500 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1489 0 0 0 0 0 0 0 0 10 0.8333 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2864 1 1 0 0 0 0 0 0 11 0.9167 9 9 9 1 0 0 0 0.0 1.0 0.0 2 0
IG	0.1209 0.2963 0 0 0 0 0 0 0 0 12 1.0000 15 15 15 0 0 0 0 0.0 0.944 0.056 1 1

OQ	1.0000 0.4917 1 0 0 0 0 0 0 0 1 0.1111 13 12 12 1 0 0 0 0.0 0.767 0.233 1 0
IG	0.0000 0.4359 0 0 0 0 0 0 0 0 2 0.2222 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4359 0 0 0 0 0 0 0 0 3 0.3333 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.4444 4 4 4 0 0 0 0 0.0 0.656 0.344 0 0
CC	0.0000 0.1696 1 0 0 0 0 0 0 0 5 0.5556 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.2284 1 0 0 0 0 0 0 0 6 0.6667 7 7 7 0 0 0 0 0.0 0.833 0.167 0 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.7778 2 2 2 1 0 0 0 0.0 0.27 0.73 0 0
AC	0.1069 0.5675 0 0 0 0 0 0 0 0 8 0.8889 16 16 15 1 0 0 0 0.072 0.589 0.339 5 1
FQ	0.2167 0.6569 1 0 0 0 0 0 0 0 9 1.0000 14 14 14 1 0 0 0 0.0 0.912 0.088 2 0

OQ	1.0000 0.4743 0 0 1 0 0 0 0 0 1 0.1111 10 10 10 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.1306 0.5439 1 0 0 0 0 0 0 0 2 0.2222 11 11 11 0 0 0 0 0.0 1.0 0.0 2 1
CC	0.0000 0.2388 0 0 0 0 0 0 0 0 3 0.3333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2119 0 0 0 0 0 0 0 0 4 0.4444 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.4976 0 0 0 0 0 0 0 0 5 0.5556 9 8 8 0 0 0 0 0.272 0.728 0.0 0 2
FD	0.0000 0.1777 0 0 0 0 0 0 0 0 6 0.6667 3 3 3 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.1231 0 0 0 0 0 0 0 0 7 0.7778 4 4 4 0 0 0 0 0.0 0.588 0.412 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.8889 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5181 0 0 0 1 0 0 0 0 9 1.0000 10 10 10 0 0 0 0 0.0 0.909 0.091 1 0

OQ	1.0000 0.5906 1 0 1 0 0 0 0 0 1 0.1000 11 11 11 1 0 0 0 0.0 0.855 0.145 0 0
CQ	0.5496 0.5396 0 0 0 1 0 0 0 0 2 0.2000 8 8 8 0 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.3718 0 0 0 0 0 0 0 0 3 0.3000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
NF	0.0000 0.5174 0 0 0 0 0 0 0 0 4 0.4000 7 7 7 1 0 0 0 0.168 0.721 0.111 1 1
IG	0.0000 0.4808 0 0 0 0 0 0 0 0 5 0.5000 10 10 10 0 0 0 0 0.121 0.879 0.0 0 1
PF	0.2020 0.2945 0 0 0 1 0 0 0 0 6 0.6000 6 6 6 1 0 0 0 0.095 0.769 0.137 1 0
FD	0.1562 0.4870 0 0 0 0 0 0 0 0 7 0.7000 13 13 13 0 0 0 0 0.0 0.776 0.224 2 0
FD	0.0000 0.1832 0 0 0 0 0 0 0 0 8 0.8000 5 5 5 0 0 0 0 0.0 0.694 0.306 1 1
FQ	0.0000 0.4099 0 0 0 0 0 0 0 0 9 0.9000 5 5 5 1 0 0 0 0.213 0.787 0.0 0 2
FQ	0.3742 0.4571 0 0 0 0 0 0 0 1 10 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.3462 0 0 0 0 0 0 0 0 1 0.1250 14 14 13 1 0 0 0 0.114 0.886 0.0 0 1
FD	0.0000 0.5427 0 0 0 0 0 0 0 0 2 0.2500 15 13 13 1 0 0 0 0.113 0.887 0.0 0 2
FD	0.0000 0.4083 0 0 0 0 0 0 0 0 3 0.3750 6 6 6 1 0 0 0 0.159 0.671 0.171 1 1
IG	0.0000 0.1709 0 0 0 0 0 0 0 0 4 0.5000 11 11 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3544 0 0 0 0 0 0 0 0 5 0.6250 5 5 5 0 0 0 0 0.14 0.86 0.0 1 0
CC	0.0000 0.3791 1 0 0 1 0 0 0 0 6 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4587 0 0 0 0 0 0 0 0 7 0.8750 7 7 7 0 0 0 0 0.127 0.873 0.0 0 0
FD	0.1205 0.4802 0 0 1 0 0 0 0 0 8 1.0000 9 9 8 0 0 0 0 0.0 0.824 0.176 2 1

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 0.5000 13 13 13 1 0 0 0 0.095 0.846 0.059 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 0 0 0 0 0.0 0.426 0.574 0 0

OP	1.0000 0.5212 1 0 0 0 0 0 1 0 1 0.0323 32 27 27 1 0 0 0 0.085 0.915 0.0 1 2
FD	0.0000 0.0811 0 0 0 0 0 0 0 0 2 0.0645 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1878 0 0 0 0 0 0 0 0 3 0.0968 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2017 0 0 0 0 0 0 0 0 4 0.1290 8 8 8 1 0 0 0 0.184 0.816 0.0 0 1
FD	0.0000 0.2453 0 0 0 0 0 0 0 0 5 0.1613 7 7 7 1 0 0 0 0.137 0.575 0.288 2 0
FD	0.0000 0.1878 0 0 0 0 0 0 0 0 6 0.1935 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.2461 0.1623 0 0 0 0 0 0 0 0 7 0.2258 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3677 0 0 0 0 0 0 0 0 8 0.2581 7 7 7 0 0 1 0 0.0 0.77 0.23 2 2
FD	0.0000 0.0587 0 0 0 0 0 0 0 0 9 0.2903 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1098 1 0 0 0 0 0 0 0 10 0.3226 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.3548 2 2 2 0 0 0 0 0.0 0.303 0.697 0 0
UF	0.0000 0.1702 0 0 0 0 0 0 0 0 12 0.3871 3 3 3 1 1 0 0 0.0 0.615 0.385 1 0
GG	0.0000 0.1792 0 0 0 0 0 0 0 0 13 0.4194 6 6 5 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.4516 2 2 2 0 0 0 0 0.0 0.263 0.737 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.4839 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1702 0 0 0 0 0 0 0 0 16 0.5161 2 2 2 1 1 0 0 0.0 0.545 0.455 1 0
AC	0.0000 0.3206 0 0 0 0 0 0 0 0 17 0.5484 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.5806 6 6 6 0 0 1 0 0.0 0.748 0.252 0 0
FD	0.0000 0.1948 0 0 0 0 0 0 0 0 19 0.6129 4 4 4 0 0 0 0 0.0 0.625 0.375 0 0
FD	0.0000 0.2944 0 0 0 0 0 0 0 0 20 0.6452 6 6 6 1 0 0 0 0.333 0.467 0.2 0 2
UF	0.0000 0.2133 0 0 0 0 0 0 0 0 21 0.6774 3 2 2 1 1 0 0 0.0 0.147 0.853 0 0
CC	0.0000 0.1878 1 0 0 0 0 0 0 0 22 0.7097 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
NF	0.0000 0.0000 0 0 0 0 0 0 0 0 23 0.7419 3 3 3 1 0 0 0 0.583 0.417 0.0 0 1
FQ	0.2794 0.3940 0 0 0 0 0 0 0 0 24 0.7742 18 18 18 1 0 0 0 0.155 0.632 0.213 1 0
FD	0.0000 0.2841 0 0 0 0 0 0 0 0 25 0.8065 8 6 6 1 0 0 0 0.0 1.0 0.0 0 1
