FD	 [<-LINK->] __eou__	user	0	1	0	0
IG	(Y) __eou__	agent	1	1	0	1
FD	 __eou__	agent	1	1	0	1

OQ	Hi All, Can someone tell me how can I use UI inspector for iOS in appium 1.6? __eou__	user	0	1	1	2
IG	Achini_C_twitter:  [<-LINK->]  __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
UF	mgmanikandan87: Thanks a lot.  __eou__	user	0	1	0	0
FQ	Can you let me know one thing clarification? How can I enable the phone to support development in xcode. Due to this I cannot select iPhone via Accessibility inspector? __eou__	user	0	1	0	0
IG	once you connect the device you can launch the inspect though that also you can view the screen __eou__	agent	0	1	0	0
UF	ok. Manu Thanks __eou__	user	0	1	0	0

OQ	Guys, is it possible to automate application written in Swift 3 using Appium? I've been told that Appium can interact only with objective c apps __eou__	user	0	1	1	2
IG	I hv automated swift apps ,not sure about swift 3 in specific __eou__	agent	1	1	0	1
UF	aniket-21: thanks for your answer __eou__	user	0	1	0	0
IG	I think it doesn't matter which language is used to write the app, either way, appium does not require anythin to be implemented in the app so the automation will work, unlike some other frameworks __eou__	agent	1	1	0	1
FD	appium uses apple testing framework, now XCUItest __eou__	agent	0	1	0	0
FQ	RatkoD: so it is possible to run tests on iOS 10 and it is compatibel with XCode 8 now? __eou__	user	0	1	0	0
IG	mkulava: it is indeed, with the capability automationName : XCUITest __eou__	agent	0	1	0	0
UF	hazmeister: great news, thank you __eou__	user	0	1	0	0
FD	yes, just to confirm, but it's a very complicated setup __eou__	agent	0	1	0	0
FD	very very complicated __eou__	agent	0	1	0	0
FD	very __eou__	agent	0	1	0	0

OQ	Hi any one can tell what are the mandatory capabilities for iOS to run on real device? __eou__	user	0	1	1	2
IG	you cannot test iOS app using windows, just on mac __eou__	agent	1	1	0	1
FD	you cannot do anything on Win for a iOS app __eou__	agent	1	1	0	1
PF	Exactly ! __eou__	user	0	1	0	0
FD	you cannot develop on other then Mac __eou__	agent	1	1	0	1

OQ	anyone know why appium 1.5.3 will not work with my android emulator? It worked prior to 1.5.3 __eou__	user	0	0	0	0
CQ	blueice349: app is nnot launching ? __eou__	agent	0	0	0	0
CC	yes its not I have been trying to firgure out what is wrong __eou__	user	0	0	0	0
FD	it works on Android Device __eou__	user	0	0	0	0

OQ	Does anyone know what steps do i have to take to launch a website from safari in iOS devices? do i have to download a safari extension? __eou__	user	0	0	0	0
FD	package demos;import org.openqa.selenium.By;import org.openqa.selenium.WebDriver;import org.openqa.selenium.WebElement;import org.openqa.selenium.safari.SafariDriver;public class Test4 { [<-CODE->] } __eou__	user	0	0	0	0
CQ	are you testing a native iOS app or Web application on iOS? __eou__	agent	0	0	0	0
CC	this doesn't seem to work __eou__	user	0	0	0	0
FD	web app __eou__	user	0	0	0	0
IG	here you go: [<-LINK->] __eou__	agent	0	0	0	0
FQ	would this work for appium 1.6.3 and iOS version 10.2? __eou__	user	0	0	0	0
FD	WebDriver driver = new SafariDriver();driver.get(" [<-LINK->] "); __eou__	user	0	0	0	0
FD	would i still have to input this into my script? __eou__	user	0	0	0	0
IG	here an example from  the link I posted: [<-CODE->]  __eou__	agent	0	0	0	0
FQ	would it be same for real device? i just have to input udid # and change the iOS version? __eou__	user	0	0	0	0
IG	the code yes, but there's a setup process that is different the instructions are listed in the link I provided. If you read through it, it should have everything you need to know. __eou__	agent	0	0	0	0

OQ	What languages are everyone using for writing tests?  MochaJS?  Ruby?  Python?  What do you think is best? __eou__	user	0	1	1	2
IG	I use Java __eou__	agent	1	1	0	1
FD	I use Java and Groovy __eou__	agent	1	1	0	1
FD	Well Groovy (on Java) __eou__	agent	1	1	0	1
CC	it's a JVM right? __eou__	agent	0	1	0	0
IG	Groovy? Yeah it compiles down to Java and runs on JVM. __eou__	agent	1	1	0	1
UF	Interesting.   __eou__	user	0	1	0	0
AC	I just took a crash course in Python and liked it a lot.  I'm using MochaJS though and also like that and have found really great help with it.   __eou__	user	0	1	0	0
FQ	Does anyone use Python and if so are there any qualities such as debugging tools or special libraries that you think would not be available in other languages? __eou__	user	0	1	0	0

OQ	any idea how can I locate an element on different android version which has only "content-desc" attribute __eou__	user	0	1	1	2
CQ	long time since I worked on appium, does content-desc map to name or to text? __eou__	agent	0	1	0	0
CC	I tried googling it says name.. __eou__	user	0	1	0	0
FD	by which I was unable to locate using name __eou__	user	0	1	0	0
IG	worst case u can always try npm uninstall and then npm install __eou__	agent	1	1	0	1
FD	it will just reinstall all the dependencies __eou__	agent	1	1	0	1
FD	name should ideally work __eou__	agent	1	1	0	1
FD	 [<-LINK->] __eou__	agent	1	1	0	1
FD	what I can make out from this code is in case of Name, it searches by Content description and text as well __eou__	agent	1	1	0	1

OQ	ok if noboday knows then another question: can I somehow exit a text input field? __eou__	user	0	1	1	2
CQ	not clear@forkiwhat do you mean by exit a text input field __eou__	agent	0	1	0	0
IG	click on a different element or some and you will exit __eou__	agent	0	1	0	0
NF	hardik-d: yes but then I need to guess an element that has no action. __eou__	user	0	1	0	0
IG	no need to guess, click on some logo or picture or something. Not everything is clickable __eou__	agent	1	1	0	1
PF	ok - not exactly what I want but seems the only way __eou__	user	0	1	0	0
FD	yes, usually you enter some text and take some other action like submit a button or verify other elements etc. __eou__	agent	1	1	0	1
FD	hope you are not trying to hide the keyboard or some __eou__	agent	1	1	0	1
FQ	the problem with is that you need to click twice __eou__	user	0	1	0	0
FQ	at least when a text box has focus __eou__	user	0	1	0	0

OQ	The problem I faced with Protractor is, as soon as it invokes app, it immediately tries to inject protractor javascript into webview __eou__	user	0	1	1	2
FD	in cases of splash screen or 1st screen as native screen, injection of protractor script fails due to absence of any webview __eou__	user	0	1	0	0
FD	if you can dump the appium log here, that would be helpful __eou__	user	0	1	0	0
IG	Same thing I was am facing.. I added caps.setCapability("appWaitActivity", "your Main activity name"); __eou__	agent	1	1	0	1
FD	but this is for java + appium not sure if you can do it in protractor.. __eou__	agent	1	1	0	1
CC	what do u get in the server log? __eou__	user	0	1	0	0
IG	 [<-CODE->] It was stopping server at launch.. and it was random... __eou__	agent	1	1	0	1
FD	sometime it used to launch app successfully and sometimes it was showing me above issue.. __eou__	agent	1	1	0	1

OQ	I would like to know if there is something else on the market. I've asked previously in this chat about Hive CI, but there was no response. __eou__	user	0	1	1	2
IG	RatkoD: Yes __eou__	agent	1	1	0	1

OP	hey all ... i'm trying to get scroll working with python and android but it doesn't seem to be implemented with selenium3? i've searched everywhere and my brain is hurting ... in python-client sourcehttps://github.com/appium/python-client/blob/master/appium/webdriver/webdriver.pyi see the following: [<-CODE->]  __eou__	user	0	1	1	2
FD	i've tried [<-CODE->]  __eou__	user	0	1	0	0
FD	doesn't seem to work __eou__	user	0	1	0	0
FD	 [<-CODE->] ^this one gave me an error saying str is not a func __eou__	user	0	1	0	0
FD	i'm testing websites not apps .. so no api ... any help is appreciated __eou__	user	0	1	0	0
FD	this doesn't work [<-CODE->]  __eou__	user	0	1	0	0
FD	i get the following: [<-CODE->]  __eou__	user	0	1	0	0
IG	I've had luck scrolling with a swipe event - you might try that! __eou__	agent	1	1	0	1
FD	(I'm using Mocha though) __eou__	agent	0	1	0	0
CC	could you send me an example? __eou__	user	0	1	0	0
GG	Sure __eou__	agent	0	1	0	0
UF	thank you so much __eou__	user	0	1	0	0
GG	i think i'm going to go bald soon __eou__	user	0	1	0	0
GG	lol __eou__	agent	0	1	0	0
IG	 [<-CODE->]  __eou__	agent	0	1	0	0
UF	thank you ..  __eou__	user	0	1	0	0
AC	.let me try this ... __eou__	user	0	1	0	0
FD	np!  Beware though this is Mocha not python. __eou__	agent	0	1	0	0
FD	(you could probably tell :)  ) __eou__	agent	0	1	0	0
FD	haha no worries .. going to try and translate __eou__	user	0	1	0	0
UF	thanks thanks __eou__	user	0	1	0	0
CC	did it work? __eou__	agent	0	1	0	0
NF	ugh nope __eou__	user	0	1	0	0
FQ	selenium.common.exceptions.WebDriverException: Message: Not yet implemented. Please help us: http://appium.io/get-involved.html __eou__	user	0	1	0	0
FD	simply trieddriver.swipe(100, 100, 100, 400) __eou__	user	0	1	0	0
FD	python appium client says [<-CODE->]  __eou__	user	0	1	0	0
PF	mmcintyre123: thanks for trying tho __eou__	user	0	1	0	0
IG	I can't help too much with Python unfortunately but I can tell you that in Mocha the swipe action is part of the wd library - so I have to [<-CODE->]  __eou__	agent	0	1	0	0
IG	I am seeing instruments fail after 90000 ms not being able to locate device. I specify iPhone Simulator is it better to be explicit like provide iPhone 6? __eou__	agent	0	1	0	0
PF	mmcintyre123: ah ... hmm ... let me try with mocha ... might take me a while __eou__	user	0	1	0	0
GG	reywinters03: np - good luck! __eou__	agent	0	1	0	0

OQ	I have a doubt.hide_keyboard is working great but do you know how to know if the keyboard is open or not __eou__	user	0	1	1	2
FD	for andorid app __eou__	user	0	1	0	0
IG	Hi@deepakchoudhury@deepakchoudhury: I don't think u have an option to check if keyboard is opened or not. But u can try catch the hide keyboard. If it throws exception means keyboard is already closed __eou__	agent	1	1	0	1
PF	Thanks@pramodnaik...its working... __eou__	user	0	1	0	0

OQ	I am writing multiple test , so while starting second test it gives me thisorg.openqa.selenium.SessionNotCreatedException: A new session could not be created. Details: Problem getting session data for driver type AndroidDriver; does it implement 'get driverData'? (WARNING: The server did not provide any stacktrace information)Do I need to  instantiate again __eou__	user	0	0	0	0
IG	can you try with override session in appium server... __eou__	agent	0	0	0	0
NF	tekisrinivas20: Does not work , still closes the app after first testcase method __eou__	user	0	0	0	0
FD	Is ther anyone online?? __eou__	user	0	0	0	0

OQ	Hi guys , Can any one tel me how to check contacts are in sorted order using Appium/Selenium __eou__	user	0	1	1	2
IG	Divya-tfw: : First u have to collect all the contacts in an ArrayList. and compare if that array list is sorted. __eou__	agent	1	1	0	1
FD	Divya-tfw: : Example for checking sortedboolean checkSorting(ArrayList< String > arraylist){boolean isSorted=true;for(int i=1;i < arraylist.size();i++){if(arraylist.get(i-1).compareTo(arraylist.get(i)) > 0){isSorted= false;break;}}return isSorted;} __eou__	agent	1	1	0	1
UF	pramodnaik: : ok will try __eou__	user	0	1	0	0

OQ	To start the Appium server, the command is "appium" but what is the command to run a file against the server, "something filename.js"? I'm a newbie to Appium __eou__	user	0	1	1	2
IG	lionel-pushios: you'll want to make requests to the appium server. The easiest way to do this is with a webdriver client. __eou__	agent	1	1	0	1
UF	thanks@kidmillionsno  __eou__	user	0	1	0	0
FQ	I was having trouble to actually run a JavaScript file to utilize Apple's XCUITest framework, but I realize now I needed the xcuitest-driver and then I can just use the Mocha commands __eou__	user	0	1	0	0

OQ	Does anyone know how I can run my automation test on more then one device at one time? I am using Appium 1.5.x and Mocha. __eou__	user	0	1	1	2
IG	blueice349: You can try the AppiumTestDistribution framework from@saikrishna321 [<-LINK->]  __eou__	agent	1	1	0	1
FD	it works fine with android devices and ios until 9.x version, but I have troubles making it work with iOS 10, Appium 1.6.x and xCode 8.2 __eou__	agent	1	1	0	1

OQ	Hello. Anyone know when Appium will support Xcode 8.2? __eou__	user	0	1	1	2
IG	it supports __eou__	agent	1	1	0	1
FD	install appium 1.6.3 __eou__	agent	1	1	0	1
UF	RatkoD: thank you! __eou__	user	0	1	0	0

OQ	RatkoD: did the parallel framework work with ios 10 ? __eou__	user	0	1	1	2
IG	i could not make it work with two ios 10 devices __eou__	agent	1	1	0	1
FD	probably because of problems with signing of the webdriver __eou__	agent	1	1	0	1

OQ	mgmanikandan87: @RatkoDany  iOS  in built to hit enter or back button..similar to Androidkey method in android __eou__	user	0	1	1	2
FD	? __eou__	user	0	1	0	0
FD	inbuilt methods? __eou__	user	0	1	0	0
FD	mgmanikandan87:  __eou__	user	0	1	0	0
FD	any suggestion for me __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0
FD	for hitting the enter from virtual keypad __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0
IG	.submit() ? __eou__	agent	1	1	0	1
FD	will work i guss __eou__	agent	1	1	0	1
UF	hmm __eou__	user	0	1	0	0
AC	let me check but not sure about __eou__	user	0	1	0	0
FD	it __eou__	user	0	1	0	0
GG	yes __eou__	agent	0	1	0	0

OQ	Any of you know what are the check list we have  to go through before start iOS automation (mainly for inspecting elements) to find out nothing is missed or not followed proper development standards to name each and every element in app __eou__	user	0	0	0	0
FD	from developers side __eou__	user	0	0	0	0

OQ	hi , i am working on appium android by using python, the same application is being developer in IOS . can any one help me how to migrate the scripts to ios compatability and easy way to find the object properties __eou__	user	0	0	0	0

OQ	Hi everyone, i am trying to find a way to browse the UI tree/elements using Appium. On WebDriver i can navigate to the "body" element, and then use XPath "*" to list the immediate children of an element and in that way browse the tree. __eou__	user	0	0	0	0

OQ	has anyone figured out scrolling in ios on appium 1.6.3 __eou__	user	0	0	0	0
FD	i used to use touch_actions long_press method which is not yet implemented __eou__	user	0	0	0	0
FD	for now Appium::TouchAction.new.press(x: 100, y: 200).move_to(x: 100, y: -200).release.perform seems to be working to scroll up but if someone has a better way let me know __eou__	user	0	0	0	0

OQ	PeterGolf: hi all!Does any one have problems with finding elements in ios application with ios driver?appium version 1.6.3i can see element on screen of devicebut when i'm making getPageSource - cant find them __eou__	user	0	0	0	0

GG	Hello All, __eou__	user	0	0	0	0
OQ	Is there any best tool to inspect native android UI ? __eou__	user	0	0	0	0
FD	other than UI Automator viewer and Appium inspector. __eou__	user	0	0	0	0

OP	Is Appium 1.6.3 supposed to be able to run multiple Android emulators concurrently assuming I use separate Appium server instances? __eou__	user	0	0	0	0
FD	Whenever I try to do it, Appium just cannot seem to handle it. For example, one server instance is supposed to handle one emulator but then it telnets into the other emulator or something. __eou__	user	0	0	0	0
FD	Maybe that's not even it, but it tries to do something with both emulators. __eou__	user	0	0	0	0
FD	Despite using different server ports, bootstrap ports, chromedriver ports, even UDID (whether it makes a difference or not) __eou__	user	0	0	0	0
FD	Not just that. I actually cannot even reliably run tests on two different emulators sequentially. __eou__	user	0	0	0	0
FD	Sometimes works, sometimes not __eou__	user	0	0	0	0
FD	All these problems lead me to think that Appium is not meant to support it, even through I have read various places that one can do it anyway. __eou__	user	0	0	0	0
IG	i used to do it previously __eou__	agent	0	0	0	0
FD	haven't tried on 1.6.3 __eou__	agent	0	0	0	0
FD	"Despite using different server ports, bootstrap ports, chromedriver ports, even UDID (whether it makes a difference or not)" this is must __eou__	agent	0	0	0	0
FD	$ appium -p 4754 -bp 4756 -U "192.168.56.101:5555" --chromedriver-port 9527// -p is appium port, -bp is bootstrap port, -U is UDID for emulators, --chromedriver-port// to get UDID for genymotion emulators, launch desired emulator then type below:$ adb devices// finally launch tests by passing in additional params$ PORT=4754 UDID=192.168.56.101:5555 PLATFORM=android rspec -b appium_test __eou__	agent	0	0	0	0
PF	Thanks for replying __eou__	user	0	0	0	0
FD	this is what has worked before __eou__	agent	0	0	0	0
FD	check the ports i am using __eou__	agent	0	0	0	0
FD	they have to be 10# apart from one instance to another __eou__	agent	0	0	0	0
FQ	Hmm. Isn't -U the same as --udid ? __eou__	user	0	0	0	0
IG	ofcourse i use UDID and PORT in my caps __eou__	agent	0	0	0	0
NF	Sorry __eou__	user	0	0	0	0
FD	yes but you start your server and tell it the UDID and have to tell your test code the same __eou__	agent	0	0	0	0
FQ	When I run my tests, I have emulators with UDID "emulator-5554" and "emulator-5556". How do I know what to tell Appium? __eou__	user	0	0	0	0
FD	Or does the parameter set the UDID in the emulator as well? __eou__	user	0	0	0	0
IG	in ruby __eou__	agent	0	0	0	0
FQ	Hmm. Not sure what that appium_lib is so I will check that out. Maybe I could just put the UDID inside my "default-capabilities.json" file? __eou__	user	0	0	0	0
IG	so basically you have to tell your driver to talk to which port __eou__	agent	0	0	0	0
IG	figure ^^ out in whatever appium client lib you are using __eou__	agent	0	0	0	0
CQ	you using java/python/js? __eou__	agent	0	0	0	0
CC	Python __eou__	user	0	0	0	0
FD	I tried to set the UDID to something random so maybe that is the problem. __eou__	user	0	0	0	0
UF	k __eou__	agent	0	0	0	0
FD	I just do not know what/who decides what the UDID of the emulator will be. __eou__	user	0	0	0	0
FD	If it's Appium then maybe it will work. __eou__	user	0	0	0	0
FD	server has to know exact UDID to talk to and your driver  has to know what UDID and appium port to talk to __eou__	agent	0	0	0	0
FD	UDID is unique per device/emulator __eou__	agent	0	0	0	0
FD	has nothing to do with appium __eou__	agent	0	0	0	0
FD	So maybe it's set when I create the AVD then __eou__	user	0	0	0	0
FD	yes __eou__	agent	0	0	0	0
AC	Okay I will try :D __eou__	user	0	0	0	0
FD	if your emulator/avd is running __eou__	agent	0	0	0	0
FD	typing adb devices should give you the UDID __eou__	agent	0	0	0	0
PF	Thank you, Hardik! I will be right back. Need to switch from Windows to macOS where I do the development/testing. __eou__	user	0	0	0	0
NF	Hmm. I do not think it worked out the way I expected. __eou__	user	0	0	0	0
FQ	I launched one emulator (Android 5.1) andadb devicesgave me "emulator-5554". Then I quit the emulator and launched another one (Android 7.1). This time,adb devicesalso gave me "emulator-5554". __eou__	user	0	0	0	0
FD	If I then start up the first emulator again (Android 5.1), its UDID appears to be "emulator-5556". __eou__	user	0	0	0	0
FD	I don't know but maybe this is a problem for Appium? __eou__	user	0	0	0	0
IG	I have an idea. I can try to use the avdArgs capability to pass the "-port" parameter to the emulator. "Set the console port number for this emulator instance to <port>. The console port number must be an even integer between 5554 and 5584, inclusive. <port>+1 must also be free and will be reserved for adb." __eou__	user	0	0	0	0
FD	That may make the UDID consistent at least. __eou__	user	0	0	0	0
FD	In the end, I decided to create an issue on GitHub: [<-ISSUE->] __eou__	user	0	0	0	0

OQ	Hi guys, wanted to know how to download appium 1.6 dmg file . Please help __eou__	user	0	0	0	0

OQ	what kind of dependencies i need to install to run Android Web test cases on Appium 1.6.3? __eou__	user	0	0	0	0

OQ	hi all i am new to the group please help me in getting source __eou__	user	0	0	0	0

OQ	hi any of you know what is "p" & "d" represents  in api request ? __eou__	user	0	0	0	0

OQ	MobileElement makeTextLocartord = (MobileElement) driver.findElementsByIosUIAutomation("new UiSelector().Value(\"Full Name\")"); __eou__	user	0	0	0	0
FD	when i am trying to type in full name using this i m getting such exception __eou__	user	0	0	0	0
FD	Exception in thread "main" org.openqa.selenium.InvalidSelectorException: Locator Strategy '-ios uiautomation' is not supported __eou__	user	0	0	0	0

OQ	not able to run appium test in iOS real device with os 10.1.1, Appium version 1.6, xcode 8. anything to install. Also I able to run appium in iOS simulator by installing  'brew install carthage' __eou__	user	0	0	0	0

AC	I created an issue if anyone could help: [<-ISSUE->] __eou__	user	0	0	0	0

OQ	hi guys..  if i want to test new application do i need to configure webDriver Agent again... __eou__	user	0	0	0	0
FD	what is the capability code for real device __eou__	user	0	0	0	0

OQ	I am new to android development, i've been learning java for past 2 months and would really like to work on an android app Idea of my own. Can anyone help me in understanding what i need to study to get my concepts clear for developing my app __eou__	user	0	0	0	0
FD	? __eou__	user	0	0	0	0
FD	here's the link to what i want to develop for the sake of learning: [<-LINK->] __eou__	user	0	0	0	0

GG	hi __eou__	user	0	0	0	0
OQ	Could someone have a look at this question of my [<-LINK->] __eou__	user	0	0	0	0

OQ	Hi guys, We have problem when try to run our test with appium behind our corporate proxy (In our own house runs ok). Do you have any idea how we can pass the proxy and no-proxy info to appium? __eou__	user	0	0	0	0

OQ	I'm facing some problems while I'm using Appium with wd-bridge __eou__	user	0	0	0	0
FD	I have this config file __eou__	user	0	0	0	0
FD	[<-CODE->] __eou__	user	0	0	0	0
FD	When I try to run protractor, it returns an errro __eou__	user	0	0	0	0
FD	WebDriverError: No such context found. __eou__	user	0	0	0	0
FD	From: Task: WebDriver.createSession() __eou__	user	0	0	0	0
OQ	What would be the problem here? __eou__	user	0	0	0	0

GG	Hi I am gettting Test Failed while trying to launch the app __eou__	user	0	0	0	0
FD	can any one help to fix __eou__	user	0	0	0	0
FD	below are the appium logs __eou__	user	0	0	0	0
FD	[<-CODE->] __eou__	user	0	0	0	0
FD	Sorry please find below full logs ignore the previous one __eou__	user	0	0	0	0
FD	[<-CODE->] __eou__	user	0	0	0	0
FD	[<-CODE->] __eou__	user	0	0	0	0

OQ	is anyone else facing this issue: [<-ISSUE->] __eou__	user	0	0	0	0

OQ	I'm using appium and the ms WinAppDriver to ui test my universal windows apps. How can I register my apps on my build server (win10) so on the buildserver, things are getting registered in a way, so that appium can run it? __eou__	user	0	0	0	0

OQ	set WebDriverWait timeout as 5s,why not give an exception? __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0

