OQ	I am getting the following messages when I run tsc.  declare var require: Require; ~~~node_modules/@types/requirejs/index.d.ts(416,13): error TS2403: Subsequent variable declarations must have the same type.  Variable 'require' must be of type 'NodeRequire', but here has type 'Require'.3:03:07 PM - Compilation complete. Watching for file changes.  i have node_modules  as exclude in tsconfig.json  __eou__	user	0	1	1	2
CC	DavisSylvester: you have two conflicting declarations for require. You likely have both@types/nodeand@types/requirejs. Is there a reason you need both? __eou__	agent	0	1	0	0
FD	Is your project AMD? __eou__	agent	0	1	0	0
NF	nope __eou__	user	0	1	0	0
IG	then try uninstalling@types/requirejs __eou__	agent	1	1	0	1
PF	thanks a million.   __eou__	user	0	1	0	0
IG	I removed @types/requirejs and all is HAPPY! __eou__	user	1	1	0	1
PF	Thanks@dtabuenc __eou__	user	0	1	0	0

OQ	Hi,I am new to docker and i am building lemp stack using docker every thing work as expected beside some permission issues, how to fix permissions so that php can create files/folders ( the right way).Knowing that i am using nginx:alpine, php:fpm-alpine and a custom container volume  __eou__	user	0	1	1	2
IG	smahi: read back a little bit, I pasted a link regarding a good practice for changing permissions for an app __eou__	agent	0	1	0	0
NF	dragon788: thank you for the link.I did not understand your last question :can you jus docker pullthe image that you are building from to see if it is locally?sorry about that. __eou__	user	0	1	0	0
NF	smahi: sorry,  __eou__	agent	0	1	0	0
CC	was mixing up my conversations, that one was for another convo __eou__	agent	0	1	0	0
IG	kind of sad Gitter doesn't have threading like FlowDock, but that's probably the only thing I really miss, as everything else is very GitHub oriented with the pulls/commits/issues __eou__	agent	1	1	0	1
UF	dragon788: Thank you again for your kindness and help __eou__	user	0	1	0	0

OQ	Hi there. I have just installed the windows Ethereum wallet from ethereum.org. The synchronisation starts but after about two minutes the processing goes into error each time I start it. I see error "ipcProviderBackend - send request failed: Unable to connect to socket: timeout". Is there somebody here who can explain what the problem is?  __eou__	user	0	1	1	2

OQ	Hi, I have a volume mapped from host to container in docker-compose.yml but the container files don’t seem to update when I change the host file. Any suggestions?  __eou__	user	0	1	1	2
CQ	arjunurs: the volume is mapped in Dockerfile? __eou__	agent	0	1	0	0
CC	darkSasori: the volume is mapped in docker-compose.yml file [<-CODE->] __eou__	user	0	1	0	0
FD	darkSasori: I have this in the Dockerfile [<-CODE->] __eou__	user	0	1	0	0
IG	arjunurs: and in your Dockerfile has the declaration of volume```VOLUME /source __eou__	agent	1	1	0	1
FD	arjunurs: you need addVOLUME /sourceto work __eou__	agent	1	1	0	1

