FD	0.0000 0.1897 0 0 0 0 0 0 0 0 29 0.9062 9 9 9 0 0 0 0 0.0 0.609 0.391 3 0
FD	0.0000 0.1100 0 0 0 0 0 0 0 0 30 0.9375 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1881 0 0 0 0 0 0 0 0 31 0.9688 4 4 4 0 0 0 0 0.258 0.583 0.158 0 1
UF	0.0000 0.3209 0 0 0 0 0 0 0 0 32 1.0000 6 6 6 1 0 0 0 0.186 0.597 0.217 1 0

GG	1.0000 0.0528 0 0 0 0 0 0 0 0 1 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.9941 0 0 0 0 0 0 0 0 2 0.6667 98 44 44 1 0 1 0 0.0 0.949 0.051 1 1
NF	0.0000 0.0951 0 0 0 0 0 0 1 0 3 1.0000 14 13 13 0 0 0 0 0.08 0.533 0.387 4 0

OQ	1.0000 0.4993 1 0 1 0 0 0 0 0 1 0.5000 5 5 5 1 0 0 0 0.0 0.769 0.231 0 0
IG	0.0000 0.8664 0 0 0 0 0 0 0 0 2 1.0000 11 10 10 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 18 17 17 1 0 0 0 0.079 0.665 0.256 3 1

OP	1.0000 0.3537 1 0 1 0 0 0 0 0 1 0.0200 13 13 13 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0400 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3419 0 0 0 0 0 0 0 0 3 0.0600 7 7 7 0 0 0 0 0.0 0.629 0.371 1 1
FD	0.1559 0.4207 0 0 1 0 0 0 0 0 4 0.0800 13 12 12 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.1535 1 0 0 0 0 0 0 0 5 0.1000 11 11 11 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2996 0 0 0 0 0 0 0 0 6 0.1200 20 19 18 0 0 0 0 0.029 0.905 0.067 0 1
UF	0.0000 0.0459 0 0 0 0 0 0 0 0 7 0.1400 2 2 2 1 1 1 0 0.0 0.239 0.761 0 0
FQ	0.2859 0.5658 1 0 0 0 0 0 0 1 8 0.1600 16 16 16 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.3934 1 0 0 0 0 0 0 0 9 0.1800 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1479 0 0 0 0 0 0 0 0 10 0.2000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.3666 0 0 0 0 0 0 0 0 11 0.2200 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.0549 0 0 0 0 0 0 0 0 12 0.2400 5 5 5 0 0 0 0 0.331 0.669 0.0 0 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.2600 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2000 0.5549 1 0 0 0 0 0 0 0 14 0.2800 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1270 0 0 0 0 0 0 0 0 15 0.3000 4 4 4 0 0 0 0 0.212 0.788 0.0 0 0
PF	0.0000 0.1267 0 0 0 0 0 0 0 0 16 0.3200 4 4 4 0 0 0 0 0.0 0.735 0.265 2 0
FD	0.1287 0.3074 0 0 0 0 0 0 0 0 17 0.3400 7 7 7 1 0 0 1 0.0 1.0 0.0 0 0
IG	0.1216 0.2594 0 0 0 0 0 0 0 0 18 0.3600 5 5 5 0 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.2977 0 0 0 0 0 0 0 0 19 0.3800 4 4 4 0 0 0 0 0.0 0.816 0.184 1 0
FD	0.0000 0.0635 0 0 0 0 0 0 0 0 20 0.4000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.1345 0.3803 1 0 0 0 0 0 0 0 21 0.4200 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0524 0 0 0 0 0 0 0 0 22 0.4400 2 2 2 0 0 0 0 0.372 0.628 0.0 0 1
FD	0.0000 0.2546 0 0 0 0 0 0 0 0 23 0.4600 8 8 8 0 0 0 0 0.089 0.911 0.0 0 0
FD	0.1418 0.2486 0 0 0 0 0 0 0 0 24 0.4800 5 5 4 0 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.2609 0 0 0 0 0 0 0 0 25 0.5000 6 6 6 0 0 0 0 0.0 0.816 0.184 1 0
FD	0.0000 0.1809 0 0 0 0 0 0 0 0 26 0.5200 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 27 0.5400 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0895 0 0 0 0 0 0 0 0 28 0.5600 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.3355 1 0 0 0 0 0 0 0 29 0.5800 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0972 1 0 0 0 0 0 0 0 30 0.6000 4 4 4 1 0 0 0 0.0 0.656 0.344 0 0
IG	0.0000 0.3355 1 0 0 0 0 0 0 0 31 0.6200 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 32 0.6400 3 3 3 0 0 0 0 0.0 0.727 0.273 0 0
NF	0.0000 0.2744 0 0 0 0 0 0 0 0 33 0.6600 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2000 0.5549 0 0 0 0 0 0 0 0 34 0.6800 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2652 0 0 0 0 0 0 0 0 35 0.7000 5 5 5 0 0 0 0 0.0 0.805 0.195 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 36 0.7200 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2992 0 0 0 0 0 0 0 0 37 0.7400 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2331 0 0 0 0 0 0 0 0 38 0.7600 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 39 0.7800 5 5 5 0 0 0 0 0.0 0.842 0.158 0 0
FD	0.0000 0.0524 0 0 0 0 0 0 0 0 40 0.8000 4 4 4 0 0 0 0 0.145 0.598 0.256 0 1
UF	0.0000 0.0943 0 0 0 0 0 0 0 0 41 0.8200 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1648 0 0 0 1 0 0 0 0 42 0.8400 2 2 2 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0863 0.3804 0 0 0 0 0 0 0 0 43 0.8600 15 15 15 0 0 0 0 0.213 0.787 0.0 0 3
AC	0.0000 0.1164 0 0 0 0 0 0 0 0 44 0.8800 7 7 7 1 0 0 0 0.0 0.811 0.189 0 0
PF	0.0000 0.0391 0 0 0 0 0 0 0 0 45 0.9000 5 5 5 0 0 0 0 0.0 0.737 0.263 2 0
CC	0.0000 0.2650 0 0 0 0 0 0 0 0 46 0.9200 12 12 12 1 0 0 0 0.077 0.71 0.213 5 0
FD	0.2408 0.5001 0 0 0 0 0 0 0 0 47 0.9400 9 9 9 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.2695 0.4922 1 0 0 0 0 0 0 0 48 0.9600 5 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0696 0 0 0 0 0 0 0 0 49 0.9800 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 50 1.0000 2 2 2 1 0 1 0 0.0 0.239 0.761 0 0

OQ	1.0000 0.4224 1 0 1 0 0 0 0 0 1 0.1111 11 11 11 1 0 0 0 0.0 0.884 0.116 1 0
FD	0.0000 0.1275 1 0 0 1 0 0 0 0 2 0.2222 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.1659 0.6337 0 0 0 0 1 0 0 0 3 0.3333 25 23 23 1 0 0 0 0.0 0.972 0.028 1 0
IG	0.3076 0.4864 0 0 0 0 0 0 0 0 4 0.4444 17 17 17 0 0 0 0 0.0 0.909 0.091 3 0
IG	0.0000 0.1950 0 0 0 0 0 0 0 0 5 0.5556 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.6667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.7778 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1522 0.6601 1 0 0 0 0 0 0 0 8 0.8889 27 27 26 0 0 0 0 0.052 0.893 0.054 6 2
AE	0.0000 0.3777 0 0 0 0 0 0 0 0 9 1.0000 19 19 19 1 0 0 0 0.0 0.842 0.158 1 1

OQ	1.0000 0.7573 1 0 0 0 0 0 0 0 1 0.2500 16 16 15 1 0 0 0 0.0 0.918 0.082 2 0
AE	0.1549 0.6507 1 0 0 0 0 0 0 0 2 0.5000 16 16 16 0 0 0 0 0.082 0.85 0.068 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.3675 0 0 0 0 0 0 0 0 4 1.0000 6 6 6 0 0 0 0 0.316 0.684 0.0 0 1

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1429 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.6206 1 0 0 0 0 0 0 0 2 0.2857 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6518 0 0 0 0 0 0 0 0 3 0.4286 14 14 14 1 0 0 0 0.0 0.925 0.075 3 0
FQ	0.0000 0.0000 1 0 0 1 0 0 0 0 4 0.5714 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4600 0 0 0 1 0 0 0 0 5 0.7143 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.6009 0 0 0 0 0 0 0 0 7 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 1 0

OP	1.0000 0.8086 0 0 0 0 1 0 0 0 1 0.1429 29 26 21 1 0 0 0 0.276 0.724 0.0 1 2
IG	0.0000 0.2874 0 0 0 0 0 0 0 0 2 0.2857 16 16 15 0 0 1 0 0.0 0.677 0.323 1 0
CQ	0.0000 0.1743 1 0 0 1 0 0 0 0 3 0.4286 3 3 3 0 0 0 0 0.0 1.0 0.0 0 1
IG	0.2438 0.3195 0 0 0 0 0 0 0 0 4 0.5714 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3400 0 0 0 0 0 0 0 0 5 0.7143 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2016 0 0 0 0 0 0 0 0 6 0.8571 2 2 2 0 0 0 0 0.0 0.332 0.668 0 0
IG	0.4178 0.5475 0 0 0 0 0 0 0 0 7 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.9679 1 0 0 0 0 0 0 1 2 0.5000 48 45 44 1 0 0 0 0.025 0.975 0.0 2 3
IG	0.0000 0.4592 0 0 0 0 0 0 0 0 3 0.7500 8 8 8 0 0 0 0 0.0 0.828 0.172 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7228 1 0 0 0 0 0 0 0 1 0.2500 11 11 11 1 0 0 0 0.0 0.873 0.127 2 0
IG	0.4734 0.7494 0 0 0 0 0 0 0 0 2 0.5000 5 5 5 0 0 0 0 0.0 0.734 0.266 1 0
IG	0.0000 0.4262 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.2868 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 1 1 0 0 0.0 0.408 0.592 0 0

OQ	1.0000 0.4298 1 0 1 0 0 0 0 0 1 0.1667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4972 0 0 0 0 0 0 0 0 2 0.3333 6 6 6 1 0 0 0 0.0 0.762 0.238 1 0
FD	0.0000 0.3785 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4017 0 0 0 0 0 0 0 0 5 0.8333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.5133 1 0 0 0 1 0 0 0 6 1.0000 9 8 8 0 0 0 0 0.0 0.85 0.15 0 0

OP	1.0000 0.8037 1 0 0 0 0 0 0 0 1 0.5000 21 21 20 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.5951 0 0 0 0 0 0 0 0 2 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8677 0 0 1 0 0 0 0 0 1 0.0714 58 51 47 1 0 1 0 0.051 0.873 0.075 2 3
FD	0.4482 0.5905 0 0 0 0 0 0 0 0 2 0.1429 15 15 15 1 0 0 0 0.128 0.872 0.0 0 3
FD	0.1663 0.4179 0 0 0 0 0 0 0 0 3 0.2143 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.1308 0.2789 0 0 0 0 0 0 0 1 4 0.2857 7 7 7 0 0 0 0 0.0 0.698 0.302 3 1
FD	0.1663 0.4179 0 0 0 0 0 0 0 0 5 0.3571 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1070 0 0 0 0 0 0 0 0 6 0.4286 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5000 2 2 2 1 0 0 0 0.0 0.286 0.714 0 0
FD	0.0000 0.1238 0 0 0 0 0 0 0 0 8 0.5714 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.6429 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1849 0 0 0 0 0 0 0 0 10 0.7143 11 11 11 1 0 1 0 0.096 0.696 0.208 1 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.7857 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.8571 3 3 3 0 0 0 0 0.0 0.571 0.429 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.9286 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1021 0 0 0 0 0 0 0 0 14 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0

GG	1.0000 0.1678 0 0 0 0 0 0 0 0 1 0.1429 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OF	0.0000 0.7398 0 0 0 0 0 0 0 0 2 0.2857 13 13 13 1 0 0 0 0.096 0.696 0.209 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.4286 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.4452 1 0 1 0 0 0 0 0 4 0.5714 7 7 7 1 0 0 0 0.0 1.0 0.0 2 1
AE	0.0000 0.3216 0 0 0 0 0 0 0 0 5 0.7143 4 4 4 1 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.6999 0 0 0 0 0 0 0 0 6 0.8571 11 10 9 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.4170 0 0 0 0 0 0 0 0 7 1.0000 8 8 8 1 1 1 0 0.0 0.539 0.461 0 0

GG	1.0000 0.1767 0 0 0 0 0 0 0 0 1 0.1000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
GG	1.0000 0.1767 0 0 0 0 0 0 0 0 2 0.2000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
OP	0.0000 0.0000 1 0 0 0 0 0 0 0 3 0.3000 5 5 5 1 0 0 0 0.0 0.796 0.204 0 0
FD	0.0000 0.3502 0 0 0 0 0 0 0 0 4 0.4000 20 17 17 1 0 0 0 0.285 0.55 0.165 2 2
FD	0.0000 0.0962 1 0 0 0 0 0 0 0 5 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.1120 1 0 0 0 0 0 0 0 6 0.6000 6 6 6 0 0 0 0 0.197 0.803 0.0 0 1
CC	0.0000 0.1348 0 0 0 0 0 0 0 0 7 0.7000 6 6 6 1 0 0 0 0.216 0.784 0.0 0 0
AC	0.0000 0.2245 0 0 0 0 0 0 0 0 8 0.8000 7 6 6 1 0 0 0 0.156 0.844 0.0 0 0
FD	0.0000 0.8860 0 0 0 0 0 0 0 0 9 0.9000 61 32 31 1 0 1 0 0.0 1.0 0.0 3 4
FD	0.0000 0.1247 0 0 0 0 0 0 0 0 10 1.0000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0

OP	1.0000 0.4082 0 0 0 0 0 0 0 0 1 0.0185 27 25 25 1 0 0 0 0.084 0.781 0.135 1 4
CQ	0.0000 0.1063 1 0 1 0 0 0 0 0 2 0.0370 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
IG	0.2112 0.4509 0 0 0 0 0 0 0 0 3 0.0556 10 9 8 0 0 0 0 0.286 0.714 0.0 0 0
FD	0.0000 0.3556 0 0 0 0 0 0 0 0 4 0.0741 10 10 9 0 0 0 0 0.2 0.674 0.126 0 1
CQ	0.0000 0.1444 1 0 0 0 0 0 0 0 5 0.0926 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1367 1 0 0 0 0 0 0 0 6 0.1111 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0602 0 0 0 0 0 0 0 0 7 0.1296 3 3 3 0 0 0 0 0.0 0.488 0.512 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.1481 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.1667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.1104 0.2694 1 0 0 0 0 0 0 0 10 0.1852 4 4 3 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.1568 1 0 0 0 0 0 0 0 11 0.2037 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1423 0 0 0 0 0 0 0 0 12 0.2222 7 7 7 0 0 0 0 0.0 0.571 0.429 4 0
CC	0.0687 0.1291 0 0 0 0 0 0 0 0 13 0.2407 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.1178 0.2778 1 0 0 0 0 0 0 0 14 0.2593 7 6 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1265 1 0 0 0 0 0 1 0 15 0.2778 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4368 0 0 0 0 0 0 0 0 16 0.2963 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0557 0 0 0 0 0 0 0 0 17 0.3148 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.4180 1 0 0 0 0 0 0 0 18 0.3333 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0403 0.4817 1 0 0 0 0 0 0 0 19 0.3519 10 9 9 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.3211 0.4737 1 0 0 0 0 0 0 0 20 0.3704 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2729 1 0 0 0 0 0 0 0 21 0.3889 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1289 0 0 0 0 0 0 0 0 22 0.4074 4 4 4 1 0 0 0 0.0 0.526 0.474 1 0
CC	0.3898 0.4759 0 0 0 0 0 0 0 0 23 0.4259 10 10 10 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.1813 0.2760 1 0 1 0 0 0 0 0 24 0.4444 10 10 10 0 0 0 0 0.13 0.87 0.0 0 1
FD	0.1138 0.3356 1 0 0 0 0 0 1 0 25 0.4630 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.1263 0.3489 0 0 0 0 0 0 0 0 26 0.4815 12 11 11 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1191 0 0 0 0 0 0 0 0 27 0.5000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.2814 0 0 0 0 0 0 0 0 28 0.5185 4 4 4 0 0 0 0 0.0 0.645 0.355 0 0
CC	0.0000 0.0000 1 0 0 0 0 0 0 0 29 0.5370 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2156 0.5541 0 0 0 0 0 0 0 0 30 0.5556 15 12 12 0 0 0 0 0.0 0.89 0.11 2 0
AE	0.1396 0.3988 0 0 0 0 0 0 0 1 31 0.5741 19 18 17 0 0 0 0 0.164 0.783 0.052 3 3
CC	0.0000 0.4293 1 0 0 0 0 0 0 0 32 0.5926 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0889 0.1112 0 0 0 0 0 0 0 0 33 0.6111 9 9 9 0 0 0 0 0.172 0.828 0.0 1 2
CC	0.0000 0.4293 0 0 0 0 0 1 0 0 34 0.6296 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4019 0 0 0 0 0 0 0 0 35 0.6481 7 7 7 0 0 0 0 0.0 0.804 0.196 1 0
UF	0.0000 0.2758 0 0 0 0 0 0 0 0 36 0.6667 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0
IG	0.0000 0.2125 0 0 0 0 0 0 0 0 37 0.6852 14 14 14 0 0 0 0 0.109 0.629 0.262 2 1
