IG	on windows, you cannot run both hyper and vbox __eou__	agent	0	1	0	0
FD	on any os __eou__	agent	0	1	0	0
AC	you cant run competing hypervisors __eou__	agent	1	1	0	1
GG	to me knowledge at least __eou__	agent	0	1	0	0
AC	if you have hyperv just use that it can do everything vbox does __eou__	agent	1	1	0	1

OQ	Hi all ... I starting my container via docker-compose with this command:/bin/bash -c "envsubst \'$$NGINX_UPSTREAM\' < /etc/nginx/nginx.conf.template > /etc/nginx/nginx.conf && nginx -g \'daemon off;\'" __eou__	user	0	1	1	2
FD	all is fine... but docker kill -s HUP <containerID> does not work :( __eou__	user	0	1	0	0
FD	docker exec <containerID> nginx -s reloadworks fine ...  __eou__	user	0	1	0	0
IG	scippio: most probably because you're not using a signal forwarding process manager like https://github.com/krallin/tini __eou__	agent	1	1	0	1
UF	marcelmfs: ok... thanks.. I'll try tini.. __eou__	user	0	1	0	0
CC	marcelmfs: is this right? [<-CODE->]  __eou__	user	0	1	0	0
UF	scippio: I'm not sure.  __eou__	agent	0	1	0	0
IG	In order for tini to work as expected, it needs to be your entrypoint, and be assigned PID 1. __eou__	agent	1	1	0	1
FD	only then tini will forward signals to it's child processes __eou__	agent	0	1	0	0
PF	marcelmfs: I had resolved the issue ...  __eou__	user	0	1	0	0
AC	I created a bash scrip with all my commands + nginx exec at the end and tini as entrypoint ... and all is fine now :) __eou__	user	1	1	0	1

OQ	Hi, I have a volume mapped from host to container in docker-compose.yml but the container files don’t seem to update when I change the host file. Any suggestions? __eou__	user	0	1	1	2
CQ	arjunurs: the volume is mapped in Dockerfile? __eou__	agent	0	1	0	0
CC	darkSasori: the volume is mapped in docker-compose.yml file [<-CODE->] __eou__	user	0	1	0	0
FD	darkSasori: I have this in the Dockerfile [<-CODE->] __eou__	user	0	1	0	0
IG	arjunurs: and in your Dockerfile has the declaration of volume```VOLUME /source __eou__	agent	1	1	0	1
FD	arjunurs: you need addVOLUME /sourceto work __eou__	agent	1	1	0	1

OQ	also I don't understand how distributing images works. Ithinkwhat happens is that you 'push' an image to a repo, which is actually sending meta data + a bunch of layersafterchecking the repo to see if it already has those layers or not. As in it only sends up what it needs to __eou__	user	0	1	1	2
FD	is that correct? __eou__	user	0	1	0	0
FD	well the scary part was the hacks I saw to get specific layers not to cache __eou__	user	0	1	0	0
FD	which I undrestand busts everything after __eou__	user	0	1	0	0
IG	siassaj: you are correct, if you are building on top of the same base layer for a specific image "repository" then it will already have that base layer if you have previous pushed an image to it, then it only has to transfer the newer/different layers __eou__	agent	1	1	0	1
CQ	what tricks for cache busting are you referring to? __eou__	agent	0	1	0	0
CC	dragon788: i saw a few, i don't remember exactly off the top of my head. __eou__	user	0	1	0	0
FD	so i need to create an image to serve as my 'base' image for my application images __eou__	user	0	1	0	0
FD	so instead of FROM ruby:2.3.1 I'd rather do FROM my-company-app-env __eou__	user	0	1	0	0
FD	and I suspect that I'll have a bunch of other utility apps with their own docker images, possibly basing off other app enviroments, such as my slackbot etc __eou__	user	0	1	0	0
FD	these 'base' images that I want to use, should each have a director and a Dockefile __eou__	user	0	1	0	0
FD	or should I just create a dir like 'company-dockerfiles',  and put 'app-env.dockerfile', 'slackbot-env.dockerfile', etc __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0

OQ	Is it possible to deploy code on docker swarm using a dockerfile added into the code __eou__	user	0	0	0	0
FD	? __eou__	user	0	0	0	0
CQ	munish-dhiman: can you clarify what you’re trying to accomplish? __eou__	agent	0	0	0	0
FD	(btw there’s a docker/swarm chat too :) ) __eou__	agent	0	0	0	0

OQ	can docker-machine be scripted? I'd like to have a script to setup my env __eou__	user	0	1	1	2
FD	right now I'm having little luck with it __eou__	user	0	1	0	0
IG	you can write a shell script which uses docker-machine __eou__	agent	1	1	0	1

OQ	Hi. I want to know if I can run multiple websites on a server, served by multiple containers. __eou__	user	0	1	1	2
IG	KRIOFT: Yes; use something like ELB to do the port mappings then run containers on separate ports __eou__	agent	1	1	0	1
UF	I understand, I will try. Thanks! __eou__	user	0	1	0	0

OQ	how do I get the output of that command into a production enviroment.... and if my DEV compose uses a container for DB.... then what  should PROD use. (considering alot of people seem to think docker+db+prod === bad) __eou__	user	0	1	1	2
AC	iDVB: i PM'd you __eou__	agent	0	1	0	0
IG	iDVB: may check hackmd, we build an awesome docker container there __eou__	agent	1	1	0	1

OQ	Sorry if this is the wrong channel, but can anyone tell me where I might see the log output for an AWS ECS container I'm trying to start a docker container on? I think it's failing, but I have no idea where to see if it is. __eou__	user	0	1	1	2
IG	Might be a better place, but I'm having issues getting php-fpm and nginx working (in separate containers),  __eou__	agent	1	1	0	1
AE	I'm getting a bad gateway and I think it might be because nginx can't communicate with php properly, but I'm not sure why __eou__	agent	1	1	0	1

OQ	guys, the container id by default is always be set as hostname, right? __eou__	user	0	1	1	2
IG	@quaddo:matrix.org from what I'm seeing, the container id is always a uniquely generated hexadecimal number __eou__	agent	1	1	0	1
IG	the container ID is a random GUID, you can pass the--name somenameto adocker runcommand to give it a name you can reference, but it needs to be unique __eou__	agent	1	1	0	1
GG	galvesribeiro: ^^ __eou__	agent	0	1	0	0
GG	hey __eou__	user	0	1	0	0
JK	hum... __eou__	user	0	1	0	0
FQ	the point is not the container name actually __eou__	user	0	1	0	0
FD	I'm trying to get the hostname itself __eou__	user	0	1	0	0
IG	@quaddo:matrix.org ah __eou__	agent	0	1	0	0
FD	@quaddo:matrix.org hostname is the same as the container id __eou__	agent	0	1	0	0
CC	unless you specify the --name __eou__	user	0	1	0	0
CQ	@quaddo:matrix.org why would you need to change that? __eou__	agent	0	1	0	0
CQ	the hostname from outside of the container or inside? __eou__	agent	0	1	0	0
CC	I don't need to change __eou__	user	0	1	0	0

GG	ave __eou__	user	0	1	1	2
OQ	I am curious, when I want to deploy an image that I've built locally is it possible (or even plausible) to upload only that top application layer that's changed, and let my machines fetch the lower layers from cache? __eou__	user	0	1	0	0
AE	siassaj: I think the layers are introduced for reducing the payload during the uploads. So, the layers are automatically recognized and only those layers that are changed, will be sent as payload. __eou__	agent	1	1	0	1
PF	Lakshman-LD: ok, that makes sense.  __eou__	user	0	1	0	0
AE	So i think maybe I need a server on the same network/data centre as my app servers that will pull from github, build the image then deploy (meaning only the shared layers get sent to the app servers) __eou__	user	1	1	0	1
AC	so probably time to go figure out how to do that,  __eou__	user	0	1	0	0
UF	thank you :) __eou__	user	0	1	0	0
GG	:) __eou__	agent	0	1	0	0
IG	siassaj: there is a docker container for the registry that is free to use __eou__	agent	1	1	0	1

OQ	Hello, I'm new on docker, I would like to know if there is some UI and/or orchestrator that allow me to manage multiple cluster in one place. I understand that there is many Docker UI available but it seems that it allows to manage only one cluster (or maybe I miss something). Indeed my cluster will be hosted on Azure, in different Vnet and I would like a single interface to manage them all. Do you have any idea? __eou__	user	0	1	1	2
IG	check rancher.com __eou__	agent	1	1	0	1
