AC	so probably time to go figure out how to do that,  __eou__	user	0	1	0	0
UF	thank you :) __eou__	user	0	1	0	0
GG	:) __eou__	agent	0	1	0	0
IG	siassaj: there is a docker container for the registry that is free to use __eou__	agent	1	1	0	1

JK	my original idea in 2003 was to build a robot that uses swarm technique to collaborative robots __eou__	user	0	0	0	0
JK	then have like a dozen of them working together to do fun stuff __eou__	user	0	0	0	0
JK	it's the reason I got a 3D printer __eou__	user	0	0	0	0
FD	It'd be really awesome if you can get a dozen of them running rl4j __eou__	agent	0	0	0	0
JK	and just driving around. __eou__	agent	0	0	0	0
JK	Automatically avoiding eachother. __eou__	agent	0	0	0	0
FD	one of the goals was to use CV to build racing robots that could drive around a track as fast as Mindstorm motors can go __eou__	user	0	0	0	0
FD	then people could have robot races __eou__	user	0	0	0	0
FD	they could train the robots, post their models to github and share __eou__	user	0	0	0	0
JK	instead of jumping right to that, I'm doing robot tag first __eou__	user	0	0	0	0
JK	it's more like a robot time trial though, Pi doesn't have enough juice for robots to race each other __eou__	user	0	0	0	0
FD	Yeah.  Maybe if you had a bunch of robots connected to tegra x1s __eou__	agent	0	0	0	0
FD	"Data Loaded.  Vocabulary Size: 63674 Total lines: 40331236" Wow, that\'s not going to fit in RAM... __eou__	agent	0	0	0	0
JK	haha... you refering to Nvidia's tegra... aren't those suckers still expensive __eou__	user	0	0	0	0
FD	About $500ish was it? __eou__	agent	0	0	0	0
FD	I'm thinking price range of under $30 __eou__	user	0	0	0	0
JK	so that middle/high school kids and build them __eou__	user	0	0	0	0
JK	having them go to their parents and say "Mom, can I have 600 to build a cool robot that races around a track?" __eou__	user	0	0	0	0
JK	might get the response "sure, go get a job!" __eou__	user	0	0	0	0
PF	True.  but plenty of kids play with gasoline RC cars and model airplanes that are in that range. __eou__	agent	0	0	0	0
PF	true, I had rich friends that did that for a hobby in the 80's, but when they crashed them to pieces, their parents were pissed __eou__	user	0	0	0	0
JK	only the ones with jobs could keep racing, the rest stopped once their cars were toast __eou__	user	0	0	0	0
JK	There are few hobbies as expensive as racing. __eou__	agent	0	0	0	0
JK	like snow boarding :) that's a couple hundred each time __eou__	user	0	0	0	0

GG	hey all.  __eou__	user	0	1	1	2
OQ	I’m trying to get myself rolling with ng2 and am having a problem with my unit tests. used the cli to make a project, added a module (angular material) and got it working in my hello-world. But, when I run my tests withng testI getError: Template parse errors:\n    'md-card' is not a known element:I imagine my unit test environment isnt loading the module, but I just dont know wher eto go to fix that situation… any guidance? __eou__	user	0	1	0	0
IG	brendanjerwin: it sounds like you haven't imported angular material into your test __eou__	agent	1	1	0	1
FD	 [<-LINK->] __eou__	agent	1	1	0	1

OQ	all: trying to find a simple way to tail or access stdout of a linked container running a simple service from another container (running tests) - I'd rather not modify the container running the service i.e. just use stdout - is there a good way to write stdout to a shared volume?? __eou__	user	0	0	0	0

OQ	I'm facing some problems while I'm using Appium with wd-bridge __eou__	user	0	0	0	0
FD	I have this config file __eou__	user	0	0	0	0
FD	[<-CODE->] __eou__	user	0	0	0	0
FD	When I try to run protractor, it returns an errro __eou__	user	0	0	0	0
FD	WebDriverError: No such context found. __eou__	user	0	0	0	0
FD	From: Task: WebDriver.createSession() __eou__	user	0	0	0	0
OQ	What would be the problem here? __eou__	user	0	0	0	0

OQ	Ok great. What's the advantage of usingPromise<void>overPromise<undefined>in this case? Where do they behave differently? __eou__	user	0	1	1	2
IG	grovesNL: I don't think it will be different in practice, but void really indicates that you expect no value __eou__	agent	1	1	0	1
FD	vs undefined implies you would callresolve(undefined) __eou__	agent	1	1	0	1
FD	even though in practice it won't make a difference, void is more semantically correct __eou__	agent	1	1	0	1
PF	dtabuenc: right, it does seem to make more sense semantically.  __eou__	user	0	1	0	0
AC	Alright I'll try outPromise<void> __eou__	user	1	1	0	1
PF	thanks __eou__	user	0	1	0	0

OP	Hi guys, I'm trying to bootstrap an Angular2 app inside shadowdom. Shadowdom v1 doesn't have /deep/ so I don't think I can use selector. Is there any way to pass an actual HTMLElement for the entrypoint? __eou__	user	0	0	0	0
FD	I assume that should be possible with platform-browser __eou__	user	0	0	0	0

OQ	are there any strategies to speed up docker COPY commands. I have to copy several cache directories from host into my image so that my asset compilation and app build is fast. But these directories are full of files. __eou__	user	0	1	1	2
FD	Is it faster to tar them first, transfer the tar and untar it (or use ADD) __eou__	user	0	1	0	0
FD	even ENV commands take several seconds to complete __eou__	user	0	1	0	0
FD	perhaps I'll load host volumes instead of copying __eou__	user	0	1	0	0
FD	ah i see I'd have to mount it, run my commands then commit the container to a new image __eou__	user	0	1	0	0
IG	siassaj: use volumes bind mounts. I have a developer user, which has in it's$HOME all cached folders from npm, bower, ivy2, and so on. Then I only have-v $HOME:/home/docker_userindocker run __eou__	agent	1	1	0	1

GG	hi, __eou__	user	0	1	1	2
GG	Good Evening. __eou__	agent	0	1	0	0
JK	mrseven7seven: @iw876guys, just go straight to your questions. no need to wait till someone replies to your abstract "hi!" __eou__	agent	0	1	0	0
JK	you'll get answers faster this way :) __eou__	agent	0	1	0	0
OQ	how to get an image (with rank 4) in a RBM? (channels = 1) my first idea is to flat dimensions 3 and 4 to form img_heigth*img_width columns, bad idea? __eou__	user	0	1	0	0
IG	rbm kinda expects vector as input __eou__	agent	1	1	0	1
FD	so just flatten your images __eou__	agent	1	1	0	1
FD	there's method available for that, Nd4j.toFlattened() __eou__	agent	1	1	0	1
GG	ok, thanks __eou__	user	0	1	0	0

OP	For reference, but not worth making an issue of at this time (QupZilla here is not the most recent version): __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
FD	After the event I browsed back and realised that whilst double-clicking to select text within a title, I had inadvertently clicked a 'CREATE TOPIC' button: __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
AEFQ	that doesn't look normal at all, does it look like that in other browsers? __eou__	agent	0	0	0	0
FQ	like FireFox? __eou__	agent	0	0	0	0
IG	Not reproducible with Firefox. With regard to QupZilla, see the postscript to [<-ISSUE->] __eou__	user	0	0	0	0
FD	Appearances are very unpredictable, worse, in [<-LINK->] 4.14.10 but (again) that's probably an outdated version. __eou__	user	0	0	0	0
FD	I don't use Konqueror (I launched it out of curiosity), I do sometimes use QupZilla. __eou__	user	0	0	0	0

OQ	Hi people, I love Gitter, coming from Slack. But what's really annoying is that "eyeballs" indicator. It was much clearer and more reliable in Slack which used a connection indicator. This issue [<-ISSUE->] ( [<-ISSUE->] ) was opened like two years ago, any news on an improved indicator? Thanks :) __eou__	user	0	0	0	0
FD	I also experience the same as [<-ISSUE->] __eou__	user	0	0	0	0

GG	hello world __eou__	user	0	0	0	0

GG	Hi all __eou__	user	0	0	0	0
OQ	we are having some issues with translations in our application as we have multiple sources of XLF that we want to inject.Is there an option to change the format from xlf to JSON or some other easy to parse in the frontend value? __eou__	user	0	0	0	0

OQ	Hmm.. I'm seeing some weirdness with namespace declaration merging __eou__	user	0	1	1	2
FD	So I have this declaration file [<-CODE->]  __eou__	user	0	1	0	0
FD	And then I use it like this: [<-CODE->]  __eou__	user	0	1	0	0
FD	and that's  fine. __eou__	user	0	1	0	0
FD	but I want to export FooInterface alias. __eou__	user	0	1	0	0
FD	but when I try that I get an error [<-CODE->]  __eou__	user	0	1	0	0
IG	You are switching form a script file to a module file when you add top-level exports. __eou__	agent	1	1	0	1
FD	Namespace merging does not work across module files, if I remember correctly. __eou__	agent	1	1	0	1
AC	hmm.. so maybe I have to put a declare global around the namespace __eou__	user	1	1	0	1
FD	let me try __eou__	user	0	1	0	0
PF	bingo! Thanks@unional __eou__	user	0	1	0	0

OQ	I am trying to look into dl4j core source so I figure out how to use UiConnectionInfo. mvn download sources does not seem to work. is dl4j core source available? __eou__	user	0	1	1	2
FD	it would be helpful if someone at least put up a example that displays a plot on UiSever from beginning to end __eou__	user	0	1	0	0
FD	otherwise, its time to give up __eou__	user	0	1	0	0
IG	bhomass: i’ve posted you a link few hours ago __eou__	agent	1	1	0	1
FD	link to repo __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	and download sources work as well __eou__	agent	1	1	0	1
FD	it’s kinda requirement __eou__	agent	1	1	0	1
UF	ok,  __eou__	user	0	1	0	0
IG	it’s right there at maven __eou__	agent	0	1	0	0

GG	hey guys __eou__	user	0	0	0	0
OP	quick question... __eou__	user	0	0	0	0
OP	is there a way to docker monitor if a service inside the container is alive or not? __eou__	user	0	0	0	0
FD	I mean, the main ENTRYPOINT is alive, so from docker perspective, the container is running however, some internal crap happen on the app and I need docker to check with some sort of heartbeat the application (idk, a ping on a specific port or whatever) and if it does'nt reply, just kill the container... is it possible? __eou__	user	0	0	0	0
IG	need some health monitoring internal and external to the container; something internal to keep checking the status of what you need running/accessible, and something external to poll it once in a while to know to kill/restart it.... there's unfortunately so many ways to accomplish this, it just depends on what level of effort you want to put into it. __eou__	agent	0	0	0	0
FD	you could simplyexecaps | grep APPto see if it's running external from container on the host __eou__	agent	0	0	0	0
GG	killerspaz: hey! :) __eou__	user	0	0	0	0
CC	that is the poin __eou__	user	0	0	0	0
FD	point __eou__	user	0	0	0	0
FD	in Orleans we have a health monitoring service which all nodes of the cluster ping each other and after a given number of ping fail from some servers, they declare it dead, and remove from the cluster membership ring __eou__	user	0	0	0	0
FD	it already works pretty fine on VMs and bare metal __eou__	user	0	0	0	0
FD	I did implemented an Docker membership provider __eou__	user	0	0	0	0
FD	the problem now is that for the provider, it only knows if a node is up or down only by checking docker daemon if it is up or down __eou__	user	0	0	0	0
FD	and that is our problem __eou__	user	0	0	0	0
FQ	a container can be app, but some internal thread in the application process for whatever reason is blocked __eou__	user	0	0	0	0
FD	so no new requests should go to that node __eou__	user	0	0	0	0
FD	so the idea is to ask docker (or swarm) to kill that node __eou__	user	0	0	0	0
FD	but to be sure of that, I need to detect this stallness correctly __eou__	user	0	0	0	0
CQ	how is the provider checking daemon status? __eou__	agent	0	0	0	0
FD	remember, i know nothing about Orleans, so my apologies for simpleton questions related to that __eou__	agent	0	0	0	0
GG	nah no worries :D __eou__	user	0	0	0	0
GG	that is another problem :D __eou__	user	0	0	0	0
IG	if you are simply doing adocker ps | grep MY_CONTAINER_NAME | grep Runningor something of the nature, it's simple to also do something like:docker exec MY_CONTAINER_NAME ps aux | grep processordocker exec MY_CONTAINER_NAME ping somehost.com __eou__	agent	0	0	0	0
CC	in linux, you map docker.socket and you make docker API requests to it __eou__	user	0	0	0	0
FD	but on windows, there is no docker.socket!!! o.o __eou__	user	0	0	0	0
IG	imo it's best to keep that check external to the container... i like to couple things downstream instead of upstream... but that's preference __eou__	agent	0	0	0	0
CC	we have this check external __eou__	user	0	0	0	0
FD	each node of Orleans cluster (which is a container) send health messages to each other __eou__	user	0	0	0	0
FD	the rendevour point of those messages, used to be the membership table __eou__	user	0	0	0	0
FD	if multiple nodes try to reach a node and fail (lets say 3 times), that node is marked as dead __eou__	user	0	0	0	0
FD	even if the machine is running __eou__	user	0	0	0	0
FD	so noone will send a message to it again __eou__	user	0	0	0	0
FD	now, in docker, we don't have that table __eou__	user	0	0	0	0
FD	we were relying on docker labels __eou__	user	0	0	0	0
FD	so each Orleans node should query docker (or swarm) daemon periodically about all the containers with a given Label that are running __eou__	user	0	0	0	0
FD	that would make them know who is on the cluster __eou__	user	0	0	0	0
FD	if a container is killed/exit, next query on docker api will return all containers - that one __eou__	user	0	0	0	0
IG	that is ok for periodic refreshes and consider only the container up or down __eou__	user	0	0	0	0
FD	the problem is internal __eou__	user	0	0	0	0
FD	I need to mark a container as dead even if it is running __eou__	user	0	0	0	0
CQ	could you then iterate over all the containers and exec a "health check" script that is consistently implemented? __eou__	agent	0	0	0	0
CQ	even if it does NOTHING? __eou__	agent	0	0	0	0
CC	the problem is not the healthcheck mecanism __eou__	user	0	0	0	0
FD	we already have it __eou__	user	0	0	0	0
FD	the problem is how to mark it as dead __eou__	user	0	0	0	0
CQ	errr, other than just killing the container? __eou__	agent	0	0	0	0
CQ	or can you modify a label? __eou__	agent	0	0	0	0
CC	ok way, let me rephrase __eou__	user	0	0	0	0
IG	i haven't messed with labels really outside of RancherOs __eou__	agent	0	0	0	0
FD	the problem is how to save the counted votes to kill that node __eou__	user	0	0	0	0
IG	so my knowledge there is low as well, other than you can kinda query against them __eou__	agent	0	0	0	0
FD	remember, before docker, we had that table as a central point __eou__	user	0	0	0	0
FD	now I have labels __eou__	user	0	0	0	0
FD	so the ideal would be __eou__	user	0	0	0	0

OQ	hiI'm using appium 1.6 on real iOS 9 deviceand the app launch twice for the appium sessionis this the expected  __eou__	user	0	0	0	0

OQ	Hi guys, I need a docker compose to  use with php 7, postgresql, mongo e nodejs. Do you have some example? __eou__	user	0	0	0	0
FD	LuizTibo: : [<-LINK->] __eou__	agent	0	0	0	0

OQ	Hi everyone i am facing some difficulties described here : [<-LINK->] . If anyone as the time to try to answer my question i would really appreciate it thank you very much. __eou__	user	0	0	0	0
IG	 [<-LINK->] @dgorobopecwe were discussing this an hour ago, as far as I can tell you can do only html templates with i18n, so I would suggest ng2-translate if you need ts code as well __eou__	agent	0	0	0	0

FD	 [<-LINK->]  __eou__	user	0	1	1	2
OQ	This is my todo app Mongoose Schema:var todoSchema  = new mongoose.Schema({    title: String,    todoItem: [{        text: String,        completed: {type: Boolean, default: false}    }]});How can I add multiple "todoItem"From this kind of form? __eou__	user	0	1	0	0
FD	How to add more selecting same todo title __eou__	user	0	1	0	0
IG	use mongo $push operator for pushing to todoItem array __eou__	agent	1	1	0	1
CQ	can you give me a example code for this, I am very new to node, Kindly help __eou__	user	0	1	0	0
IG	Hemanshu: this will solve your problem [<-CODE->]  __eou__	agent	1	1	0	1
CQ	There's a model for the schema, right? __eou__	agent	0	1	0	0
CC	Yes __eou__	user	0	1	0	0
FD	var todoSchema  = new mongoose.Schema({    title: String,    todoItem: [{        text: String,        completed: {type: Boolean, default: false}    }]});var Todo = mongoose.model('Todo', todoSchema); __eou__	user	0	1	0	0
UF	kailashyogeshwar85: Thank You so much!! __eou__	user	0	1	0	0

OQ	Im trying to replace my brew docker instance with a dockerized version - i can start the container - and see my data from within the container - but when i try and access it on the exposed port on os x - i get connection refused __eou__	user	0	0	0	0
FD	docker run -d --net po-net -p 5432:5432 -e POSTGRES_USER='rightisleft' -e POSTGRES_DB='mydb' --env 'PG_TRUST_LOCALNET=true' -v /usr/local/var/postgres:/var/lib/postgresql/data --name po-postgres postgres:9.5 __eou__	user	0	0	0	0
FD	database psql -U rightisleft -d mydbpsql: could not connect to server: Connection refusedIs the server running locally and acceptingconnections on Unix domain socket "/tmp/.s.PGSQL.5432"? __eou__	user	0	0	0	0
FD	docker ps -a show it active with the following ports - 0.0.0.0:5432->5432/tcp __eou__	user	0	0	0	0

OQ	is it possible to auto pull volumes from registry while doing docker service create? do i have to manually ssh into all swarm nodes and do a pull of my volume(container) each time a new version is ready? __eou__	user	0	0	0	0

OQ	hey ,all!I have problem with downloading local csv file.I have a cli project and my file in src folder.I have next template: [<-CODE->] But it just doesn't work. Any ideas? __eou__	user	0	1	1	2
IG	I don't think angular-cli serves files from /src directly, put them into assets, as it gets copied over during serve/build __eou__	agent	1	1	0	1

OQ	here's another problem __eou__	user	0	1	1	2
FD	 [<-CODE->]  __eou__	user	0	1	0	0
FD	but note that this is fine: __eou__	user	0	1	0	0
FD	 [<-CODE->]  __eou__	user	0	1	0	0
CQ	and again you actually need to use generics? __eou__	agent	0	1	0	0
GG	hahaha __eou__	user	0	1	0	0
FD	dont you know i just put <T> on all my methods for fun by now? ;-) __eou__	user	0	1	0	0
FD	alright, let me explain what im doing __eou__	user	0	1	0	0
FD	im writing a clone() method __eou__	user	0	1	0	0
FD	that recursively clones a JS obj __eou__	user	0	1	0	0
FD	so i do something liketype MyObject = number | string | boolean | Buffer __eou__	user	0	1	0	0
FD	i even have{ [key: string]: MyObject }in there, but it's not really relevant __eou__	user	0	1	0	0
FD	but yeah, the idea is that i want the signature of my clone method to befunction clone<T extends GenericObject>(x: T): T __eou__	user	0	1	0	0
FD	in order to ensure that when i try to clone something, i've actually written a rule for how it should be cloned, so i dont accidentally try to clone something i can't. __eou__	user	0	1	0	0
FD	hopefully that's a simple and understandable use case, perhaps unlike yesterday ;-) __eou__	user	0	1	0	0
CQ	but you don't have to make x be of type T __eou__	agent	0	1	0	0
CC	hm? __eou__	user	0	1	0	0
PF	nevermind I see it now __eou__	agent	0	1	0	0
IG	write up another issue, they seem to be really responsive. __eou__	agent	1	1	0	1
UF	kk __eou__	user	0	1	0	0

OQ	Hello friends.Can you help me to resolve a problem with how to build nested model-driven forms?Here is the plunker [<-LINK->] The problem is when is try to embedded a third form control. __eou__	user	0	0	0	0
FD	I try* __eou__	user	0	0	0	0

OQ	Guys, how should I call my async validator? __eou__	user	0	1	1	2
FD	I've got a service which looks like this: [<-CODE->] __eou__	user	0	1	0	0
FD	and I call just simply this way __eou__	user	0	1	0	0
FD	 [<-CODE->] __eou__	user	0	1	0	0
FD	But the input always invalid __eou__	user	0	1	0	0
IG	zedz01: why do you use new Promise ? You can use toPromise() operator ... __eou__	agent	1	1	0	1

OQ	Hi guys. I am trying to combine angular 2 with .net mvc 5 and I seem to lack some basic understanding here regarding npm. I have so far only used angular2 combined with meteor so I didn't have to deal with this things...Do I need to have node.js on the server for deployment? Like locally in development I just install my packages with npm install etc. in node_modules. But for deployment I don't want to have node.js there, can I just bundle node_modules somehow or how does it work? __eou__	user	0	1	1	2
IG	bergben: I would assume where you are deploying would have node installed - for example on Heroku you provide build instructions and your package.json file and it does the rest.  I believe digital ocean works the same way.  I have not done it in a while so I am recalling this from memory __eou__	agent	1	1	0	1
IG	bergben: you need node at build time, and you should be deploying an archived tarball to production __eou__	agent	1	1	0	1
FQ	I understand I need it at build time, but I would rather build it beforehand and then deploy the build. By now I am thinking about bundling the whole node_modules using [<-LINK->] and then just include that file... Do you think that would work? Or how do you mean "deploying an archived tarball", how would I do that@ljharb?@maxwellsmart84I know how it works for Heorku, unfortunately this project is for a company for a client on a custom server and communicating them to install node.js and npm then do npm install etc. just makes it complicated for them and should be avoided at all costs __eou__	user	0	1	0	0
UF	I appreciate your help by the way guys@ljharband@maxwellsmart84 __eou__	user	0	1	0	0
CQ	bergben: are you deploying to a UNIX env? __eou__	agent	0	1	0	0
CC	Actually I am not even the one deploying so I don't even know that, I just know it should be as easy as possible and therefore the frontend stuff should just be bundled and included and good to go. No prior extra work on the server needed, so it shouldn't even matter which server I deploy to... __eou__	user	0	1	0	0
AE	yeah that is tricky __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	i found that - so its possible to run package manager through a proxy - just not sure if its your solution __eou__	agent	1	1	0	1
PF	I actually got it runnng using rollupjs. It gets an entry point and follows up all the import statements and creates a minified bundle out of that. This is freaking awesome. All I have to do in production now is include one single javascript file __eou__	user	0	1	0	0
PF	maxwellsmart84: Thanks though, I appreciate your effort! __eou__	user	0	1	0	0
IG	bergben: you're definitely supposed to build, tar up the build, and then deploy that archive later __eou__	agent	0	1	0	0
IG	bergben: which means you only need node to make the build. you don't need it in production at all, unless you're using a node service __eou__	agent	0	1	0	0

OQ	why do people go for mean instead of lamp __eou__	user	0	1	1	2
FD	it seems similar to me __eou__	user	0	1	0	0
IG	i only really have familiarity with lamp. Remember that lamp itself is a combination of systems. Most people use lamp for php developement because it normally installs apache along side which then takes care of your php parsing. __eou__	agent	1	1	0	1
IG	Lamp stands for Linux, apache, php, mysql __eou__	agent	1	1	0	1

GG	Hello evry one __eou__	user	0	0	0	0
GG	first head gitter __eou__	user	0	0	0	0
GG	tommego: Hey! __eou__	agent	0	0	0	0
GG	seanmitch: Aha? __eou__	user	0	0	0	0
JK	coding __eou__	user	0	0	0	0
OQ	tommego: Hello, hey I was wondering, I am a C# dev and was debating between also learning C and V++ __eou__	agent	0	0	0	0
FD	C++* __eou__	agent	0	0	0	0
AE	I like OOP and encapsulation, but since I might want to penetration test when I'm older C might be better for that? __eou__	agent	0	0	0	0
OQ	Do you think I should learn c or c++? __eou__	agent	0	0	0	0
AE	seanmitch: I prefer to c++ __eou__	user	0	0	0	0
CQ	Any reason why? __eou__	agent	0	0	0	0
IG	And I dev app using c++ __eou__	user	0	0	0	0
FQ	And is that still easily usable on Linux? __eou__	agent	0	0	0	0
JK	^ __eou__	agent	0	0	0	0
PF	of course __eou__	user	0	0	0	0
NF	DKurilo: @tommego@seanmitchThis room is for Gitter support. Please read the welcome message when joining a room and mind the room description/topic in the chat header. Please use [<-LINK->] __eou__	agent	0	0	0	0
IG	I use Qt __eou__	user	0	0	0	0
UF	MadLittleMods: sorry __eou__	user	0	0	0	0
IG	tommego: Join the chat: [<-LINK->] __eou__	agent	0	0	0	0
UF	Lol so we don't get yelled at __eou__	agent	0	0	0	0

OQ	Hi, there. I am new to dl4j and trying to run it on an spark on yarn cluster. Is there any configuration to do with the cluster? I cannot find any document about it. __eou__	user	0	1	1	2
IG	Marcteen:  [<-LINK->]  __eou__	agent	1	1	0	1
FD	not sure how you missed this :D __eou__	agent	1	1	0	1
FD	we mention yarn and the like right in there __eou__	agent	1	1	0	1
FD	including the memory configuration __eou__	agent	1	1	0	1
FD	our !examples have spark in them as well __eou__	agent	1	1	0	1
IG	Our latest examples available here: [<-LINK->]  __eou__	agent	1	1	0	1
GG	agibsonccc: Thanks.  __eou__	user	0	1	0	0
IG	It's just a spark job really __eou__	agent	1	1	0	1
FD	It's nothing different than what you already do __eou__	agent	1	1	0	1
FD	dl4j-spark is all you need __eou__	agent	1	1	0	1
FD	you can look at our examples for that stuff __eou__	agent	1	1	0	1

OQ	is there a way for my node terminal to give me errors from the typescript file and not the js file. I have source Maptrue in my ts config.json and theres a.map file that gets spit out in the same directory as the file that it maps __eou__	user	0	1	1	2
IG	if I paste your transpiled example as is __eou__	agent	1	1	0	1
FD	it also works __eou__	agent	1	1	0	1
FD	but I'm on node 6.6.0 __eou__	agent	1	1	0	1
PF	yeah it works for me now too __eou__	user	0	1	0	0
IG	it was a syntax error elsewhere in the file __eou__	user	1	1	0	1
UF	oh ok __eou__	agent	0	1	0	0
FQ	do you inline your sourcemaps? __eou__	user	0	1	0	0
IG	varunjayaraman: You need to use [<-LINK->] for typescript stack traces in node __eou__	agent	1	1	0	1

OQ	Interesting question: Do you publish packages to NPM transpiled from ES6 -> ES5, or should the people transpile it themselves when using them in an ES5 environment (especially interesting for browser based packages)? What do you think? __eou__	user	0	0	0	0
CQ	Why would you make it harder for yourself than it needs to be? __eou__	agent	0	0	0	0
CC	jruts: I don't know. For me it's simpler to publish es6 and let the consumer transpile and optimize their bundle, but what's the right thing to do? __eou__	user	0	0	0	0
FD	Ah, k, missunderstood that one  __eou__	user	0	0	0	0

OQ	any tool to test TLS connections to server? __eou__	user	0	1	1	2
IG	farukhkhan21_twitter: check this [<-LINK->] __eou__	agent	1	1	0	1
FD	was looking for any windows tool __eou__	user	0	1	0	0

OQ	Hello. Help solve the problem please.Dockerfile: [<-CODE->] When I run a container returns an error: [<-CODE->] (but /root/run.sh File exists) __eou__	user	0	1	1	2
FD	in Dockerfile all right, I'm wrong here\nNow I will try, thank you __eou__	user	0	1	0	0
FD	 [<-CODE->] __eou__	user	0	1	0	0
IG	you can try also with /bin/sh __eou__	agent	1	1	0	1
FD	krzysztof-magosa:  [<-CODE->] __eou__	user	0	1	0	0
FD	Docker version 1.12.3, build 6b644ec __eou__	user	0	1	0	0
FD	try __eou__	agent	1	1	0	1
FD	CMD [ "/bin/sh", "/root/run.sh"] __eou__	agent	1	1	0	1
FD	CMD [ "/bin/sh", "/root/run.sh"]  __eou__	user	1	1	0	1
PF	it\'s work. thanks __eou__	user	0	1	0	0
PF	;-) __eou__	agent	0	1	0	0

OQ	I am confused by this, and is probably a misunderstanding on my part. but how is it possible to not support 2.1?   When I add angular to my project, aren't I just consuming the javascript and typings?  How is it possible for Angular TS to conflict with mine? __eou__	user	0	0	0	0

IG	 [<-LINK->]  __eou__	user	0	1	1	2
OQ	agibsonccc: hi, my computer config is i3 cpu, and 8G ram. but when i run this example of  Word2VecSentimentRNN, it keeps in this state for a long time. does that mean my computer config not enough? __eou__	user	0	1	0	0
IG	yes __eou__	agent	1	1	0	1
FD	ram isn’t enough __eou__	agent	1	1	0	1
CQ	"i3"? __eou__	agent	0	1	0	0
IG	nvm cpu, ram is an issue here __eou__	agent	0	1	0	0
IG	yes __eou__	user	0	1	0	0
AE	That will take forever to run anythin g:D __eou__	agent	0	1	0	0
FD	ram too though __eou__	agent	0	1	0	0
AE	i bet pc is swapping :) __eou__	agent	0	1	0	0
IG	i asked u before, and you said you have run this in your lap, and it's 8G too ,hh __eou__	user	0	1	0	0
AE	Well it\'s "possible" __eou__	agent	0	1	0	0
AE	doesn't mean it's ideal :D __eou__	agent	0	1	0	0
IG	adam’s laptop is slightly more then 8g :) __eou__	agent	0	1	0	0
IG	My travel laptop is 24GB __eou__	agent	0	1	0	0
UF	ok,  __eou__	user	0	1	0	0

OP	Archives here [<-LINK->] and elsewhere no longer work. __eou__	user	0	0	0	0
IG	grahamperrin: archives working for me.. maybe fixed since you asked __eou__	agent	0	0	0	0
FD	Heat map present but no heat, no presence of archived content __eou__	user	0	0	0	0
PF	Works for me, I can see the "heat", the green coloured blocks; can also browse archives. No errors in console? __eou__	agent	0	0	0	0
IG	 [<-CODE->] __eou__	user	0	0	0	0
FD	That was from reproduction of a cold and empty heat map with an almost new Firefox profile on FreeBSD-based TrueOS Desktop; nothing other than LastPass installed. Since then I have reproduced the problem with Firefox on Android for both [<-LINK->] and [<-LINK->] __eou__	user	0	0	0	0
