CQ	0.1886 0.6535 1 0 0 0 0 0 0 0 2 0.1053 7 7 7 0 0 0 0 0.0 0.803 0.197 2 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1579 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2737 0 0 0 0 0 0 1 0 4 0.2105 4 4 4 1 0 1 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 5 0.2632 4 4 4 1 0 0 0 0.0 0.674 0.326 0 0
CC	0.1380 0.4128 0 0 0 0 0 0 0 0 6 0.3158 14 14 14 0 0 0 0 0.0 0.863 0.137 2 1
FD	0.1357 0.4293 1 0 0 0 0 0 0 0 7 0.3684 23 19 18 0 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.1233 0 0 0 0 0 0 0 0 8 0.4211 8 8 8 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.2539 0.2348 0 0 0 0 0 0 0 0 9 0.4737 9 9 9 0 0 0 0 0.0 0.787 0.213 1 0
FD	0.0000 0.4915 0 0 0 1 0 0 0 0 10 0.5263 15 14 14 0 0 0 0 0.0 0.875 0.125 5 0
FD	0.0000 0.1620 0 0 0 0 0 0 0 0 11 0.5789 10 10 10 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0975 0.5694 1 0 0 0 0 0 0 0 12 0.6316 17 17 17 0 0 0 0 0.077 0.833 0.09 2 2
??	0.0000 0.1146 0 0 0 0 0 0 0 0 13 0.6842 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1212 0.4806 0 0 0 1 0 0 0 0 14 0.7368 13 13 13 0 0 0 0 0.0 0.846 0.154 3 1
FD	0.0000 0.3990 0 0 0 0 0 0 0 0 15 0.7895 11 11 11 0 0 0 0 0.0 0.714 0.286 2 0
UF	0.5391 0.2656 0 0 0 0 0 0 0 0 16 0.8421 3 3 3 1 0 0 0 0.0 0.49 0.51 1 0
AC	0.0000 0.0908 0 0 0 0 0 0 0 0 17 0.8947 7 7 7 1 0 0 0 0.0 1.0 0.0 3 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.9474 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 19 1.0000 3 3 3 1 0 0 0 0.0 0.58 0.42 1 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0769 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.1551 0 0 0 0 0 0 0 0 2 0.1538 3 3 3 1 0 0 0 0.0 0.408 0.592 1 0
OQ	0.0000 0.4444 0 0 0 1 0 0 0 0 3 0.2308 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3296 1 0 0 0 0 0 0 0 4 0.3077 3 3 3 1 0 0 0 0.533 0.467 0.0 0 0
IG	0.0000 0.6128 0 0 0 0 0 0 0 0 5 0.3846 24 23 22 0 0 0 0 0.102 0.829 0.069 1 2
FD	0.0000 0.3588 0 0 0 0 0 0 0 0 6 0.4615 5 5 5 0 0 0 0 0.316 0.684 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.5385 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.6154 3 3 3 1 0 0 0 0.323 0.477 0.2 0 1
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.6923 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.7692 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.5111 0 0 0 0 0 0 0 0 11 0.8462 17 16 16 0 0 0 0 0.14 0.86 0.0 1 1
AE	0.0000 0.4355 0 0 0 0 0 0 0 0 12 0.9231 17 16 16 0 0 0 0 0.06 0.849 0.09 2 2
AE	0.0000 0.3025 0 0 0 0 0 0 0 0 13 1.0000 13 13 13 0 0 0 0 0.0 0.847 0.153 1 1

FD	1.0000 0.2741 0 0 0 0 0 0 0 0 1 0.1250 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2500 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.3750 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.4946 0 0 1 1 0 0 0 0 4 0.5000 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.2613 1 0 0 1 0 0 0 0 5 0.6250 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.7500 3 3 3 1 0 0 0 0.0 0.408 0.592 0 0
IG	0.0000 0.7152 1 0 0 0 0 0 0 0 7 0.8750 15 14 13 0 0 0 0 0.0 1.0 0.0 1 0
AC	0.0000 0.3170 0 0 0 0 0 0 0 0 8 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6294 1 0 0 0 0 0 0 0 1 0.2000 25 24 24 1 0 0 0 0.05 0.748 0.202 4 1
IG	0.0000 0.3875 0 0 0 0 0 0 0 0 2 0.4000 10 10 9 0 0 0 0 0.0 0.861 0.139 2 0
CQ	0.2133 0.5738 1 0 0 0 0 0 0 0 3 0.6000 13 12 12 0 0 0 0 0.0 0.865 0.135 3 0
CC	0.0000 0.4053 0 0 0 0 0 0 0 0 4 0.8000 15 15 15 1 0 1 0 0.0 0.677 0.323 2 0
IG	0.0000 0.3920 0 0 1 0 0 0 0 0 5 1.0000 19 19 18 0 0 1 0 0.088 0.716 0.196 2 2

GG	1.0000 0.6855 0 0 0 0 0 0 0 0 1 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7281 0 0 1 0 0 0 0 0 2 0.6667 6 6 6 1 0 0 0 0.0 0.85 0.15 1 0
JK	0.0000 0.0000 1 0 0 0 0 0 0 0 3 1.0000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 6 6 6 1 0 0 0 0.278 0.722 0.0 0 2

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.5000 50 44 41 1 1 1 0 0.0 0.712 0.288 4 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 20 20 18 1 0 0 0 0.0 0.843 0.157 2 1

GG	1.0000 0.3987 0 0 0 0 0 0 0 0 1 0.3333 3 3 3 1 0 1 0 0.0 1.0 0.0 0 0
FD	0.0000 0.7160 0 0 0 0 0 0 0 0 2 0.6667 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.8186 1 0 0 0 0 0 0 0 3 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0

OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 1 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 9 9 9 0 0 0 0 0.0 0.8 0.2 1 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 5 5 5 1 0 0 0 0.0 0.729 0.271 1 0

OQ	1.0000 1.0000 0 0 0 0 0 0 1 0 1 1.0000 11 11 11 1 0 0 0 0.0 1.0 0.0 2 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 1.0000 0 0 1 0 0 0 1 0 2 0.6667 11 10 10 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 1 0 0 0 1 1.0000 9 9 9 1 0 0 0 0.0 1.0 0.0 2 0

OQ	1.0000 0.6859 1 0 0 0 0 0 1 0 1 0.3333 9 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 4 4 4 1 0 0 0 0.302 0.698 0.0 0 0
IG	0.3245 0.9109 0 0 0 0 0 0 0 0 3 1.0000 12 12 12 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6322 1 0 1 0 0 0 0 0 1 0.3333 12 12 12 1 0 0 0 0.0 0.936 0.064 3 0
FD	0.0000 0.6805 1 0 0 0 0 0 0 0 2 0.6667 5 5 5 1 0 0 0 0.0 0.707 0.293 1 0
IG	0.0000 0.3704 0 0 0 0 0 0 0 0 3 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 18 17 17 1 0 0 0 0.0 1.0 0.0 3 0

OQ	1.0000 0.1731 1 0 1 0 0 0 0 0 1 0.2500 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4979 1 0 0 1 0 0 0 0 2 0.5000 8 8 8 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.7676 0 0 0 0 0 0 0 0 3 0.7500 28 28 28 0 0 0 0 0.051 0.822 0.127 2 2
FD	0.0000 0.4660 0 0 0 0 0 0 0 0 4 1.0000 14 14 14 0 0 0 0 0.126 0.874 0.0 1 0

OQ	1.0000 0.6495 1 0 0 0 0 0 0 0 1 0.1111 9 9 9 1 0 0 0 0.0 0.707 0.293 2 0
CQ	0.0000 0.5119 1 0 0 0 0 0 0 0 2 0.2222 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.5587 0 0 0 0 0 0 0 0 3 0.3333 3 3 3 1 0 0 0 0.0 0.426 0.574 1 0
FD	0.0000 0.2345 0 0 0 0 0 0 0 0 4 0.4444 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.2552 0.3791 1 0 0 0 0 0 0 0 5 0.5556 4 4 4 0 0 0 0 0.0 0.597 0.403 1 1
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 6 0.6667 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.4881 0.5226 0 0 0 0 0 0 0 0 7 0.7778 5 5 5 1 0 0 0 0.0 0.735 0.265 1 0
FD	0.0000 0.2266 0 0 0 0 0 0 0 0 8 0.8889 4 4 4 1 0 0 0 0.0 0.294 0.706 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9489 1 0 0 0 0 0 0 0 1 0.5000 12 10 10 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.4453 0.7052 1 0 0 0 0 0 0 0 2 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5740 1 0 0 0 0 0 0 0 1 0.0370 10 10 10 1 0 0 0 0.161 0.714 0.125 0 1
FD	0.0000 0.5303 1 0 0 0 0 0 0 0 2 0.0741 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.3813 0.6224 1 0 0 0 0 0 0 0 3 0.1111 7 7 7 1 0 0 0 0.0 0.694 0.306 0 0
FD	0.3946 0.4260 0 0 0 0 0 0 0 0 4 0.1481 9 9 9 1 0 0 1 0.0 1.0 0.0 1 0
IG	0.0000 0.4424 0 0 0 0 0 0 0 0 5 0.1852 4 4 4 0 0 0 0 0.296 0.704 0.0 0 2
IG	0.0000 0.1634 0 0 0 0 0 0 0 0 6 0.2222 8 8 8 0 0 0 0 0.0 0.841 0.159 0 1
CQ	0.0000 0.0848 1 0 1 0 0 0 0 0 7 0.2593 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0848 0 0 0 0 0 0 0 0 8 0.2963 3 3 3 0 0 0 0 0.0 0.69 0.31 1 0
FD	0.0000 0.0870 0 0 0 0 0 0 0 0 9 0.3333 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
AC	0.3090 0.3409 0 0 0 0 0 0 0 0 10 0.3704 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2233 1 0 0 0 0 0 0 0 11 0.4074 7 7 7 1 0 0 0 0.0 0.811 0.189 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 12 0.4444 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1439 0 0 1 0 0 0 0 0 13 0.4815 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.3459 0.1986 0 0 0 0 0 0 0 0 14 0.5185 4 4 4 0 0 0 0 0.276 0.51 0.214 0 1
CQ	0.0000 0.1437 1 0 0 1 0 0 0 0 15 0.5556 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1204 0 0 0 0 0 0 0 0 16 0.5926 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 17 0.6296 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.0922 1 0 0 1 0 0 0 0 18 0.6667 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1536 0 0 0 0 0 0 0 0 19 0.7037 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 1 20 0.7407 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 21 0.7778 3 3 3 0 0 0 0 0.0 0.37 0.63 1 0
CQ	0.0000 0.1437 1 0 0 0 1 0 0 0 22 0.8148 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1661 0 0 0 0 0 0 0 0 23 0.8519 5 5 5 1 0 1 0 0.0 0.589 0.411 1 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 24 0.8889 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0
AE	0.0000 0.1506 0 0 0 0 0 0 0 0 25 0.9259 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5237 0 1 0 0 0 0 0 0 26 0.9630 13 13 13 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2083 0 0 0 0 1 0 0 0 27 1.0000 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.9487 1 0 1 0 0 0 0 0 1 0.5000 21 19 19 1 0 0 0 0.056 0.911 0.033 1 0
FD	0.0000 0.3161 0 0 0 0 0 0 0 0 2 1.0000 10 10 10 1 0 1 0 0.083 0.598 0.319 2 0

OQ	1.0000 0.3449 1 0 1 0 0 0 0 0 1 0.1250 13 11 11 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.2142 0 0 0 0 0 0 0 0 2 0.2500 8 8 7 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1968 0 0 0 0 0 0 0 0 3 0.3750 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.4545 1 0 0 0 0 0 0 0 4 0.5000 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.6770 1 0 0 0 0 0 0 0 5 0.6250 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.5842 0 0 1 0 0 0 0 0 6 0.7500 13 13 13 0 0 0 0 0.0 0.884 0.116 1 1
PF	0.0000 0.4285 0 0 1 0 0 0 0 0 7 0.8750 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.4285 0 0 0 0 0 0 0 0 8 1.0000 5 5 5 1 0 0 0 0.0 0.84 0.16 1 0

OQ	1.0000 0.6205 1 0 1 0 0 0 0 0 1 0.1250 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4992 1 0 0 0 0 0 0 0 2 0.2500 16 15 15 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.3750 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.6224 0.6224 0 0 0 0 0 0 0 0 4 0.5000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2244 0 0 0 0 0 0 0 0 5 0.6250 4 4 4 0 0 0 0 0.0 0.641 0.359 1 0
UF	0.0000 0.3405 0 0 0 0 0 0 0 0 6 0.7500 4 4 4 1 1 0 0 0.0 0.44 0.56 1 0
AC	0.0000 0.3022 0 0 0 0 0 0 0 0 7 0.8750 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.1309 0 0 0 0 0 0 0 0 8 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8443 0 0 0 0 0 0 1 0 1 0.5000 12 12 12 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5359 0 0 0 0 0 0 0 0 2 1.0000 12 12 12 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.9563 1 0 0 0 0 0 0 0 1 0.5000 19 18 18 1 0 0 0 0.0 0.773 0.227 5 1
FD	0.0000 0.2923 1 0 1 0 0 0 0 0 2 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.5694 0 0 0 0 0 0 0 0 1 0.3333 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7071 1 0 0 0 0 0 0 0 2 0.6667 7 7 7 1 0 0 0 0.152 0.558 0.289 1 1
IG	0.0000 0.4193 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 0 0 0 0 0.0 0.426 0.574 1 0

OQ	1.0000 0.7644 1 0 0 0 0 0 1 0 1 0.5000 5 5 5 1 0 0 0 0.167 0.833 0.0 0 0
IG	0.0000 0.6448 0 0 0 0 0 0 0 0 2 1.0000 6 6 6 0 0 0 0 0.0 0.704 0.296 1 0

FD	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0714 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5234 0 0 0 0 0 0 0 0 2 0.1429 6 6 6 1 0 0 0 0.0 1.0 0.0 1 1
AE	0.0000 0.3907 1 0 0 0 0 0 0 0 3 0.2143 9 9 9 0 0 0 0 0.0 0.815 0.185 1 1
AE	0.0000 0.1874 0 0 0 0 0 0 0 0 4 0.2857 5 5 5 1 0 0 0 0.0 0.748 0.252 2 0
FQ	0.0000 0.0000 1 0 0 0 0 0 0 0 5 0.3571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.4286 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5361 0 0 0 0 0 0 0 0 7 0.5000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.3065 0 0 0 0 0 0 0 0 8 0.5714 3 3 3 1 0 0 0 0.0 0.597 0.403 1 0
AE	0.0000 0.1874 0 0 0 0 0 0 0 0 9 0.6429 2 2 2 1 0 0 0 0.412 0.588 0.0 0 0
IG	0.0000 0.5560 0 0 0 1 0 0 0 0 10 0.7143 14 14 13 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.1878 0 0 0 0 0 0 0 0 11 0.7857 4 4 4 0 0 0 0 0.0 0.674 0.326 0 0
UF	0.0000 0.3548 0 1 0 0 0 0 0 0 12 0.8571 9 9 9 0 0 0 0 0.0 0.875 0.125 1 0
AE	0.0000 0.2809 0 0 0 0 0 0 0 0 13 0.9286 9 9 8 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 14 1.0000 1 1 1 1 0 0 0 0.0 0.345 0.655 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 15 15 15 1 0 0 0 0.108 0.837 0.054 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1250 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4620 0 0 0 0 0 0 0 0 2 0.2500 6 6 6 1 0 0 0 0.0 0.6 0.4 2 0
OQ	0.0000 0.4215 1 0 1 0 0 0 0 0 3 0.3750 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 1 0 0 0 0 0 0 0 4 0.5000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3644 0 0 0 0 0 0 0 0 5 0.6250 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.3475 1 0 0 0 0 0 0 0 6 0.7500 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.8750 4 4 4 1 0 0 0 0.0 0.58 0.42 0 0
AC	0.0000 0.5961 0 0 0 0 0 0 0 0 8 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.2026 0 0 0 0 0 0 0 0 1 0.1429 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.4088 0 0 0 0 0 0 0 0 2 0.2857 3 3 3 0 0 0 0 0.0 0.4 0.6 1 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.4286 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5475 1 0 0 0 0 0 0 0 4 0.5714 9 9 9 1 0 0 0 0.0 0.784 0.216 3 0
FD	0.0000 0.1933 0 0 0 0 0 0 0 0 5 0.7143 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7595 0 0 0 0 0 0 0 0 6 0.8571 9 9 9 0 0 0 0 0.0 0.838 0.162 1 0
FD	0.0000 0.2802 0 0 0 0 0 0 0 0 7 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6202 0 0 0 0 0 0 0 0 2 0.4000 9 9 9 1 0 0 0 0.0 0.73 0.27 2 0
OQ	0.0000 0.3519 1 0 0 0 0 0 0 0 3 0.6000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2979 0 0 0 0 0 0 0 0 4 0.8000 6 6 6 0 0 0 0 0.0 0.787 0.213 0 1
CC	0.0000 0.7516 0 1 0 0 0 0 0 0 5 1.0000 10 10 10 1 0 0 0 0.0 0.895 0.105 1 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5428 0 0 0 0 0 0 0 0 2 0.3333 7 7 7 1 0 0 0 0.0 0.894 0.106 1 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.5000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5195 0 0 0 0 0 0 0 0 4 0.6667 8 8 8 0 0 0 0 0.0 0.724 0.276 0 1
