OQ	0.0000 0.5102 1 0 1 0 0 0 0 0 2 0.2000 17 16 16 1 0 0 0 0.0 0.906 0.094 1 0
IG	0.0000 0.4007 0 0 0 0 0 0 0 0 3 0.3000 17 17 17 0 0 0 0 0.0 0.7 0.3 4 0
FQ	0.0000 0.5056 1 0 0 0 0 0 0 0 4 0.4000 16 16 16 1 0 0 0 0.0 1.0 0.0 1 1
AE	0.0000 0.2288 0 0 0 0 0 0 0 0 5 0.5000 10 10 10 0 0 0 0 0.0 0.841 0.159 3 1
IG	0.0000 0.3723 0 0 0 0 0 0 0 0 6 0.6000 7 7 7 0 0 0 0 0.106 0.894 0.0 0 3
FQ	0.0000 0.5052 1 0 0 0 0 0 0 0 7 0.7000 12 12 12 1 0 0 0 0.0 0.762 0.238 2 1
PF	0.0000 0.1551 0 0 0 0 0 0 0 0 8 0.8000 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
AC	0.0000 0.5069 0 0 0 0 0 0 0 0 9 0.9000 7 7 7 1 0 1 0 0.0 0.828 0.172 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 10 1.0000 3 3 3 1 0 0 0 0.0 0.26 0.74 1 0

OP	1.0000 0.8037 1 0 0 0 0 0 0 0 1 0.5000 21 21 20 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.5951 0 0 0 0 0 0 0 0 2 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5471 1 0 0 0 0 0 0 0 1 0.3333 12 12 12 1 0 0 0 0.0 0.89 0.11 0 1
FD	0.0000 0.5628 0 0 0 0 0 0 0 0 2 0.6667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.7562 1 0 0 0 0 0 0 0 3 1.0000 13 13 13 1 0 0 0 0.22 0.78 0.0 2 0

FD	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1250 3 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.4612 1 0 1 0 0 0 0 0 2 0.2500 8 8 8 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.3750 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.3021 0 0 0 0 0 0 0 0 4 0.5000 6 6 6 1 1 1 0 0.0 0.782 0.218 2 0
IG	0.0000 0.6552 0 0 0 0 0 0 0 0 5 0.6250 5 5 5 0 0 0 0 0.0 0.472 0.528 1 0
PF	0.0000 0.1719 0 0 0 0 0 0 0 0 6 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.6630 0 0 0 0 0 0 0 0 7 0.8750 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0
AC	0.0000 0.7228 0 0 0 0 0 0 0 0 8 1.0000 6 6 6 1 0 0 0 0.0 1.0 0.0 1 1

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 12 12 11 1 0 0 0 0.108 0.892 0.0 0 1

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OP	0.0000 1.0000 1 0 0 0 0 0 0 1 2 1.0000 21 21 19 1 0 0 0 0.146 0.786 0.068 3 2

GG	1.0000 0.1215 0 0 0 0 0 0 0 0 1 0.0667 3 3 3 1 0 1 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5328 1 0 0 0 0 0 0 0 2 0.1333 26 23 23 1 0 0 0 0.0 0.835 0.165 4 1
CQ	0.0000 0.4422 1 0 0 0 0 0 0 0 3 0.2000 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 1 0 0 1 0 0 0 0 4 0.2667 6 6 6 1 0 0 0 0.0 0.8 0.2 1 1
IG	0.0000 0.1926 0 0 0 0 0 0 0 0 5 0.3333 9 9 9 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2559 0 0 0 0 0 0 0 0 6 0.4000 10 10 10 0 0 0 0 0.0 0.806 0.194 1 0
AC	0.0000 0.4320 0 0 0 0 0 0 0 0 7 0.4667 11 11 11 1 0 1 0 0.0 0.597 0.403 2 0
IG	0.0000 0.6084 0 0 0 0 0 0 0 0 8 0.5333 14 14 14 0 0 0 0 0.0 0.669 0.331 5 1
FD	0.0000 0.1550 0 0 0 0 0 0 0 0 9 0.6000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.6667 2 2 2 0 0 0 0 0.0 0.571 0.429 0 0
PF	0.0000 0.5125 0 0 0 0 0 1 0 1 11 0.7333 19 18 17 1 0 1 0 0.0 0.751 0.249 1 0
AE	0.0000 0.4025 0 0 0 0 0 0 0 0 12 0.8000 9 9 9 0 0 0 0 0.0 0.714 0.286 3 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.8667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.9333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.4141 0 0 0 0 0 0 0 0 15 1.0000 13 11 10 1 1 1 0 0.0 0.699 0.301 2 0

JK	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0370 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OP	0.0000 0.2530 0 0 0 0 0 0 0 0 2 0.0741 15 15 15 1 0 0 0 0.0 0.897 0.103 1 0
FD	0.0000 0.2063 0 0 0 0 1 0 0 0 3 0.1111 4 4 4 1 0 0 0 0.398 0.602 0.0 0 1
FD	0.0000 0.0609 0 0 0 0 0 0 0 0 4 0.1481 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2623 1 0 0 1 1 0 0 0 5 0.1852 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.2222 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1638 0 0 0 0 0 0 0 0 7 0.2593 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2217 0 0 0 0 0 0 0 1 8 0.2963 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1173 0 0 0 0 0 0 0 0 9 0.3333 4 4 4 1 0 0 0 0.408 0.592 0.0 0 1
CQ	0.0000 0.4147 1 1 0 0 0 0 0 0 10 0.3704 12 11 11 0 0 0 0 0.0 0.892 0.108 1 0
CQ	0.0000 0.0864 1 0 0 0 0 0 0 0 11 0.4074 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.4183 1 0 0 0 0 0 0 0 12 0.4444 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.4410 0 0 0 0 0 0 0 0 13 0.4815 9 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4038 0 0 0 0 0 0 0 0 14 0.5185 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1120 0 0 0 0 0 0 0 0 15 0.5556 5 5 5 0 0 0 0 0.0 0.642 0.358 0 1
CC	0.0000 0.4110 0 0 0 0 0 0 0 0 16 0.5926 6 6 6 1 0 0 0 0.246 0.754 0.0 2 0
FD	0.0000 0.3468 0 0 0 0 0 0 0 0 17 0.6296 7 7 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1142 0 0 0 0 0 0 0 0 18 0.6667 6 6 6 1 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.4938 0 1 0 0 0 0 0 0 19 0.7037 16 16 15 0 0 0 0 0.0 1.0 0.0 3 0
CQ	0.0000 0.0747 1 0 0 1 0 0 0 0 20 0.7407 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.3423 0 0 0 0 0 0 0 0 21 0.7778 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0864 0 0 0 0 0 0 0 0 22 0.8148 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4867 1 0 0 1 0 0 0 0 23 0.8519 26 23 23 0 0 0 0 0.053 0.947 0.0 6 1
NF	0.0000 0.3993 0 0 1 0 0 0 0 0 24 0.8889 9 9 9 1 0 0 0 0.127 0.873 0.0 2 0
NF	0.0000 0.1425 0 0 0 0 0 0 0 0 25 0.9259 6 6 6 1 0 0 0 0.0 0.799 0.201 0 1
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 26 0.9630 3 3 3 0 0 1 0 0.0 0.625 0.375 0 1
JK	0.0000 0.0864 0 0 0 0 0 0 0 0 27 1.0000 4 4 4 1 0 0 0 0.0 0.641 0.359 0 0

FD	1.0000 0.1712 0 0 1 0 0 0 0 0 1 0.0625 11 11 11 1 0 0 0 0.171 0.829 0.0 1 1
OP	0.0000 0.5309 0 0 0 0 0 0 0 0 2 0.1250 12 12 11 1 0 0 0 0.0 0.878 0.122 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1875 1 1 1 1 0 0 0 0.706 0.294 0.0 0 0
CQ	0.0000 0.4177 1 0 0 0 0 0 0 0 4 0.2500 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3264 0 0 0 0 0 0 0 0 5 0.3125 5 5 5 1 0 0 0 0.0 0.706 0.294 1 0
CC	0.0000 0.3591 0 0 0 0 0 0 0 0 6 0.3750 8 8 8 1 0 0 0 0.0 0.914 0.086 2 1
AE	0.0000 0.2050 0 0 0 0 1 0 0 0 7 0.4375 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.3537 0 0 0 0 0 0 0 0 8 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 2
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.5625 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
RQ/AE?	0.0000 0.0906 0 1 0 0 0 0 0 0 10 0.6250 5 5 5 1 0 0 0 0.0 0.811 0.189 2 1
IG	0.0000 0.2797 0 0 0 0 0 0 0 0 11 0.6875 3 3 3 0 0 0 0 0.408 0.592 0.0 1 0
FD	0.0000 0.4888 0 0 0 0 0 0 0 0 12 0.7500 7 7 7 0 0 0 0 0.0 0.714 0.286 0 0
FD	0.0000 0.4873 0 0 0 1 0 0 0 0 13 0.8125 9 8 8 1 0 0 0 0.0 0.723 0.277 1 1
PA	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.8750 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3493 0 0 0 1 0 0 0 0 15 0.9375 9 8 8 1 0 0 0 0.0 0.823 0.177 1 1
FD	0.0000 0.3593 0 0 0 0 0 0 0 0 16 1.0000 8 8 8 1 0 0 0 0.0 1.0 0.0 0 1

GG	1.0000 0.2911 0 0 0 0 0 0 0 0 1 0.5000 7 6 6 1 0 0 0 0.0 0.508 0.492 1 0
OQ	0.0000 0.9567 1 0 0 0 0 0 0 0 2 1.0000 10 8 8 1 0 0 0 0.0 1.0 0.0 0 0

OP	1.0000 0.8823 0 1 0 0 0 0 0 0 1 0.5000 40 35 31 1 0 0 0 0.046 0.954 0.0 1 6
FD	0.0602 0.5230 0 0 0 1 0 0 0 0 2 1.0000 12 12 12 1 0 0 0 0.0 0.93 0.07 3 1

OQ	1.0000 0.9710 1 0 1 0 0 0 0 0 1 0.5000 22 18 18 1 0 0 0 0.0 0.969 0.031 1 1
FD	0.0000 0.2390 0 0 0 0 0 0 0 0 2 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.9679 1 0 0 0 0 0 0 1 2 0.5000 48 45 44 1 0 0 0 0.025 0.975 0.0 2 3
IG	0.0000 0.4592 0 0 0 0 0 0 0 0 3 0.7500 8 8 8 0 0 0 0 0.0 0.828 0.172 2 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6764 1 0 1 0 0 0 0 0 1 0.5000 11 10 10 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.1434 0.8259 1 0 0 0 0 0 0 0 2 1.0000 22 18 17 1 0 0 0 0.058 0.942 0.0 1 1

AC	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 10 10 10 1 0 1 0 0.158 0.483 0.359 1 0

OQ	1.0000 1.0000 1 0 1 0 0 1 0 0 1 0.5000 13 13 12 1 0 0 0 0.0 1.0 0.0 2 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4612 1 0 0 0 0 0 0 0 1 0.0909 8 8 8 1 0 0 0 0.0 0.734 0.266 1 0
FD	0.0000 0.1831 1 0 1 0 0 0 0 1 2 0.1818 7 7 7 1 0 0 0 0.136 0.864 0.0 0 0
FD	0.0000 0.3303 0 0 0 0 0 0 0 0 3 0.2727 8 8 8 1 0 0 0 0.109 0.891 0.0 1 0
FD	0.0000 0.4466 0 0 0 1 0 0 0 0 4 0.3636 7 7 7 1 0 0 0 0.205 0.795 0.0 1 1
FD	0.0000 0.3262 1 0 0 0 0 0 0 0 5 0.4545 7 7 7 1 0 0 0 0.195 0.703 0.102 2 1
IG	0.4051 0.3651 0 0 0 0 0 0 0 0 6 0.5455 10 9 9 0 0 0 0 0.0 0.885 0.115 0 0
CQ	0.0000 0.1484 1 0 1 0 0 0 0 1 7 0.6364 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.4549 0 0 0 0 0 0 0 1 8 0.7273 16 15 15 0 0 0 0 0.0 0.929 0.071 1 2
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 9 0.8182 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3808 0 0 0 0 0 0 0 0 10 0.9091 17 17 17 0 0 0 0 0.193 0.755 0.052 2 3
FD	0.0000 0.1377 0 0 0 0 0 0 0 0 11 1.0000 5 5 5 0 0 0 0 0.0 0.784 0.216 0 0

OQ	0.0000 0.0000 1 0 0 1 0 0 0 0 1 0.1000 4 4 4 1 0 0 0 0.326 0.674 0.0 0 0
IG	0.0000 0.1626 0 0 0 0 0 0 0 0 2 0.2000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.3549 1 0 0 1 0 0 0 0 3 0.3000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
CQ	0.0000 0.6656 0 0 0 0 0 0 0 0 4 0.4000 12 12 12 1 0 0 0 0.0 0.751 0.249 3 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 5 0.5000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3656 0 0 0 0 0 0 0 0 6 0.6000 7 7 7 0 0 0 0 0.0 0.811 0.189 0 0
CC	0.0000 0.6076 0 0 0 0 0 0 0 0 7 0.7000 10 10 10 1 0 0 0 0.0 0.922 0.078 1 0
FD	0.0000 0.4705 0 0 0 0 0 0 0 1 8 0.8000 8 8 8 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.3337 0 0 0 0 0 0 0 0 9 0.9000 7 7 7 1 0 0 0 0.231 0.577 0.192 0 0
AE?	0.0000 0.3141 0 0 0 0 0 0 0 0 10 1.0000 11 11 11 0 0 0 0 0.0 0.826 0.174 2 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 1.0000 1 0 0 0 0 0 0 0 2 1.0000 19 19 18 1 0 0 0 0.0 0.861 0.139 3 1

OQ	1.0000 0.6415 1 0 0 1 0 0 0 0 1 0.2000 17 17 16 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6813 1 0 0 0 0 0 0 0 2 0.4000 13 12 12 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.6000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 1 0 0 0 0.0 0.444 0.556 0 0
AC	0.0000 0.3527 0 0 0 0 0 0 0 0 5 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.1796 0 0 0 0 0 0 0 0 1 0.0909 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7648 1 0 0 0 0 0 0 0 2 0.1818 16 13 12 1 0 0 0 0.139 0.654 0.206 2 3
CQ	0.0000 0.1553 1 0 0 1 0 0 0 0 3 0.2727 4 4 4 0 0 0 0 0.0 1.0 0.0 1 1
CQ	0.0000 0.5665 1 0 0 0 0 0 0 0 4 0.3636 7 7 7 0 0 0 0 0.0 0.799 0.201 0 2
CC	0.0000 0.4284 0 0 0 0 0 0 0 0 5 0.4545 8 8 8 1 0 0 0 0.197 0.803 0.0 0 1
IG	0.0000 0.6063 0 0 0 0 0 0 0 0 6 0.5455 7 7 7 0 0 0 0 0.0 0.797 0.203 1 0
PF	0.0000 0.3299 0 0 0 0 0 0 0 0 7 0.6364 4 4 4 1 0 0 0 0.0 0.421 0.579 1 0
FD	0.0000 0.0000 0 0 0 0 1 0 0 0 8 0.7273 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 1 0 0 0 0 0 9 0.8182 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3912 0 0 0 0 0 0 0 0 10 0.9091 6 6 6 1 0 0 0 0.0 1.0 0.0 2 1
CC	0.0000 0.4048 0 0 0 0 0 0 0 0 11 1.0000 10 10 9 1 0 0 0 0.088 0.857 0.055 1 1

AE	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.5000 4 4 4 1 0 0 0 0.348 0.357 0.295 1 0
AE	0.0000 1.0000 0 0 0 0 0 0 0 0 2 1.0000 8 8 8 0 0 0 0 0.333 0.407 0.26 1 2

OQ	1.0000 0.6538 1 0 0 0 0 0 0 0 1 0.2500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.5000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7567 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 1
NF	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 5 5 5 1 0 0 0 0.202 0.562 0.236 1 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 16 16 15 1 0 0 0 0.046 0.788 0.167 3 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4379 1 0 0 0 0 0 0 0 1 0.0625 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.1250 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 1 0 0 0 0 0 3 0.1875 4 4 4 0 0 0 0 0.221 0.779 0.0 0 1
CQ	0.0000 0.0000 1 0 0 1 0 0 0 0 4 0.2500 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 5 0.3125 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3379 0 0 0 0 0 0 0 0 6 0.3750 4 4 4 0 0 0 0 0.0 0.597 0.403 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.4375 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.2326 1 0 0 0 0 0 0 0 8 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.2786 1 0 0 1 0 0 0 0 9 0.5625 5 5 5 0 0 0 0 0.0 0.714 0.286 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.6250 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.6875 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3104 0 0 0 0 0 0 0 0 12 0.7500 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.8125 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.8750 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3902 0 0 0 0 0 0 0 0 15 0.9375 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.5601 0 0 0 1 1 0 0 0 16 1.0000 8 8 8 1 0 0 0 0.0 0.676 0.324 1 0

OP	1.0000 0.6465 0 0 0 0 0 0 0 0 1 0.3333 15 13 13 1 0 0 0 0.109 0.81 0.081 0 1
FD	0.0000 0.6381 0 0 0 0 0 0 0 1 2 0.6667 10 10 10 1 0 0 1 0.0 0.889 0.111 0 2
FD	0.0000 0.5830 0 0 0 0 0 0 0 0 3 1.0000 7 7 7 1 0 0 0 0.197 0.803 0.0 0 2

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0370 3 3 3 1 0 0 0 0.0 0.385 0.615 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0741 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.2836 0 0 0 0 0 0 0 0 3 0.1111 3 3 3 1 0 0 0 0.0 0.426 0.574 1 1
FD	0.0000 0.0618 0 0 0 0 0 0 0 0 4 0.1481 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
OP	0.0000 0.4855 0 0 0 0 0 0 0 0 5 0.1852 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
JK	0.0000 0.1802 0 0 0 0 0 0 0 0 6 0.2222 3 3 3 1 0 0 0 0.0 0.286 0.714 2 0
JK	0.0000 0.1802 0 0 0 0 0 0 0 0 7 0.2593 4 4 4 1 0 0 0 0.0 0.375 0.625 2 0
CQ	0.0000 0.4435 1 0 0 0 1 0 0 0 8 0.2963 8 8 8 0 0 0 0 0.0 1.0 0.0 0 1
CQ	0.0000 0.3877 1 0 0 0 1 0 1 0 9 0.3333 11 11 11 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0896 0 0 0 0 0 0 0 0 10 0.3704 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.5024 0 0 0 0 0 0 0 0 11 0.4074 17 14 14 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3220 0 0 0 0 0 0 0 0 12 0.4444 19 19 19 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3648 0 0 0 0 0 0 0 0 13 0.4815 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.5185 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3480 0 0 0 0 0 0 0 0 15 0.5556 13 13 13 1 0 0 0 0.0 0.947 0.053 1 0
AE	0.0000 0.2141 0 0 0 0 0 0 0 0 16 0.5926 9 9 9 0 0 0 0 0.0 1.0 0.0 2 0
CQ	0.0000 0.0000 1 0 0 0 1 0 0 0 17 0.6296 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.1698 0 0 0 0 0 0 0 0 18 0.6667 6 6 6 0 0 0 0 0.304 0.696 0.0 1 0
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 19 0.7037 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0854 0 0 0 0 0 0 0 0 20 0.7407 5 5 5 0 0 0 0 0.306 0.694 0.0 0 0
CQ	0.0000 0.0952 1 0 0 0 0 0 0 0 21 0.7778 7 7 7 0 0 0 0 0.096 0.904 0.0 0 1
RQ	0.0000 0.3383 0 0 1 0 0 0 0 0 22 0.8148 7 7 7 1 0 0 0 0.0 0.827 0.173 2 0
FQ	0.0000 0.3981 0 0 0 0 0 0 0 0 23 0.8519 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
FQ	0.0000 0.2855 0 0 1 0 0 0 0 0 24 0.8889 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2855 1 0 1 1 0 0 0 0 25 0.9259 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.1036 0 0 0 0 0 0 0 0 26 0.9630 4 4 4 0 0 0 0 0.0 0.404 0.596 1 0
CC	0.0000 0.3827 0 0 0 0 0 0 0 0 27 1.0000 7 7 7 1 0 0 0 0.0 0.843 0.157 1 0

OQ	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1111 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4756 0 0 0 0 0 0 0 0 2 0.2222 9 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4280 0 0 0 0 0 0 0 0 3 0.3333 9 9 9 1 0 0 0 0.184 0.816 0.0 0 2
IG	0.0000 0.2672 0 0 0 0 0 0 0 0 4 0.4444 6 6 6 0 0 0 0 0.0 0.472 0.528 2 0
