FD	0.0000 0.0664 0 0 0 1 0 0 0 0 9 0.3214 7 7 7 0 0 0 0 0.0 0.791 0.209 1 0
FQ	0.1142 0.2300 1 0 0 0 0 0 0 0 10 0.3571 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.3929 2 2 2 0 0 0 0 0.0 0.526 0.474 0 0
FD	0.0943 0.1734 0 0 0 0 0 0 0 0 12 0.4286 8 8 8 0 0 0 0 0.121 0.879 0.0 0 0
FQ	0.0000 0.0633 0 0 0 1 0 0 0 0 13 0.4643 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1628 0.3007 0 0 0 0 0 0 0 0 14 0.5000 4 4 4 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.1124 0.4297 0 0 0 0 0 0 0 0 15 0.5357 7 7 7 0 0 0 0 0.0 1.0 0.0 1 0
FQ	0.0000 0.1982 1 0 0 0 0 0 0 0 16 0.5714 5 5 5 1 0 0 0 0.0 0.649 0.351 1 0
NF	0.0000 0.0000 0 0 0 0 0 0 0 0 17 0.6071 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2280 0 0 0 0 0 0 0 0 18 0.6429 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0878 0.1774 1 0 0 0 0 0 0 0 19 0.6786 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
NF	0.0000 0.0000 0 0 0 0 0 0 0 0 20 0.7143 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 21 0.7500 4 4 4 0 0 0 0 0.36 0.312 0.328 0 1
FQ	0.0000 0.3001 1 0 0 0 0 0 0 0 22 0.7857 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0604 0.2137 0 0 0 0 0 0 0 0 23 0.8214 17 17 17 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.2872 0 0 0 0 0 0 0 0 24 0.8571 13 13 13 0 0 0 0 0.082 0.918 0.0 1 1
PF	0.0000 0.2052 0 0 0 0 0 0 0 0 25 0.8929 9 9 9 1 0 0 0 0.253 0.633 0.114 2 1
FD	0.1697 0.5333 0 0 0 0 0 0 0 0 26 0.9286 14 14 14 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.4556 0 0 0 0 0 0 0 0 27 0.9643 9 9 9 1 0 0 0 0.128 0.872 0.0 1 2
PF	0.0000 0.0768 0 0 0 0 0 0 0 0 28 1.0000 5 5 5 1 0 0 0 0.277 0.495 0.228 1 1

OP	1.0000 0.7092 1 0 0 1 0 0 0 0 1 0.3333 16 15 15 1 0 0 0 0.054 0.946 0.0 2 2
NF	0.2148 0.7365 0 0 0 0 0 0 0 1 2 0.6667 9 9 9 0 0 0 0 0.0 0.855 0.145 1 1
CC	0.2278 0.7413 0 0 0 0 0 0 0 1 3 1.0000 13 13 12 1 0 0 0 0.086 0.914 0.0 0 1

OQ	1.0000 0.9577 1 0 0 1 0 0 0 0 1 0.5000 32 23 22 1 0 0 0 0.0 0.963 0.037 0 2
IG	0.1199 0.4004 0 0 0 0 0 0 0 0 2 1.0000 15 15 14 0 0 0 0 0.061 0.808 0.131 2 0

OP	1.0000 0.4074 0 0 0 0 0 0 0 0 1 0.1111 10 10 10 1 0 0 0 0.091 0.909 0.0 1 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2222 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5737 0 0 0 0 0 0 0 0 3 0.3333 18 18 17 1 0 0 0 0.0 0.881 0.119 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.4444 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AEFQ	0.0000 0.4732 1 0 0 0 0 0 0 0 5 0.5556 6 5 5 0 0 0 0 0.0 0.848 0.152 2 0
FQ	0.0000 0.2676 1 0 0 0 0 0 0 0 6 0.6667 3 3 3 0 0 0 0 0.0 0.444 0.556 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.7778 10 10 10 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.1952 0.5050 0 0 0 0 0 0 0 0 8 0.8889 10 10 10 1 0 0 0 0.127 0.873 0.0 0 3
FD	0.0000 0.2767 0 0 0 0 0 0 0 0 9 1.0000 8 7 7 1 0 0 0 0.0 0.897 0.103 0 0

OQ	1.0000 0.6256 1 0 0 0 0 0 0 0 1 0.1429 13 13 13 1 0 0 0 0.0 0.581 0.419 2 2
IG	0.0000 0.3354 0 0 0 0 0 0 0 0 2 0.2857 10 10 10 0 0 0 0 0.122 0.742 0.135 2 1
FD	0.3400 0.5723 0 0 0 0 0 0 0 0 3 0.4286 7 6 6 0 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.4184 0 0 0 0 0 0 0 0 4 0.5714 9 9 9 0 0 0 0 0.0 1.0 0.0 3 1
PF	0.0000 0.4457 0 0 0 0 0 0 0 0 5 0.7143 7 7 7 1 0 0 0 0.0 1.0 0.0 2 0
AC	0.0000 0.1495 0 0 0 0 0 0 0 0 6 0.8571 5 5 5 1 0 0 0 0.0 0.667 0.333 0 2
PF	0.0000 0.1533 0 0 0 0 0 0 0 0 7 1.0000 2 2 2 1 1 0 0 0.0 0.256 0.744 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 18 17 17 1 0 0 0 0.0 1.0 0.0 3 0

OQ	1.0000 0.7836 1 0 0 1 0 0 0 0 1 0.2500 16 13 12 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.2952 0.6094 0 0 0 0 0 0 0 0 2 0.5000 13 13 13 0 0 0 0 0.0 0.823 0.177 2 0
UF	0.0000 0.1462 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 1 1 0 0 0.0 1.0 0.0 0 0
FQ	0.1419 0.5447 0 0 0 0 0 0 0 0 4 1.0000 17 17 16 1 0 0 0 0.064 0.936 0.0 1 1

OP	1.0000 0.3952 1 0 0 0 0 0 0 0 1 0.0154 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0308 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1961 0 0 0 0 0 0 0 0 3 0.0462 4 4 4 1 0 0 0 0.311 0.689 0.0 1 1
IG	0.0000 0.3539 0 0 0 0 0 0 0 0 4 0.0615 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.0912 0 0 0 0 0 0 0 0 5 0.0769 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.0923 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2382 0.4124 0 0 0 0 0 0 0 1 7 0.1077 12 11 11 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.1231 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0000 1 0 1 0 0 0 0 0 9 0.1385 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1814 0 0 0 0 0 0 0 0 10 0.1538 3 3 3 1 0 0 0 0.0 1.0 0.0 1 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.1692 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0844 0 0 0 0 0 0 0 0 12 0.1846 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0922 0 0 0 0 0 0 0 0 13 0.2000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0922 0 0 0 0 0 0 0 0 14 0.2154 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.6686 0.3538 0 0 0 0 0 0 0 0 15 0.2308 8 8 8 1 0 0 0 0.159 0.652 0.188 0 1
IG	0.1120 0.6265 1 0 0 0 0 0 0 0 16 0.2462 13 10 10 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2106 0 0 0 0 0 0 0 0 17 0.2615 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 1 0 0 0 0 0 0 0 18 0.2769 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1658 0 0 0 0 0 0 0 0 19 0.2923 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1303 0.5770 1 0 0 0 0 0 0 0 20 0.3077 10 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 21 0.3231 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 22 0.3385 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0638 0 0 0 0 0 0 0 0 23 0.3538 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2697 0 0 0 0 0 0 0 0 24 0.3692 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0638 0 0 0 0 0 0 0 0 25 0.3846 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 26 0.4000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.0526 0 0 0 0 0 0 0 0 27 0.4154 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 1 0 0 0 0 0 28 0.4308 4 3 3 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 29 0.4462 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0638 0 0 0 0 0 0 0 0 30 0.4615 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0439 0 0 0 0 0 0 0 0 31 0.4769 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 32 0.4923 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 33 0.5077 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 34 0.5231 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 35 0.5385 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0913 0.7158 0 0 0 0 0 0 0 0 36 0.5538 13 11 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2774 0.1490 0 0 0 0 0 0 1 0 37 0.5692 7 7 7 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.5804 0 0 0 0 0 0 0 0 38 0.5846 8 7 7 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.4710 0 0 0 0 0 0 0 0 39 0.6000 6 6 6 0 0 0 0 0.0 0.748 0.252 1 0
AC	0.0000 0.0746 0 0 0 0 0 0 0 0 40 0.6154 6 6 6 1 0 0 0 0.0 0.702 0.298 2 0
FD	0.0000 0.1125 0 0 0 0 0 0 0 0 41 0.6308 5 5 5 1 0 0 0 0.0 0.532 0.468 2 0
AC	0.2372 0.2683 0 0 1 0 0 0 0 0 42 0.6462 12 11 11 1 0 0 0 0.0 1.0 0.0 1 1
NF	0.0000 0.1276 0 0 0 0 0 0 0 0 43 0.6615 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 44 0.6769 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1633 0.3684 0 0 0 0 0 0 0 0 45 0.6923 7 7 7 0 0 0 0 0.239 0.761 0.0 0 1
FD	0.1794 0.2472 0 0 0 0 0 0 0 0 46 0.7077 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1276 0 0 0 0 0 0 0 0 47 0.7231 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0392 0 0 1 0 0 0 0 0 48 0.7385 4 4 4 1 0 0 0 0.0 0.683 0.317 1 0
FD	0.0000 0.0000 0 0 0 0 1 0 0 0 49 0.7538 5 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1649 0 0 0 0 0 0 0 0 50 0.7692 7 7 7 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.0775 0 0 0 0 0 0 0 0 51 0.7846 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 52 0.8000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1172 0 0 0 0 0 0 0 0 53 0.8154 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1162 0 0 0 0 0 0 0 0 54 0.8308 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0763 0 0 0 0 0 0 0 0 55 0.8462 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.1420 0.2698 0 0 0 0 0 0 0 0 56 0.8615 9 9 9 0 0 0 0 0.11 0.89 0.0 0 1
FD	0.0000 0.1997 0 0 0 0 0 0 0 0 57 0.8769 11 11 11 0 0 0 0 0.0 0.868 0.132 1 0
AE	0.1406 0.2397 0 0 0 0 0 0 0 0 58 0.8923 9 9 9 0 0 0 0 0.0 1.0 0.0 1 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 59 0.9077 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2049 1 0 0 0 0 0 0 0 60 0.9231 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 61 0.9385 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.0709 1 0 0 1 0 0 0 0 62 0.9538 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.1207 0 0 0 0 0 0 0 0 63 0.9692 5 5 5 0 0 0 0 0.351 0.649 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 64 0.9846 1 1 1 0 0 0 0 0.0 0.256 0.744 0 0
FD	0.0000 0.1099 0 0 0 0 0 0 0 0 65 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1

OQ	1.0000 0.8441 1 0 0 0 0 0 1 0 1 0.2500 39 33 31 1 0 0 0 0.0 0.934 0.066 3 1
IG	0.0873 0.5219 0 0 0 0 0 0 0 0 2 0.5000 24 21 20 0 0 0 0 0.0 0.903 0.097 0 2
PF	0.0000 0.1225 0 0 0 0 0 0 0 0 3 0.7500 7 7 7 1 1 0 0 0.0 0.64 0.36 2 0
IG	0.0000 0.2646 0 0 0 0 0 0 0 0 4 1.0000 8 8 8 0 0 0 0 0.0 0.848 0.152 1 0

OQ	1.0000 0.9350 1 0 0 0 0 0 0 0 1 0.2000 41 31 31 1 0 0 0 0.036 0.825 0.14 3 3
IG	0.0000 0.2594 0 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 0 0 0 0.0 0.904 0.096 1 0
UF	0.0000 0.1094 0 0 0 0 0 0 0 0 3 0.6000 3 3 3 1 1 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1962 0 0 0 0 0 0 0 0 4 0.8000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0975 0.1806 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8241 1 0 0 0 0 0 0 0 1 0.2500 15 13 13 1 0 0 0 0.114 0.886 0.0 0 2
IG	0.0000 0.4097 0 0 0 0 0 0 0 0 2 0.5000 16 16 15 0 0 1 0 0.0 0.677 0.323 1 0
IG	0.2627 0.4050 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 0 0 0 0 0.0 0.848 0.152 0 0
FD	0.0000 0.3390 0 0 0 0 0 0 0 0 4 1.0000 7 7 7 0 0 0 0 0.162 0.838 0.0 0 1

OQ	1.0000 0.6015 0 0 0 0 1 0 0 0 1 0.2500 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.2264 0 1 0 0 0 0 0 0 2 0.5000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.2961 0.8976 0 0 0 0 0 0 0 0 3 0.7500 23 20 20 0 0 0 0 0.0 0.918 0.082 1 0
IG	0.0000 0.6793 0 0 0 0 0 0 0 0 4 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 1 1 1.0000 23 20 19 1 0 0 0 0.065 0.935 0.0 0 2

FD	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.8763 1 0 0 0 0 0 0 0 2 0.2000 28 25 24 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.4660 0 1 0 0 0 0 0 0 3 0.3000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1941 0 0 0 0 0 0 0 0 4 0.4000 8 8 7 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2496 0 0 0 0 0 0 0 0 5 0.5000 8 8 8 1 0 0 0 0.0 0.704 0.296 1 0
IG	0.0000 0.1598 0 0 0 0 0 0 0 0 6 0.6000 5 5 5 0 0 0 0 0.257 0.571 0.171 1 1
CQ	0.0000 0.1612 1 0 0 0 0 0 0 0 7 0.7000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.8000 2 2 2 1 0 0 0 0.0 0.27 0.73 0 0
FD	0.0000 0.8208 0 0 0 0 0 0 0 0 9 0.9000 22 17 17 1 0 0 0 0.0 1.0 0.0 0 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 10 1.0000 5 5 5 1 0 1 0 0.0 0.619 0.381 0 0

GG	1.0000 0.7654 0 0 0 0 0 0 0 0 1 0.3333 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.6436 0 0 1 0 0 0 0 0 2 0.6667 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	0.0000 0.0000 1 0 0 0 0 0 0 0 1 0.3333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.9204 1 0 0 0 0 0 0 0 2 0.6667 29 23 21 1 0 0 0 0.0 0.953 0.047 2 0
IG	0.0000 0.5467 0 0 0 0 0 0 0 0 3 1.0000 12 11 11 0 0 0 0 0.0 0.722 0.278 2 1

OQ	1.0000 0.7198 1 1 0 0 0 0 0 0 1 0.5000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6942 1 0 0 0 0 0 0 0 2 1.0000 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.5538 0 0 0 0 0 0 0 0 1 0.2000 6 6 6 1 0 0 0 0.0 0.813 0.187 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.4000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7518 0 0 0 0 0 0 0 0 3 0.6000 8 8 8 0 0 0 0 0.0 0.658 0.342 2 0
PF	0.0000 0.3579 0 0 0 0 0 0 0 0 4 0.8000 3 3 3 1 0 0 0 0.0 0.635 0.365 1 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 5 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.4958 0 0 0 0 0 0 0 0 1 0.1429 8 8 8 1 0 0 0 0.231 0.769 0.0 0 1
FD	0.0000 0.3368 0 0 0 0 0 0 0 0 2 0.2857 4 4 4 1 0 0 0 0.0 0.69 0.31 1 0
FD	0.0000 0.6129 0 0 0 0 0 0 0 0 3 0.4286 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.5714 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.7046 0 0 0 0 0 0 0 0 5 0.7143 9 9 9 1 0 0 0 0.27 0.567 0.163 1 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.2767 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.9610 0 0 1 0 0 0 0 0 2 1.0000 19 17 17 1 0 0 0 0.0 0.861 0.139 2 1

OQ	1.0000 0.6302 1 0 0 0 0 0 0 0 1 0.3333 14 14 14 1 0 0 0 0.111 0.779 0.111 1 1
FD	0.0000 0.6109 0 0 0 0 0 0 0 0 2 0.6667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2972 0.6449 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 0 0 0 0.0 0.4 0.6 2 0

OQ	1.0000 0.7071 1 0 0 0 0 0 0 0 1 0.1667 8 8 8 1 0 1 0 0.24 0.76 0.0 0 1
