FD	im use chrome as the browser used by jasmine __eou__	user	0	0	0	0
FD	wonder if i hit another bug withDebugElement __eou__	user	0	0	0	0
IG	jjstreet: , I’m just guessing, if you are using the native element, it may not layout the same way in the jasmine plugin renderes, but I’m not sure.. It really is just a guess. __eou__	agent	0	0	0	0
CQ	but what do you mean by layout? __eou__	user	0	0	0	0
FD	im just changing styles __eou__	user	0	0	0	0
FD	and checking styles __eou__	user	0	0	0	0
IG	oh, I thought since you’re moving things around with element offset height and element offset width.. that might have caused some kind of issue with the “native element” But again, I’m just pulling this out of my butt.  If you drop a debugger in there, what do you see? __eou__	agent	0	0	0	0
NF	i was just remarking on how its not ideal to be accessing native element properties in my directive thats all __eou__	user	0	0	0	0
NF	i dont have any problems yet with offsetHeight and offsetWidth __eou__	user	0	0	0	0
JK	jjstreet: , I’m not criticizing! __eou__	agent	0	0	0	0
JK	lol i never said you were __eou__	user	0	0	0	0

FD	Soooo apparently Im terrible at codingAnyone got some suggestions at how to Transform a nested tree __eou__	user	0	1	1	2
OP	like from data models into database modelsit's the thing I was working on this morning, question has multiple questions __eou__	user	0	1	0	0
JK	:/ __eou__	user	0	1	0	0
CQ	you're using relational database? __eou__	agent	0	1	0	0
FD	basically like a .map() but... with a tree __eou__	user	0	1	0	0
CC	Yeah, but it can be represented in models, just need to get it to the right ones __eou__	user	0	1	0	0
AE	that's exactly why we have mongodb __eou__	agent	0	1	0	0
AE	so we don't need a strict schema __eou__	agent	0	1	0	0
AE	migrate. __eou__	agent	0	1	0	0
RQ/AE?	well even then, i'd still have the same issue __eou__	user	0	1	0	0
IG	no you wouldn't you'd just save the json __eou__	agent	1	1	0	1
FD	save JSON.stringify of your tree in a database cell __eou__	agent	1	1	0	1
FD	I need to get it to models that have things like, created by, created at, other ID's and what not __eou__	user	0	1	0	0
PA	 [<-CODE->]  __eou__	agent	0	1	0	0
CC	what I mean is my UI is giving me something like [<-CODE->] but it needs to be [<-CODE->]  __eou__	user	0	1	0	0
FD	the count is for multiplying it out btw, so if it's 3 I need to make 3 copies of that one __eou__	user	0	1	0	0

GG	Morning everyone. Hope everyone had a good weekend. __eou__	user	0	0	0	0
OQ	Does anyone  use ng-bootstrap/ng-bootstrap modal component? __eou__	user	0	0	0	0

OP	Hey guys, so i'm trying to use SignalR with my App but im having trouble getting it setup. The issue is that if I put some code to init the connection in my index.html file then it works fineIf I put that same code in my component the variable it's trying to access is undefined, i've tried putting it in a NgZone.run and doing it awhile after the app starts up but it's always undefined [<-CODE->]  [<-CODE->] __eou__	user	0	0	0	0
FD	 [<-LINK->] and I just did it in a plunkr for that and it worked fine >.> I don't see what local stuff im running could break this __eou__	user	0	0	0	0

OQ	Hi, quick question: I am trying to find the parentNode of an element contained in a component. The last parentNode is the first child of the component. I want to catch the component as the parentNode. Do you know how to do this? __eou__	user	0	0	0	0
FD	I forgot to mention that this is outside of angular. __eou__	user	0	0	0	0

GG	hey all.  __eou__	user	0	1	1	2
OQ	I’m trying to get myself rolling with ng2 and am having a problem with my unit tests. used the cli to make a project, added a module (angular material) and got it working in my hello-world. But, when I run my tests withng testI getError: Template parse errors:\n    'md-card' is not a known element:I imagine my unit test environment isnt loading the module, but I just dont know wher eto go to fix that situation… any guidance? __eou__	user	0	1	0	0
IG	brendanjerwin: it sounds like you haven't imported angular material into your test __eou__	agent	1	1	0	1
FD	 [<-LINK->] __eou__	agent	1	1	0	1

OQ	The PreloadAllModules strategy you can use - how does it deal with modules that are only called in the routes of nested modules? __eou__	user	0	0	0	0
FD	For example, my app lazyloads the store module, and that lazyloads the cart module, so there's no direct reference to cart in the base app routes. Will the compilation stage cascade it all down so that preloading will preload both? __eou__	user	0	0	0	0

AC	Rob I've been studying your writings lately. Huge help for me getting organized. Thanks! __eou__	user	0	0	0	0

OQ	I am working with forms... but if the form is too large then covers the whole page...Any suggestions on how to control the design layout? __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0

OQ	Does anyone has good library for rxjs + socket.io? __eou__	user	0	1	1	2
FD	how can i disconnect from a websocket automatically when no component using it in the dom? __eou__	user	0	1	0	0
FD	i dont want to hold many websockets because its resource consuming __eou__	user	0	1	0	0
FD	or atleast thats what i think it is, correct me if im wrong __eou__	user	0	1	0	0
FD	i want kind of lazy usage of websockets is it possible? __eou__	user	0	1	0	0
IG	lihaibh: use the websocket subject in rxjs or wrap your websocket into an observable and share it __eou__	agent	1	1	0	1
CQ	and how would i know when to disconnect? __eou__	user	0	1	0	0
CC	when all subscribers unsubscribe then the dispose function will be executed as long as you “share” it.  I think share has been removed so you would need to run .publishReplay(1).refcount(). __eou__	agent	0	1	0	0
CQ	publishReplay? not regular 'publish'? __eou__	user	0	1	0	0
CC	I had to implement an operator that delayed the dispose though, because since changing routes will destroy the components before the new ones are created and the websocket connection will be torn down. __eou__	agent	0	1	0	0
FD	It’s to share only 1 version of the websocket __eou__	agent	0	1	0	0

OQ	what's the barcode scanner thingy? :( __eou__	user	0	0	0	0
IG	somebody asked earlier if they could scan barcodes in html5 __eou__	agent	0	0	0	0
CQ	i mean, what do i point at the camera? a usual barcode? __eou__	user	0	0	0	0
CQ	works pretty well here [<-LINK->] so i guess it's something with plunker not displaying the green squiggly lines __eou__	user	0	0	0	0
CQ	Are we meant to scan barcodes with it? __eou__	agent	0	0	0	0
FD	tried it on my phone and it uses my front camera lol __eou__	agent	0	0	0	0
CC	yeah it works for some stuff i have on desk by shoing green lines but doesn't recognize it as a barcode __eou__	user	0	0	0	0
FD	works when pointing to site's logo (talking about my link above, not the plunker) __eou__	user	0	0	0	0
FD	probably those locales and commy stuff as rob said :) __eou__	user	0	0	0	0
AE?	ok well now it's using the back one but im not seeing naything come up either __eou__	agent	0	0	0	0

GG	Hi all __eou__	user	0	0	0	0
OQ	we are having some issues with translations in our application as we have multiple sources of XLF that we want to inject.Is there an option to change the format from xlf to JSON or some other easy to parse in the frontend value? __eou__	user	0	0	0	0

OQ	How can Inject Router,ActivatedRoute - it'sundefinedin my Compontent's constructor. I've read we should register ROUTER_PROVIDERS but that doesn't seem to exist in latest angular2, what should I be registering instead? __eou__	user	0	1	1	2
FD	can't find an example on plunkr that uses the new router, everything uses ROUTER_DIRECTIVES, e.g: [<-LINK->] is there anything that replaces it? __eou__	user	0	1	0	0
IG	mythz:  [<-LINK->]  __eou__	agent	1	1	0	1
PF	DzmitryShylovich: thx __eou__	user	0	1	0	0
AC	checking it out __eou__	user	0	1	0	0

GG	Hi guys,  __eou__	user	0	1	1	2
OQ	I'm having problems with the zone.js. I can't catch an error because there is no catch after the try in zone.js code. Can someone help me, please? [<-CODE->]  __eou__	user	0	1	0	0
CQ	what are u trying to accomplish?@hardyrz __eou__	agent	0	1	0	0
CQ	Won't the error be caught in the inner try/catch? __eou__	agent	0	1	0	0
CC	The thing is that is catching one error and throwing another __eou__	user	0	1	0	0
IG	It'll only be re-thrown from there if the zone'shandleErrorfunction returns true. __eou__	agent	1	1	0	1
PF	Yes, it is returning true __eou__	user	0	1	0	0
FD	Then that's why it's being re-thrown. __eou__	agent	1	1	0	1
CQ	So, how I can catch it? __eou__	user	0	1	0	0
FD	Because with a simple try/catch i'm not able __eou__	user	0	1	0	0
CC	DzmitryShylovich: I want to catch an error in my application but that piece of code is not allowing me. [<-CODE->]  __eou__	user	0	1	0	0

AE	I have drowned, and found heaven __eou__	user	0	0	0	0
AE	foxjazz: @intellixI know angular pretty damn hard __eou__	agent	0	0	0	0

OQ	has flatmap been removed from rxjs? __eou__	user	0	0	0	0
IG	nope __eou__	agent	0	0	0	0
IG	u need to import it __eou__	agent	0	0	0	0
NF	DzmitryShylovich: well i canot find it o.o __eou__	user	0	0	0	0

OQ	Could anyone spare 5 minutes to talk through some ideal angular structure perhaps in private? I could paste it here but I don't want to spam the channel __eou__	user	0	0	0	0

GG	Hello __eou__	user	0	0	0	0

OQ	off topic: any used AMP ? __eou__	user	0	0	0	0
IG	only awp __eou__	agent	0	0	0	0
CQ	seriously though, how'd you handle it? __eou__	agent	0	0	0	0
CQ	handle what? __eou__	agent	0	0	0	0
CQ	erm, awp? __eou__	user	0	0	0	0
IG	Toxicable: yes on AMP __eou__	agent	0	0	0	0
FD	i'm experimenting with AMP + universal __eou__	agent	0	0	0	0
CQ	Oh so it actually works with Angular? __eou__	user	0	0	0	0
CQ	Toxicable: lol u don't know what is awp? __eou__	agent	0	0	0	0
CC	nope __eou__	user	0	0	0	0
IG	AMP __eou__	agent	0	0	0	0
IG	Accelerated mobile pages __eou__	agent	0	0	0	0
IG	Take out your smartphone, Google "AMP" __eou__	agent	0	0	0	0
FD	awp __eou__	user	0	0	0	0
IG	Toxicable: AMP pages can't run any JS in the browser __eou__	agent	0	0	0	0
UF	robwormald: Yeah that's what I thought, then I realized that's probably why you said + universal  :D __eou__	user	0	0	0	0

OP	I have a problem with a form validator directive that I created, it seems to not get executed [<-CODE->] The validator looks as follows: [<-CODE->]  __eou__	user	0	0	0	0
FD	Also I noticed that Angular does not error out when I add an unknown attribute to a tag in my template __eou__	user	0	0	0	0
FD	according to the docs it should error on unknown attributes: [<-LINK->]  __eou__	user	0	0	0	0

GG	Hello Friend __eou__	user	0	0	0	0
GG	Hello all __eou__	user	0	0	0	0
JK	I need help __eou__	user	0	0	0	0
FD	I am using trackBy in ngFor __eou__	user	0	0	0	0
OP	but the variables defined in constructor are not accessible in trackBy function __eou__	user	0	0	0	0
JK	please help me __eou__	user	0	0	0	0
JK	DzmitryShylovich: please help me __eou__	user	0	0	0	0
CQ	gargtushar: why do u need the variables defined in constructor inside trackBy? __eou__	agent	0	0	0	0
CQ	gargtushar: why not set those variables somewhere in your class? Then, in thetrackByfunction, you can refer them withthis.property. __eou__	agent	0	0	0	0
CC	they are also not available here __eou__	user	0	0	0	0
FD	<li #key class = "dropdown"  *ngFor="let children of list.children_data, trackBy: getdetails; let i = index;" >{{children.name}}</li> __eou__	user	0	0	0	0
FD	export class NavlistComponent  implements OnInit { @Input() list: any;   a : any;   childList : any;   arry : any;   constructor(private elRef:ElementRef, public magentoservice : MagentoApiService) { }   ngOnInit() {   } [<-CODE->] } __eou__	user	0	0	0	0
FD	I need to hit the service in the trackBy function __eou__	user	0	0	0	0
JK	wut __eou__	agent	0	0	0	0
FD	i want to hit a http get request in the track by on the basis of ID of children and returns is details to dislay __eou__	user	0	0	0	0
AE	if I understood correctly, you don't use trackBy to make requests. RT wut. __eou__	agent	0	0	0	0
CQ	gargtushar: whyyyyy? __eou__	agent	0	0	0	0
AE	trackBy cant resolve async functions __eou__	agent	0	0	0	0
AE	and it shouldn't at all __eou__	agent	0	0	0	0
IG	u should stop watching anime really __eou__	agent	0	0	0	0
CQ	gargtushar: I refuse to believe that, you can query for their ID afterwards but not before? __eou__	agent	0	0	0	0
RQ	please tell me how to make that accessible in trackBy function __eou__	user	0	0	0	0
FQ	but i am unable to pass extra params to this function __eou__	user	0	0	0	0
FQ	how can i pass __eou__	user	0	0	0	0
CQ	gargtushar: how can you pass what? __eou__	agent	0	0	0	0
GG	gargtushar: hope u are trolling :) __eou__	agent	0	0	0	0
CC	I want that magentoservice variable inside trackBy function __eou__	user	0	0	0	0

OQ	Working on the Pythagoras tree for Ng... Trying to get the maximum performance.. __eou__	user	0	1	1	2
FD	I'm around a frame rate of 20fps.. (but the cycle version is around 40fps. ) __eou__	user	0	1	0	0
FD	The main problem is the recursive component.. that executes too many things.. __eou__	user	0	1	0	0
IG	seems like inferno has the best performance __eou__	agent	1	1	0	1
FD	I don’t know why. Maybe all that type checking from TypeScript adds runtime overhead after transpiling?:) __eou__	agent	1	1	0	1
FD	Now this… this was smooth on my machine. Maybe it just feels smooth because I looked at it right after the Angular version, but damn. __eou__	agent	1	1	0	1
FD	nice post __eou__	agent	1	1	0	1
AE	DzmitryShylovich: this is the part i don't like... __eou__	user	0	1	0	0
NF	because the teropa version is not reactive... and really is slow... just try it... clonning... __eou__	user	0	1	0	0

OQ	Does anyone know where I can go to get help with angular2 and the jasmine testing framework? __eou__	user	0	0	0	0
FD	I'm trying to create a jasmine test that makes sure console.log is called in my app.component's ngOnInit my code is here but that doesn't seem to work __eou__	user	0	0	0	0
FD	more specifically it says "Expected spy log to have been called." so I guess it just hasn\'t.... __eou__	user	0	0	0	0

OQ	Reactive forms Question:  What's the best way to handle conditional validation?  Say you have two radio buttons, and selecting one displays a subform with required fields.  If the other radio button is selected, then the form's validity should not consider the (hidden) subform's validity.  So far I've considered: [<-CODE->] Both of these are ugly, but #1 seems like a better approach to me.  Anyone else deal with this? __eou__	user	0	0	0	0

OQ	Has anyone here completed Deborah Kurata\'s "Getting started with Angular" course on Pluralsight ???? __eou__	user	0	0	0	0

OQ	Hi guys.. long time no see __eou__	user	0	0	0	0

GG	Hi guys, strange problem.  __eou__	user	0	0	0	0
OQ	Using firebase I making a chatbot app. In the oninit cycle I subscribe to the input-observable but first push a welcome message to the firebase list observable. But somehow when I start sending input the items will show up before the welcome message. Is a subscribe function handled first or something? __eou__	user	0	0	0	0
FD	 [<-CODE->] __eou__	user	0	0	0	0

GG	Hi Folks, __eou__	user	0	0	0	0
OQ	Can  anyone  looks into this issue and help me outhttp://stackoverflow.com/questions/41177558/angular-2-nested-routing-for-two-level __eou__	user	0	0	0	0

OQ	is it possible to use lazy loading for sub routes ? (eg ModuleA is lazy loaded from app-routing.module, and ModuleB is lazy loaded from module-a-routing.module) __eou__	user	0	0	0	0

GG	Morning everyone __eou__	user	0	0	0	0

GG	hello __eou__	user	0	0	0	0
OQ	my pipe not filter __eou__	user	0	0	0	0
FD	 [<-LINK->]  __eou__	user	0	0	0	0
FD	 [<-LINK->]  __eou__	user	0	0	0	0
CQ	what's the error?@kiokotzu __eou__	agent	0	0	0	0
CC	Toxicable: 43/5000It goes empty, but when I type there if you search __eou__	user	0	0	0	0
CQ	kiokotzu: what? I don't know what you mean by thatwhat's the error? or if you cant explain the error can you reproduce in a plunkr __eou__	agent	0	0	0	0
CC	Toxicable: Sorry for my english, I'm trying to do this in angular 2 __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
CQ	kiokotzu: oaky so can you reproduce your error in a plunkr [<-LINK->] __eou__	agent	0	0	0	0
CC	vale __eou__	user	0	0	0	0

GG	Hi ,everyBody __eou__	user	0	0	0	0
GG	hiii doctor nick __eou__	agent	0	0	0	0
OQ	can you help  me in this code ! __eou__	user	0	0	0	0
CQ	is that a question or a statement __eou__	agent	0	0	0	0
CC	 [<-LINK->]  __eou__	user	0	0	0	0

OQ	How do you access the previous state in ngrx? __eou__	user	0	1	1	2
CQ	jxxcarlson: previous? as in the one before you changed it?  __eou__	agent	0	1	0	0
IG	you would have to log it somewhere. __eou__	agent	1	1	0	1
UF	derek: Cool. __eou__	user	0	1	0	0
AC	I will do that __eou__	user	0	1	0	0
IG	i thought you could use [<-LINK->] to do "time travelling" __eou__	agent	0	1	0	0
FD	never done it myself though __eou__	agent	0	1	0	0
NF	oops i can't read@bonnicijust said that __eou__	agent	0	1	0	0

OQ	Hi everyone i am facing some difficulties described here : [<-LINK->] . If anyone as the time to try to answer my question i would really appreciate it thank you very much. __eou__	user	0	0	0	0
IG	 [<-LINK->] @dgorobopecwe were discussing this an hour ago, as far as I can tell you can do only html templates with i18n, so I would suggest ng2-translate if you need ts code as well __eou__	agent	0	0	0	0

OQ	Where can I find more info on the Angular 4 router, I am creating a tutorial which is due for release in Q2 2017, so it makes sense that I try to work with it now, if possible __eou__	user	0	0	0	0
IG	 [<-LINK->]  __eou__	agent	0	0	0	0
CQ	DzmitryShylovich: was that for me? If that covers the angular 2 router, will that not be different than the angular 4 router if the purpose of Angular 4 is the router version 4? __eou__	user	0	0	0	0
IG	AlexZan:  [<-LINK->] __eou__	agent	0	0	0	0

OQ	Hello friends.Can you help me to resolve a problem with how to build nested model-driven forms?Here is the plunker [<-LINK->] The problem is when is try to embedded a third form control. __eou__	user	0	0	0	0
FD	I try* __eou__	user	0	0	0	0

OQ	ilennert: I'm trying to deploy this repo. [<-LINK->] , using the tasknpm run tscto output directory dist, but how do I configure this for use with, say, firebase?  The build process does not copy node_modules, so I get this error when I try to runhttp-server .in thedistdirectory:Failed to load resource: the server responded with a status of 404 (Not Found) __eou__	user	0	1	1	2
IG	e-beach: , your missing a few things here.  It looks like your bootstrapping as you would if you were using Webpack (the recommended way) but you don't have any webpack stuff in your package.json or repo.  Please allow me to recommend this video, it will answer all your questions! [<-LINK->] __eou__	agent	1	1	0	1
UF	ilennert: Thanks! __eou__	user	0	1	0	0

OQ	 Hey guys, [<-CODE->] one time binding operator in our templates?' I know online I saw people built solutions to this in JS in their components, but is this something that is relevant for Angular 2? Does it have the same perf benefits as it did in angular 1? __eou__	user	0	1	1	2
IG	josephliccini: I can\'t say for sure, but I think the "most equivalent" option is ChangeDetectionStrategy.OnPush (assuming I understand what one-time binding operator did in ng1) __eou__	agent	1	1	0	1
FD	You can read this too [<-LINK->]  __eou__	agent	1	1	0	1
FD	And this@josephliccini [<-LINK->]  __eou__	agent	1	1	0	1
PF	ericmartinezr: thanks!  __eou__	user	0	1	0	0
AE	I will read these.  I believe Angular 1 one-time binding was so you could write data to the template, but then not have it check for updates in change detection later.  That is, once angular set the value in the template, it would not update it later. __eou__	user	0	1	0	0

OQ	Is it normal that if I change of view in my app, a validator gets triggered multiple times? __eou__	user	0	0	0	0

GG	someone awake? __eou__	user	0	1	1	2
OQ	 [<-CODE->] this dont works,  but I need to press the to vars row and col into the component cell __eou__	user	0	1	0	0
FD	bonnici: any idea for me? __eou__	user	0	1	0	0
IG	let cellrow of round.cells; let cellindex = index; __eou__	agent	1	1	0	1
FD	let cellcol of cellrow; let rowindex = index; __eou__	agent	1	1	0	1
FD	or the other way around __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
UF	oh yeah nice __eou__	user	0	1	0	0
AC	i try __eou__	user	0	1	0	0
??	bonnici:  [<-CODE->]  __eou__	user	0	1	0	0
CQ	ByMiles: have you done the Tour of Heroes introductory tutorial? __eou__	agent	0	1	0	0
NF	like this? somewhere might be a bug, still not working __eou__	user	0	1	0	0
CC	yes i looked it up __eou__	user	0	1	0	0
CQ	Have you gone through it though, and followed along and built the ToH app? __eou__	agent	0	1	0	0
CC	i buid two nother tutorials from youtube^^ __eou__	user	0	1	0	0
AE	problem for me they always only handle textdata __eou__	user	0	1	0	0
CQ	What's the actual error that you're getting? __eou__	agent	0	1	0	0
CC	no errror in compilor, but the side is "loading..." __eou__	user	0	1	0	0
FD	i think the row [<-CODE->]  __eou__	user	0	1	0	0
FD	is not correct __eou__	user	0	1	0	0
FD	in the component cell i have@inputrow: number __eou__	user	0	1	0	0
IG	You're right that's not correct. __eou__	agent	0	1	0	0
FD	That's why I suggested doing Tour of Heroes. You need some practice with the data binding syntax. __eou__	agent	0	1	0	0
FD	And reading the error messages that you're getting. __eou__	agent	0	1	0	0
CC	there is no errormessage __eou__	user	0	1	0	0
FD	:( __eou__	user	0	1	0	0
FD	and on the ToH is no example with two variables in one component __eou__	user	0	1	0	0
IG	The error is probably in your browser javascript console. __eou__	agent	0	1	0	0
CC	[URL= [<-LINK->] ] __eou__	user	0	1	0	0
FD	thats the way it looks without this row __eou__	user	0	1	0	0
IG	Bindings use normal HTML attribute syntax __eou__	agent	1	1	0	1
FD	<tag [binding]="expression" attribute="constant value" (event)="listener($event)"> __eou__	agent	1	1	0	1
FD	Note the space after<tagand the quotes around expressions and values __eou__	agent	1	1	0	1
PF	when i understand this right, this line helped me more than 2 hours reading and reading... __eou__	user	0	1	0	0
AC	let me try __eou__	user	0	1	0	0
NF	alxhub: no it says: "attributs are not allowed here" __eou__	user	0	1	0	0
PF	but that exactly what i want to do, i want to set an attribute... __eou__	user	0	1	0	0
CQ	ByMiles: , have you seen Plunker? [<-LINK->]  __eou__	agent	0	1	0	0
AE	See if you can reproduce your problem there. __eou__	agent	0	1	0	0
PF	now it works, i think ;) __eou__	user	0	1	0	0
FQ	alxhub: are you still out there? i need a hint. Its harder then thougt to switch from java fx to angular... __eou__	user	0	1	0	0
FD	depending on 2 booleans i want to hide or color a circle or draw another one. do you have a hint in which way i should think? __eou__	user	0	1	0	0

GG	Hi all __eou__	user	0	0	0	0
OQ	Could I ask here for support about Angular 2? __eou__	user	0	0	0	0
IG	fplini: just ask and you'll see :) __eou__	agent	0	0	0	0
OQ	I\'m developing an angular 2 app. So essentialy, if I run the app with "ng serve" all works fine, if I refresh the page (for example [<-LINK->] ) it works fine and angular recognizes the right route. The problem occurs when I build the app in a war and deploy it on wildfly with a different context path (ex. /myapp). At this point the routing navigation works fine but if I refresh the page I receive a "Not found error". My base href on index.html is <base href="."> I also tried with <base href="./myapp"> but in this case angular try to look for the resources under [<-LINK->] and not under [<-LINK->] Anyone have any idea on how to fix it? __eou__	user	0	0	0	0
IG	I think the base href should really be just / __eou__	agent	0	0	0	0
FD	./ __eou__	agent	0	0	0	0
IG	fplini: try<script>document.write(\'<base href="\' + document.location + \'" />\');</script> __eou__	agent	0	0	0	0
PF	DzmitryShylovich: yes with this script it works fine. __eou__	user	0	0	0	0
NF	but when I refresh I received a "not found" error __eou__	user	0	0	0	0
CQ	path/hash location strategy? __eou__	agent	0	0	0	0
