FD	0.5559 0.5497 0 0 0 0 0 0 0 0 13 0.4483 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.1832 1 0 0 1 0 0 0 0 14 0.4828 3 3 3 0 0 0 0 0.0 0.625 0.375 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.5172 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0998 0 0 0 0 0 0 0 0 16 0.5517 3 3 3 1 0 0 0 0.0 0.663 0.337 0 1
CQ	0.0000 0.1411 1 0 0 0 0 0 1 0 17 0.5862 8 8 8 0 0 0 0 0.2 0.8 0.0 0 1
NF	0.3287 0.4912 0 0 0 1 0 0 0 1 18 0.6207 14 14 14 1 0 0 0 0.0 1.0 0.0 2 0
AE	0.0000 0.3918 0 0 0 0 0 0 0 0 19 0.6552 12 11 11 1 0 0 0 0.0 0.876 0.124 0 1
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 20 0.6897 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0998 1 0 0 0 0 0 0 0 21 0.7241 6 6 6 0 0 0 0 0.239 0.761 0.0 0 0
PF	0.0000 0.1355 0 0 0 0 0 0 0 0 22 0.7586 6 6 6 1 0 0 0 0.171 0.829 0.0 0 1
FD	0.0000 0.2749 0 0 0 0 0 0 1 0 23 0.7931 8 8 8 1 0 0 0 0.0 0.915 0.085 0 0
IG	0.0000 0.0822 0 0 0 0 0 0 0 0 24 0.8276 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2017 0.4976 0 0 0 0 0 0 0 0 25 0.8621 10 8 8 0 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.2354 0 0 0 0 0 0 0 0 26 0.8966 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1675 0 0 0 1 0 0 0 0 27 0.9310 15 15 14 1 0 0 0 0.0 0.942 0.058 1 2
FD	0.0000 0.0998 0 0 0 1 0 0 0 0 28 0.9655 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0790 0 0 0 1 0 0 0 0 29 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 1 0 0 0 0 0 0 1 1.0000 119 67 66 1 0 0 0 0.122 0.842 0.036 2 6

