IG	dtabuenc: basically converts it to mongoose-way __eou__	agent	1	1	0	1
IG	jeusdi: just add declarations: true to your ts config __eou__	agent	1	1	0	1
FD	and add types: index.d.ts to your package.config __eou__	agent	1	1	0	1
AC	dtabuenc: let me a time in order to dive a bit into what declarations: true and types: index.d.ts means __eou__	user	0	1	0	0
IG	declarations true makes tsc output a.d.ts file for every.js file it outputs __eou__	agent	1	1	0	1
FD	and types in pacakge.json just points to it __eou__	agent	1	1	0	1
CQ	Mmm, as far I've been able to figure out"*.d.ts" files stand for providing typescript code to javascript libraries, doesn't it? __eou__	user	0	1	0	0
FD	By other side, index.d.ts is generated or is hand-made? __eou__	user	0	1	0	0
CC	jeusdi: when you compile ts it produces a.js but the js has no information about the types. If you have declarations: true, it will also produce a.d.ts file which has the type information __eou__	agent	0	1	0	0
FD	the.d.ts file is only used if you import that module in another typescript project __eou__	agent	1	1	0	1
PF	Got it! __eou__	user	0	1	0	0

OQ	how do I enable generaotrs in tsconfig so when I use async / await in 2.1.1 so my code will take advantage of generators and thus create a lot less trasnpiled code (I am only targeting latest browsers)  ? __eou__	user	0	1	1	2
PF	found it __eou__	user	0	1	0	0
NF	sorry didn't find it __eou__	user	0	1	0	0
FD	I thought this will do it __eou__	user	0	1	0	0
FD	 [<-CODE->]  __eou__	user	0	1	0	0
FD	but still I dont see it taking advantage of generators __eou__	user	0	1	0	0
FD	when used __eou__	user	0	1	0	0
FD	 [<-CODE->]  __eou__	user	0	1	0	0
FD	same results __eou__	user	0	1	0	0
FD	also tried __eou__	user	0	1	0	0
FD	 [<-CODE->]  __eou__	user	0	1	0	0
IG	born2net: you have to target es6 __eou__	agent	1	1	0	1
FD	"target": "es6" __eou__	agent	1	1	0	1
FD	the"lib"property is just for type declarations from those libs, it doesn't change what's output __eou__	agent	1	1	0	1

OQ	can I force typescript to trust a cast? __eou__	user	0	1	1	2
CQ	What do you mean by "trust"? __eou__	agent	0	1	0	0
FD	like if I implement a safer function that the type system cannot verify is correct, can I cast it __eou__	user	0	1	0	0
FD	such that I'm saying "trust me compiler, this is correct" __eou__	user	0	1	0	0
IG	Yes __eou__	agent	1	1	0	1
IG	yeah __eou__	agent	0	1	0	0

OQ	is there a way for my node terminal to give me errors from the typescript file and not the js file. I have source Maptrue in my ts config.json and theres a.map file that gets spit out in the same directory as the file that it maps __eou__	user	0	1	1	2
IG	if I paste your transpiled example as is __eou__	agent	1	1	0	1
FD	it also works __eou__	agent	1	1	0	1
FD	but I'm on node 6.6.0 __eou__	agent	1	1	0	1
PF	yeah it works for me now too __eou__	user	0	1	0	0
IG	it was a syntax error elsewhere in the file __eou__	user	1	1	0	1
UF	oh ok __eou__	agent	0	1	0	0
FQ	do you inline your sourcemaps? __eou__	user	0	1	0	0
IG	varunjayaraman: You need to use [<-LINK->] for typescript stack traces in node __eou__	agent	1	1	0	1

OQ	Hey! Is@types/angular-mocks removed? npmjs tells me that the latest version is "0.0.0" and I can't find it in DT on Github :D __eou__	user	0	1	1	2
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
UF	con-ssc: I see that :)  __eou__	user	0	1	0	0
CC	But the latest version is stated as "0.0.0" __eou__	user	0	1	0	0
IG	well if they use that in their package json so it is __eou__	agent	1	1	0	1
PF	True, __eou__	user	0	1	0	0
CC	but I can't find it on DT on github.  __eou__	user	0	1	0	0
AE	That's why I think they maybe removed it. But could just be a mistake __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
NF	Oh... It's in another branch :D __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
IG	They pull it from types-2.0 branchs __eou__	user	1	1	0	1

OP	can someone check out my code? __eou__	user	0	0	0	0
FD	 [<-LINK->]  __eou__	user	0	0	0	0
FD	first time I am using TS __eou__	user	0	0	0	0
FD	I am interesting in opinions of some senior programmers __eou__	user	0	0	0	0
IG	OCD comment: remove your commented code __eou__	agent	0	0	0	0
CC	?? __eou__	user	0	0	0	0
FD	 [<-LINK->] tons of commented out content here __eou__	agent	0	0	0	0
FD	just makes your clarity worse as reviewer and author __eou__	agent	0	0	0	0
UF	lol __eou__	user	0	0	0	0
FD	thats 30 lines, in a 60 line test program __eou__	user	0	0	0	0
FD	using greek letters is charming but ultimately bad for working with your code __eou__	agent	0	0	0	0
AE	its statistics __eou__	user	0	0	0	0
FD	sigma __eou__	user	0	0	0	0
FD	D3 gave me the idea __eou__	user	0	0	0	0
IG	I know but it just makes it harder to work with it. __eou__	agent	0	0	0	0
FD	they use greeks like no other __eou__	user	0	0	0	0
FD	people have to figure ou how to type that on a keyboard. __eou__	agent	0	0	0	0
FD	or alt-code __eou__	agent	0	0	0	0
FD	it's annoying __eou__	agent	0	0	0	0
FD	although it might look visually prettier __eou__	agent	0	0	0	0
UF	i will keep it, but thanks __eou__	user	0	0	0	0
AC	I'd rather select sigma = __eou__	agent	0	0	0	0
AE	sigma is not a constant like PI or Epsilon __eou__	user	0	0	0	0
FD	Lately I've been also trying to use const more instead of let __eou__	agent	0	0	0	0
FD	only going to let when I need to __eou__	agent	0	0	0	0
UF	I agree w/@dtabuencand@jacobus-brogly __eou__	agent	0	0	0	0
FD	yes const is pretty handy __eou__	agent	0	0	0	0
FD	it seems to catch a lot more problems __eou__	agent	0	0	0	0
FD	I think symbols are fantastic conceptually and ligatures are a great example of their effectiveness __eou__	agent	0	0	0	0
FD	with unintended reference re-assignment __eou__	agent	0	0	0	0
FD	but they are still challenging to type :/ __eou__	agent	0	0	0	0
UF	so no comments on structure , templating, .. thats good __eou__	user	0	0	0	0

OQ	anyone know how to override Webpack Dev Server complaints about errors while compiling so a reload was prevented __eou__	user	0	1	1	2
FD	there was a typescript error but it's non fatal __eou__	user	0	1	0	0
FD	it's just like property x can't exist on type {} or whatever __eou__	user	0	1	0	0
FD	because i modified an object after i declared it __eou__	user	0	1	0	0
IG	if you use awesome-typescript-loader with fork checker plugin you can split type checking from compilation __eou__	agent	1	1	0	1
FD	for ts-loader I think there's an option to not do type checking __eou__	agent	1	1	0	1
FQ	what about other errors that are not typescript-related? __eou__	user	0	1	0	0
IG	actually ts-loader won't propogate errros to webpack so it will build fine even if you have a few type errors __eou__	agent	1	1	0	1

GG	hi folks) __eou__	user	0	1	1	2
OQ	Hi, i am looking for types for mongo-db-native __eou__	user	0	1	0	0
FD	package mongodb __eou__	user	0	1	0	0
OQ	how can i see if my typesdefs and the lib are in sync? __eou__	user	0	1	0	0
IG	I found a well-known bug :) [<-LINK->]  __eou__	agent	1	1	0	1
IG	jacobus-brogly: you can't thats the problem of community driven typedefs, if author of js lib/framework do not provide them, you can't be sure, even it they are packed together in npm __eou__	agent	1	1	0	1
UF	jcimoch: okidoki __eou__	user	0	1	0	0
FQ	so how do i mix libraries with type decl and one without type decl __eou__	user	0	1	0	0
FD	will it default to "any" __eou__	user	0	1	0	0
IG	depends on tsconfig but generaly yes, those without typeings will be any __eou__	agent	0	1	0	0
UF	ok __eou__	user	0	1	0	0

OQ	Isn't this the correct syntax to execute a callback in an Angular 1.5 component?this.onSomethingChange({ value: this.someValue }); __eou__	user	0	1	1	2
FD	The callback stuff really gets me every single time I use it :( __eou__	user	0	1	0	0
CC	where's the callback? __eou__	agent	0	1	0	0
FD	this.onSomethingChange is the callback (it has type Function) and is in the bindings with "&" __eou__	user	0	1	0	0
CC	do you wnat the correct syntax for calling it? or for defining it's type? __eou__	agent	0	1	0	0
FD	for calling it. Because it seems like it does not get executed (don't get the "response" in the other end) __eou__	user	0	1	0	0
IG	well... it really depends on what you are binding it to __eou__	agent	0	1	0	0
CC	I don't follow? :) It's binded to a Function? __eou__	user	0	1	0	0
CC	so if you have [<-CODE->]  __eou__	agent	1	1	0	1
PF	Yes __eou__	user	0	1	0	0
FD	then at it's simplest you just call it: [<-CODE->]  __eou__	agent	1	1	0	1
PF	Sure __eou__	user	0	1	0	0
CC	but it expects a parameter in the other end :) __eou__	user	0	1	0	0
FD	that's the "value"-part __eou__	user	0	1	0	0
CC	what does onSomethingChanged look like? __eou__	agent	0	1	0	0
FD	it just takes the value as parameter and console.log it right now __eou__	user	0	1	0	0
FD	At least that's what I suspect it to do __eou__	user	0	1	0	0
FD	expect * __eou__	user	0	1	0	0
CC	ok.. but show me how you use it in a template __eou__	agent	0	1	0	0
FD	because it's how you use it in the template that matters __eou__	agent	0	1	0	0
FD	do you include the parameter in the template? __eou__	agent	0	1	0	0
FD	for example..... [<-CODE->]  __eou__	agent	0	1	0	0
FD	yes: on-something-changed="vm.doSomething(value)" __eou__	user	0	1	0	0
FD	But it never hits the doSomething(value) function :( __eou__	user	0	1	0	0
IG	You're calling it right. __eou__	agent	0	1	0	0
PF	I thought so... And it usually works that way too...  __eou__	user	0	1	0	0
NF	But everytime I need to use it a new place, I have problems with it :( __eou__	user	0	1	0	0
IG	My guess is the expression in your template is somehow wrong __eou__	agent	0	1	0	0
FD	like you are in the wrong scope or your controller as is bound to something different etc... __eou__	agent	0	1	0	0
NF	Nope, that seems fine :( __eou__	user	0	1	0	0
IG	Try seeing if it gets called directly with no controller __eou__	agent	0	1	0	0
FD	 [<-CODE->]  __eou__	agent	0	1	0	0
FD	see if the value is output correctly __eou__	agent	0	1	0	0
FD	also, no errors in the console? __eou__	agent	0	1	0	0
NF	No errors :( __eou__	user	0	1	0	0
CC	and does this.onSomethingChanged look like it's being set? __eou__	agent	0	1	0	0
FD	Yes, and I have checked typos on every part I could think of __eou__	user	0	1	0	0
IG	Don't know then... you must be doing something odd __eou__	agent	0	1	0	0
FD	somewhere __eou__	agent	0	1	0	0
UF	Lol, yeah ;) I know :D __eou__	user	0	1	0	0
UF	The joy of being a programmer... :D __eou__	user	0	1	0	0
FQ	dtabuenc: Actually, are there a better type to defined the callback as instead of just Function? __eou__	user	0	1	0	0
FD	Something like this? (param: { value: string }) => ng.IPromise<any> __eou__	user	0	1	0	0
IG	kristho91: yes that's how you do it.... I have stuff like this for example [<-CODE->]  __eou__	agent	0	1	0	0

OQ	will this work? __eou__	user	0	1	1	2
FD	npm search@types/arcgis-js-api __eou__	user	0	1	0	0
FD	i see only@typesversion 3.18 is on npm (i looked at valid install targets) __eou__	user	0	1	0	0
FD	i see the vendor also released version 4.1 some time ago on github but not updated npm __eou__	user	0	1	0	0
OQ	can i just copy paste the t.ds file over the index file and be done with it? __eou__	user	0	1	0	0
FD	 [<-LINK->]  __eou__	user	0	1	0	0
FD	 [<-LINK->]  __eou__	user	0	1	0	0
FD	the 2 versions __eou__	user	0	1	0	0
IG	jacobus-brogly: no I would not copy over the file into the@types/folder __eou__	agent	1	1	0	1
FD	just don't use the@typesfor that one if there is no npm package available for it __eou__	agent	1	1	0	1
UF	ok __eou__	user	0	1	0	0
FD	just use typings command or download it manually __eou__	agent	1	1	0	1
FD	and add it to your files:[] array or your includes:[] __eou__	agent	1	1	0	1

OQ	hey all - I'm searching for some thoughts on a question I've been having regarding the consumption and publishing of third party libraries. I posted it on [<-LINK->] but I don't know if it'd get much attention as it would here. sorry for the re-post if you saw it over there __eou__	user	0	1	1	2
CQ	dadleyy: tsc --noResolve are you trying that? __eou__	agent	0	1	0	0
IG	con-ssc: use the "-noResolve" flag during the generation my library's ".d.ts" file using "-declaration" or during the compilation of the consuming module that is importing it? __eou__	user	1	1	0	1
FD	I made you a ts version if you want __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	hope this works __eou__	agent	1	1	0	1

AE	2.1 is out aaaaaaaaaaand all my builds are broken __eou__	user	0	0	0	0
GG	nice __eou__	user	0	0	0	0
FD	 [<-ISSUE->] __eou__	user	0	0	0	0
FD	That is possible withtoString() __eou__	user	0	0	0	0

OQ	dtabuenc: Did you get a chance to get the details of you ts/webpack config for non-relative module resolution? __eou__	user	0	1	1	2
OQ	dtabuenc: Did you get a chance to get the details of you ts/webpack config for non-relative module resolution? __eou__	user	0	1	0	0
IG	Yeah we just use resolve: {modules} __eou__	agent	1	1	0	1
FD	 [<-CODE->]  __eou__	agent	1	1	0	1
FD	baseUrl is set to app __eou__	agent	1	1	0	1
FD	and [<-CODE->]  __eou__	agent	1	1	0	1
AE	I'm not actually sure the../node_modules is necessary __eou__	agent	1	1	0	1
UF	Thanks. __eou__	user	0	1	0	0
AC	I'll try something like that.  __eou__	user	0	1	0	0
CC	So you it set in both the tsconfig and resolve.modules/ __eou__	user	1	1	0	1
PF	karptonite: yeah you definitely need both __eou__	agent	0	1	0	0
PF	dtabuenc: Thanks again for you help. I've finally got it working,  __eou__	user	0	1	0	0
IG	first with ts-loader, now with awesome-typescript-loader. Oddly, although awesome-typescript-loader has a special plugin for Advanced path resolution, [<-LINK->] , it worked fine without it, and using that plugin caused a crash withMaximum call stack size exceeded error. __eou__	user	1	1	0	1
FD	well with advanced path resolution plugin you wouldn't add the folder to the modules __eou__	agent	1	1	0	1
FD	it's probably recursive due to that __eou__	agent	1	1	0	1
FD	Yeah, maybe the problem was adding it to both. __eou__	user	1	1	0	1
AC	I could try without adding it to modules, using their plugin, but I think I might as well leave well enough alone for now. __eou__	user	1	1	0	1

OQ	How would I use a Proxy on a class if I’m trying to intercept a static method? __eou__	user	0	0	0	0

OQ	Can somebody explain to me what@means in this code [<-LINK->]  __eou__	user	0	1	1	2
IG	Gacnt: yeah the @ is usually decorators, but they wouldn't typically be used like@vts.blah(1)They would typically be decorating a class, method, parameter, or something like that. __eou__	agent	1	1	0	1
FD	I guess it could  be used that way if there was an objectvts that had a function blah( param1:number) that returned another function that would actually be the decorator __eou__	agent	1	1	0	1
AE	In the code you linked.....vts.componentis a decorator provided by the  vue framework __eou__	agent	1	1	0	1
FD	a decorator is just a function that gets called when your class is declared. It gets passed in information about your class and can do whatever it wants. __eou__	agent	1	1	0	1
IG	In this case, it would probably register a component with the vue framework or attache extra information to the class  or any number of things. __eou__	agent	1	1	0	1
FD	you can read about them here [<-LINK->]  __eou__	agent	1	1	0	1

OP	Hi@all, I have a important question about the Interfacing in Typescript.Why does this example act like it does? Shouldn't test2,3 and 4 throw errors? [<-CODE->]  __eou__	user	0	0	0	0
CC	Z3roCoder: you should wrap your code in ``` __eou__	agent	0	0	0	0
FD	so it's readable __eou__	agent	0	0	0	0
UF	There we go :) __eou__	user	0	0	0	0
IG	interfaces aren't exclusive __eou__	agent	0	0	0	0
FD	they only require properties be there __eou__	agent	0	0	0	0
FD	it doesn't care about extra properties __eou__	agent	0	0	0	0
FQ	But in case 2 and 3, it requires exactly the properties in the interface __eou__	user	0	0	0	0
FD	b is not in the interface, and this it complains that b shouldnt be there __eou__	user	0	0	0	0
FD	 [<-LINK->]  __eou__	user	0	0	0	0
IG	return{a : 3 b:3}satisfies the interface __eou__	agent	0	0	0	0
CC	Look at my screenshot __eou__	user	0	0	0	0
NF	oh ... on object literals yeah __eou__	agent	0	0	0	0
IG	you need to do any on object literals if you want it to work __eou__	agent	0	0	0	0
FQ	So this is expected behaviour? __eou__	user	0	0	0	0
PF	yes __eou__	agent	0	0	0	0
FD	it's mostly designed for when you are passing object literals to function __eou__	agent	0	0	0	0
FQ	When is, and when isn't, something a object literal in my example? __eou__	user	0	0	0	0
FD	Isn't <ITest>{ a: 3, b: 3 }; also a object literal? __eou__	user	0	0	0	0
IG	yeah but then you are casting it specifically to an ITest __eou__	agent	0	0	0	0
FQ	So what's the difference then betweenreturn <ITest>{ a: 3, b: 3 }; andconst c: ITest = { a: 3, b: 3 } (This complains) __eou__	user	0	0	0	0
CC	what version are you using? __eou__	agent	0	0	0	0
FD	2.1.4 __eou__	user	0	0	0	0
IG	So the thinking is if you are setting extra properties you'll never be able to safely access them from the interface that you are assigning __eou__	agent	0	0	0	0
FD	so the compiler assumes this is likely an error on your part __eou__	agent	0	0	0	0
FD	and you have to use type assertion to get around it __eou__	agent	0	0	0	0
FQ	Why would this not apply to test4 then? This is basically the same example as test3, only that in this case, a Promise of the type ITest is returned __eou__	user	0	0	0	0
IG	probably an edge case the compiler does not consider __eou__	agent	0	0	0	0
AC	Alright, i will write a issue about this then __eou__	user	0	0	0	0
FD	Maybe then it will become clearer __eou__	user	0	0	0	0

OQ	is there any Di/ioc framework (for node.js) currenly widely accepted by typescript community? or is there some method/function in typescript so it’s not needed? couldnt really find anything except the angular one __eou__	user	0	1	1	2
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	haven't used it but I know that some people have used that __eou__	agent	0	1	0	0
FD	would think it's similar to the angular 2 one __eou__	agent	1	1	0	1
UF	thanks going to check it out __eou__	user	0	1	0	0
FD	thre are probably others, although I wouldn't classify any as having "wide acceptance" in the community __eou__	agent	1	1	0	1
FD	angular 2 and aurelia have wide acceptance within their respective communities __eou__	agent	1	1	0	1
FD	but  probably very few people using them outside as standalone DI __eou__	agent	1	1	0	1
IG	scarlier: try there's one that's SUPER heavy handed calledinversify __eou__	agent	0	1	0	0
FD	i prefer this one calledtypedithat i prefer since its API is super simple __eou__	agent	0	1	0	0
NF	varunjayaraman: ty inversify looks promesing __eou__	user	0	1	0	0
FQ	varunjayaraman: what qualifies as SUPER heavy handed __eou__	agent	0	1	0	0
FD	? __eou__	agent	0	1	0	0
FQ	varunjayaraman: any experience with the performance of it? __eou__	user	0	1	0	0
IG	dtabuenc: just felt like it was overly complicated to get it to work __eou__	agent	0	1	0	0
NF	scarlier: I don't think performance is going to vary much between frameworks __eou__	agent	0	1	0	0
NF	scarlier: i doubt it __eou__	agent	0	1	0	0
IG	they all essentially register dependencies in some kind of lookup table __eou__	agent	0	1	0	0
FD	and pull from there on instantiation __eou__	agent	0	1	0	0
FD	so performance wise they will all be similar __eou__	agent	0	1	0	0
FD	unless they are doing something really stupid __eou__	agent	0	1	0	0
AC	all i needed was something that registers, gets, and can invoke functions with injected dependencies __eou__	agent	1	1	0	1
UF	ah ok __eou__	user	0	1	0	0

OP	Does anyone have idea on why this code does not compile undernoImplicitAny? __eou__	user	0	1	1	2
FD	 [<-CODE->]  __eou__	user	0	1	0	0
CQ	how would it know the type of s? __eou__	agent	0	1	0	0
FD	dtabuenc: noteStrs<T>has an index signature __eou__	user	0	1	0	0
FD	if I delete the first overload ofmutations, it compiles __eou__	user	0	1	0	0
IG	I think the type algebra might be too much for the inference engine and you just have to specify it __eou__	agent	1	1	0	1
FD	This is a reduced example, in real world code the first argument is too complex to get manual annotation __eou__	user	0	1	0	0
AE	I guess there is some problem in overloading resolution and contextual inference, but cannot debugging further deeper. __eou__	user	1	1	0	1
FD	Probably this is a related issue to [<-ISSUE->]  __eou__	user	1	1	0	1
UF	Yeah it looks like that would be it. It's not clear that they are fixing that anytime soon though. __eou__	agent	0	1	0	0

OQ	Will TypeScript interact with C++? Or even embed TypeScript/JavaScript API to C++? __eou__	user	0	1	1	2
IG	acterhd: there are some things out there, like nibind, and asm.js that can compile c++ to  js/ts or you can embed chrome v8 engine in c++ and run compiled typescript code. __eou__	agent	1	1	0	1

GG	sneek peek __eou__	user	0	1	1	2
OQ	my progress so far, first "major" use of typescript, __eou__	user	0	1	0	0
FD	 [<-LINK->]  __eou__	user	0	1	0	0
FD	 [<-LINK->]  __eou__	user	0	1	0	0
FD	Some libraries didnt have type defs (npm-tracer etc) so I didnt learn how to do advanced type defs file yet, __eou__	user	0	1	0	0
IG	looks like it's coming along nicely __eou__	agent	1	1	0	1
FD	the only thing left to do is real time updates (websockets) and of course to sign up, i just spread some data around for testing, so not "real people" __eou__	user	0	1	0	0
UF	thanks@dtabuenc __eou__	user	0	1	0	0
FQ	also the icons will get smaller when you zoom out to help prevent clogging the screen, ArCGIS is hands down the best Geo API, but it needs a lot of reading into __eou__	user	0	1	0	0
FD	-- __eou__	user	0	1	0	0
FQ	for my app, I want to use repsonse mailing to validate signup __eou__	user	0	1	0	0
FQ	any good solutions for this (preferably something i can try for free) __eou__	user	0	1	0	0

OP	dtabuenc: do you have an idea for  [<-LINK->]  __eou__	user	0	1	1	2
CQ	yeah you trying to do a discriminated union? __eou__	agent	0	1	0	0
IG	they type of type has to be a literal type __eou__	agent	1	1	0	1
FD	right now it's just a string __eou__	agent	1	1	0	1
FD	 [<-CODE->]  __eou__	agent	1	1	0	1
IG	they also probably shouldn't be classes. use interface whenever possible for developing these apis __eou__	agent	1	1	0	1
FD	you can make classes to construct them if you want __eou__	agent	1	1	0	1
NF	dtabuenc: still not working.  __eou__	user	0	1	0	0
CC	does this mean I have to create a type'A'? __eou__	user	0	1	0	0
PF	that should work for certain __eou__	agent	0	1	0	0
FD	paste your full real code __eou__	agent	0	1	0	0
PF	ok sorry this is indeed working __eou__	user	0	1	0	0
FQ	but this was a minimal __eou__	user	0	1	0	0
FD	now what if I use a var [<-CODE->]  __eou__	user	0	1	0	0
IG	no change, it will still infer the type of A_TYPE is string __eou__	agent	0	1	0	0
FD	and won't narrow it to the literal string 'A' __eou__	agent	0	1	0	0
CC	but I can't doreadonly type: A_TYPE = A_TYPE __eou__	user	0	1	0	0
PF	yea because that wouldn't make any sense __eou__	agent	0	1	0	0
FD	A_TYPE is a value not a type __eou__	agent	0	1	0	0
FD	it's an alias/name for a value in your program __eou__	agent	0	1	0	0
FD	when the code sees a string literal, it assumes unless given other context that it must be of type string __eou__	agent	0	1	0	0
AE	I actually have a ticket open about a use-case where I think this is not-awesome __eou__	agent	1	1	0	1
FD	 [<-ISSUE->]  __eou__	agent	1	1	0	1
FQ	I don't understand what this is doing [<-CODE->] because if I do [<-CODE->] this works __eou__	user	0	1	0	0
FD	but the type function is not creating any type __eou__	user	0	1	0	0
FQ	T is string ? __eou__	user	0	1	0	0
CQ	where are you gettiug this code from? __eou__	agent	0	1	0	0
FD	that doesn't look like something you would write accidently __eou__	agent	0	1	0	0
FD	 [<-LINK->]  __eou__	user	0	1	0	0
NF	absolutely not lol __eou__	user	0	1	0	0
FD	I'm trying to understand __eou__	user	0	1	0	0
UF	gotcha __eou__	agent	0	1	0	0

OQ	anyone got an example of a library that attaches an instance to window? I need to create typings for such a library and can't seem to get it to work __eou__	user	0	1	1	2
IG	Use interface augmentation __eou__	agent	1	1	0	1
FD	 [<-CODE->]  __eou__	agent	1	1	0	1
FD	you can also declare a global [<-CODE->]  __eou__	agent	1	1	0	1
FQ	hmmm, says X is not a module __eou__	user	1	1	0	1
FD	I have the import like: [<-CODE->]  __eou__	user	1	1	0	1
IG	I guess I don't get the reference to the window.lp Tag with that? __eou__	user	1	1	0	1
FQ	also with that I get:File '/node_modules/liveperson-chat-api/src/index.d.ts' is not a module. __eou__	user	0	1	0	0
FD	I tried this: [<-CODE->] but then the lpTag is just an empty object and not the one that's attached to window __eou__	user	0	1	0	0
FD	not a fun experience :/ my TSC takes 7 seconds to compile so it takes me ages to try something that isn't going to work. trial and error __eou__	user	0	1	0	0
FD	expected this to work, but nope :/ [<-CODE->]  __eou__	user	0	1	0	0
FD	I've linked in the library that adds itself to window and am providing an index.d.ts, so that when I import it, then the script gets loaded.. but then how to get ahold of that window.lpTag reference -.- __eou__	user	0	1	0	0
FD	with the declare var lpTag; when I console.log lpTag as I import it, it just seems to be an empty object. Not sure wtf that is meant to be __eou__	user	0	1	0	0

OQ	tsconfig paths - having an issue with using similar names. [<-CODE->] Issue 1: Can't make reference to @core within components core.Issue 2: Would have the word @core in both confuse the compiler? __eou__	user	0	0	0	0

OF	hello! does anyone know where the version number for types pulled using@types/librarycan be found online? i’m trying to figure out whether i have the most recent version of published types. __eou__	user	0	1	1	2
IG	well if you just npm install it will update to the latest __eou__	agent	0	1	0	0
NF	that’s not what i’m looking for, though __eou__	user	0	1	0	0
IG	subvertallchris: there should be a package.json inside thenode_modules/@types/library directories that would have the version number in it, just like anything else from npm __eou__	agent	1	1	0	1
IG	I use npm update checker to check for updates and tell me what version of everything I have. __eou__	agent	1	1	0	1
CQ	or are you referring to what version of the lib a particular npm package works with? __eou__	agent	0	1	0	0
UF	coldacid: i see that __eou__	user	0	1	0	0
CC	but i am looking in the repo on github and package.json isn’t there __eou__	user	0	1	0	0
IG	pretty much every package in the@typesscope is magically generated __eou__	agent	0	1	0	0
CC	there’s a mistake in the types for Three.js __eou__	user	0	1	0	0
FD	and i’m trying to figure out whether i should update first or if i’m already on latest __eou__	user	0	1	0	0
AE	you have to actually go into the node_modules directory in your project __eou__	agent	1	1	0	1
IG	subvertallchris: just use npm view __eou__	agent	1	1	0	1
FD	to see  all the versions available for a package __eou__	agent	1	1	0	1
PF	ahh, that’s a big help! thanks. __eou__	user	0	1	0	0
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
GG	very cool __eou__	user	0	1	0	0
FD	I use this though, to check all my dependencies and report what updates are available __eou__	agent	1	1	0	1
PF	that is really helpful __eou__	user	0	1	0	0
FD	But in any case, if you WANT to be on the latest version and you are not sure...just run npm install @types/library again __eou__	agent	1	1	0	1
FD	that will always bring you up to the latest __eou__	agent	1	1	0	1

OQ	Anyone have experience contributing to DefinitelyTyped? __eou__	user	0	0	0	0
FD	It looks like I should clone the entire repo (!) and then runnpm test, which appears to run through the entire directory, says “Testing…” and then exists silently. I do not expect any errors based on the change I made. Travis is failing on the PR and it seems like it has something to do with TypeScript versions — I doubt it was my change. Is this normal? __eou__	user	0	0	0	0

OQ	Can anyone explain to me how I can get my jquery plugins working with typescript?  I'm trying to get [<-LINK->] working but there is no typings file available.  Any idea on a quick way I can make this happen? __eou__	user	0	1	1	2
CQ	jasonbiondo: did you trynpm i -S @types/jquery? __eou__	agent	0	1	0	0
FD	doh, misread that. __eou__	agent	0	1	0	0
