FD	I also had trouble with 0.8.6 the first time . It would not sync . I then use Gerth and reved DB and then reloaded it the chain data with this command geth --fast --support-dao-fork --cache=512 --maxpeers 99 --jitvm and this worked __eou__	user	0	0	0	0
FD	Don't know what you have done but i am getting F-ing pissed off with the wallet not syncing and what the hell has the wallet downloaded new binary's ?????? __eou__	user	0	0	0	0
FD	Geth folder now has to folders with binary's what the hell is the new binay for , i now have 3 versions of geth 2 in the folder Geth in there own folders and 1 version in the geth folder. So witch version is the correct one we should be using ????????????????????????????????????????? F-me you just can't help yourself but F-up every month or 2 can you ! __eou__	user	0	0	0	0
IG	i am having the same issue but, be patient, i just got the latest geth version , try to install it and then start it.. it will start syncing __eou__	agent	0	0	0	0
FD	 [<-LINK->]  __eou__	agent	0	0	0	0
FD	once installet go to progra files/geth and start it __eou__	agent	0	0	0	0
FD	make sure you have the latest mist version [<-LINK->]  __eou__	agent	0	0	0	0
NF	just read the news so the chain split , well i can report i just ran the new grth and it's even worse the the origanal version that is loaded with 0.8.6 . In other words i don't think the patch is working . I am not using Mist just the wallet __eou__	user	0	0	0	0
FQ	I ask again is it ok to delete empty accounts by deleting the key in the keystore folder and if i do that will it cause a problem ???? __eou__	user	0	0	0	0
FD	what's the bet the stuff up has been caused by Zcash being linked with ether it is the same group that''s released Zcash that is doing ether . __eou__	user	0	0	0	0
AE	Zcash is not worth doing for those that see the big price and think they can earn some quick cash mining it __eou__	user	0	0	0	0
AE	gtx 970 using Nicehash cuda 8 gives only 19 sols , I have just run Zcash for 24 hrs with everything going  gtx 970 using cuda and 680 using open cl as it wont work with the cuda and 4 of 8 cores running got me 0.00501 Zcash  good luck with that one as it seems only big miners with heaps of cash to buy the latest CPU's and you will need at least 20 will be able to mine it __eou__	user	0	0	0	0
AE	ops the latest GPU's and you will need at least 20 will be able to mine it __eou__	user	0	0	0	0
AE	if you wish to do anonomous transcation then use Dash coin and don't worry about Zcash __eou__	user	0	0	0	0
AE	you can mine Dash a lot easyer than Zcash and is more profitable too __eou__	user	0	0	0	0
AC	Good night i will leave the wallet to sync as it does seem to be syncing but very slowly and the Chain data has grown by 1.3 gig for only aprox 3,200 blocks witch does not seem right , there is still 7,00 to go so i will check it in a few hours but i suspect that the patch does not work with 0.8.6 or does not do what you thought it would do __eou__	user	0	0	0	0
AC	so i'll let it finish see how big the chain gets note it down and then redo the whole thing and see how big the chaindata folder is and let you know , if it is smaller then your patch is not working but i will let you know tomorrow so good night __eou__	user	0	0	0	0

OQ	is there a great up to date angular-cli hello world git repo that can be forked? __eou__	user	0	0	0	0

IG	 [<-LINK->]  __eou__	user	0	1	1	2
OQ	agibsonccc: hi, my computer config is i3 cpu, and 8G ram. but when i run this example of  Word2VecSentimentRNN, it keeps in this state for a long time. does that mean my computer config not enough? __eou__	user	0	1	0	0
IG	yes __eou__	agent	1	1	0	1
FD	ram isn’t enough __eou__	agent	1	1	0	1
CQ	"i3"? __eou__	agent	0	1	0	0
IG	nvm cpu, ram is an issue here __eou__	agent	0	1	0	0
IG	yes __eou__	user	0	1	0	0
AE	That will take forever to run anythin g:D __eou__	agent	0	1	0	0
FD	ram too though __eou__	agent	0	1	0	0
AE	i bet pc is swapping :) __eou__	agent	0	1	0	0
IG	i asked u before, and you said you have run this in your lap, and it's 8G too ,hh __eou__	user	0	1	0	0
AE	Well it\'s "possible" __eou__	agent	0	1	0	0
AE	doesn't mean it's ideal :D __eou__	agent	0	1	0	0
IG	adam’s laptop is slightly more then 8g :) __eou__	agent	0	1	0	0
IG	My travel laptop is 24GB __eou__	agent	0	1	0	0
UF	ok,  __eou__	user	0	1	0	0

OP	has anyone here worked with Nodemailer before ? __eou__	user	0	0	0	0
IG	I tinkered with it, yeah. Not thorough though, just using it in place of sendmail. __eou__	agent	0	0	0	0
FD	I am trying to send email using it. it gives status  code 250. and no error but I never receive the email. __eou__	user	0	0	0	0
FQ	I have no idea what's going on@EgoscioAny guesses ? __eou__	user	0	0	0	0
CQ	Mind sharing your code? __eou__	agent	0	0	0	0
CC	var transporter = nodemailer.createTransport({host: 'e31.ehosts.com',port: 465,secure: true, // use SSLauth: {user:'contact@quizcollections.com',pass: 'MY_PASSWORD'}}); [<-CODE->]  __eou__	user	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
IG	Just a quick remark, the "from" line has an unbalanced greater than sign. Not sure if that does much. __eou__	agent	0	0	0	0
AC	I will check real quick. __eou__	user	0	0	0	0
AE	I wouldn't expect any miracles from such a thing, but sure. __eou__	agent	0	0	0	0
CC	Yeah. it didn't do anything __eou__	user	0	0	0	0
CQ	Do you want to see my log message. If that makes any sense to you ? __eou__	user	0	0	0	0
CC	Uhh, any information could help, I guess. To be quite frank, I never used nodemailer in a production environment, so my advice to you can be quite limited when it comes to mail servers etc. __eou__	agent	0	0	0	0
FD	(if it's a problem regarding that aspect) __eou__	agent	0	0	0	0
AE	Egoscio: I have nothing to loose ! You never know  __eou__	user	0	0	0	0
FD	{"accepted":["sandipsubedi@outlook.com","sandip.subedi27@gmail.com"],"rejected":[],"response":"250 OK id=1cMs7V-0008DM-I5","envelope":{"from":"contact@quizcollections.com","to":["sandipsubedi@outlook.com","sandip.subedi27@gmail.com"]},"messageId":"151ccce5-cf4e-d5e6-fe47-796db863cfa7@quizcollections.com"} __eou__	user	0	0	0	0
AE	Hmm. Just tried to run locally. Didn't send... not using a mail server though, and pointing it to gmail, so I guess there's some security involved (if it's sending at all) __eou__	agent	0	0	0	0
AE	Yeah I was getting Auth issues both on Gmail and Outlook. __eou__	user	0	0	0	0
FD	I have my website email account so i was using that . I can easily send email using the web portal from that website email. __eou__	user	0	0	0	0
AE	When I use the credentials and SMTP information it doesn't work. __eou__	user	0	0	0	0
AC	I will probably contact their technical support __eou__	user	0	0	0	0
UF	Egoscio: Thank you so much for trying though __eou__	user	0	0	0	0
GG	Hopefully you'll get some better results in doing so. Best of luck. I'll continue to fiddle with this though :P __eou__	agent	0	0	0	0
AE	haven't touched nodemailer in quite some time, pretty useful __eou__	agent	0	0	0	0
AE	Yeah it looks very promising. But I am guessing there is a firewall or something that is preventing it. __eou__	user	0	0	0	0
AE	Probably. Your code looks fine to me. __eou__	agent	0	0	0	0

GG	hi all __eou__	user	0	0	0	0
OQ	Is there a way to set folder ownership on mounted volume? __eou__	user	0	0	0	0
FD	Somehow, when I change permissions once, it’s kept on my local docker but not on AWS. __eou__	user	0	0	0	0
GG	ShurikAg: I have a really similar file permission issue. So upvote for any helpful tipp on this :) __eou__	agent	0	0	0	0

GG	Hello guys! __eou__	user	0	0	0	0
FD	Need some tips to start working with Ethereum __eou__	user	0	0	0	0
OQ	Does anyone have any script or material to start learning ? __eou__	user	0	0	0	0

GG	hello __eou__	user	0	1	1	2
OQ	how can i download the wallet __eou__	user	0	1	0	0
FD	actually I downloaded but its a zip file __eou__	user	0	1	0	0
FD	everytime i close the wallet i need to go back to the exe file to open the wallet is it right? __eou__	user	0	1	0	0
IG	yes __eou__	agent	1	1	0	1
FD	I did it that way __eou__	agent	1	1	0	1
FD	I open the folder and run the exe every time I want to open my wallet __eou__	agent	1	1	0	1
UF	thank you __eou__	user	0	1	0	0
FQ	can i buy ether via this wallet and pay by my debit card and or paypal? __eou__	user	0	1	0	0
IG	I think you can do that __eou__	agent	0	1	0	0
FD	just select your account __eou__	agent	0	1	0	0

OQ	i want to know how can download a website text? __eou__	user	0	0	0	0
IG	engradeelnayyar: with respect, that's not a Gitter support question. Please seek answers in a more appropriate area; you're likely to find the question asked, and answered, at [<-LINK->]  __eou__	agent	0	0	0	0

OQ	discourse has slack chat plugin ... is there nay plans for gitter plugin for same? __eou__	user	0	0	0	0

GG	hi __eou__	user	0	1	1	2
IG	v-mostafapour: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	0	1	0	0
OQ	I would like to use this code in java eclipse instead of  IntelliJ __eou__	user	0	1	0	0
FD	 [<-LINK->]  __eou__	user	0	1	0	0
IG	v-mostafapour: there's nothing stopping you __eou__	agent	1	1	0	1
FD	learn m2eclipse __eou__	agent	1	1	0	1
FD	We won't support you if something hits a wall though __eou__	agent	1	1	0	1
FD	We just don't use it __eou__	agent	1	1	0	1
FD	So we can't really help with troubleshooting weird edge cases __eou__	agent	1	1	0	1
FD	Beyond that follow traditional tutorials on the internet __eou__	agent	1	1	0	1
FD	We aren't anything unique as long as you're using a build system __eou__	agent	1	1	0	1
GG	thanks __eou__	user	0	1	0	0

OQ	If I've got a docker container running docker (teamcity agent running builds) what is the best way to mount a volume in the 'parent' container into the 'child' container? __eou__	user	0	1	1	2
FD	The 'parent' container has the host docker socket bound (-v /var/run/docker.sock:) so when the agent (parent container) tries to run a new container and pass some -v flags; the -v flags don't get mounted correctly as far as I can tell __eou__	user	0	1	0	0
IG	presumably because it's not actually a child; but a sibling; and the directory trying to be mounted doesn't actually exist outside the 'parent' __eou__	user	1	1	0	1
IG	Trezamere: I haven\'t actually messed with volumes in that manner, but have you tried using "volumes_from" by creating a sibling of the parent container that maps in the volumes from the host you want to use and then having the spun up agents using  volumes_from? __eou__	agent	1	1	0	1

OQ	Is there any way to change the default data directory in Windows 10? I'd like to put it on a volume other than my "C:" drive. Space is limited on "C:" for me as I have a non-standard partition set up, and I believe it would perform better (as well as have some more data robustness) on a RAID5 volume I have available. __eou__	user	0	0	0	0
FD	Also, the "Start Mining" option which is only available on the testnet, is there any schedule for when that option will be fully functional. Currently I use genoil's ethminer, but it would be interesting to have this fully integrated with the main core app. __eou__	user	0	0	0	0

GG	Hi all.  __eou__	user	0	0	0	0
OP	Anyone had an error like this before when trying to load a route?"uncaught (in promise): Error: loading chunk" 10 failedonly seeing it on IE9, works on everything else as far as I know. __eou__	user	0	0	0	0

OQ	Hey.Can someone tell me where to get a Blockchain based SMS,Email and Chat APIs __eou__	user	0	1	1	2
IG	KanishkGhosh_twitter: Ethcore Parity have email and sms verification to Ethereum accounts, it's used for name registration. __eou__	agent	1	1	0	1

OQ	mgmanikandan87: @RatkoDany  iOS  in built to hit enter or back button..similar to Androidkey method in android __eou__	user	0	1	1	2
FD	? __eou__	user	0	1	0	0
FD	inbuilt methods? __eou__	user	0	1	0	0
FD	and ScrollTo() is removed from Java-client 4.02 __eou__	user	0	1	0	0
FD	jar __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0
GG	oh __eou__	agent	0	1	0	0
UF	ok __eou__	agent	0	1	0	0
FD	otherway to scroll any idea> __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0
GG	even __eou__	agent	0	1	0	0
IG	you can do this __eou__	agent	1	1	0	1
FD	“\n" __eou__	agent	1	1	0	1
CC	fro scrolling __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0
NF	no __eou__	agent	0	1	0	0
CC	it is for enter ? __eou__	agent	0	1	0	0
IG	swipe down :) __eou__	agent	1	1	0	1
PF	yes __eou__	agent	0	1	0	0
UF	ok... __eou__	agent	0	1	0	0
AC	instead of scroll I am usig swipe __eou__	agent	1	1	0	1
FD	swiping is the only option available __eou__	agent	1	1	0	1
GG	hmmm __eou__	user	0	1	0	0
IG	Do not use driver.swipe. It was deprecated in Java 5.0 __eou__	agent	1	1	0	1
FD	use TouchAction class __eou__	agent	1	1	0	1
CC	tfcardoso: for swipe __eou__	user	1	1	0	1
FD	?\ __eou__	user	0	1	0	0
PF	yes...  __eou__	agent	0	1	0	0
IG	you can do press().waitaction().moveTo().release().perform() p.e. __eou__	agent	1	1	0	1
FD	I still didn't adapt my code to it, but I'll have to change all the swipe, tap, zoom, pinch, etc. that I have __eou__	agent	1	1	0	1

GG	hi __eou__	user	0	1	1	2
OQ	i would like to dockerize a project that consist of:a frontend codebase (angular 2, after npm run build all the STATIC files i need is in the dist directory)\na backend codebase (a nodejs app w/o any transpilation build process)the production nginx.conf file looks like this: [<-CODE->] the backend api got a dependency for mongodb, so i will need a node, mongo, nginx Dockerfile __eou__	user	0	1	0	0
FD	what i am not sure is,  to which image's filesystem should i put the frontend static files? It should be in the nginx image. Am i correct? __eou__	user	0	1	0	0
IG	if it 100% static its better to put them into ngixn, but you can mount physical directory into both images, its depends on how you will build your containers __eou__	agent	1	1	0	1
IG	If they're only needed in the frontend I'd put them there, yes. After you all you don't ship a nginx but your frontend. __eou__	agent	1	1	0	1

OQ	Hello. Anyone know when Appium will support Xcode 8.2? __eou__	user	0	1	1	2
IG	it supports __eou__	agent	1	1	0	1
FD	install appium 1.6.3 __eou__	agent	1	1	0	1
UF	RatkoD: thank you! __eou__	user	0	1	0	0

OQ	Word2Vec: I have 2 words as vector representations. After I averaged them, I have one vector representation. How do I lookup the table with the vector representation? __eou__	user	0	1	1	2
IG	the same way __eou__	agent	1	1	0	1
FD	wordsNearest __eou__	agent	1	1	0	1
FD	it accepts vectors as well as words __eou__	agent	1	1	0	1
FQ	raver119: where can I find a decent documentation containing all the functions relevant to Word2Vec?Thanks! __eou__	user	0	1	0	0
IG	in javadoc __eou__	agent	0	1	0	0
FD	 [<-LINK->] __eou__	agent	0	1	0	0

OQ	Good Morning (again!) Trying to run arbiter and trying to figure out how to create the DataProvider<DataSetIterator> from RecordReaderDataSetIterator. Trying  DataSetIterator dataTrain = new MultipleEpochsIterator(nTrainEpochs, new RecordReaderDataSetIterator(rr, 64)); but this is not splitting the dataset correctly. How to I create a  DataProvider from a RecordReaderDataSetIterator? __eou__	user	0	1	1	2
IG	jvence: you'd want to split the data yourself __eou__	agent	1	1	0	1
FD	jvence:  [<-LINK->]  __eou__	agent	1	1	0	1
FD	if you pre save the datasets you can use this __eou__	agent	1	1	0	1
FD	There's also balance minibatches: [<-LINK->]  __eou__	agent	1	1	0	1
FQ	agibsonccc: Can I use SplitTestAndTrain? __eou__	user	0	1	0	0
NF	not really __eou__	agent	0	1	0	0
FD	unless you have the whole dataset in memory __eou__	agent	0	1	0	0
IG	you could go through the iterator and randomly do split test train and save the results __eou__	agent	0	1	0	0
FQ	agibsonccc: when training my model, I use  SplitTestAndTrain on a RecordReaderDataSetIterator (after applying NormalizerMinMaxScaler) to load the data. Does this not work? __eou__	user	0	1	0	0
JK	well so again __eou__	agent	0	1	0	0
AE	you till have the problem of not having the whole dataset in memory __eou__	agent	0	1	0	0
IG	you could do split test and train on the batches and concatneate __eou__	agent	1	1	0	1
AE	my batch size is the entire data set so I should be fine __eou__	user	0	1	0	0
IG	then yeah split test and train will work __eou__	agent	1	1	0	1

GG	hey guys __eou__	user	0	0	0	0
OP	quick question... __eou__	user	0	0	0	0
OP	is there a way to docker monitor if a service inside the container is alive or not? __eou__	user	0	0	0	0
FD	I mean, the main ENTRYPOINT is alive, so from docker perspective, the container is running however, some internal crap happen on the app and I need docker to check with some sort of heartbeat the application (idk, a ping on a specific port or whatever) and if it does'nt reply, just kill the container... is it possible? __eou__	user	0	0	0	0
IG	need some health monitoring internal and external to the container; something internal to keep checking the status of what you need running/accessible, and something external to poll it once in a while to know to kill/restart it.... there's unfortunately so many ways to accomplish this, it just depends on what level of effort you want to put into it. __eou__	agent	0	0	0	0
FD	you could simplyexecaps | grep APPto see if it's running external from container on the host __eou__	agent	0	0	0	0
GG	killerspaz: hey! :) __eou__	user	0	0	0	0
CC	that is the poin __eou__	user	0	0	0	0
FD	point __eou__	user	0	0	0	0
FD	in Orleans we have a health monitoring service which all nodes of the cluster ping each other and after a given number of ping fail from some servers, they declare it dead, and remove from the cluster membership ring __eou__	user	0	0	0	0
FD	it already works pretty fine on VMs and bare metal __eou__	user	0	0	0	0
FD	I did implemented an Docker membership provider __eou__	user	0	0	0	0
FD	the problem now is that for the provider, it only knows if a node is up or down only by checking docker daemon if it is up or down __eou__	user	0	0	0	0
FD	and that is our problem __eou__	user	0	0	0	0
FQ	a container can be app, but some internal thread in the application process for whatever reason is blocked __eou__	user	0	0	0	0
FD	so no new requests should go to that node __eou__	user	0	0	0	0
FD	so the idea is to ask docker (or swarm) to kill that node __eou__	user	0	0	0	0
FD	but to be sure of that, I need to detect this stallness correctly __eou__	user	0	0	0	0
CQ	how is the provider checking daemon status? __eou__	agent	0	0	0	0
FD	remember, i know nothing about Orleans, so my apologies for simpleton questions related to that __eou__	agent	0	0	0	0
GG	nah no worries :D __eou__	user	0	0	0	0
GG	that is another problem :D __eou__	user	0	0	0	0
IG	if you are simply doing adocker ps | grep MY_CONTAINER_NAME | grep Runningor something of the nature, it's simple to also do something like:docker exec MY_CONTAINER_NAME ps aux | grep processordocker exec MY_CONTAINER_NAME ping somehost.com __eou__	agent	0	0	0	0
CC	in linux, you map docker.socket and you make docker API requests to it __eou__	user	0	0	0	0
FD	but on windows, there is no docker.socket!!! o.o __eou__	user	0	0	0	0
IG	imo it's best to keep that check external to the container... i like to couple things downstream instead of upstream... but that's preference __eou__	agent	0	0	0	0
CC	we have this check external __eou__	user	0	0	0	0
FD	each node of Orleans cluster (which is a container) send health messages to each other __eou__	user	0	0	0	0
FD	the rendevour point of those messages, used to be the membership table __eou__	user	0	0	0	0
FD	if multiple nodes try to reach a node and fail (lets say 3 times), that node is marked as dead __eou__	user	0	0	0	0
FD	even if the machine is running __eou__	user	0	0	0	0
FD	so noone will send a message to it again __eou__	user	0	0	0	0
FD	now, in docker, we don't have that table __eou__	user	0	0	0	0
FD	we were relying on docker labels __eou__	user	0	0	0	0
FD	so each Orleans node should query docker (or swarm) daemon periodically about all the containers with a given Label that are running __eou__	user	0	0	0	0
FD	that would make them know who is on the cluster __eou__	user	0	0	0	0
FD	if a container is killed/exit, next query on docker api will return all containers - that one __eou__	user	0	0	0	0
IG	that is ok for periodic refreshes and consider only the container up or down __eou__	user	0	0	0	0
FD	the problem is internal __eou__	user	0	0	0	0
FD	I need to mark a container as dead even if it is running __eou__	user	0	0	0	0
CQ	could you then iterate over all the containers and exec a "health check" script that is consistently implemented? __eou__	agent	0	0	0	0
CQ	even if it does NOTHING? __eou__	agent	0	0	0	0
CC	the problem is not the healthcheck mecanism __eou__	user	0	0	0	0
FD	we already have it __eou__	user	0	0	0	0
FD	the problem is how to mark it as dead __eou__	user	0	0	0	0
CQ	errr, other than just killing the container? __eou__	agent	0	0	0	0
CQ	or can you modify a label? __eou__	agent	0	0	0	0
CC	ok way, let me rephrase __eou__	user	0	0	0	0
IG	i haven't messed with labels really outside of RancherOs __eou__	agent	0	0	0	0
FD	the problem is how to save the counted votes to kill that node __eou__	user	0	0	0	0
IG	so my knowledge there is low as well, other than you can kinda query against them __eou__	agent	0	0	0	0
FD	remember, before docker, we had that table as a central point __eou__	user	0	0	0	0
FD	now I have labels __eou__	user	0	0	0	0
FD	so the ideal would be __eou__	user	0	0	0	0

OQ	is there a list of swarm websites? i only know of bzz:/go-bchat.eth/ and bzz:/theswarm.eth/ __eou__	user	0	0	0	0
FD	do you know any more? __eou__	user	0	0	0	0

GG	Hi Glitter __eou__	user	0	0	0	0

OQ	I try to use  MatlabRecordReader but I can't understand how it works, anybody can explain me please? __eou__	user	0	0	0	0

OQ	Thanks Alex. Actually my data are stored in a database , and I planed to  load and convert them to CSV files so that I could use D4J built-in DataIterator, but it is not feasible to create a million files , so I am wondering there are other built-in methods for this  :) __eou__	user	0	1	1	2
CQ	if you have data in database, why would you need csv? __eou__	agent	0	1	0	0
CQ	Because we don't have a JDBC record reader yet? __eou__	agent	0	1	0	0
JK	:D __eou__	agent	0	1	0	0
CQ	but he can read his data on his own, and just pass it via one of existing DataSetIterators that take jvm-originated data? __eou__	agent	0	1	0	0
FD	we have bunch of those __eou__	agent	0	1	0	0
IG	I was just trying to follow the tutorial . you know , I am new to D4J , so I am not familiar with how to create a custom DataSetIterator , so I started from the tutorial __eou__	user	0	1	0	0
IG	right but JDBC straight from the source would be more straightforward :D __eou__	agent	1	1	0	1
FQ	Is there any sample for loading data from database and put into RNN  ?@raver119@agibsonccc __eou__	user	0	1	0	0
IG	CSV is also the best tested __eou__	agent	1	1	0	1

OQ	Hey can someone give me a straight answer on mining from a normal (but pretty good) computer? When I look it up all the results look kinda sketchy like minergate. __eou__	user	0	0	0	0
FD	As in is it possible and if so how would you go about doing it? __eou__	user	0	0	0	0

