CC	do you recommend core-js? [<-LINK->]  __eou__	user	0	0	0	0
IG	yes, that's the most common __eou__	agent	0	0	0	0
CC	ic __eou__	user	0	0	0	0
FD	ok, now I need to check how to detect at runtime, whether or not ES6 is available in a browser, and then load core-js __eou__	user	0	0	0	0
FD	if you don't care about size, you can just always load it __eou__	agent	0	0	0	0
FD	you can also just use the shims you need from it __eou__	agent	0	0	0	0
FD	such as only promises if you only need that __eou__	agent	0	0	0	0
CC	 [<-LINK->]  __eou__	user	0	0	0	0
FD	No IE will ever support promises… even the latest IE11 heheheh __eou__	user	0	0	0	0
PF	galvesribeiro: true that, given that IE is no longer developed __eou__	agent	0	0	0	0
UF	yup __eou__	user	0	0	0	0
AE	I hope it get gone from Windows :P __eou__	user	0	0	0	0
IG	it's time for safari to become the bane of developer's existence with undocumented and non-standard behavior..... IE has held that crown way too long.. __eou__	agent	0	0	0	0
GG	hahaha yeah __eou__	user	0	0	0	0
FD	well, Chrome follow the standard, but both Chrome and WebKit engines are a pain, because they have 0 docs __eou__	user	0	0	0	0
FD	ChakraCore in other hand, is very well documented, and the MS team working on it is very kind __eou__	user	0	0	0	0
CC	you mean ChakraCore vs v8? __eou__	agent	0	0	0	0
IG	yes __eou__	user	0	0	0	0

OQ	hi! does anyone happen to know about inspecting execution state in a container? when you execa command you can see the exec id in the container state, and the docker API allows you to query that state (e.g. to see whether it’s running) but I don’t see any docs for command line support __eou__	user	0	1	1	2
FD	in other words, my question is can you do this in the CLI tool: [<-LINK->] __eou__	user	0	1	0	0
CQ	mikewrighton: you mean this? [<-LINK->] __eou__	agent	0	1	0	0
FD	so I can run docker inspect to get the list of current exec ids for a container, but I can’t seem to actually inspect the execution state for those exec ids __eou__	user	0	1	0	0
FD	I tried running docker inspect<exec id> but gotError: No such image, container or task:<exec id> __eou__	user	0	1	0	0
FD	unless I’m missing something, it seems like this is not implemented for the CLI tool? __eou__	user	0	1	0	0
IG	maybe if you request the data as json from the container? __eou__	agent	1	1	0	1
CC	oh, how can I try that? __eou__	user	0	1	0	0
IG	oh, the default format is json it appears __eou__	agent	1	1	0	1
FD	if that doesn't contain it then you may be stuck with the api __eou__	agent	1	1	0	1
PF	yeah it looks like it, thanks anyway. __eou__	user	0	1	0	0

OQ	I just downloaded the sample code for nodejs and ran the simple test, and got an error.Filed an issue 12 days ago here: appium/appium#7510I'm wondering if there's anything I'm missing?or should I just wait for someone to attend the issue on GH? __eou__	user	0	1	1	2
CQ	goldylucks: i saw your log, could please post your code __eou__	agent	0	1	0	0
CC	thanks@mgmanikandan87the code is posted in the issue __eou__	user	0	1	0	0
CC	u want me to copy paste all of it here? __eou__	user	0	1	0	0
FD	will b quite long ... __eou__	user	0	1	0	0
CQ	is this android ? __eou__	agent	0	1	0	0
FD	right ? __eou__	agent	0	1	0	0
CC	mgmanikandan87: yes, ATM it's only android __eou__	user	0	1	0	0
IG	goldylucks: try adding appActivity and appWaitActivity capabilities, appium is clearly giving up after few tries to find element. What is happening during actual test run? is the app launched correctly? __eou__	agent	1	1	0	1

GG	Hi, I'm new to etherum __eou__	user	0	1	1	2
GG	hi welcome __eou__	agent	0	1	0	0
GG	Hi __eou__	agent	0	1	0	0
OQ	I would like to know if there is any JAVA API that will allow me to sign documents? __eou__	user	0	1	0	0
FD	of course using Etherum __eou__	user	0	1	0	0
IG	there is one Java library called ethereumj.  i don't know if it has signing support __eou__	agent	1	1	0	1
FD	but there is a gitter for it __eou__	agent	1	1	0	1

OQ	The problem I faced with Protractor is, as soon as it invokes app, it immediately tries to inject protractor javascript into webview __eou__	user	0	1	1	2
FD	in cases of splash screen or 1st screen as native screen, injection of protractor script fails due to absence of any webview __eou__	user	0	1	0	0
FD	if you can dump the appium log here, that would be helpful __eou__	user	0	1	0	0
IG	Same thing I was am facing.. I added caps.setCapability("appWaitActivity", "your Main activity name"); __eou__	agent	1	1	0	1
FD	but this is for java + appium not sure if you can do it in protractor.. __eou__	agent	1	1	0	1
CC	what do u get in the server log? __eou__	user	0	1	0	0
IG	 [<-CODE->] It was stopping server at launch.. and it was random... __eou__	agent	1	1	0	1
FD	sometime it used to launch app successfully and sometimes it was showing me above issue.. __eou__	agent	1	1	0	1

OQ	hey ,all!I have problem with downloading local csv file.I have a cli project and my file in src folder.I have next template: [<-CODE->] But it just doesn't work. Any ideas? __eou__	user	0	1	1	2
IG	I don't think angular-cli serves files from /src directly, put them into assets, as it gets copied over during serve/build __eou__	agent	1	1	0	1

GG	Morning everyone. Hope everyone had a good weekend. __eou__	user	0	0	0	0
OQ	Does anyone  use ng-bootstrap/ng-bootstrap modal component? __eou__	user	0	0	0	0

GG	hi __eou__	user	0	0	0	0
OQ	ive been sending some ether on ethereum-wallet.net but it seems like my balance is still 0 can anyone help me ty __eou__	user	0	0	0	0

OQ	hey.. i got my caddyserver working.. i get a database error now from wordpress container __eou__	user	0	0	0	0
FD	this is the link [<-LINK->]  __eou__	user	0	0	0	0
FD	Error establishing a database connection __eou__	user	0	0	0	0
OQ	Hello,I got Caddyserver running. The Database is working correctly now and moved the domain to point to my new server. Somehow I get just a clear Website, even when I curl the webseite I get zero response.I have made a look into the Caddyserver logs and WordPress logs and I get the request, but no response. I also installed nginx as a container and served the nginx to Caddy to see if Caddy is proxying correctly. I get the welcome screen from nginx. So this is working fine, but when I again bind the WordPress container to Caddy its just nothing.Do you have a clue what can be the reason to get no response on the client but requests on the server?Thank you! __eou__	user	0	0	0	0

OQ	trying to install the program... get error __eou__	user	0	0	0	0

IG	 [<-LINK->]  __eou__	user	0	1	1	2
OQ	agibsonccc: hi, my computer config is i3 cpu, and 8G ram. but when i run this example of  Word2VecSentimentRNN, it keeps in this state for a long time. does that mean my computer config not enough? __eou__	user	0	1	0	0
IG	yes __eou__	agent	1	1	0	1
FD	ram isn’t enough __eou__	agent	1	1	0	1
CQ	"i3"? __eou__	agent	0	1	0	0
IG	nvm cpu, ram is an issue here __eou__	agent	0	1	0	0
IG	yes __eou__	user	0	1	0	0
AE	That will take forever to run anythin g:D __eou__	agent	0	1	0	0
FD	ram too though __eou__	agent	0	1	0	0
AE	i bet pc is swapping :) __eou__	agent	0	1	0	0
IG	i asked u before, and you said you have run this in your lap, and it's 8G too ,hh __eou__	user	0	1	0	0
AE	Well it\'s "possible" __eou__	agent	0	1	0	0
AE	doesn't mean it's ideal :D __eou__	agent	0	1	0	0
IG	adam’s laptop is slightly more then 8g :) __eou__	agent	0	1	0	0
IG	My travel laptop is 24GB __eou__	agent	0	1	0	0
UF	ok,  __eou__	user	0	1	0	0

OQ	I'm having trouble trying to run an example project in Eclipse using Maven. How should I set the Maven project's launch configuration? __eou__	user	0	1	1	2
IG	CubeMaster007: Welcome! Here's a link to Deeplearning4j's Gitter Guidelines, our documentation and other DeepLearning resources online. Please explore these and enjoy! [<-LINK->]  __eou__	agent	1	1	0	1
IG	There is nothing to set o_0 __eou__	agent	1	1	0	1
FD	If you are having problems it is likely related to being new to m2eclipse __eou__	agent	1	1	0	1

OQ	hey all I'm getting some conflicting  answers on what minimum stake will be. It's either really high or really low. __eou__	user	0	0	0	0
FD	anyone have an idea? __eou__	user	0	0	0	0

OQ	also I don't understand how distributing images works. Ithinkwhat happens is that you 'push' an image to a repo, which is actually sending meta data + a bunch of layersafterchecking the repo to see if it already has those layers or not. As in it only sends up what it needs to __eou__	user	0	1	1	2
FD	is that correct? __eou__	user	0	1	0	0
FD	well the scary part was the hacks I saw to get specific layers not to cache __eou__	user	0	1	0	0
FD	which I undrestand busts everything after __eou__	user	0	1	0	0
IG	siassaj: you are correct, if you are building on top of the same base layer for a specific image "repository" then it will already have that base layer if you have previous pushed an image to it, then it only has to transfer the newer/different layers __eou__	agent	1	1	0	1
CQ	what tricks for cache busting are you referring to? __eou__	agent	0	1	0	0
CC	dragon788: i saw a few, i don't remember exactly off the top of my head. __eou__	user	0	1	0	0
FD	so i need to create an image to serve as my 'base' image for my application images __eou__	user	0	1	0	0
FD	so instead of FROM ruby:2.3.1 I'd rather do FROM my-company-app-env __eou__	user	0	1	0	0
FD	and I suspect that I'll have a bunch of other utility apps with their own docker images, possibly basing off other app enviroments, such as my slackbot etc __eou__	user	0	1	0	0
FD	these 'base' images that I want to use, should each have a director and a Dockefile __eou__	user	0	1	0	0
FD	or should I just create a dir like 'company-dockerfiles',  and put 'app-env.dockerfile', 'slackbot-env.dockerfile', etc __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0

GG	Hi all. Im new to crypto but i love ethereum. __eou__	user	0	1	1	2
OQ	I love the idea that new networks can be built on the E Blockchain and I want to bring this to my job in medicine. Can anyone recommend courses I can take to master building a private nwtwork __eou__	user	0	1	0	0
IG	TREY_57_twitter: hey just need the go-ethereum installed... there is a clear explanation in the github page from the genesis. __eou__	agent	1	1	0	1
FD	TREY_57_twitter: But there is a minor bug in that for creating a private network (Bootnode)... Hope the bug is resolved in the future updates __eou__	agent	1	1	0	1

OQ	Would you mind linking the PR? __eou__	user	0	0	0	0

GG	Hi all __eou__	user	0	0	0	0
OQ	we are having some issues with translations in our application as we have multiple sources of XLF that we want to inject.Is there an option to change the format from xlf to JSON or some other easy to parse in the frontend value? __eou__	user	0	0	0	0

OQ	Does anyone know what steps do i have to take to launch a website from safari in iOS devices? do i have to download a safari extension? __eou__	user	0	0	0	0
FD	package demos;import org.openqa.selenium.By;import org.openqa.selenium.WebDriver;import org.openqa.selenium.WebElement;import org.openqa.selenium.safari.SafariDriver;public class Test4 { [<-CODE->] } __eou__	user	0	0	0	0
CQ	are you testing a native iOS app or Web application on iOS? __eou__	agent	0	0	0	0
CC	this doesn't seem to work __eou__	user	0	0	0	0
FD	web app __eou__	user	0	0	0	0
IG	here you go: [<-LINK->] __eou__	agent	0	0	0	0
FQ	would this work for appium 1.6.3 and iOS version 10.2? __eou__	user	0	0	0	0
FD	WebDriver driver = new SafariDriver();driver.get(" [<-LINK->] "); __eou__	user	0	0	0	0
FD	would i still have to input this into my script? __eou__	user	0	0	0	0
IG	here an example from  the link I posted: [<-CODE->]  __eou__	agent	0	0	0	0
FQ	would it be same for real device? i just have to input udid # and change the iOS version? __eou__	user	0	0	0	0
IG	the code yes, but there's a setup process that is different the instructions are listed in the link I provided. If you read through it, it should have everything you need to know. __eou__	agent	0	0	0	0

OF	anyone updated to the new itunes?  I have a suspicion its broke appium’s ability to talk to safari on real devices __eou__	user	0	1	1	2
IG	i haven't, its knocking on the door __eou__	agent	1	1	0	1

GG	ave __eou__	user	0	1	1	2
OQ	I am curious, when I want to deploy an image that I've built locally is it possible (or even plausible) to upload only that top application layer that's changed, and let my machines fetch the lower layers from cache? __eou__	user	0	1	0	0
AE	siassaj: I think the layers are introduced for reducing the payload during the uploads. So, the layers are automatically recognized and only those layers that are changed, will be sent as payload. __eou__	agent	1	1	0	1
PF	Lakshman-LD: ok, that makes sense.  __eou__	user	0	1	0	0
AE	So i think maybe I need a server on the same network/data centre as my app servers that will pull from github, build the image then deploy (meaning only the shared layers get sent to the app servers) __eou__	user	1	1	0	1
AC	so probably time to go figure out how to do that,  __eou__	user	0	1	0	0
UF	thank you :) __eou__	user	0	1	0	0
GG	:) __eou__	agent	0	1	0	0
IG	siassaj: there is a docker container for the registry that is free to use __eou__	agent	1	1	0	1

OQ	AlexDBlack: is there a way to calculate how much time it would take for Word2Vec to fit on some data? __eou__	user	0	1	1	2
FD	or even monitor what's going on? __eou__	user	0	1	0	0
FD	The reason why I am asking is because it has been more than 1 hour 20 minutes since the last log entry of  "Starting vocabulary building..." and 1 hour since it finished iterating over the data. PS: There were 58754 sentences for training the model __eou__	user	0	1	0	0
IG	KonceptGeek: with a small data set like that, it shouldn't take longyou can add a VectorsListener instance to track progress... it should also log plenty of infobtw,  __eou__	agent	1	1	0	1
IG	AlexDBlack: DL4J 0.7.0 with nd4j-native __eou__	user	0	1	0	0
FD	There's Factorie and JSAT __eou__	user	0	1	0	0
FD	both of them are regularly updated __eou__	user	0	1	0	0
IG	KonceptGeek: I'd suggest asking @raver119 about the word2vec performance issues (he should be online in about 6 hours maybe?)fwiw it should be significantly faster than 0.6.0, and your data isn't largefeel free to open an issue though with details and configuration - that might make things easier for us __eou__	agent	1	1	0	1
AE	Sure@AlexDBlack. BTW, each sentence is a pretty big (almost a complete email/document) so that could possibly be slowing things down. And it's running on an 8core CPU. __eou__	user	0	1	0	0

OQ	would it be possibe withtscto get  the AST output of a javascript file? And would it be possible to generate a simple d.ts from that AST ? __eou__	user	0	0	0	0

OQ	hi basic question, if I install Mist and also the ethereum wallet, will I have 2 full nodes running on mi machine? or will only do the synching and full blockchain download once? __eou__	user	0	0	0	0

OQ	how to define links in docker-compose file if i want to deploy on the warm __eou__	user	0	1	1	2
FD	swarm __eou__	user	0	1	0	0
IG	you should not use links in this case. Address the services and may add network aliases __eou__	agent	0	1	0	0
CC	means how??i m not getting you..like i m having 3 service ..one is redis ,another one is neo4j and third one my nodejs app which has to run on 8081 __eou__	user	0	1	0	0
FD	? __eou__	user	0	1	0	0
CQ	oh wait you talk about compose v3? __eou__	agent	0	1	0	0
CC	yes i m talking about that __eou__	user	0	1	0	0
FD	i dont know how to write compose version 3.but i have to user version  3 so that i cn deploy a stack in docker 1.13 using compose nt bundle __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	should be a nice example __eou__	agent	1	1	0	1
UF	ok i will explore...thanx __eou__	user	0	1	0	0
FQ	SISheogorath: but tell me i m having one environment vairable in nodejs app i.e.neo4j Url and i have to mention it in that and i have to refer that neo4j.so without links how i mention that? __eou__	user	0	1	0	0
IG	set the url to the servicename of your neo4j service. if you name it "foo" use " [<-LINK->] " as url. docker swarm networking will do the rest __eou__	agent	0	1	0	0
FQ	is it necessary that  i have to define the network also? __eou__	user	0	1	0	0
PF	yes __eou__	agent	0	1	0	0

OQ	hi all, is there a way to configure the currency pipe to use single quotes instead of commas?{{310000.004 | currency:\'CHF\':true:\'1.2-2\'}}will result to "CHF310,000.00" but I need "CHF310\'000.00" __eou__	user	0	1	1	2
RQ	any ideas, anyone??? hi all, is there a way to configure the currency pipe to use single quotes instead of commas?{{310000.004 | currency:\'CHF\':true:\'1.2-2\'}}will result to "CHF310,000.00" but I need "CHF310\'000.00" __eou__	user	0	1	0	0
IG	geekrumper: make a custom pipe which extends the currency pipe __eou__	agent	1	1	0	1
UF	thanks@dklmuc... not so funny@DzmitryShylovich;) __eou__	user	0	1	0	0
AE	no context, but I know what you mean a second pipe which transforms comas to quotes... __eou__	user	0	1	0	0

OQ	I am confused by this, and is probably a misunderstanding on my part. but how is it possible to not support 2.1?   When I add angular to my project, aren't I just consuming the javascript and typings?  How is it possible for Angular TS to conflict with mine? __eou__	user	0	0	0	0

OP	I had trouble with the new version 0.8.7  it would not sync properly , it was syncing but was so slow it would never have cought up with it's self . I have now gone back to 0.8.6 .Could my problems have been due to the hard fork as that was the reason i updated to 0.8.7 ? Seeing as the Gethub site said the update was for those that use Mist and did not effect those that are just using the wallet as it does not access the internet. __eou__	user	0	0	0	0
FD	I have read that others also had trouble syncing the new version 0.8.7 and that is the reason i stop trying with 0.8.7 and went back to 0.8.6 . I think it may follow the wrong Chain at block 1,346,??? not shore about that but the chain data started to bloat and get very big conpared to the size of the chain data that i currently have with 0.8.6 that was up to date as of about 36 hrs ago __eou__	user	0	0	0	0
FD	I also had trouble with 0.8.6 the first time . It would not sync . I then use Gerth and reved DB and then reloaded it the chain data with this command geth --fast --support-dao-fork --cache=512 --maxpeers 99 --jitvm and this worked __eou__	user	0	0	0	0
FD	Don't know what you have done but i am getting F-ing pissed off with the wallet not syncing and what the hell has the wallet downloaded new binary's ?????? __eou__	user	0	0	0	0
FD	Geth folder now has to folders with binary's what the hell is the new binay for , i now have 3 versions of geth 2 in the folder Geth in there own folders and 1 version in the geth folder. So witch version is the correct one we should be using ????????????????????????????????????????? F-me you just can't help yourself but F-up every month or 2 can you ! __eou__	user	0	0	0	0
IG	i am having the same issue but, be patient, i just got the latest geth version , try to install it and then start it.. it will start syncing __eou__	agent	0	0	0	0
FD	 [<-LINK->]  __eou__	agent	0	0	0	0
FD	once installet go to progra files/geth and start it __eou__	agent	0	0	0	0
FD	make sure you have the latest mist version [<-LINK->]  __eou__	agent	0	0	0	0
NF	just read the news so the chain split , well i can report i just ran the new grth and it's even worse the the origanal version that is loaded with 0.8.6 . In other words i don't think the patch is working . I am not using Mist just the wallet __eou__	user	0	0	0	0
FQ	I ask again is it ok to delete empty accounts by deleting the key in the keystore folder and if i do that will it cause a problem ???? __eou__	user	0	0	0	0
FD	what's the bet the stuff up has been caused by Zcash being linked with ether it is the same group that''s released Zcash that is doing ether . __eou__	user	0	0	0	0
AE	Zcash is not worth doing for those that see the big price and think they can earn some quick cash mining it __eou__	user	0	0	0	0
AE	gtx 970 using Nicehash cuda 8 gives only 19 sols , I have just run Zcash for 24 hrs with everything going  gtx 970 using cuda and 680 using open cl as it wont work with the cuda and 4 of 8 cores running got me 0.00501 Zcash  good luck with that one as it seems only big miners with heaps of cash to buy the latest CPU's and you will need at least 20 will be able to mine it __eou__	user	0	0	0	0
AE	ops the latest GPU's and you will need at least 20 will be able to mine it __eou__	user	0	0	0	0
AE	if you wish to do anonomous transcation then use Dash coin and don't worry about Zcash __eou__	user	0	0	0	0
AE	you can mine Dash a lot easyer than Zcash and is more profitable too __eou__	user	0	0	0	0
AC	Good night i will leave the wallet to sync as it does seem to be syncing but very slowly and the Chain data has grown by 1.3 gig for only aprox 3,200 blocks witch does not seem right , there is still 7,00 to go so i will check it in a few hours but i suspect that the patch does not work with 0.8.6 or does not do what you thought it would do __eou__	user	0	0	0	0
AC	so i'll let it finish see how big the chain gets note it down and then redo the whole thing and see how big the chaindata folder is and let you know , if it is smaller then your patch is not working but i will let you know tomorrow so good night __eou__	user	0	0	0	0

GG	hey all.  __eou__	user	0	1	1	2
OQ	I’m trying to get myself rolling with ng2 and am having a problem with my unit tests. used the cli to make a project, added a module (angular material) and got it working in my hello-world. But, when I run my tests withng testI getError: Template parse errors:\n    'md-card' is not a known element:I imagine my unit test environment isnt loading the module, but I just dont know wher eto go to fix that situation… any guidance? __eou__	user	0	1	0	0
IG	brendanjerwin: it sounds like you haven't imported angular material into your test __eou__	agent	1	1	0	1
FD	 [<-LINK->] __eou__	agent	1	1	0	1

OQ	If I'm coding node with TS, should I avoid npm packages which dont have declaration files or a@typespackage? __eou__	user	0	1	1	2
IG	Keksike: If you need package, which dont have typings, so you can write your own __eou__	agent	1	1	0	1
FD	dtabuenc: When I try to use a npm package which doesnt have a declaration file (@types), I get a errorCould not find a declaration file for module 'myLibrary'when I try to import it withimport * as myLib from 'myLibrary'; __eou__	user	0	1	0	0
FD	How can I get around that error? __eou__	user	0	1	0	0
IG	you need to add a declaration __eou__	agent	1	1	0	1
FD	at it's most basic you just have to do declare module 'myLibrary'; __eou__	agent	1	1	0	1
FD	in that casemyLib will be type any __eou__	agent	1	1	0	1
FQ	where should I do it so typescript knows how to use it? __eou__	user	0	1	0	0
IG	usually in a file in your project like custom-typings.d.ts __eou__	agent	0	1	0	0
FD	and then just make sure you include it in your compilation __eou__	agent	1	1	0	1
PF	allright, thanks alot :) __eou__	user	0	1	0	0

AE	Even scientists are unable to understand time and space.Stephen Hawking is researching about it. We might see the results soon... o/ __eou__	user	0	0	0	0

OQ	I am trting to load a saved keras model, and the backend is tensorflow. My environment is eclipse, java 1.8, CPU. this is my code:https://gist.github.com/kuluofenghun/581c8be86031bbe28112a3b91eb66214.js and this is my pom filehttps://gist.github.com/kuluofenghun/8fcdcaebffb84bd0b8a8b07afb662b40.jsBut it failed.  the error information is :Exception in thread "main" java.lang.NoClassDefFoundError: org/nd4j/shade/jackson/core/type/TypeReferenceI also try to use the git source. there is the same error in the deeplearning4j-modelimport project:The import org.nd4j.shade.jackson.core.type.TypeReference cannot be resolvedThe import org.nd4j.shade.jackson.databind.ObjectMapper cannot be resolvedHow to solve this question? __eou__	user	0	0	0	0
FD	AlexDBlack: I have correct my pom file and remove the  nd4j-jackson in my pom filebut the error is stillException in thread "main" java.lang.NoClassDefFoundError: org/nd4j/shade/jackson/core/type/TypeReferenceI also tried the git source of dl4j, the are the same error in the project deeplearning4j-modelimport:The import org.nd4j.shade.jackson.core.type.TypeReference cannot be resolved __eou__	user	0	0	0	0

OP	Hi guys, I'm trying to bootstrap an Angular2 app inside shadowdom. Shadowdom v1 doesn't have /deep/ so I don't think I can use selector. Is there any way to pass an actual HTMLElement for the entrypoint? __eou__	user	0	0	0	0
FD	I assume that should be possible with platform-browser __eou__	user	0	0	0	0

OQ	Hi everyone i am facing some difficulties described here : [<-LINK->] . If anyone as the time to try to answer my question i would really appreciate it thank you very much. __eou__	user	0	0	0	0
IG	 [<-LINK->] @dgorobopecwe were discussing this an hour ago, as far as I can tell you can do only html templates with i18n, so I would suggest ng2-translate if you need ts code as well __eou__	agent	0	0	0	0

OQ	is anyone here ? __eou__	user	0	1	1	2
IG	Just ask your question and if anyone is around that can help they will do so :) __eou__	agent	1	1	0	1

OQ	can I force typescript to trust a cast? __eou__	user	0	1	1	2
CQ	What do you mean by "trust"? __eou__	agent	0	1	0	0
FD	like if I implement a safer function that the type system cannot verify is correct, can I cast it __eou__	user	0	1	0	0
FD	such that I'm saying "trust me compiler, this is correct" __eou__	user	0	1	0	0
IG	Yes __eou__	agent	1	1	0	1
IG	yeah __eou__	agent	0	1	0	0

OQ	Guys, how should I call my async validator? __eou__	user	0	1	1	2
