CC	0.0000 0.4019 0 0 0 0 0 0 0 0 5 0.5000 20 18 17 1 0 0 0 0.0 0.708 0.292 5 0
AE	0.0000 0.2683 0 0 0 0 0 0 0 0 6 0.6000 6 6 5 1 0 0 0 0.0 0.741 0.259 2 1
AE	0.0000 0.5498 0 0 0 0 0 0 0 0 7 0.7000 27 23 22 0 0 0 0 0.046 0.868 0.087 3 1
AE	0.0000 0.3861 0 1 0 0 0 0 0 0 8 0.8000 11 11 11 1 0 0 0 0.148 0.852 0.0 0 2
AE	0.0000 0.6656 0 0 0 0 0 0 0 0 9 0.9000 33 31 31 0 0 0 0 0.1 0.719 0.181 7 0
CC	0.0000 0.4118 0 0 0 0 0 0 0 0 10 1.0000 10 10 10 0 0 0 0 0.0 0.876 0.124 0 1

OQ	1.0000 0.5574 1 0 0 0 0 0 0 0 1 0.1429 6 6 6 1 0 0 0 0.0 0.814 0.186 0 0
IG	0.3262 0.6009 0 0 0 0 0 0 0 0 2 0.2857 6 6 6 0 0 0 0 0.0 0.846 0.154 0 0
FQ	0.4076 0.5653 1 0 0 0 0 1 0 0 3 0.4286 6 6 6 1 0 0 0 0.194 0.806 0.0 0 0
AE	0.0000 0.2294 0 0 0 0 0 0 0 0 4 0.5714 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.2437 0 0 0 0 0 0 0 0 5 0.7143 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4873 0 0 0 0 0 0 0 0 6 0.8571 11 10 10 0 0 0 0 0.0 0.712 0.288 1 0
AC	0.0000 0.2346 0 0 0 0 0 0 0 0 7 1.0000 7 6 6 0 0 0 0 0.0 0.741 0.259 0 1

OQ	1.0000 0.9714 1 0 0 1 0 0 0 0 1 0.5000 33 29 28 1 0 0 0 0.063 0.652 0.284 5 2
FD	0.0000 0.2374 0 1 0 0 0 0 0 0 2 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.2627 0 0 0 0 0 0 0 0 1 0.1429 9 9 9 1 0 1 0 0.0 1.0 0.0 1 0
FQ	0.0000 0.5246 1 0 1 0 0 0 0 0 2 0.2857 12 12 12 0 0 0 0 0.0 0.897 0.103 1 0
PF	0.0000 0.3668 0 0 0 0 0 0 0 0 3 0.4286 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FQ	0.0000 0.5203 0 0 1 0 0 0 0 0 4 0.5714 8 8 8 0 0 0 0 0.0 0.881 0.119 1 0
IG	0.0000 0.5112 0 0 0 0 0 0 0 0 5 0.7143 6 6 6 1 0 0 0 0.0 1.0 0.0 1 1
FQ	0.0000 0.5029 1 0 0 1 0 0 0 0 6 0.8571 7 7 7 0 0 0 0 0.0 0.827 0.173 1 1
IG	0.0000 0.6284 1 0 0 0 0 0 0 0 7 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 0.3333 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1111 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.6440 1 0 0 1 0 0 0 0 2 0.2222 8 8 8 1 0 0 0 0.0 0.67 0.33 1 0
FD	0.0000 0.6445 0 0 1 0 0 0 0 0 3 0.3333 12 12 12 1 0 0 0 0.0 0.8 0.2 0 0
IG	0.0000 0.7153 0 0 0 0 0 0 0 0 4 0.4444 14 14 13 0 0 0 0 0.104 0.896 0.0 0 0
FQ	0.0000 0.4701 1 0 1 0 0 0 0 0 5 0.5556 9 9 9 1 1 0 0 0.0 0.818 0.182 0 0
FQ	0.0000 0.2933 1 0 0 0 0 0 0 0 6 0.6667 7 6 6 1 0 0 0 0.0 0.855 0.145 1 2
FD	0.0000 0.2502 0 0 0 0 0 1 0 0 7 0.7778 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2312 0 1 1 0 0 0 0 0 8 0.8889 8 8 8 1 0 0 0 0.0 0.842 0.158 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.8144 1 0 0 0 0 0 0 0 1 0.3333 13 12 12 1 0 0 0 0.0 0.718 0.282 2 0
IG	0.6475 0.6539 0 0 0 0 0 0 0 0 2 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.5560 0 0 0 0 0 0 0 0 3 1.0000 14 14 14 1 0 0 0 0.0 0.885 0.115 3 1

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1429 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.6206 1 0 0 0 0 0 0 0 2 0.2857 9 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6518 0 0 0 0 0 0 0 0 3 0.4286 14 14 14 1 0 0 0 0.0 0.925 0.075 3 0
FQ	0.0000 0.0000 1 0 0 1 0 0 0 0 4 0.5714 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4600 0 0 0 1 0 0 0 0 5 0.7143 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.6009 0 0 0 0 0 0 0 0 7 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.3844 1 0 0 0 0 0 0 0 1 0.0769 23 23 23 1 0 0 0 0.097 0.903 0.0 0 3
FD	0.2379 0.3944 0 1 0 0 0 0 0 0 2 0.1538 17 13 12 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2308 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4805 0 0 0 0 0 0 0 0 4 0.3077 24 24 24 0 0 0 0 0.065 0.815 0.12 2 2
CC	0.0000 0.2864 0 0 0 0 0 0 0 0 5 0.3846 12 12 12 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.4615 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1830 0 0 0 0 0 0 0 0 7 0.5385 8 8 8 0 0 0 0 0.213 0.787 0.0 0 1
NF	0.0000 0.4320 0 0 0 0 0 0 0 0 8 0.6154 16 15 14 1 0 0 1 0.0 1.0 0.0 1 2
IG	0.0000 0.5117 0 0 0 0 0 0 0 0 9 0.6923 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FQ	0.2769 0.4481 1 0 0 0 0 0 0 0 10 0.7692 18 18 17 1 0 0 0 0.062 0.682 0.256 2 3
IG	0.0000 0.4283 0 0 0 0 0 0 0 0 11 0.8462 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.3377 0 0 0 0 0 0 0 1 12 0.9231 14 14 12 1 0 0 0 0.0 1.0 0.0 2 1
AC	0.0000 0.4440 0 0 0 0 0 0 0 0 13 1.0000 5 5 5 0 0 0 0 0.0 0.777 0.223 1 0

OQ	1.0000 0.8021 1 0 0 0 0 0 0 0 1 0.5000 10 10 9 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5972 0 0 0 0 0 0 0 0 2 1.0000 9 9 9 0 0 0 0 0.0 0.803 0.197 1 1

OP	1.0000 0.8736 1 0 0 0 0 0 0 0 1 0.2500 31 25 25 1 0 0 0 0.174 0.826 0.0 1 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2499 0 0 0 0 0 0 0 0 3 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FQ	0.1372 0.5334 1 0 0 0 0 0 0 0 4 1.0000 22 21 21 0 0 0 0 0.0 0.718 0.282 3 2

OQ	1.0000 1.0000 1 0 1 0 0 0 0 0 1 1.0000 12 9 9 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.1233 0 0 0 0 0 0 0 0 1 0.5000 3 3 3 1 0 0 0 0.0 0.427 0.573 0 0
OP	0.0000 0.9924 1 0 0 0 0 0 0 0 2 1.0000 42 30 28 1 0 1 0 0.0 0.858 0.142 3 1

OQ	1.0000 0.6516 1 0 1 0 0 0 0 0 1 0.5000 6 6 6 1 0 0 0 0.0 0.86 0.14 1 0
IG	0.0000 0.7585 0 0 0 0 0 0 0 0 2 1.0000 17 16 15 0 0 0 0 0.071 0.758 0.171 3 0

OP	1.0000 0.1152 0 0 0 0 0 0 1 0 1 0.0500 6 6 6 1 0 0 0 0.216 0.784 0.0 1 0
IG	0.0000 0.2781 0 0 0 0 0 0 0 0 2 0.1000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2736 0 0 0 0 0 0 0 0 3 0.1500 8 8 7 1 0 0 0 0.359 0.641 0.0 1 0
PF	0.0000 0.1819 1 0 0 0 0 0 0 0 4 0.2000 13 13 13 0 0 0 0 0.277 0.723 0.0 1 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4333 0 0 0 0 0 0 0 0 6 0.3000 25 23 23 1 0 0 0 0.103 0.897 0.0 0 3
FD	0.0000 0.2819 0 0 0 1 0 0 0 0 7 0.3500 14 14 14 1 1 0 0 0.0 0.838 0.162 1 0
PF	0.0000 0.4000 0 0 0 0 0 0 0 0 8 0.4000 10 9 9 1 0 0 0 0.0 0.63 0.37 0 0
AE	0.0000 0.1490 0 0 0 0 0 0 0 0 9 0.4500 4 4 4 1 1 0 0 0.0 0.58 0.42 0 0
AC	0.0000 0.2133 0 0 0 0 0 0 0 0 10 0.5000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.5500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.3912 0 0 0 0 0 0 0 0 12 0.6000 10 10 10 1 0 0 0 0.259 0.741 0.0 1 2
AE	0.0000 0.3585 0 0 0 0 0 0 0 0 13 0.6500 7 7 7 1 0 0 0 0.449 0.551 0.0 0 2
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.7000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.5272 0 0 0 0 0 0 0 0 15 0.7500 19 17 16 1 0 0 0 0.143 0.857 0.0 0 3
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 16 0.8000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2055 0 0 0 0 0 0 0 0 17 0.8500 12 12 12 1 0 0 0 0.178 0.743 0.078 1 3
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.9000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.4252 0 0 0 0 0 0 0 0 19 0.9500 11 11 11 1 0 0 0 0.137 0.863 0.0 0 2
IG	0.0000 0.5332 0 0 0 0 0 0 0 0 20 1.0000 25 24 24 0 0 0 0 0.13 0.87 0.0 1 4

OP	1.0000 0.7154 1 0 0 0 0 0 0 0 1 0.3333 19 18 18 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.3463 0.8812 0 0 0 0 0 0 0 0 2 0.6667 38 32 32 0 0 0 0 0.035 0.907 0.058 3 2
UF	0.0000 0.1794 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 1 0 0 0.0 0.39 0.61 1 0

OQ	1.0000 0.6133 1 0 0 0 0 0 0 0 1 0.5000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7898 1 0 0 0 0 0 1 0 2 1.0000 11 10 10 0 0 0 0 0.122 0.596 0.282 2 0

OP	1.0000 0.7092 1 0 0 1 0 0 0 0 1 0.3333 16 15 15 1 0 0 0 0.054 0.946 0.0 2 2
NF	0.2148 0.7365 0 0 0 0 0 0 0 1 2 0.6667 9 9 9 0 0 0 0 0.0 0.855 0.145 1 1
CC	0.2278 0.7413 0 0 0 0 0 0 0 1 3 1.0000 13 13 12 1 0 0 0 0.086 0.914 0.0 0 1

OP	1.0000 0.6051 0 0 0 0 0 0 1 0 1 0.2000 15 13 13 1 0 0 0 0.038 0.962 0.0 1 1
FQ	0.0000 0.5811 1 0 0 0 0 0 0 0 2 0.4000 11 11 11 0 0 0 0 0.0 0.821 0.179 1 0
PF	0.0000 0.3032 0 0 0 0 0 0 0 0 3 0.6000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.4601 0 0 0 0 0 0 0 0 4 0.8000 13 12 12 1 0 0 0 0.073 0.927 0.0 0 1
GG	0.0000 0.2886 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 1 1 0 0 0.0 0.674 0.326 0 0

OP	1.0000 0.0927 1 0 0 0 0 0 0 0 1 0.0303 6 6 6 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0606 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1483 0 0 0 0 0 0 0 0 3 0.0909 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1048 0 0 0 0 0 0 0 0 4 0.1212 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
FQ	0.0000 0.5908 1 0 0 0 0 0 0 0 5 0.1515 9 9 9 0 0 0 0 0.0 0.828 0.172 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.1818 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.2121 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0741 0 0 0 0 0 0 1 0 8 0.2424 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.2727 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1968 0 0 0 0 0 0 0 0 10 0.3030 12 12 12 0 0 0 0 0.078 0.922 0.0 1 0
FD	0.0000 0.2444 0 1 0 0 0 0 0 0 11 0.3333 12 12 12 0 0 0 0 0.0 0.899 0.101 1 0
FD	0.0000 0.6575 0 0 1 0 0 0 1 0 12 0.3636 24 20 18 0 0 0 0 0.0 1.0 0.0 0 1
AC	0.0000 0.2097 1 0 0 0 0 0 0 0 13 0.3939 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1044 0 0 0 0 0 0 0 0 14 0.4242 9 9 9 0 0 0 0 0.0 1.0 0.0 0 2
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.4545 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1573 0 0 0 0 0 0 0 0 16 0.4848 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0730 0 0 0 0 0 0 0 0 17 0.5152 4 4 4 1 0 0 0 0.0 0.735 0.265 2 0
FD	0.0000 0.1771 0 1 0 0 0 0 0 0 18 0.5455 4 4 4 1 0 0 0 0.252 0.748 0.0 0 1
NF	0.0000 0.0681 0 0 0 0 0 0 0 0 19 0.5758 4 4 4 1 0 0 1 0.21 0.79 0.0 0 0
IG	0.0000 0.1222 0 0 0 0 0 0 0 0 20 0.6061 8 8 7 0 0 0 0 0.0 1.0 0.0 1 1
PA	0.0000 0.2097 0 0 0 0 0 0 0 0 21 0.6364 6 6 6 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.6672 0 0 0 0 0 0 0 0 22 0.6667 15 14 13 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5015 0 0 0 0 0 0 0 0 23 0.6970 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.6062 0 0 1 0 0 0 0 0 24 0.7273 13 13 13 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1483 0 0 0 0 0 0 0 0 25 0.7576 8 8 8 1 0 0 0 0.0 0.84 0.16 0 0
NF	0.0000 0.1912 0 0 0 0 0 0 0 0 26 0.7879 9 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4708 0 0 0 0 0 0 0 0 27 0.8182 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5578 0 0 0 0 1 0 0 0 28 0.8485 10 10 10 0 0 0 0 0.0 1.0 0.0 2 1
NF	0.4275 0.5717 0 0 0 0 0 0 0 1 29 0.8788 7 7 7 1 0 0 1 0.0 1.0 0.0 0 1
FQ	0.0000 0.2201 1 1 0 0 1 0 0 0 30 0.9091 11 10 10 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 31 0.9394 7 7 7 1 0 0 0 0.0 0.864 0.136 1 0
AE	0.0000 0.1296 0 0 0 0 0 0 1 0 32 0.9697 8 8 8 1 0 0 0 0.124 0.876 0.0 0 1
FQ	0.0000 0.1737 1 0 1 0 0 0 0 1 33 1.0000 15 15 15 0 0 0 0 0.0 1.0 0.0 2 0

OQ	1.0000 0.8122 1 0 0 0 0 0 0 0 1 0.3333 18 18 17 1 0 0 0 0.0 1.0 0.0 0 1
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.3527 0.8323 0 0 0 0 0 0 0 1 3 1.0000 23 23 22 0 0 0 0 0.068 0.839 0.094 1 1

OQ	1.0000 0.9898 0 0 0 0 0 0 1 0 1 0.5000 49 36 31 1 0 0 0 0.102 0.73 0.168 2 2
NF	0.0000 0.1427 0 0 0 0 0 0 0 0 2 1.0000 4 4 4 0 0 0 0 0.508 0.492 0.0 0 1

OP	1.0000 0.4074 0 0 0 0 0 0 0 0 1 0.1111 10 10 10 1 0 0 0 0.091 0.909 0.0 1 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2222 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5737 0 0 0 0 0 0 0 0 3 0.3333 18 18 17 1 0 0 0 0.0 0.881 0.119 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.4444 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AEFQ	0.0000 0.4732 1 0 0 0 0 0 0 0 5 0.5556 6 5 5 0 0 0 0 0.0 0.848 0.152 2 0
FQ	0.0000 0.2676 1 0 0 0 0 0 0 0 6 0.6667 3 3 3 0 0 0 0 0.0 0.444 0.556 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.7778 10 10 10 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.1952 0.5050 0 0 0 0 0 0 0 0 8 0.8889 10 10 10 1 0 0 0 0.127 0.873 0.0 0 3
FD	0.0000 0.2767 0 0 0 0 0 0 0 0 9 1.0000 8 7 7 1 0 0 0 0.0 0.897 0.103 0 0

OQ	1.0000 0.7569 1 0 1 0 0 0 0 0 1 0.3333 19 19 19 1 0 1 0 0.0 0.789 0.211 2 0
CQ	0.1336 0.6686 1 0 0 0 0 0 1 0 2 0.6667 13 12 12 0 0 0 0 0.116 0.617 0.267 2 0
IG	0.0000 0.3151 0 0 0 0 0 0 0 0 3 1.0000 5 5 4 0 0 0 0 0.0 1.0 0.0 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 1.0000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5589 0 0 0 0 0 0 0 0 1 0.1429 7 7 7 1 0 0 0 0.0 0.864 0.136 0 0
IG	0.4286 0.5564 0 0 0 0 0 0 0 0 2 0.2857 8 8 8 0 0 0 0 0.147 0.853 0.0 0 1
UF	0.0000 0.1846 0 0 0 0 0 0 0 0 3 0.4286 3 3 3 0 1 0 0 0.0 0.408 0.592 0 0
NF	0.0000 0.3470 0 0 0 0 0 0 0 1 4 0.5714 10 10 10 0 0 0 1 0.0 1.0 0.0 0 0
PF	0.0000 0.1759 0 0 0 0 0 0 0 1 5 0.7143 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
AE	0.0000 0.5622 0 0 1 0 0 0 0 0 6 0.8571 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.5177 0 0 0 0 0 0 0 0 7 1.0000 7 7 7 0 0 1 0 0.144 0.523 0.333 1 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.0528 0 0 0 0 0 0 0 0 1 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.9941 0 0 0 0 0 0 0 0 2 0.6667 98 44 44 1 0 1 0 0.0 0.949 0.051 1 1
NF	0.0000 0.0951 0 0 0 0 0 0 1 0 3 1.0000 14 13 13 0 0 0 0 0.08 0.533 0.387 4 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 9 9 8 1 0 0 0 0.0 0.875 0.125 0 0

OQ	1.0000 0.7071 1 0 0 0 0 0 0 0 1 0.1667 8 8 8 1 0 1 0 0.24 0.76 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.3333 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.7071 1 0 1 0 0 0 0 0 4 0.6667 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 1 0 0 0 0 0 0 0 5 0.8333 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7174 1 0 1 0 0 0 1 0 1 0.5000 20 19 17 1 0 0 0 0.0 0.947 0.053 1 1
FD	0.2497 0.8537 0 0 0 0 0 0 0 0 2 1.0000 29 25 25 1 0 0 0 0.032 0.968 0.0 7 1

