JK	0.0000 0.2119 0 0 0 0 0 0 0 0 20 0.5714 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 21 0.6000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2461 0 0 0 0 0 0 0 0 22 0.6286 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1820 0 0 0 0 0 0 0 0 23 0.6571 3 3 3 0 0 0 0 0.437 0.563 0.0 0 1
FD	0.0000 0.2451 0 0 0 0 0 0 0 0 24 0.6857 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1060 0 0 0 0 0 0 0 0 25 0.7143 5 5 5 0 0 0 0 0.0 0.685 0.315 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 26 0.7429 5 5 4 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2119 1 0 0 0 0 0 0 0 27 0.7714 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 28 0.8000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1588 0 0 0 0 0 0 0 0 29 0.8286 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2093 1 0 0 0 0 0 0 0 30 0.8571 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IR	0.0000 0.2313 0 0 0 1 0 0 0 0 31 0.8857 4 4 4 0 0 0 0 0.219 0.781 0.0 1 0
FD	0.3222 0.3490 0 0 0 1 0 0 0 0 32 0.9143 8 8 8 0 0 0 0 0.206 0.647 0.147 3 2
FQ	0.4390 0.2874 0 0 0 1 0 0 0 0 33 0.9429 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3969 0 0 0 0 0 0 0 0 34 0.9714 11 11 11 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2989 0 0 0 0 0 0 0 0 35 1.0000 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6123 1 0 0 1 0 0 0 0 1 0.1667 11 11 10 1 0 0 0 0.115 0.75 0.135 1 1
IG	0.2387 0.5494 0 0 0 0 0 0 0 0 2 0.3333 28 26 26 0 0 0 0 0.0 0.94 0.06 1 0
NF	0.3156 0.5685 0 0 1 0 0 0 0 0 3 0.5000 18 18 18 1 0 0 0 0.065 0.863 0.073 0 1
FD	0.0000 0.1310 0 0 0 0 0 0 0 0 4 0.6667 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.2730 0.6835 0 0 0 0 0 0 0 0 5 0.8333 34 32 30 0 0 0 0 0.076 0.903 0.021 4 2
PF	0.0000 0.2127 0 0 0 0 0 0 0 0 6 1.0000 11 11 11 1 0 0 0 0.0 0.566 0.434 4 0

GG	1.0000 0.0679 0 0 0 0 0 0 0 0 1 0.0179 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OP	0.0000 0.5955 1 0 0 0 0 0 0 0 2 0.0357 34 23 22 1 0 0 0 0.0 1.0 0.0 0 3
IG	0.0000 0.4570 0 0 0 0 0 0 0 0 3 0.0536 8 8 8 0 0 0 0 0.0 0.794 0.206 1 0
FD	0.0000 0.5386 0 0 0 0 0 0 0 0 4 0.0714 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3914 0 0 0 0 0 0 0 0 5 0.0893 13 13 11 0 0 0 0 0.0 0.762 0.238 2 1
FD	0.0000 0.1721 0 0 0 0 0 0 0 0 6 0.1071 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.4637 1 0 0 0 0 0 0 0 7 0.1250 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1948 1 0 0 0 0 0 0 0 8 0.1429 8 8 8 1 0 0 0 0.0 0.922 0.078 1 0
FD	0.0000 0.2428 1 0 0 0 1 0 0 0 9 0.1607 12 12 12 1 0 0 0 0.148 0.852 0.0 1 3
IG	0.0000 0.1000 0 0 0 0 0 0 0 0 10 0.1786 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0918 0 0 0 0 0 0 0 0 11 0.1964 5 5 5 0 0 0 0 0.0 0.698 0.302 1 0
FD	0.0000 0.1377 0 0 0 0 0 0 0 0 12 0.2143 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.2321 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4377 0 0 0 0 0 0 0 1 14 0.2500 9 8 8 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0881 0 0 0 0 0 0 0 0 15 0.2679 10 9 9 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2600 0 0 0 0 0 0 0 0 16 0.2857 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0765 0 0 0 0 0 0 0 0 17 0.3036 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.3214 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0910 0 0 0 0 0 0 0 0 19 0.3393 7 7 7 0 0 0 0 0.0 0.755 0.245 0 0
FQ	0.0000 0.1024 1 0 0 0 0 0 0 0 20 0.3571 5 5 5 1 0 0 0 0.0 0.656 0.344 2 0
IG	0.0000 0.1732 0 0 0 0 0 0 0 0 21 0.3750 4 4 4 0 0 0 0 0.0 0.426 0.574 1 0
FD	0.0000 0.0500 0 0 0 0 0 0 0 0 22 0.3929 3 3 3 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.4135 0 0 0 0 0 0 0 0 23 0.4107 9 9 8 0 0 0 0 0.0 0.729 0.271 1 0
FD	0.0000 0.3027 0 0 0 0 0 0 0 0 24 0.4286 5 5 5 0 0 0 0 0.0 0.602 0.398 2 1
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 25 0.4464 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4793 0 0 0 0 0 0 0 0 26 0.4643 6 6 6 0 0 0 1 0.0 1.0 0.0 0 1
FD	0.0000 0.0615 0 0 0 0 0 0 0 0 27 0.4821 4 4 4 0 0 0 0 0.0 0.615 0.385 1 0
FD	0.0000 0.6682 0 0 0 0 0 0 0 0 28 0.5000 11 11 11 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4744 0 0 1 0 0 0 0 0 29 0.5179 8 8 8 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.5958 0 0 0 0 0 0 0 0 30 0.5357 9 8 8 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1000 0 0 0 0 0 0 0 0 31 0.5536 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 32 0.5714 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3457 0 0 0 0 0 0 0 0 33 0.5893 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0818 0 0 0 0 0 0 0 1 34 0.6071 6 6 6 1 0 0 0 0.0 0.806 0.194 0 0
IG	0.0000 0.4563 0 0 0 0 0 0 0 0 35 0.6250 11 11 11 0 0 0 0 0.0 0.878 0.122 2 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 36 0.6429 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0630 0 0 0 0 0 1 0 0 37 0.6607 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 38 0.6786 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2502 1 0 0 0 0 0 0 0 39 0.6964 5 5 5 1 0 0 0 0.0 0.667 0.333 1 0
IG	0.0000 0.1768 0 0 0 0 0 0 0 0 40 0.7143 3 3 3 0 0 0 0 0.0 0.649 0.351 1 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 41 0.7321 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5310 0 0 1 0 0 0 0 0 42 0.7500 13 13 13 1 0 0 0 0.0 0.909 0.091 1 1
FD	0.0000 0.1948 0 0 0 0 0 0 0 0 43 0.7679 5 5 5 0 0 0 0 0.18 0.82 0.0 2 0
FD	0.0000 0.4367 0 0 0 0 0 0 0 0 44 0.7857 5 5 5 0 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.3874 0 0 0 0 0 0 0 0 45 0.8036 3 3 3 0 0 0 0 0.0 0.776 0.224 1 1
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 46 0.8214 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1300 0 0 0 0 0 0 0 0 47 0.8393 10 10 10 1 0 0 0 0.148 0.671 0.181 4 0
PF	0.0000 0.0795 0 0 0 0 0 0 0 0 48 0.8571 7 7 7 0 0 0 0 0.157 0.643 0.2 1 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 49 0.8750 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.0500 0 0 0 0 0 0 0 0 50 0.8929 5 5 5 1 0 0 0 0.0 0.499 0.501 1 0
IG	0.0000 0.1144 0 0 0 0 0 0 0 0 51 0.9107 16 16 16 0 0 0 0 0.0 1.0 0.0 0 4
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 52 0.9286 3 3 3 1 0 0 0 0.0 0.147 0.853 0 0
FD	0.0000 0.0648 0 0 0 0 0 0 0 0 53 0.9464 10 9 9 1 0 0 0 0.202 0.727 0.07 1 1
FD	0.0000 0.0758 0 0 0 0 0 0 0 0 54 0.9643 9 9 9 1 0 0 0 0.0 0.633 0.367 2 0
CC	0.0000 0.0597 1 0 0 0 0 0 0 0 55 0.9821 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.1500 0 0 0 0 0 0 0 0 56 1.0000 2 2 2 1 0 0 0 0.0 0.27 0.73 1 0

OQ	1.0000 0.7494 1 0 0 0 0 0 0 1 1 0.0909 29 23 23 1 0 1 0 0.0 0.93 0.07 1 0
FD	0.0000 0.2198 0 0 0 0 0 0 0 0 2 0.1818 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0919 1 0 0 0 0 0 0 0 3 0.2727 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.4733 0.6912 0 0 0 0 0 0 0 0 4 0.3636 17 14 14 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.3782 0.6686 0 0 0 0 0 0 0 0 5 0.4545 14 12 12 1 0 0 0 0.167 0.833 0.0 0 0
FD	0.0000 0.2698 1 0 0 0 0 0 0 0 6 0.5455 9 9 9 1 0 0 0 0.118 0.749 0.134 1 0
IG	0.1327 0.3664 1 0 0 0 0 0 0 0 7 0.6364 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0749 1 0 1 0 0 0 0 0 8 0.7273 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.2117 0 0 0 0 0 0 0 0 9 0.8182 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1443 0 0 0 0 0 0 0 0 10 0.9091 5 5 5 0 0 0 0 0.133 0.867 0.0 0 1
PF	0.0000 0.1678 0 0 0 0 0 0 0 0 11 1.0000 6 6 6 1 1 0 0 0.0 0.397 0.603 1 0

OQ	1.0000 0.7366 1 0 0 0 0 0 0 0 1 0.1111 26 24 24 1 0 0 0 0.0 1.0 0.0 3 3
CQ	0.0277 0.2866 0 0 0 0 0 0 0 0 2 0.2222 8 8 8 0 0 0 0 0.0 0.796 0.204 1 0
CC	0.1785 0.3562 0 0 0 0 0 0 0 0 3 0.3333 6 6 6 1 1 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.2312 1 0 0 0 0 0 0 0 4 0.4444 4 4 4 1 0 0 0 0.0 0.874 0.126 1 0
FD	0.0000 0.1333 0 0 0 0 0 0 0 0 5 0.5556 3 3 3 1 0 0 0 0.0 1.0 0.0 1 1
CQ	0.0000 0.2795 1 0 0 0 0 0 0 0 6 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1200 1 0 0 0 0 0 0 0 7 0.7778 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.3051 0 0 0 0 0 0 0 0 8 0.8889 5 5 5 1 0 0 0 0.0 0.69 0.31 1 0
IG	0.2388 0.5433 1 0 0 0 0 0 0 0 9 1.0000 21 21 20 0 0 0 0 0.0 0.801 0.199 2 1

GG	1.0000 0.2026 0 0 0 0 0 0 0 0 1 0.1429 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.4088 0 0 0 0 0 0 0 0 2 0.2857 3 3 3 0 0 0 0 0.0 0.4 0.6 1 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.4286 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5475 1 0 0 0 0 0 0 0 4 0.5714 9 9 9 1 0 0 0 0.0 0.784 0.216 3 0
FD	0.0000 0.1933 0 0 0 0 0 0 0 0 5 0.7143 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.7595 0 0 0 0 0 0 0 0 6 0.8571 9 9 9 0 0 0 0 0.0 0.838 0.162 1 0
FD	0.0000 0.2802 0 0 0 0 0 0 0 0 7 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.3462 0 0 0 0 0 0 0 0 1 0.1250 14 14 13 1 0 0 0 0.114 0.886 0.0 0 1
FD	0.0000 0.5427 0 0 0 0 0 0 0 0 2 0.2500 15 13 13 1 0 0 0 0.113 0.887 0.0 0 2
FD	0.0000 0.4083 0 0 0 0 0 0 0 0 3 0.3750 6 6 6 1 0 0 0 0.159 0.671 0.171 1 1
IG	0.0000 0.1709 0 0 0 0 0 0 0 0 4 0.5000 11 11 11 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3544 0 0 0 0 0 0 0 0 5 0.6250 5 5 5 0 0 0 0 0.14 0.86 0.0 1 0
CC	0.0000 0.3791 1 0 0 1 0 0 0 0 6 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.4587 0 0 0 0 0 0 0 0 7 0.8750 7 7 7 0 0 0 0 0.127 0.873 0.0 0 0
FD	0.1205 0.4802 0 0 1 0 0 0 0 0 8 1.0000 9 9 8 0 0 0 0 0.0 0.824 0.176 2 1

OQ	1.0000 0.7974 1 0 0 0 0 0 0 0 1 0.5000 19 18 18 1 0 1 0 0.069 0.931 0.0 2 1
IG	0.1381 0.7077 0 0 0 0 0 0 0 0 2 1.0000 14 14 13 0 0 0 0 0.0 0.918 0.082 0 0

GG	1.0000 0.2911 0 0 0 0 0 0 0 0 1 0.5000 7 6 6 1 0 0 0 0.0 0.508 0.492 1 0
OQ	0.0000 0.9567 1 0 0 0 0 0 0 0 2 1.0000 10 8 8 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.5511 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.8345 0 0 0 0 0 0 0 0 2 1.0000 14 14 14 1 0 0 0 0.0 0.638 0.362 2 0

OQ	1.0000 0.5084 0 0 0 0 0 0 0 0 1 0.2500 10 10 10 1 0 0 0 0.184 0.816 0.0 0 1
FD	0.0000 0.0564 0 0 0 0 0 0 0 0 2 0.5000 3 3 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2739 0.2941 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 1 0 0 0 0.403 0.597 0.0 0 0
OQ	0.1891 0.9150 1 0 1 1 0 0 0 1 4 1.0000 65 48 47 1 0 1 0 0.046 0.886 0.068 9 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 6 6 6 1 0 0 0 0.278 0.722 0.0 0 2

IG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0625 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.7881 1 0 0 0 0 0 0 1 2 0.1250 20 18 18 1 0 0 0 0.0 1.0 0.0 1 2
IG	0.0000 0.2745 0 0 0 0 0 0 0 0 3 0.1875 2 2 2 0 0 0 0 0.0 0.27 0.73 1 0
FD	0.0000 0.5490 0 0 0 0 0 0 0 0 4 0.2500 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.2745 1 0 0 0 0 0 0 0 5 0.3125 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.5673 0 0 0 0 0 0 0 0 6 0.3750 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.2745 0 0 0 0 0 0 0 0 7 0.4375 2 2 2 1 0 0 0 0.0 0.27 0.73 1 0
AE	0.0000 0.3152 0 0 0 0 0 0 0 0 8 0.5000 6 6 6 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.5490 0 0 0 0 0 0 0 0 9 0.5625 3 3 3 0 0 0 0 0.0 1.0 0.0 0 1
AE	0.0000 0.1372 0 0 0 0 0 0 0 0 10 0.6250 4 4 4 0 0 0 0 0.0 0.625 0.375 0 0
IG	0.0000 0.3005 0 0 0 0 0 0 0 0 11 0.6875 7 7 7 1 0 0 0 0.0 1.0 0.0 0 1
AE	0.0000 0.1261 0 0 0 0 0 0 0 0 12 0.7500 3 3 3 0 0 0 0 0.0 0.588 0.412 0 0
AE	0.0000 0.2373 0 0 0 0 0 0 0 0 13 0.8125 3 3 3 0 0 0 0 0.257 0.37 0.373 1 1
IG	0.0000 0.1372 0 0 0 0 0 0 0 0 14 0.8750 5 5 5 0 0 0 0 0.0 0.71 0.29 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.9375 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1187 0 0 0 0 0 0 0 0 16 1.0000 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0

OQ	1.0000 0.8241 1 0 0 0 0 0 0 0 1 0.2500 15 13 13 1 0 0 0 0.114 0.886 0.0 0 2
IG	0.0000 0.4097 0 0 0 0 0 0 0 0 2 0.5000 16 16 15 0 0 1 0 0.0 0.677 0.323 1 0
IG	0.2627 0.4050 0 0 0 0 0 0 0 0 3 0.7500 5 5 5 0 0 0 0 0.0 0.848 0.152 0 0
FD	0.0000 0.3390 0 0 0 0 0 0 0 0 4 1.0000 7 7 7 0 0 0 0 0.162 0.838 0.0 0 1

OQ	1.0000 0.9456 0 0 0 1 0 0 0 0 1 0.5000 13 12 12 1 0 0 0 0.211 0.789 0.0 1 3
FD	0.0000 0.3254 1 0 0 0 0 0 0 0 2 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5060 0 0 1 1 0 0 0 0 1 0.0769 24 23 21 1 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.1931 1 0 0 0 0 0 0 0 2 0.1538 2 2 2 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.3641 0 0 0 0 0 0 0 0 3 0.2308 10 10 10 1 0 0 0 0.166 0.725 0.109 1 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3077 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.1218 0.6092 0 1 0 0 0 0 0 0 5 0.3846 20 17 16 0 0 0 0 0.0 0.962 0.038 3 0
CQ	0.0000 0.2102 1 0 0 1 0 0 0 0 6 0.4615 5 5 5 0 0 0 0 0.143 0.857 0.0 0 0
CC	0.0000 0.2791 0 0 0 0 0 0 0 0 7 0.5385 7 7 7 1 0 0 0 0.0 0.87 0.13 1 0
FD	0.2898 0.6593 0 0 0 0 0 0 0 0 8 0.6154 9 8 7 1 0 0 0 0.0 0.871 0.129 0 1
FD	0.0000 0.2906 0 0 0 0 0 0 0 0 9 0.6923 9 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1850 0.4184 0 0 0 0 0 0 0 0 10 0.7692 13 13 12 1 0 0 0 0.078 0.922 0.0 0 1
FD	0.1985 0.5088 0 0 0 0 0 0 0 0 11 0.8462 7 7 7 1 0 0 0 0.0 0.909 0.091 1 0
FD	0.0000 0.3571 0 0 0 0 0 0 0 0 12 0.9231 14 12 11 1 0 0 0 0.0 0.705 0.295 2 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 13 1.0000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.5497 0 0 0 0 0 0 0 0 1 0.2500 7 7 7 1 0 0 0 0.0 0.608 0.392 1 0
OQ	0.6768 0.6760 0 0 0 0 0 0 0 0 2 0.5000 20 20 20 1 0 0 0 0.0 0.795 0.205 4 0
IG	0.0000 0.4353 0 0 0 0 0 0 0 0 3 0.7500 12 12 12 0 0 0 0 0.0 0.874 0.126 2 1
FD	0.0000 0.6499 0 0 0 0 0 0 0 0 4 1.0000 14 13 13 0 0 0 0 0.0 0.697 0.303 1 2

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 1

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 1.0000 1 0 0 0 0 0 0 0 2 1.0000 19 19 18 1 0 0 0 0.0 0.861 0.139 3 1

OQ	1.0000 0.2614 1 0 0 1 0 0 0 0 1 0.0833 14 13 13 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.7798 0 0 0 0 0 0 0 0 2 0.1667 28 16 16 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.2046 1 0 0 0 0 0 0 0 3 0.2500 8 7 7 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1313 0 0 0 0 0 0 0 0 4 0.3333 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1633 0 0 0 0 0 0 0 0 5 0.4167 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.5000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2238 1 0 0 0 0 0 0 0 7 0.5833 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2164 0 0 0 0 0 0 0 0 8 0.6667 8 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1894 1 0 0 0 0 0 0 0 9 0.7500 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1489 0 0 0 0 0 0 0 0 10 0.8333 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2864 1 1 0 0 0 0 0 0 11 0.9167 9 9 9 1 0 0 0 0.0 1.0 0.0 2 0
IG	0.1209 0.2963 0 0 0 0 0 0 0 0 12 1.0000 15 15 15 0 0 0 0 0.0 0.944 0.056 1 1

OF	1.0000 1.0000 1 0 0 0 0 0 0 0 1 0.5000 13 13 13 1 0 0 0 0.219 0.688 0.093 2 2
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1111 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5734 1 0 0 0 0 0 0 1 2 0.2222 21 21 20 1 0 0 0 0.053 0.817 0.13 5 0
AE	0.0000 0.5661 0 0 0 0 0 0 0 0 3 0.3333 16 13 13 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.2460 0 0 0 0 0 0 0 0 4 0.4444 6 6 6 1 0 0 0 0.0 0.694 0.306 1 0
AE	0.0000 0.6688 0 1 0 0 0 0 0 0 5 0.5556 23 21 20 1 0 0 0 0.0 0.936 0.064 1 1
AC	0.0000 0.1984 0 0 1 0 0 0 0 0 6 0.6667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1391 0 0 0 0 0 0 0 0 7 0.7778 2 2 2 1 1 0 0 0.0 0.267 0.733 1 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.8889 1 1 1 0 0 0 0 0.0 0.25 0.75 0 0
IG	0.0000 0.2506 0 0 0 0 0 0 0 0 9 1.0000 7 7 7 0 0 0 0 0.0 0.798 0.202 1 0

OQ	1.0000 0.4224 1 0 1 0 0 0 0 0 1 0.1111 11 11 11 1 0 0 0 0.0 0.884 0.116 1 0
