FD	0.0000 0.3641 0 0 0 0 0 0 0 0 3 0.2308 10 10 10 1 0 0 0 0.166 0.725 0.109 1 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3077 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.1218 0.6092 0 1 0 0 0 0 0 0 5 0.3846 20 17 16 0 0 0 0 0.0 0.962 0.038 3 0
CQ	0.0000 0.2102 1 0 0 1 0 0 0 0 6 0.4615 5 5 5 0 0 0 0 0.143 0.857 0.0 0 0
CC	0.0000 0.2791 0 0 0 0 0 0 0 0 7 0.5385 7 7 7 1 0 0 0 0.0 0.87 0.13 1 0
FD	0.2898 0.6593 0 0 0 0 0 0 0 0 8 0.6154 9 8 7 1 0 0 0 0.0 0.871 0.129 0 1
FD	0.0000 0.2906 0 0 0 0 0 0 0 0 9 0.6923 9 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.1850 0.4184 0 0 0 0 0 0 0 0 10 0.7692 13 13 12 1 0 0 0 0.078 0.922 0.0 0 1
FD	0.1985 0.5088 0 0 0 0 0 0 0 0 11 0.8462 7 7 7 1 0 0 0 0.0 0.909 0.091 1 0
FD	0.0000 0.3571 0 0 0 0 0 0 0 0 12 0.9231 14 12 11 1 0 0 0 0.0 0.705 0.295 2 0
FD	0.0000 0.0000 1 0 0 0 0 0 0 0 13 1.0000 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.3642 1 0 0 0 0 0 0 0 1 0.0909 35 22 21 1 0 0 0 0.0 0.947 0.053 4 1
IG	0.0000 0.1266 0 0 0 0 0 0 0 0 2 0.1818 6 6 6 0 0 0 0 0.0 1.0 0.0 2 0
FD	0.0000 0.1898 0 0 0 0 0 0 0 0 3 0.2727 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1465 0 0 0 0 0 0 0 0 4 0.3636 2 2 2 1 0 1 0 0.0 0.244 0.756 1 0
IG	0.0000 0.6806 0 0 0 0 0 0 0 0 5 0.4545 44 38 37 0 0 0 0 0.04 0.804 0.155 4 6
FD	0.0000 0.4394 0 0 0 0 0 0 0 0 6 0.5455 12 10 10 0 0 0 0 0.0 0.872 0.128 2 1
FQ	0.1138 0.4748 0 0 1 0 0 0 0 0 7 0.6364 12 12 12 1 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.7273 4 4 4 0 0 0 0 0.444 0.556 0.0 0 1
NF	0.0000 0.2672 0 0 0 0 0 0 0 0 9 0.8182 7 7 7 0 0 0 0 0.134 0.595 0.271 2 0
CQ	0.0000 0.4744 0 0 0 0 0 0 0 0 10 0.9091 7 6 6 1 0 0 0 0.0 1.0 0.0 0 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 1.0000 3 3 3 1 0 0 0 0.0 0.223 0.777 0 0

OQ	1.0000 0.6202 1 0 0 0 0 0 0 0 1 0.2500 13 13 13 1 0 0 0 0.103 0.897 0.0 1 0
IG	0.0000 0.6527 0 0 0 0 0 0 0 0 2 0.5000 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.7500 3 3 3 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.4350 0 0 0 0 0 0 0 0 4 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 1 0 0 0 0 1 1.0000 9 8 8 1 0 0 0 0.0 0.889 0.111 2 0

OQ	1.0000 0.6859 1 0 0 0 0 0 1 0 1 0.3333 9 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 4 4 4 1 0 0 0 0.302 0.698 0.0 0 0
IG	0.3245 0.9109 0 0 0 0 0 0 0 0 3 1.0000 12 12 12 0 0 0 0 0.0 1.0 0.0 0 0

OP	1.0000 0.4082 0 0 0 0 0 0 0 0 1 0.0185 27 25 25 1 0 0 0 0.084 0.781 0.135 1 4
CQ	0.0000 0.1063 1 0 1 0 0 0 0 0 2 0.0370 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
IG	0.2112 0.4509 0 0 0 0 0 0 0 0 3 0.0556 10 9 8 0 0 0 0 0.286 0.714 0.0 0 0
FD	0.0000 0.3556 0 0 0 0 0 0 0 0 4 0.0741 10 10 9 0 0 0 0 0.2 0.674 0.126 0 1
CQ	0.0000 0.1444 1 0 0 0 0 0 0 0 5 0.0926 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1367 1 0 0 0 0 0 0 0 6 0.1111 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0602 0 0 0 0 0 0 0 0 7 0.1296 3 3 3 0 0 0 0 0.0 0.488 0.512 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.1481 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.1667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.1104 0.2694 1 0 0 0 0 0 0 0 10 0.1852 4 4 3 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.1568 1 0 0 0 0 0 0 0 11 0.2037 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1423 0 0 0 0 0 0 0 0 12 0.2222 7 7 7 0 0 0 0 0.0 0.571 0.429 4 0
CC	0.0687 0.1291 0 0 0 0 0 0 0 0 13 0.2407 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.1178 0.2778 1 0 0 0 0 0 0 0 14 0.2593 7 6 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1265 1 0 0 0 0 0 1 0 15 0.2778 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4368 0 0 0 0 0 0 0 0 16 0.2963 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0557 0 0 0 0 0 0 0 0 17 0.3148 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.4180 1 0 0 0 0 0 0 0 18 0.3333 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0403 0.4817 1 0 0 0 0 0 0 0 19 0.3519 10 9 9 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.3211 0.4737 1 0 0 0 0 0 0 0 20 0.3704 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2729 1 0 0 0 0 0 0 0 21 0.3889 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1289 0 0 0 0 0 0 0 0 22 0.4074 4 4 4 1 0 0 0 0.0 0.526 0.474 1 0
CC	0.3898 0.4759 0 0 0 0 0 0 0 0 23 0.4259 10 10 10 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.1813 0.2760 1 0 1 0 0 0 0 0 24 0.4444 10 10 10 0 0 0 0 0.13 0.87 0.0 0 1
FD	0.1138 0.3356 1 0 0 0 0 0 1 0 25 0.4630 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.1263 0.3489 0 0 0 0 0 0 0 0 26 0.4815 12 11 11 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1191 0 0 0 0 0 0 0 0 27 0.5000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.2814 0 0 0 0 0 0 0 0 28 0.5185 4 4 4 0 0 0 0 0.0 0.645 0.355 0 0
CC	0.0000 0.0000 1 0 0 0 0 0 0 0 29 0.5370 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2156 0.5541 0 0 0 0 0 0 0 0 30 0.5556 15 12 12 0 0 0 0 0.0 0.89 0.11 2 0
AE	0.1396 0.3988 0 0 0 0 0 0 0 1 31 0.5741 19 18 17 0 0 0 0 0.164 0.783 0.052 3 3
CC	0.0000 0.4293 1 0 0 0 0 0 0 0 32 0.5926 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0889 0.1112 0 0 0 0 0 0 0 0 33 0.6111 9 9 9 0 0 0 0 0.172 0.828 0.0 1 2
CC	0.0000 0.4293 0 0 0 0 0 1 0 0 34 0.6296 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4019 0 0 0 0 0 0 0 0 35 0.6481 7 7 7 0 0 0 0 0.0 0.804 0.196 1 0
UF	0.0000 0.2758 0 0 0 0 0 0 0 0 36 0.6667 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0
IG	0.0000 0.2125 0 0 0 0 0 0 0 0 37 0.6852 14 14 14 0 0 0 0 0.109 0.629 0.262 2 1
UF	0.0000 0.2654 0 0 0 0 0 0 0 0 38 0.7037 4 4 4 0 0 0 0 0.0 0.645 0.355 0 1
AC	0.0000 0.1201 0 0 0 0 0 0 0 0 39 0.7222 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3944 1 0 0 0 0 0 0 0 40 0.7407 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.1367 0 0 0 0 0 0 0 0 41 0.7593 4 4 4 0 0 0 0 0.0 0.426 0.574 1 0
FD	0.0989 0.3772 0 0 0 0 0 0 0 0 42 0.7778 8 8 7 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0727 1 0 0 0 0 0 0 0 43 0.7963 5 5 5 1 0 0 0 0.0 0.761 0.239 0 0
CC	0.0000 0.0456 0 0 0 0 0 0 0 0 44 0.8148 4 4 4 0 0 0 0 0.0 0.566 0.434 1 0
UF	0.0000 0.2758 0 0 0 0 0 0 0 0 45 0.8333 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
UF	0.1895 0.4030 0 0 0 0 0 0 0 0 46 0.8519 12 11 11 0 0 0 0 0.0 0.696 0.304 0 0
FD	0.0704 0.0835 0 0 0 0 0 0 0 0 47 0.8704 10 10 10 1 0 0 0 0.0 0.419 0.581 3 1
UF	0.0000 0.2758 0 0 0 0 0 0 0 0 48 0.8889 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0
FD	0.1805 0.3801 1 1 0 0 0 0 0 0 49 0.9074 7 7 7 0 0 0 0 0.142 0.858 0.0 0 1
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 50 0.9259 2 2 2 1 0 0 0 0.0 0.27 0.73 0 0
FQ	0.0711 0.2854 0 1 0 0 0 0 0 0 51 0.9444 7 7 7 1 0 0 0 0.231 0.769 0.0 0 1
IG	0.0000 0.1219 0 0 0 0 0 0 0 0 52 0.9630 5 5 5 0 0 0 0 0.0 1.0 0.0 1 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 53 0.9815 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
PF	0.0000 0.0674 0 0 0 0 0 0 0 0 54 1.0000 6 6 5 0 0 0 0 0.0 1.0 0.0 2 0

OQ	1.0000 0.4690 0 0 0 0 0 0 0 1 1 0.2500 23 22 20 1 0 0 0 0.103 0.897 0.0 0 4
FD	0.0998 0.7546 0 0 0 0 0 0 0 0 2 0.5000 27 21 21 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.5234 1 0 0 0 0 0 0 0 3 0.7500 20 19 18 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0676 0.6732 0 0 1 0 0 0 0 0 4 1.0000 10 9 9 1 0 0 0 0.0 0.803 0.197 1 0

OQ	1.0000 0.3474 0 0 1 0 0 0 0 0 1 0.1250 12 12 12 1 0 0 0 0.238 0.699 0.064 0 2
FD	0.0000 0.3364 0 0 0 0 0 0 0 0 2 0.2500 5 5 5 1 0 0 0 0.485 0.515 0.0 0 2
FD	0.0000 0.3834 0 0 0 1 0 0 0 0 3 0.3750 6 6 6 1 0 0 0 0.0 0.815 0.185 2 1
FD	0.0000 0.1025 0 0 0 0 0 0 0 0 4 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.7146 0 0 0 0 0 0 0 0 5 0.6250 12 12 12 0 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.6685 0 0 0 0 0 0 0 0 6 0.7500 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FQ	0.3838 0.4828 1 0 0 1 0 0 0 0 7 0.8750 4 4 4 1 0 0 0 0.231 0.769 0.0 0 1
IG	0.2761 0.6935 0 0 0 0 0 0 0 0 8 1.0000 12 12 12 0 0 0 0 0.108 0.811 0.081 4 1

OQ	1.0000 0.8588 0 0 0 0 0 0 0 0 1 0.5000 11 11 11 1 0 0 0 0.0 0.56 0.44 2 3
IG	0.0000 0.5123 1 0 0 0 0 0 0 0 2 1.0000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6302 1 0 0 0 0 0 0 0 1 0.3333 14 14 14 1 0 0 0 0.111 0.779 0.111 1 1
FD	0.0000 0.6109 0 0 0 0 0 0 0 0 2 0.6667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2972 0.6449 0 0 0 0 0 0 0 0 3 1.0000 4 4 4 1 0 0 0 0.0 0.4 0.6 2 0

OQ	1.0000 0.9070 0 0 1 0 0 0 0 0 1 0.3333 17 15 14 1 0 0 0 0.0 0.949 0.051 2 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.4211 0 0 0 0 0 0 0 0 3 1.0000 5 5 5 1 0 0 0 0.0 0.37 0.63 0 0

GG	1.0000 0.7654 0 0 0 0 0 0 0 0 1 0.3333 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.6436 0 0 1 0 0 0 0 0 2 0.6667 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 37 33 33 1 0 0 0 0.0 0.903 0.097 4 1

OQ	1.0000 0.9871 1 0 0 0 1 0 0 1 1 0.3333 98 80 74 1 0 0 0 0.058 0.861 0.081 12 4
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
PF	0.0000 0.1601 0 0 0 0 0 0 0 0 3 1.0000 3 3 3 0 0 0 0 0.0 0.328 0.672 1 0

OQ	1.0000 0.8337 1 0 0 0 0 0 1 0 1 0.1667 27 23 21 1 0 0 0 0.145 0.855 0.0 2 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.3333 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.5000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2054 0.5203 0 0 0 0 0 0 0 0 4 0.6667 6 6 6 0 0 0 0 0.0 0.816 0.184 1 0
FD	0.0000 0.4216 0 0 0 0 0 0 0 0 5 0.8333 7 7 7 0 0 0 0 0.0 1.0 0.0 0 3
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 1.0000 4 4 4 1 0 0 0 0.0 0.508 0.492 0 0

OP	1.0000 0.8037 1 0 0 0 0 0 0 0 1 0.5000 21 21 20 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.5951 0 0 0 0 0 0 0 0 2 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.7458 0 0 0 0 0 0 1 0 1 0.1429 21 20 19 1 0 0 0 0.0 0.962 0.038 1 0
FD	0.2260 0.4253 0 0 0 1 0 0 0 0 2 0.2857 9 9 9 1 0 0 0 0.0 0.843 0.157 1 0
FD	0.0000 0.2079 0 0 0 0 0 0 0 0 3 0.4286 5 5 5 1 0 0 0 0.0 0.753 0.247 0 0
FD	0.1257 0.5134 0 0 0 0 0 0 0 0 4 0.5714 10 10 10 1 0 0 0 0.102 0.831 0.067 2 1
FD	0.5087 0.6156 1 0 0 0 0 0 0 0 5 0.7143 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.3175 0.5409 0 0 0 0 0 0 0 0 6 0.8571 14 14 14 0 0 0 0 0.0 1.0 0.0 1 0
UF	0.0000 0.2079 0 0 0 0 0 0 0 0 7 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

GG	1.0000 0.0448 0 0 0 0 0 0 0 0 1 0.0185 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OP	0.0000 0.0553 0 0 0 0 0 0 0 0 2 0.0370 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OP	0.0000 0.4712 1 0 0 0 0 0 0 0 3 0.0556 8 8 8 1 0 0 0 0.0 0.852 0.148 0 0
FD	0.0000 0.6600 1 0 1 1 0 0 0 0 4 0.0741 30 28 28 1 0 0 0 0.12 0.837 0.043 1 5
IG	0.0000 0.4582 0 0 0 1 0 0 0 0 5 0.0926 30 26 26 0 0 0 0 0.038 0.896 0.066 4 4
FD	0.0000 0.3643 0 0 0 0 0 0 0 0 6 0.1111 10 10 10 0 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.1296 3 3 3 1 0 1 0 0.0 0.477 0.523 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.1481 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1029 0 0 0 0 0 0 0 0 9 0.1667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1958 0 0 0 0 0 0 0 0 10 0.1852 19 17 17 1 0 0 0 0.177 0.794 0.029 0 2
FD	0.0000 0.0629 0 0 0 0 0 0 0 0 11 0.2037 8 8 8 1 0 0 0 0.0 0.643 0.357 3 0
FD	0.0000 0.0823 0 0 0 0 0 0 0 0 12 0.2222 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4928 0 0 0 0 0 0 0 0 13 0.2407 8 8 8 1 0 0 0 0.088 0.912 0.0 0 3
FD	0.0000 0.2585 0 0 0 0 0 0 0 0 14 0.2593 2 2 2 1 0 0 0 0.351 0.649 0.0 0 1
FQ	0.0000 0.3113 0 0 0 1 0 0 0 0 15 0.2778 10 10 10 1 0 0 0 0.135 0.865 0.0 1 1
FD	0.0000 0.1948 0 0 0 0 0 0 0 0 16 0.2963 5 5 5 1 0 0 0 0.217 0.783 0.0 0 0
FD	0.0000 0.4090 0 0 0 0 0 0 0 0 17 0.3148 7 7 7 1 0 0 0 0.266 0.734 0.0 0 1
FD	0.0000 0.1266 0 0 0 0 0 0 0 0 18 0.3333 6 6 6 1 0 0 0 0.0 0.803 0.197 2 1
CQ	0.0000 0.2000 1 0 1 0 0 0 0 0 19 0.3519 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1410 0 0 0 0 0 0 0 0 20 0.3704 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 21 0.3889 3 3 3 1 0 0 0 0.56 0.087 0.353 0 1
GG	0.0000 0.2585 0 0 0 0 0 0 0 0 22 0.4074 3 3 3 1 0 0 0 0.252 0.373 0.376 0 1
IG	0.0000 0.3114 0 0 0 0 0 0 0 0 23 0.4259 26 19 19 0 0 0 0 0.0 1.0 0.0 2 0
CC	0.0000 0.4336 0 0 0 0 0 0 0 0 24 0.4444 9 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3314 0 0 0 0 0 0 0 0 25 0.4630 4 4 4 1 0 1 0 0.456 0.544 0.0 0 0
IG	0.0000 0.3157 0 0 0 0 0 0 0 0 26 0.4815 14 14 14 0 0 0 0 0.0 0.828 0.172 3 0
CC	0.0000 0.1792 0 0 0 0 0 0 0 0 27 0.5000 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3944 0 0 0 0 0 0 0 0 28 0.5185 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0970 0 0 0 0 0 0 0 0 29 0.5370 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2064 0 0 0 0 0 0 0 0 30 0.5556 13 12 11 1 0 0 0 0.313 0.643 0.044 0 3
FD	0.0000 0.2216 0 0 0 0 0 0 0 0 31 0.5741 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0815 0 0 0 0 0 0 0 0 32 0.5926 4 4 4 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4968 0 0 0 0 0 0 0 0 33 0.6111 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4968 0 0 0 0 0 0 0 0 34 0.6296 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4896 0 0 0 0 0 0 0 0 35 0.6481 12 12 12 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1291 0 0 0 0 0 1 0 0 36 0.6667 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4683 0 0 0 0 0 0 0 0 37 0.6852 11 11 10 1 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.3188 0 0 0 0 0 0 0 0 38 0.7037 6 6 6 1 0 0 0 0.0 0.864 0.136 0 1
FD	0.0000 0.3257 0 0 0 0 0 0 0 0 39 0.7222 3 3 3 1 0 0 0 0.403 0.597 0.0 0 1
FD	0.0000 0.4490 0 0 0 0 0 0 0 0 40 0.7407 7 7 7 1 0 0 0 0.281 0.719 0.0 1 2
CQ	0.0000 0.2455 1 0 0 0 0 0 0 0 41 0.7593 10 10 10 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 42 0.7778 3 3 3 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.2585 0 0 0 0 0 0 0 0 43 0.7963 4 4 4 1 0 0 0 0.278 0.722 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 44 0.8148 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2585 0 0 1 0 0 0 0 0 45 0.8333 4 4 4 1 0 0 0 0.467 0.533 0.0 0 2
CQ	0.0000 0.2739 1 0 0 0 0 0 0 0 46 0.8519 4 4 4 0 0 0 0 0.386 0.614 0.0 1 1
CQ	0.0000 0.0448 1 0 0 0 0 0 0 0 47 0.8704 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1063 0 0 0 0 0 0 0 0 48 0.8889 5 5 5 1 0 0 0 0.0 0.694 0.306 0 0
IG	0.0000 0.0369 0 0 0 0 0 0 0 0 49 0.9074 6 6 6 0 0 0 0 0.0 0.797 0.203 1 1
FD	0.0000 0.3288 0 0 1 0 0 0 0 0 50 0.9259 7 7 7 1 0 0 0 0.343 0.509 0.148 0 2
IG	0.0000 0.0411 0 0 0 0 0 0 0 0 51 0.9444 6 6 6 0 0 0 0 0.109 0.781 0.109 1 2
FD	0.0000 0.3777 0 0 0 0 0 0 0 0 52 0.9630 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 53 0.9815 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 54 1.0000 3 3 3 1 0 0 0 0.0 0.576 0.424 1 0

OQ	1.0000 0.3449 1 0 1 0 0 0 0 0 1 0.1250 13 11 11 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.2142 0 0 0 0 0 0 0 0 2 0.2500 8 8 7 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1968 0 0 0 0 0 0 0 0 3 0.3750 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
