IG	0.0000 0.2962 0 0 0 1 0 0 0 0 3 0.3000 4 4 4 0 0 0 0 0.249 0.751 0.0 0 1
JK	0.0000 0.3311 0 0 0 0 0 0 0 0 4 0.4000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3565 0 0 0 0 0 0 0 0 5 0.5000 8 7 7 0 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.6000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 7 0.7000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3864 0 0 0 0 0 0 0 0 8 0.8000 7 6 6 0 0 0 0 0.0 0.69 0.31 1 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.9000 5 5 5 1 0 0 0 0.0 0.612 0.388 1 0
AC	0.0000 0.1630 0 0 0 0 0 0 0 0 10 1.0000 5 5 5 1 0 0 0 0.259 0.741 0.0 1 2

OP	1.0000 0.4356 1 0 0 0 0 0 0 0 1 0.0357 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0714 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.1071 2 2 2 1 0 0 0 0.0 0.4 0.6 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.1429 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.3509 0 0 0 0 0 0 0 0 5 0.1786 11 11 11 0 0 0 0 0.06 0.804 0.137 5 0
FD	0.0000 0.2750 0 0 0 0 0 0 0 0 6 0.2143 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3610 0 0 0 0 0 0 0 0 7 0.2500 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.2857 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1781 1 0 1 0 0 0 0 0 9 0.3214 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.1620 1 0 0 0 0 0 0 0 10 0.3571 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2214 0 0 0 0 0 0 0 0 11 0.3929 4 4 4 1 0 0 0 0.148 0.568 0.284 1 1
IG	0.0000 0.2087 0 0 0 0 0 0 0 0 12 0.4286 6 6 6 0 0 0 0 0.0 0.838 0.162 1 0
AE	0.0000 0.2148 0 0 0 0 0 0 0 0 13 0.4643 3 3 3 1 0 0 0 0.0 0.649 0.351 1 0
IG	0.0000 0.3434 0 0 0 0 0 0 0 0 14 0.5000 10 10 10 0 0 0 0 0.0 1.0 0.0 2 0
AE	0.0000 0.1313 0 0 0 0 0 0 0 0 15 0.5357 3 3 3 1 0 0 0 0.0 0.476 0.524 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 16 0.5714 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 17 0.6071 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.6429 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.5339 0.4826 1 0 0 0 0 0 0 0 19 0.6786 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
JK	0.0000 0.0000 0 0 0 0 0 0 0 0 20 0.7143 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4307 0 0 0 0 0 0 0 0 21 0.7500 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3459 0 0 0 0 0 0 0 0 22 0.7857 5 5 5 1 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 23 0.8214 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1128 1 0 0 0 0 0 0 0 24 0.8571 3 3 3 0 0 0 0 0.437 0.563 0.0 0 1
FD	0.0000 0.2439 0 0 0 0 0 0 0 0 25 0.8929 4 4 4 0 0 0 0 0.278 0.722 0.0 1 1
AE	0.0000 0.0000 0 0 0 0 0 0 0 0 26 0.9286 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1551 0 0 0 0 0 0 0 0 27 0.9643 3 3 3 1 1 0 0 0.0 0.58 0.42 0 0
GG	0.0000 0.1395 0 0 0 0 0 0 0 0 28 1.0000 3 3 3 0 0 0 0 0.0 0.25 0.75 1 0

OQ	1.0000 0.9350 1 0 0 0 0 0 0 0 1 0.2000 41 31 31 1 0 0 0 0.036 0.825 0.14 3 3
IG	0.0000 0.2594 0 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 0 0 0 0.0 0.904 0.096 1 0
UF	0.0000 0.1094 0 0 0 0 0 0 0 0 3 0.6000 3 3 3 1 1 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.1962 0 0 0 0 0 0 0 0 4 0.8000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
AC	0.0975 0.1806 0 0 0 0 0 0 0 0 5 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6898 1 0 0 0 0 0 0 0 1 0.5000 10 9 9 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.7240 0 0 0 0 0 0 0 0 2 1.0000 13 13 13 1 0 0 0 0.0 0.769 0.231 0 1

OQ	1.0000 0.9893 1 1 0 0 1 0 0 0 1 0.2500 26 22 21 1 0 0 1 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.5000 2 2 2 1 0 0 0 0.0 0.323 0.677 0 0
RQ	1.0000 0.9893 1 1 0 0 1 0 0 0 3 0.7500 28 24 23 1 0 0 1 0.0 1.0 0.0 0 0
GG	0.0000 0.1461 0 0 0 0 0 0 0 0 4 1.0000 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.4957 1 0 0 0 0 0 0 0 1 0.1429 9 9 9 1 0 1 0 0.0 1.0 0.0 0 0
FD	0.4409 0.4977 0 0 0 0 0 0 0 0 2 0.2857 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.5418 0 0 0 0 0 0 0 0 3 0.4286 15 15 15 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4679 0 0 0 0 0 0 1 0 4 0.5714 5 5 5 1 0 1 0 0.198 0.802 0.0 1 0
IG	0.2520 0.6052 0 0 0 0 0 0 0 0 5 0.7143 9 8 8 0 0 0 0 0.0 0.783 0.217 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 6 0.8571 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2026 0 0 0 0 0 0 0 0 7 1.0000 3 3 3 0 0 0 0 0.0 0.256 0.744 2 0

OQ	1.0000 0.7705 1 0 1 0 0 0 0 0 1 0.5000 16 12 12 1 0 0 0 0.0 1.0 0.0 0 4
FD	0.0000 0.6375 0 0 0 0 0 0 0 0 2 1.0000 9 9 9 0 0 0 0 0.0 0.851 0.149 0 1

OQ	1.0000 0.3782 0 0 0 0 0 0 0 0 1 0.2500 8 8 8 1 0 0 0 0.0 0.775 0.225 2 0
IG	0.0000 0.4037 0 0 0 0 0 0 0 0 2 0.5000 15 14 13 0 0 0 0 0.0 0.82 0.18 1 0
FQ	0.0000 0.7945 0 0 1 0 0 0 0 0 3 0.7500 34 25 25 1 0 0 0 0.0 1.0 0.0 2 1
FD	0.0000 0.2507 0 0 0 0 0 0 0 0 4 1.0000 6 6 6 1 0 0 0 0.0 0.811 0.189 2 0

OQ	1.0000 0.9654 0 0 0 0 0 0 0 1 1 0.3333 9 9 9 1 0 0 0 0.156 0.844 0.0 1 2
FD	0.0000 0.2608 0 0 0 0 0 0 0 0 2 0.6667 3 3 3 1 0 0 0 0.0 0.286 0.714 2 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 3 1.0000 6 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 0 0 0 0 0 0 0 0 1 1.0000 9 9 9 1 0 0 0 0.0 0.769 0.231 2 1

OQ	1.0000 0.5477 1 0 1 0 0 0 0 0 1 0.0714 45 39 38 1 0 0 0 0.041 0.938 0.021 7 3
IG	0.0618 0.4525 0 1 0 0 0 0 1 0 2 0.1429 25 24 24 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.1184 0.5990 0 0 0 0 0 0 0 0 3 0.2143 10 10 10 0 0 0 0 0.0 1.0 0.0 0 1
FQ	0.3703 0.7629 1 0 1 0 0 1 0 0 4 0.2857 53 47 44 1 0 0 0 0.065 0.935 0.0 5 4
UF	0.1253 0.2026 0 0 0 0 0 0 0 0 5 0.3571 7 7 7 1 0 0 0 0.0 0.526 0.474 2 0
CQ	0.0000 0.3164 1 0 0 0 0 0 0 0 6 0.4286 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0875 0.4257 0 0 0 0 0 0 0 0 7 0.5000 27 23 22 1 0 0 0 0.055 0.846 0.098 8 0
AE	0.0000 0.0633 0 0 0 0 0 0 0 0 8 0.5714 3 3 3 0 0 0 0 0.235 0.441 0.324 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.6429 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1329 0 0 0 0 0 0 0 0 10 0.7143 9 9 9 0 0 0 0 0.092 0.8 0.108 2 0
PF	0.0538 0.3062 0 0 0 0 0 0 0 0 11 0.7857 26 26 26 1 0 0 0 0.057 0.816 0.127 1 1
PF	0.0000 0.1266 0 0 0 0 0 0 0 0 12 0.8571 6 6 6 1 0 1 0 0.0 0.459 0.541 1 0
IG	0.0000 0.4088 0 0 0 0 0 0 0 0 13 0.9286 10 9 9 0 0 0 0 0.0 0.856 0.144 1 1
IG	0.2021 0.4931 0 0 0 0 0 0 0 0 14 1.0000 13 11 11 0 0 0 0 0.0 1.0 0.0 0 2

OQ	1.0000 0.6643 1 0 0 0 0 0 0 0 1 0.1429 17 17 17 1 0 0 0 0.091 0.811 0.098 3 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.2857 2 2 2 0 0 0 0 0.524 0.476 0.0 0 0
CC	0.0000 0.2097 0 0 0 0 1 0 0 0 3 0.4286 4 4 4 0 0 0 0 0.0 0.822 0.178 1 0
IG	0.1845 0.6412 0 0 0 0 0 0 0 0 4 0.5714 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.5553 0 0 0 0 0 0 1 0 5 0.7143 12 12 12 1 0 0 0 0.0 0.82 0.18 2 0
CC	0.0000 0.3023 1 0 0 1 0 0 0 0 6 0.8571 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
AE	0.0000 0.2316 0 0 0 0 0 0 0 0 7 1.0000 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.1667 2 2 2 1 0 1 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5866 0 0 0 0 0 0 0 0 2 0.3333 5 5 5 1 0 0 0 0.0 0.597 0.403 1 1
FD	0.0000 0.8098 1 0 0 1 0 0 0 0 3 0.5000 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 5 0.8333 2 2 2 1 0 1 0 0.0 0.239 0.761 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 6 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6488 1 0 1 0 0 0 0 0 1 0.2500 6 6 6 1 0 0 0 0.0 0.708 0.292 1 0
IG	0.3206 0.8465 1 0 0 0 0 0 0 0 2 0.5000 10 10 10 0 0 0 0 0.0 0.687 0.313 1 0
CC	0.0000 0.3530 0 0 0 0 0 0 0 0 3 0.7500 7 7 7 1 0 0 0 0.419 0.381 0.2 0 2
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 1.0000 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.5416 1 0 1 0 0 0 0 0 1 0.1429 28 27 26 1 0 0 0 0.0 0.953 0.047 0 1
FD	0.0000 0.1837 1 0 0 0 0 0 0 0 2 0.2857 7 7 7 1 0 0 0 0.0 0.759 0.241 1 0
IG	0.1028 0.3824 0 0 0 0 0 0 0 0 3 0.4286 26 24 23 0 0 0 0 0.044 0.863 0.092 4 1
CC	0.1237 0.2440 0 0 0 0 0 0 0 0 4 0.5714 11 11 11 1 0 0 0 0.0 0.857 0.143 1 0
FD	0.1226 0.3761 1 0 0 0 0 1 0 0 5 0.7143 21 21 19 1 0 0 0 0.12 0.8 0.08 3 2
IG	0.0807 0.6912 0 0 1 0 0 0 0 0 6 0.8571 36 31 31 0 0 0 0 0.054 0.898 0.049 2 3
PF	0.1947 0.6073 0 0 0 0 0 0 0 0 7 1.0000 16 16 15 1 1 1 0 0.0 0.79 0.21 2 1

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 12 12 12 1 0 0 0 0.0 1.0 0.0 1 1

OQ	1.0000 0.5613 1 0 1 0 0 0 0 0 1 0.3333 9 9 9 1 0 0 0 0.159 0.706 0.135 1 1
FD	0.2309 0.5484 0 0 0 0 0 0 0 0 2 0.6667 3 3 3 1 0 0 0 0.574 0.426 0.0 0 1
FD	0.1934 0.8678 0 0 0 0 0 0 0 0 3 1.0000 13 11 11 1 0 0 0 0.247 0.639 0.114 1 2

OQ	1.0000 0.6941 1 0 1 0 0 0 0 0 1 0.2000 9 8 7 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.3196 0 0 0 0 0 0 0 0 2 0.4000 10 10 10 0 0 0 0 0.0 1.0 0.0 1 0
CQ	0.4142 0.8903 1 0 0 0 0 0 0 0 3 0.6000 36 35 34 1 0 0 0 0.071 0.904 0.026 2 0
CC	0.0000 0.2524 0 0 0 0 0 0 0 0 4 0.8000 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 5 1.0000 7 7 7 0 0 0 0 0.206 0.794 0.0 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0625 2 2 2 1 0 1 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.3882 1 0 0 0 0 0 0 0 2 0.1250 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1748 0 0 0 0 0 0 0 0 3 0.1875 6 6 6 0 0 0 0 0.0 0.649 0.351 1 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.2500 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1255 0 0 0 0 0 0 1 0 5 0.3125 9 9 9 1 0 1 0 0.0 0.853 0.147 0 1
FD	0.0000 0.4382 0 0 0 0 0 0 0 0 6 0.3750 3 3 3 1 0 0 0 0.0 0.444 0.556 1 0
CQ	0.0000 0.5343 1 0 0 0 0 0 0 0 7 0.4375 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.5000 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.4915 0 0 0 0 0 0 0 0 9 0.5625 8 8 8 1 0 0 0 0.054 0.704 0.242 2 0
AE	0.0000 0.5091 0 0 0 0 0 0 0 0 10 0.6250 6 6 6 0 0 0 0 0.0 0.811 0.189 1 0
IG	0.0000 0.7098 0 0 0 0 0 0 0 0 11 0.6875 10 10 10 0 0 0 0 0.0 0.647 0.353 1 1
FD	0.0000 0.3302 0 0 0 0 0 0 0 1 12 0.7500 16 13 13 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.8125 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4382 0 0 0 0 0 0 0 0 14 0.8750 4 3 3 0 0 0 0 0.0 0.615 0.385 1 0
AC	0.0000 0.1468 0 0 0 0 0 0 0 0 15 0.9375 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1286 0 0 0 0 0 0 0 0 16 1.0000 2 2 2 1 1 1 0 0.0 0.239 0.761 0 0

OQ	1.0000 0.9046 1 0 0 0 0 0 0 0 1 0.3333 26 23 21 1 0 0 0 0.0 1.0 0.0 1 1
FD	0.0000 0.3113 1 0 0 0 0 0 0 0 2 0.6667 7 7 7 1 0 0 0 0.0 0.691 0.309 1 0
IG	0.0000 0.3587 0 0 0 0 0 0 0 0 3 1.0000 6 6 6 1 0 0 0 0.0 0.722 0.278 1 0

AE	1.0000 0.4593 0 0 0 0 0 0 0 0 1 0.2500 8 8 8 1 0 0 0 0.0 0.786 0.214 0 0
AE	0.0000 0.2959 0 0 0 0 0 0 0 0 2 0.5000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 2
CQ	0.0000 0.0000 1 0 0 0 0 0 0 0 3 0.7500 4 4 4 1 0 0 0 0.0 0.517 0.483 0 0
FD	0.0000 0.8375 1 0 0 0 0 0 0 0 4 1.0000 26 25 25 1 0 0 0 0.26 0.656 0.084 0 2

FD	1.0000 0.5576 0 0 0 0 0 0 0 0 1 0.2000 8 8 8 1 0 0 0 0.0 0.786 0.214 0 0
JK	0.0000 0.3593 0 0 0 0 0 0 0 0 2 0.4000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 2
FQ	0.0000 0.0000 1 0 0 0 0 0 0 0 3 0.6000 4 4 4 1 0 0 0 0.0 0.517 0.483 0 0
