PF	yea, just realized...  __eou__	user	0	1	0	0
IG	I found es6 character validator __eou__	user	1	1	0	1

OQ	so I dwnloaded the Ethereum wallet for Mac, is the wallet ready for use instantly, or what is there to do? __eou__	user	0	0	0	0

OQ	New to Ethereum.  I do not see my either in my account.   Any ideas where my either is? __eou__	user	0	1	1	2
FQ	Sorry meant ether __eou__	user	0	1	0	0
IG	newportstudios: It is associated with your account in the blockchain. Put your public address at etherscan.io and check if is there. __eou__	agent	1	1	0	1

OP	org.openqa.selenium.remote.UnreachableBrowserException: Could not start a new session. Possible causes are invalid address of the remote server or browser start-up failure.I got this error while trying to automate an hybrid app. Please help __eou__	user	0	0	0	0
CQ	how long the scripts are running ? __eou__	agent	0	0	0	0
IG	Rahul: : Stop ur appium and stop app on device, start appium again __eou__	agent	0	0	0	0
FD	we are running daily .But individually its ok .but batch run all r failing only few passing __eou__	agent	0	0	0	0
CQ	Rahul-Chulliparambil: post your caps here? __eou__	agent	0	0	0	0
CC	caps means? __eou__	user	0	0	0	0
CC	desired capabilities __eou__	agent	0	0	0	0
GG	Ok __eou__	user	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
CQ	new URL(url) ? __eou__	agent	0	0	0	0
CQ	url ? __eou__	agent	0	0	0	0
IG	Divya-tfw: yes individually it will work fine __eou__	agent	0	0	0	0
CC	its for web driver. I am working on a hybrid app. __eou__	user	0	0	0	0
CQ	driver = new AndroidDriver(new URL(url) ? __eou__	agent	0	0	0	0
FD	i am asking where is the url params ? __eou__	agent	0	0	0	0
FD	appium url __eou__	agent	0	0	0	0
CC	public class FirstAppiumTrial { [<-CODE->]  __eou__	user	0	0	0	0
CQ	appium logs ? __eou__	agent	0	0	0	0
CC	Actually I am new to appium. I dont know much. appium logs means? __eou__	user	0	0	0	0
CQ	did you start the appium >? __eou__	agent	0	0	0	0
CC	Divya-tfw: : after that do i have to  run my code again in eclipse? __eou__	user	0	0	0	0
FD	mgmanikandan87: : yes, I started __eou__	user	0	0	0	0
CC	Divya-tfw: can you try start apium server with override exist session.. __eou__	agent	0	0	0	0
CC	mgmanikandan87: : So now how can I delete cache data and start run ?or any other alternative for the problem __eou__	agent	0	0	0	0
FD	override exist session ? where is that option ? Appium or shud i add in capabilit __eou__	agent	0	0	0	0
IG	In apium server settings u can find override exist session check box..u can check it __eou__	agent	0	0	0	0
CC	Rahul-Chulliparambil: are you using GUI or command line tool __eou__	agent	0	0	0	0
AC	ok let me check __eou__	agent	0	0	0	0
CC	? __eou__	agent	0	0	0	0
FD	Divya-tfw: override exist session means will override exit session for next run it won’t create new session __eou__	agent	0	0	0	0
AE	Then scripts will fail I guess, as new session will be created evry time when we run scripts .Now since its over riding that if some thing fails , then it will abort execution __eou__	agent	0	0	0	0
CC	Divya-tfw: can you post your appium full logs here ? __eou__	agent	0	0	0	0
FD	Logs will throw error as Element not found and continues with next script __eou__	agent	0	0	0	0
CC	can you post whole appium logs __eou__	agent	0	0	0	0
FD	ok will post .Let me give run and send u __eou__	agent	0	0	0	0
UF	ok __eou__	agent	0	0	0	0
IG	In my case also I was able to run first test successfully. for second script it is failing. this solution solved for me.. __eou__	agent	0	0	0	0
UF	ok .let me try __eou__	agent	0	0	0	0
AC	I am using eclipse IDE __eou__	user	0	0	0	0
CC	mgmanikandan87: : Do you have any properly running  appium code ? __eou__	user	0	0	0	0
PF	Rahul-Chulliparambil: yes __eou__	agent	0	0	0	0
FD	@mgmanikandan87 : this is my appium logLaunching Appium server with command: [<-CODE->] __eou__	user	0	0	0	0
CQ	Can You share any code with me? __eou__	user	0	0	0	0
CC	sure, give sometime __eou__	agent	0	0	0	0
UF	ok __eou__	user	0	0	0	0
UF	Thank u guys .I got solution for batch run using Override Existing session.Thank u __eou__	agent	0	0	0	0
FD	Congrats@Divya-tfw.Guys, Please help me to resolve my issue as well. __eou__	user	0	0	0	0
UF	ok __eou__	agent	0	0	0	0
FD	Tel me r u getting same issue can not create new session again? __eou__	agent	0	0	0	0
PF	Yes __eou__	user	0	0	0	0
FQ	When ever I run the code I am getting same error. __eou__	user	0	0	0	0
IG	I will send u few capabilties ,try  adding it __eou__	agent	0	0	0	0
UF	Ok __eou__	user	0	0	0	0
PF	It shud work.As it worked for me __eou__	agent	0	0	0	0

OQ	Im trying to replace my brew docker instance with a dockerized version - i can start the container - and see my data from within the container - but when i try and access it on the exposed port on os x - i get connection refused __eou__	user	0	0	0	0
FD	docker run -d --net po-net -p 5432:5432 -e POSTGRES_USER='rightisleft' -e POSTGRES_DB='mydb' --env 'PG_TRUST_LOCALNET=true' -v /usr/local/var/postgres:/var/lib/postgresql/data --name po-postgres postgres:9.5 __eou__	user	0	0	0	0
FD	database psql -U rightisleft -d mydbpsql: could not connect to server: Connection refusedIs the server running locally and acceptingconnections on Unix domain socket "/tmp/.s.PGSQL.5432"? __eou__	user	0	0	0	0
FD	docker ps -a show it active with the following ports - 0.0.0.0:5432->5432/tcp __eou__	user	0	0	0	0

OQ	anyone know how to override Webpack Dev Server complaints about errors while compiling so a reload was prevented __eou__	user	0	1	1	2
FD	there was a typescript error but it's non fatal __eou__	user	0	1	0	0
FD	it's just like property x can't exist on type {} or whatever __eou__	user	0	1	0	0
FD	because i modified an object after i declared it __eou__	user	0	1	0	0
IG	if you use awesome-typescript-loader with fork checker plugin you can split type checking from compilation __eou__	agent	1	1	0	1
FD	for ts-loader I think there's an option to not do type checking __eou__	agent	1	1	0	1
FQ	what about other errors that are not typescript-related? __eou__	user	0	1	0	0
IG	actually ts-loader won't propogate errros to webpack so it will build fine even if you have a few type errors __eou__	agent	1	1	0	1

OQ	dragon788: docker 1.10 at least and supports compose and doesn't do weird shit like codefresh __eou__	user	0	1	1	2
IG	tried AWS or looked at Linode and managing your own version of Docker? __eou__	agent	1	1	0	1

OQ	Hello, can somebody help me? I'm having trouble making geth mine (CPU only for testing purposes) on a Linux (ubuntu) machine __eou__	user	0	0	0	0
FD	the miner simply doesn't start mining __eou__	user	0	0	0	0
FD	any help would be appreciated __eou__	user	0	0	0	0

OQ	Hi all , i was worked on Permission less blockchain using Eth , Web3 and Testrpc  , i want to know how to implement the permissioned  blockchain using Ethereum __eou__	user	0	1	1	2
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
UF	ok Thanks Chris Hafey __eou__	user	0	1	0	0

GG	guys im new to this __eou__	user	0	0	0	0
OQ	I wanna know how to become part of the etherium __eou__	user	0	0	0	0
FD	miners club __eou__	user	0	0	0	0

OQ	MadLittleMods: hey... regarding the chat and transferring of messages. maybe thats good enough. Because i guess i can add/invite all the learners to the new channel easily. If in addition, the old channel is being deleted or forwards to the new one, thats fine. But i guess i still need to write tosupport@gitter.im? __eou__	user	0	0	0	0

OQ	I think, I have something important to say.It's the second time that this happens with me. I install docker on Linux Mint and after some hours the disk is full. Dont know why this happens, but I found out one thing, that also happens these two times. I lost all my system backups (I use timeshift). I dont know if it's some kind of conflit, but I think I have to report this, because it's a shame. The last time I had to reinstall my system, because I couldnt even start the system. This time, when I realise I had just 6GB left, I deleted some stuff here to have at least 20GB free, then disconnect from internet, restart, delete all docker images (Yes, I installed yesterday and I downloaded 4 images) then uninstall docker, and the magic happens. 100GB free right now ... Someone tells me. How this is even possibel that docker uses 100GB ? I was watching the free space decreasing. C'mon. Fix that. Until there, I will be using docker on a virtual machine, because I cant trust this software anymore. __eou__	user	0	0	0	0
JK	"Fix that." __eou__	agent	0	0	0	0
PF	great feedback __eou__	agent	0	0	0	0

OQ	Where is "getLayer()" method defined in the code base?  In the class MultiLayerNetwork, the method "init()" calls a method "conf.getLayer()" but I can\'t find where that method is define.  IntelliJ told me that it was not able to resolve that symbol.  What did I do wrong? [<-CODE->]  __eou__	user	0	1	1	2
IG	truevines: it's a lombok method __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	basically: the@Dataand@Getterannotations at the top of the class __eou__	agent	0	1	0	0
FD	you'll need the lombok plugin for intellij too, if you are messing with source __eou__	agent	1	1	0	1
GG	AlexDBlack: Thanks, Alex. __eou__	user	0	1	0	0

OP	Hi guys, I'm trying to bootstrap an Angular2 app inside shadowdom. Shadowdom v1 doesn't have /deep/ so I don't think I can use selector. Is there any way to pass an actual HTMLElement for the entrypoint? __eou__	user	0	0	0	0
FD	I assume that should be possible with platform-browser __eou__	user	0	0	0	0

OQ	Hello gyus, I am new to ether before starting with ether I want to know  Is it possible to develop a blockchain for record keeping using etherum platform where I can decide where to store the records __eou__	user	0	1	1	2
FD	thanx@Gustav-Simonsson.. I want to make somwhat centralized blockchain __eou__	user	0	1	0	0
FD	to reduce the storage and increase scalability __eou__	user	0	1	0	0
FD	I dont need any incentives for miners for now..just want to test the core concept of my idea __eou__	user	0	1	0	0
FD	is it possible using etherum? __eou__	user	0	1	0	0
IG	yepp that's possible, some of the clients are quite modular and can be used for systems with alternative levels of (de)centralization / consensus algorithms __eou__	agent	1	1	0	1
UF	thanx a lot@Gustav-Simonsson __eou__	user	0	1	0	0

GG	hey guys __eou__	user	0	0	0	0
OP	quick question... __eou__	user	0	0	0	0
OP	is there a way to docker monitor if a service inside the container is alive or not? __eou__	user	0	0	0	0
FD	I mean, the main ENTRYPOINT is alive, so from docker perspective, the container is running however, some internal crap happen on the app and I need docker to check with some sort of heartbeat the application (idk, a ping on a specific port or whatever) and if it does'nt reply, just kill the container... is it possible? __eou__	user	0	0	0	0
IG	need some health monitoring internal and external to the container; something internal to keep checking the status of what you need running/accessible, and something external to poll it once in a while to know to kill/restart it.... there's unfortunately so many ways to accomplish this, it just depends on what level of effort you want to put into it. __eou__	agent	0	0	0	0
FD	you could simplyexecaps | grep APPto see if it's running external from container on the host __eou__	agent	0	0	0	0
GG	killerspaz: hey! :) __eou__	user	0	0	0	0
CC	that is the poin __eou__	user	0	0	0	0
FD	point __eou__	user	0	0	0	0
FD	in Orleans we have a health monitoring service which all nodes of the cluster ping each other and after a given number of ping fail from some servers, they declare it dead, and remove from the cluster membership ring __eou__	user	0	0	0	0
FD	it already works pretty fine on VMs and bare metal __eou__	user	0	0	0	0
FD	I did implemented an Docker membership provider __eou__	user	0	0	0	0
FD	the problem now is that for the provider, it only knows if a node is up or down only by checking docker daemon if it is up or down __eou__	user	0	0	0	0
FD	and that is our problem __eou__	user	0	0	0	0
FQ	a container can be app, but some internal thread in the application process for whatever reason is blocked __eou__	user	0	0	0	0
FD	so no new requests should go to that node __eou__	user	0	0	0	0
FD	so the idea is to ask docker (or swarm) to kill that node __eou__	user	0	0	0	0
FD	but to be sure of that, I need to detect this stallness correctly __eou__	user	0	0	0	0
CQ	how is the provider checking daemon status? __eou__	agent	0	0	0	0
FD	remember, i know nothing about Orleans, so my apologies for simpleton questions related to that __eou__	agent	0	0	0	0
GG	nah no worries :D __eou__	user	0	0	0	0
GG	that is another problem :D __eou__	user	0	0	0	0
IG	if you are simply doing adocker ps | grep MY_CONTAINER_NAME | grep Runningor something of the nature, it's simple to also do something like:docker exec MY_CONTAINER_NAME ps aux | grep processordocker exec MY_CONTAINER_NAME ping somehost.com __eou__	agent	0	0	0	0
CC	in linux, you map docker.socket and you make docker API requests to it __eou__	user	0	0	0	0
FD	but on windows, there is no docker.socket!!! o.o __eou__	user	0	0	0	0
IG	imo it's best to keep that check external to the container... i like to couple things downstream instead of upstream... but that's preference __eou__	agent	0	0	0	0
CC	we have this check external __eou__	user	0	0	0	0
FD	each node of Orleans cluster (which is a container) send health messages to each other __eou__	user	0	0	0	0
FD	the rendevour point of those messages, used to be the membership table __eou__	user	0	0	0	0
FD	if multiple nodes try to reach a node and fail (lets say 3 times), that node is marked as dead __eou__	user	0	0	0	0
FD	even if the machine is running __eou__	user	0	0	0	0
FD	so noone will send a message to it again __eou__	user	0	0	0	0
FD	now, in docker, we don't have that table __eou__	user	0	0	0	0
FD	we were relying on docker labels __eou__	user	0	0	0	0
FD	so each Orleans node should query docker (or swarm) daemon periodically about all the containers with a given Label that are running __eou__	user	0	0	0	0
FD	that would make them know who is on the cluster __eou__	user	0	0	0	0
FD	if a container is killed/exit, next query on docker api will return all containers - that one __eou__	user	0	0	0	0
IG	that is ok for periodic refreshes and consider only the container up or down __eou__	user	0	0	0	0
FD	the problem is internal __eou__	user	0	0	0	0
FD	I need to mark a container as dead even if it is running __eou__	user	0	0	0	0
CQ	could you then iterate over all the containers and exec a "health check" script that is consistently implemented? __eou__	agent	0	0	0	0
CQ	even if it does NOTHING? __eou__	agent	0	0	0	0
CC	the problem is not the healthcheck mecanism __eou__	user	0	0	0	0
FD	we already have it __eou__	user	0	0	0	0
FD	the problem is how to mark it as dead __eou__	user	0	0	0	0
CQ	errr, other than just killing the container? __eou__	agent	0	0	0	0
CQ	or can you modify a label? __eou__	agent	0	0	0	0
CC	ok way, let me rephrase __eou__	user	0	0	0	0
IG	i haven't messed with labels really outside of RancherOs __eou__	agent	0	0	0	0
FD	the problem is how to save the counted votes to kill that node __eou__	user	0	0	0	0
IG	so my knowledge there is low as well, other than you can kinda query against them __eou__	agent	0	0	0	0
FD	remember, before docker, we had that table as a central point __eou__	user	0	0	0	0
FD	now I have labels __eou__	user	0	0	0	0
FD	so the ideal would be __eou__	user	0	0	0	0

OQ	I just bought some ethereum from coinbase, but etherscan shows the balance as 0 for the ethereum wallet address coinbase has for me.  Any ideas? __eou__	user	0	1	1	2
IG	chafey: Takes a minute to update the balance. Check again in a few minutes. __eou__	agent	0	1	0	0
CC	Its been about 30 minutes now __eou__	user	0	1	0	0
AE	Perhaps coinbase doesn't actually put the ethereum on the network and keeps it internally? __eou__	user	0	1	0	0
AE	Maybe I need to transfer it out of coinbase into my own account? __eou__	user	0	1	0	0
IG	chafey: They keep it internally, you need to call for withdraw in the account, I don't know how to do it but you can ask support for coinbase. __eou__	agent	1	1	0	1
PF	I see how to transfer,  __eou__	user	0	1	0	0
AE	just surprised they don't actually put it on the network.+ __eou__	user	0	1	0	0

OP	 [<-CODE->] Guys, I'm new to typescript, how do I garantee the object been passed to.setis of a specific type (say, User)? __eou__	user	0	0	0	0
IG	 [<-CODE->]  __eou__	agent	0	0	0	0
FD	that's the easiest way to validate json against a defined interface __eou__	agent	0	0	0	0
FD	however, if your json is read and stored an ananythen you can't do anything, this type of type checking is only valid at compile time __eou__	agent	0	0	0	0
IG	hmm.. I see...setparam is defined asanyby angularfire lib, so I cant do anything right? __eou__	user	0	0	0	0
FD	if your use case is developer written objects, then it doesn't matter if your.setsignature uses ananyfor a parameter, as long as you validate it ahead of time. you could use a passthru function to do this: [<-CODE->]  __eou__	agent	0	0	0	0
UF	thanks! __eou__	user	0	0	0	0
FQ	Hm.. when I retrieve my object from the server it adds a new field to it (.$key) so I cannot use my type (User) anymore. How can I handle this? __eou__	user	0	0	0	0
IG	use an interface instead of a class? __eou__	agent	0	0	0	0
FD	you probably don't need a class anyway __eou__	agent	0	0	0	0
FD	it is an interface __eou__	user	0	0	0	0
NF	sorry... brain wasn't fully engaged __eou__	agent	0	0	0	0
GG	hehe __eou__	user	0	0	0	0
FD	Why can't you use your type? __eou__	agent	0	0	0	0
FD	extra properties don't matter __eou__	agent	0	0	0	0
PF	yeah.. it should work fine __eou__	agent	0	0	0	0
FD	i don't know. it saysProperty '$key' does not exist on type 'User' __eou__	user	0	0	0	0
IG	only if you are trying to assign an object literal __eou__	agent	0	0	0	0
FD	if you get it from a server it's fine __eou__	agent	0	0	0	0
FD	I'm passing it via parameter __eou__	user	0	0	0	0
CC	are you trying to access $key off of a variable of type User? __eou__	agent	0	0	0	0
FD	if so, that's the problem __eou__	agent	0	0	0	0
FD	ofabricio: if it's coming form the server, extra properties don't matter __eou__	agent	0	0	0	0
FD	if you are coding the object in the code, it won't let you __eou__	agent	0	0	0	0
IG	let foo: User = objFromServer; // this is fine __eou__	agent	0	0	0	0
FD	console.lof(foo.$key); // this is not __eou__	agent	0	0	0	0
PF	I see __eou__	user	0	0	0	0
CC	Hmm.. but I need that key __eou__	user	0	0	0	0
CC	then add it to the interface? __eou__	agent	0	0	0	0
CC	should I create two interfaces? __eou__	user	0	0	0	0
IG	just add a$key?: ...to the interface __eou__	agent	0	0	0	0
FD	either that or cast it to <any> :) __eou__	agent	0	0	0	0
NF	i cannot send a key to the server@dtabuenc __eou__	user	0	0	0	0
FD	or use intersection type __eou__	agent	0	0	0	0
FD	or extend a base interface with the key __eou__	agent	0	0	0	0
FD	you have lots of options __eou__	agent	0	0	0	0
IG	interface IServerObject { $key: string; } __eou__	agent	0	0	0	0
FD	function foo(obj: IServerObject & User) { } __eou__	agent	0	0	0	0
FD	or  you can dointerface User extends IServerObject {} __eou__	agent	0	0	0	0
FD	lots of weird stuff you can do :) __eou__	agent	0	0	0	0
UF	right __eou__	agent	0	0	0	0
FD	it's up to you and what you are trying to do __eou__	agent	0	0	0	0
FD	if you cannot send$keyto the server, you'll have to run your object through a sanitize function to strip the unwanted bits, no way to automate that unfortunately __eou__	agent	0	0	0	0
AC	Hmm.. I think I'm going to create two interfaces then __eou__	user	0	0	0	0
PF	that sounds like the most reasonable plan __eou__	agent	0	0	0	0
CC	not sure yet if I will ever send the objects i retrieve back to the server so this seems to fit better __eou__	user	0	0	0	0
FD	and either use polymorphism or a type union to express the actual object __eou__	agent	0	0	0	0
CC	a type union is a third type? __eou__	user	0	0	0	0
FD	look up Union Types on this page: [<-LINK->]  __eou__	agent	0	0	0	0
UF	Thanks! __eou__	user	0	0	0	0

OQ	I would like to know if there is something else on the market. I've asked previously in this chat about Hive CI, but there was no response. __eou__	user	0	1	1	2
IG	RatkoD: Yes __eou__	agent	1	1	0	1

OQ	hi any of you know what is "p" & "d" represents  in api request ? __eou__	user	0	0	0	0

OQ	is there a semver compare tool for .d.ts files ? __eou__	user	0	1	1	2
FD	compares two versions of .d.ts and suggests either major, minor or revision bump based on differences in types __eou__	user	0	1	0	0
IG	 [<-LINK->] may be able to help with that@spion __eou__	agent	1	1	0	1
FD	there is some support there for diffing .d.ts files in some capacity __eou__	agent	1	1	0	1
FD	but I haven't used it __eou__	agent	0	1	0	0
CC	hmm. It doesn’t seem like its based on the language service API, and... __eou__	user	0	1	0	0
FD	it seems like I might want to read the paper to understand it, and its not linked :D __eou__	user	0	1	0	0
AE	I was thinking, how hard can it be? no changes to types = revision, “additions" to covariant positions and removals from contravariant positions = minor, every other change in types = major __eou__	user	0	1	0	0
FD	:D __eou__	user	0	1	0	0
FD	but thats probably a bit naive __eou__	user	0	1	0	0

GG	hey all.  __eou__	user	0	1	1	2
OQ	I’m trying to get myself rolling with ng2 and am having a problem with my unit tests. used the cli to make a project, added a module (angular material) and got it working in my hello-world. But, when I run my tests withng testI getError: Template parse errors:\n    'md-card' is not a known element:I imagine my unit test environment isnt loading the module, but I just dont know wher eto go to fix that situation… any guidance? __eou__	user	0	1	0	0
IG	brendanjerwin: it sounds like you haven't imported angular material into your test __eou__	agent	1	1	0	1
FD	 [<-LINK->] __eou__	agent	1	1	0	1

OQ	hi all, is there a way to configure the currency pipe to use single quotes instead of commas?{{310000.004 | currency:\'CHF\':true:\'1.2-2\'}}will result to "CHF310,000.00" but I need "CHF310\'000.00" __eou__	user	0	1	1	2
RQ	any ideas, anyone??? hi all, is there a way to configure the currency pipe to use single quotes instead of commas?{{310000.004 | currency:\'CHF\':true:\'1.2-2\'}}will result to "CHF310,000.00" but I need "CHF310\'000.00" __eou__	user	0	1	0	0
IG	geekrumper: make a custom pipe which extends the currency pipe __eou__	agent	1	1	0	1
UF	thanks@dklmuc... not so funny@DzmitryShylovich;) __eou__	user	0	1	0	0
AE	no context, but I know what you mean a second pipe which transforms comas to quotes... __eou__	user	0	1	0	0

OQ	would you say this router is looking like a framework? or can I still get away with calling it vanilla? __eou__	user	0	1	1	2
IG	I don't think you should fixate on labels __eou__	agent	1	1	0	1
JK	who cares? __eou__	agent	0	1	0	0
JK	hehe __eou__	agent	0	1	0	0
FD	I'm gonna demo it in the [<-LINK->] __eou__	user	0	1	0	0

OQ	interested in advertising your company on facebook? __eou__	user	0	1	1	2
FD	FuriousPeterus_twitter: No. __eou__	agent	1	1	0	1

OQ	Hi guys, I need a docker compose to  use with php 7, postgresql, mongo e nodejs. Do you have some example? __eou__	user	0	0	0	0
FD	LuizTibo: : [<-LINK->] __eou__	agent	0	0	0	0

OQ	Hi, I am beginner in TypeScript, and I would like  to ask next question: in JS arrow functions don't have own "this" and "arguments" and what about TS functions? __eou__	user	0	1	1	2
IG	BloodofDen: Arrow functions are transpiled to regular functions if your target is ES5 but I believethisis assigned to a variable to lock the execution context.Well in general, how something behave in TS should closely follow how it behave in JS. __eou__	agent	1	1	0	1

OQ	dtabuenc: Did you get a chance to get the details of you ts/webpack config for non-relative module resolution? __eou__	user	0	1	1	2
OQ	dtabuenc: Did you get a chance to get the details of you ts/webpack config for non-relative module resolution? __eou__	user	0	1	0	0
IG	Yeah we just use resolve: {modules} __eou__	agent	1	1	0	1
FD	 [<-CODE->]  __eou__	agent	1	1	0	1
FD	baseUrl is set to app __eou__	agent	1	1	0	1
FD	and [<-CODE->]  __eou__	agent	1	1	0	1
AE	I'm not actually sure the../node_modules is necessary __eou__	agent	1	1	0	1
UF	Thanks. __eou__	user	0	1	0	0
AC	I'll try something like that.  __eou__	user	0	1	0	0
CC	So you it set in both the tsconfig and resolve.modules/ __eou__	user	1	1	0	1
PF	karptonite: yeah you definitely need both __eou__	agent	0	1	0	0
PF	dtabuenc: Thanks again for you help. I've finally got it working,  __eou__	user	0	1	0	0
IG	first with ts-loader, now with awesome-typescript-loader. Oddly, although awesome-typescript-loader has a special plugin for Advanced path resolution, [<-LINK->] , it worked fine without it, and using that plugin caused a crash withMaximum call stack size exceeded error. __eou__	user	1	1	0	1
