CQ	Did socket.io connect on the client side? __eou__	agent	0	0	0	0
JK	NikkCh:  __eou__	agent	0	0	0	0
FD	i am getting message : NaN __eou__	user	0	0	0	0
FD	i am just not getting the text i type in only numbers __eou__	user	0	0	0	0
IG	Look at this [<-CODE->]  __eou__	agent	0	0	0	0
FD	What's wrong in it? __eou__	agent	0	0	0	0
FD	That's the problem you have, right there __eou__	agent	0	0	0	0
AE	wups embarrasing.... __eou__	user	0	0	0	0
UF	thanks for your time __eou__	user	0	0	0	0
GG	You're welcome :) __eou__	agent	0	0	0	0

OQ	I really need help I am using auth0I i am confused about the flow. Do Ii need to set 2 html pagesone page login page with its own react login componentand if it authenticatesthen i send another html page, lets say welcome page andits own componentorit has to be one html page with unmounting login component and mounting welcome componentany idea? __eou__	user	0	1	1	2
IG	ankur1163: hey Ankur, I don’t know if it will helps you but check my project on github [<-LINK->]  __eou__	agent	1	1	0	1
UF	thanks@abdalla __eou__	user	0	1	0	0
AC	let me take a look __eou__	user	0	1	0	0
AC	I am using auth0@abdalla __eou__	user	0	1	0	0

OQ	 [<-CODE->] e.g. [<-CODE->] How do you differentiate a sync from an async function?reveal me your secrets  __eou__	user	0	0	0	0
FD	Yes ,I need to create a config file for production and dev  December 8, 2016 1:04 PM [<-CODE->]  __eou__	user	0	0	0	0

OQ	Hello. Does anyone have some knowledge why if I manually put files on mounted folder (Linux), fs.watch() detects new file, if it is put in the same folder by costumer via webdav, it does not recognize new file. Can i do something? __eou__	user	0	0	0	0
UF	tnx __eou__	user	0	0	0	0
RQ	miha-: Hello to@/all. Does anyone have some knowledge why if I manually put files on mounted folder (Linux), fs.watch() detects new file, if it is put in the same folder by costumer via webdav, it does not recognize new file. Can i do something?tnx __eou__	user	0	0	0	0
GG	hi@miha __eou__	agent	0	0	0	0

OQ	Hello everyone! I was wondering if anyone has any knowledge of the google-maps package? __eou__	user	0	1	1	2
FD	I have require("google-maps") in one of my controller js files __eou__	user	0	1	0	0
FD	But it seems to be passing in null for the root parameter and throwing the following exception: "Google-maps package can be used only in browser" __eou__	user	0	1	0	0
FD	I'm not entirely sure where it gets the root from! __eou__	user	0	1	0	0
IG	ErrorOperator: I like to use react-google-maps in my react projects __eou__	agent	1	1	0	1
FD	 [<-CODE->]  __eou__	agent	1	1	0	1
FD	hope it is helpful :) __eou__	agent	1	1	0	1

OQ	I have a quick question: When developing for the cloud how do you split your local code from the cloud code in such a way that you don't write too much local code ? __eou__	user	0	1	1	2
FD	try to create a config file and set your environment while starting server __eou__	agent	1	1	0	1

OQ	anybody here have good insight on testing streams in node.js __eou__	user	0	1	1	2
IG	jbelmont: You'll certainly have to write doubles and spies streams. You can start there to understand the idea of creating a stream  : [<-LINK->]  __eou__	agent	1	1	0	1
FQ	imatmati: how about in tape.jsvar stream = test.createStream(opts)Create a stream of output, bypassing the default output stream that writes messages toconsole.log(). By default stream will be a text stream of TAP output, but you can get an object stream instead by setting opts.objectMode to true.` __eou__	user	0	1	0	0
FD	imatmati: I will check out your markdown file as well __eou__	user	0	1	0	0

OQ	im getting errors in my console when i try to run commands for nodeschool __eou__	user	0	1	1	2
FD	any help please __eou__	user	0	1	0	0
IG	 [<-CODE->]  [<-CODE->]  [<-CODE->]  [<-CODE->]  [<-CODE->]  __eou__	agent	1	1	0	1

OQ	I wanna need beginner web developers for work with,does anyone interest __eou__	user	0	0	0	0

OQ	Hi guys. I am trying to combine angular 2 with .net mvc 5 and I seem to lack some basic understanding here regarding npm. I have so far only used angular2 combined with meteor so I didn't have to deal with this things...Do I need to have node.js on the server for deployment? Like locally in development I just install my packages with npm install etc. in node_modules. But for deployment I don't want to have node.js there, can I just bundle node_modules somehow or how does it work? __eou__	user	0	1	1	2
IG	bergben: I would assume where you are deploying would have node installed - for example on Heroku you provide build instructions and your package.json file and it does the rest.  I believe digital ocean works the same way.  I have not done it in a while so I am recalling this from memory __eou__	agent	1	1	0	1
IG	bergben: you need node at build time, and you should be deploying an archived tarball to production __eou__	agent	1	1	0	1
FQ	I understand I need it at build time, but I would rather build it beforehand and then deploy the build. By now I am thinking about bundling the whole node_modules using [<-LINK->] and then just include that file... Do you think that would work? Or how do you mean "deploying an archived tarball", how would I do that@ljharb?@maxwellsmart84I know how it works for Heorku, unfortunately this project is for a company for a client on a custom server and communicating them to install node.js and npm then do npm install etc. just makes it complicated for them and should be avoided at all costs __eou__	user	0	1	0	0
UF	I appreciate your help by the way guys@ljharband@maxwellsmart84 __eou__	user	0	1	0	0
CQ	bergben: are you deploying to a UNIX env? __eou__	agent	0	1	0	0
CC	Actually I am not even the one deploying so I don't even know that, I just know it should be as easy as possible and therefore the frontend stuff should just be bundled and included and good to go. No prior extra work on the server needed, so it shouldn't even matter which server I deploy to... __eou__	user	0	1	0	0
AE	yeah that is tricky __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	i found that - so its possible to run package manager through a proxy - just not sure if its your solution __eou__	agent	1	1	0	1
PF	I actually got it runnng using rollupjs. It gets an entry point and follows up all the import statements and creates a minified bundle out of that. This is freaking awesome. All I have to do in production now is include one single javascript file __eou__	user	0	1	0	0
PF	maxwellsmart84: Thanks though, I appreciate your effort! __eou__	user	0	1	0	0
IG	bergben: you're definitely supposed to build, tar up the build, and then deploy that archive later __eou__	agent	0	1	0	0
IG	bergben: which means you only need node to make the build. you don't need it in production at all, unless you're using a node service __eou__	agent	0	1	0	0

OQ	is there an easy way to get  current function name? I could throw-catch a new Error and parse it from there... (yes it might be called 'Anonymous') __eou__	user	0	1	1	2
IG	d3x0r: no  __eou__	agent	1	1	0	1
CC	ut why would you want it __eou__	agent	0	1	0	0
IG	you're inside the function you wrote, so you can just reference it. __eou__	agent	1	1	0	1
CC	ya.... copyable code snippets... or just tags that reference where they are...shrugno macros so can't really hide it as easily as C __eou__	user	0	1	0	0
CC	what would be the use case? __eou__	agent	0	1	0	0
AE	(also, code snippets should never be blindly copied) __eou__	agent	0	1	0	0

GG	Hi! __eou__	user	0	1	1	2
OQ	I need help installing NOdeJs __eou__	user	0	1	0	0
FD	I copied the extracted files to /opt/nodejs, now what? __eou__	user	0	1	0	0
IG	 [<-LINK->] __eou__	agent	1	1	0	1
UF	Thanks! __eou__	user	0	1	0	0
IG	or [<-LINK->] __eou__	agent	1	1	0	1

OQ	anyone here with the WASD code keyboard? __eou__	user	0	0	0	0

OQ	how to get font proxima nova for free? __eou__	user	0	1	1	2
IG	samosale:  [<-LINK->] ?  $199.99 list price - must be a great font __eou__	agent	0	1	0	0
CC	d3x0r: sorry, wrong group....but tnx anyway  __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1

OQ	Hello, how can I call a function defined in the server side from the client?I have a grid that should be dynamically filled with different posts from a database, I am using a module for pagination and thus would need to make an AJAX request to the server so that it paginates and returns the required information. __eou__	user	0	1	1	2
FD	Am I overcomplicating things? Kinda seems like it. __eou__	user	0	1	0	0
IG	eliecerthoms: if you are using template engines like nunjucks or pug with express there are filters in nunjucks which you can use in client side as well as app.locals which are readily available in views for doing manipulation on data and returning formatted data [<-CODE->]  __eou__	agent	0	1	0	0
CC	I went with something different, since I wanted to do Ajax I configured an endpoint, like so: [<-CODE->]  __eou__	user	0	1	0	0
FD	kailashyogeshwar85: But my concern is now it not being secure and anyone who knows the path could retrieve said posts. Maybe not a BIG security flaw, but you never know. So is there something to protect it? __eou__	user	0	1	0	0
IG	eliecerthoms: you would have to put some authentication middleware into your route to handle authentication, however this adds complexity to your application. Have a look at PassportJS [<-LINK->] its a very nice authentication library if you need it.If the posts are public i’d leave it open and if you’re worried about hammering your backend you could look at rate limitingexpress-rate-limit [<-LINK->]  __eou__	agent	1	1	0	1
PF	jamiemcconnell: Thank you! I use passport.js in my app and you're right, posts indeed are public. And thank you for the rate-limit module! __eou__	user	0	1	0	0

OQ	Hey guys, I am trying to add a image to my tribute page, but it appears with a box with a x in it.  What should I do next? __eou__	user	0	0	0	0

OQ	can anyone show me how to handle internal server error with Nodejs please ? __eou__	user	0	0	0	0
FD	500 error __eou__	user	0	0	0	0
FD	I would like to redirect user to a custom error page instead of displaying the default error page __eou__	user	0	0	0	0

OQ	besides 'global' how can I get to global space?  (GLOBAL and root were removed between 5 and 6) __eou__	user	0	1	1	2
IG	d3x0r: globalis the proper way, and is actually going to be standardized in the language soon __eou__	agent	1	1	0	1
CQ	ljharb: re 'global' you answer sounds like 'no, there is no other way'... but just to confirm.  I'm asking to patch obvious things so code doesn't jailbreak the VM sandbox.    When I started I know there was GLOBAL but that went away, and seems there's only really the one reference, or saving 'this' in the primary JS file run ?   There's no method/function to return global? __eou__	user	0	1	0	0
CC	d3x0r: there's alwaysFunction('return this')() __eou__	agent	0	1	0	0
FD	d3x0r: but a vm doesn't share itsglobalwith the outer one __eou__	agent	0	1	0	0

GG	Hi! __eou__	user	0	1	1	2
OQ	Is there a way to intercept with node all http requests that chrome is doing? __eou__	user	0	1	0	0
IG	okbel_twitter: maybe [<-LINK->] would help __eou__	agent	0	1	0	0
GG	Hola mundo o/ __eou__	agent	0	1	0	0
CC	Thanks! But I need to intercept that call and redirect it to somewhere else __eou__	user	0	1	0	0
FD	like a proxy __eou__	user	0	1	0	0
CQ	Are you hacking the network?  __eou__	agent	0	1	0	0
CC	nop __eou__	user	0	1	0	0
FQ	its to my local i dont want to go to some places and I'd like to be redirected :) __eou__	user	0	1	0	0
AE	okbel_twitter: well, I think that's more of a network topic there __eou__	agent	0	1	0	0
IG	okbel_twitter: yeah, you are looking for something like a MITM "attack" on your local network.  :p __eou__	agent	1	1	0	1
FD	you can write a node mitm proxy client and proxy your browser traffic through that proxy.. so when man in the middle proxy intercept something, it will redirect you. __eou__	agent	1	1	0	1
FD	okbel_twitter:  __eou__	agent	1	1	0	1
FD	like [<-LINK->] or [<-LINK->]  __eou__	agent	1	1	0	1
AC	I'll take a look.@StefanYohansson __eou__	user	0	1	0	0
UF	thanks! __eou__	user	0	1	0	0

OQ	Hi Team, I am implementing a TCP socket connections using net module.. Here I am facing issue while receiving more data on the socket.on('data') event ...Issue is: Not able to get the data at a time , I am getting as chunks ?? __eou__	user	0	1	1	2
FD	Is there any builtin lib to do this job?? Please help me here __eou__	user	0	1	0	0
IG	I got some help from stack overflow: [<-LINK->] __eou__	user	1	1	0	1

AE	Building this app with node: [<-LINK->] Its almost complete :) __eou__	user	0	0	0	0
AE	igoramidzic: you fucking cunt.. you tried it __eou__	agent	0	0	0	0
CQ	M-Hc0d3: What? lol __eou__	user	0	0	0	0
FD	M-Hc0d3: Care to explain yourself?AE=[2016-12-29 15:34:47] <M-Hc0d3> Nah mate. Just stop being a cunt. Nobody click on that link. He's gathering your information if you log into that fake website. __eou__	user	0	0	0	0

FD	Building this app with node: [<-LINK->] Its almost complete :) __eou__	user	0	0	0	0
JK	igoramidzic: you fucking cunt.. you tried it __eou__	agent	0	0	0	0
FQ	M-Hc0d3: What? lol __eou__	user	0	0	0	0
CQ	M-Hc0d3: Care to explain yourself? __eou__	user	0	0	0	0
FD	Nah mate. Just stop being a cunt. Nobody click on that link. He's gathering your information if you log into that fake website. __eou__	agent	0	0	0	0

OP	has anyone here worked with Nodemailer before ? __eou__	user	0	0	0	0
IG	I tinkered with it, yeah. Not thorough though, just using it in place of sendmail. __eou__	agent	0	0	0	0
FD	I am trying to send email using it. it gives status  code 250. and no error but I never receive the email. __eou__	user	0	0	0	0
FQ	I have no idea what's going on@EgoscioAny guesses ? __eou__	user	0	0	0	0
CQ	Mind sharing your code? __eou__	agent	0	0	0	0
CC	var transporter = nodemailer.createTransport({host: 'e31.ehosts.com',port: 465,secure: true, // use SSLauth: {user:'contact@quizcollections.com',pass: 'MY_PASSWORD'}}); [<-CODE->]  __eou__	user	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
IG	Just a quick remark, the "from" line has an unbalanced greater than sign. Not sure if that does much. __eou__	agent	0	0	0	0
AC	I will check real quick. __eou__	user	0	0	0	0
AE	I wouldn't expect any miracles from such a thing, but sure. __eou__	agent	0	0	0	0
CC	Yeah. it didn't do anything __eou__	user	0	0	0	0
CQ	Do you want to see my log message. If that makes any sense to you ? __eou__	user	0	0	0	0
CC	Uhh, any information could help, I guess. To be quite frank, I never used nodemailer in a production environment, so my advice to you can be quite limited when it comes to mail servers etc. __eou__	agent	0	0	0	0
FD	(if it's a problem regarding that aspect) __eou__	agent	0	0	0	0
AE	Egoscio: I have nothing to loose ! You never know  __eou__	user	0	0	0	0
FD	{"accepted":["sandipsubedi@outlook.com","sandip.subedi27@gmail.com"],"rejected":[],"response":"250 OK id=1cMs7V-0008DM-I5","envelope":{"from":"contact@quizcollections.com","to":["sandipsubedi@outlook.com","sandip.subedi27@gmail.com"]},"messageId":"151ccce5-cf4e-d5e6-fe47-796db863cfa7@quizcollections.com"} __eou__	user	0	0	0	0
AE	Hmm. Just tried to run locally. Didn't send... not using a mail server though, and pointing it to gmail, so I guess there's some security involved (if it's sending at all) __eou__	agent	0	0	0	0
AE	Yeah I was getting Auth issues both on Gmail and Outlook. __eou__	user	0	0	0	0
FD	I have my website email account so i was using that . I can easily send email using the web portal from that website email. __eou__	user	0	0	0	0
AE	When I use the credentials and SMTP information it doesn't work. __eou__	user	0	0	0	0
AC	I will probably contact their technical support __eou__	user	0	0	0	0
UF	Egoscio: Thank you so much for trying though __eou__	user	0	0	0	0
GG	Hopefully you'll get some better results in doing so. Best of luck. I'll continue to fiddle with this though :P __eou__	agent	0	0	0	0
AE	haven't touched nodemailer in quite some time, pretty useful __eou__	agent	0	0	0	0
AE	Yeah it looks very promising. But I am guessing there is a firewall or something that is preventing it. __eou__	user	0	0	0	0
AE	Probably. Your code looks fine to me. __eou__	agent	0	0	0	0

FD	 [<-LINK->]  __eou__	user	0	1	1	2
OQ	This is my todo app Mongoose Schema:var todoSchema  = new mongoose.Schema({    title: String,    todoItem: [{        text: String,        completed: {type: Boolean, default: false}    }]});How can I add multiple "todoItem"From this kind of form? __eou__	user	0	1	0	0
FD	How to add more selecting same todo title __eou__	user	0	1	0	0
IG	use mongo $push operator for pushing to todoItem array __eou__	agent	1	1	0	1
CQ	can you give me a example code for this, I am very new to node, Kindly help __eou__	user	0	1	0	0
IG	Hemanshu: this will solve your problem [<-CODE->]  __eou__	agent	1	1	0	1
CQ	There's a model for the schema, right? __eou__	agent	0	1	0	0
CC	Yes __eou__	user	0	1	0	0
FD	var todoSchema  = new mongoose.Schema({    title: String,    todoItem: [{        text: String,        completed: {type: Boolean, default: false}    }]});var Todo = mongoose.model('Todo', todoSchema); __eou__	user	0	1	0	0
UF	kailashyogeshwar85: Thank You so much!! __eou__	user	0	1	0	0

OQ	does anyone know what prevents async/await from moving from behind the--harmonyflag? __eou__	user	0	1	1	2
IG	kevinludwig: a newer version of v8 being used in node __eou__	agent	1	1	0	1
FQ	does latest v8 have it not behind the--harmonyor is there still some open issue on the v8 side? __eou__	user	0	1	0	0
IG	kevinludwig: i don't know, i only use v8 through chrome and node, but i think they've fixed the issues that the current node v8 has __eou__	agent	0	1	0	0
FD	you basically just have to wait and see. you should use babel regardless. __eou__	agent	0	1	0	0
AE	ljharb: meh, I'm trying to avoid babel on the server side, I like the feature set node has. its just missing async/await and es6 import __eou__	user	0	1	0	0
CQ	why? __eou__	agent	0	1	0	0
FD	babel produces faster code, because old code is faster than new code. __eou__	agent	0	1	0	0
CC	thats interesting, I guess. is it like 100% faster? Or am I jumping through hoops and penny pinching for 12%. __eou__	user	0	1	0	0
FF	usually the performance bottlenecks of my services are something external from my service itself. Like a data store or an external service that I have to call. __eou__	user	0	1	0	0

OQ	Hi all.  I'm trying to install the latest version of nodejs on Ubuntu, and am having problems.  I've got the tar file (node-v6.9.2-linux-x64.tar.gz) copied to my Downloads directory ... but I'm not sure how to install it from there.  Any suggestions? __eou__	user	0	1	1	2
FD	By the way, I tried to install using NPM, but it seems to install an earlier version (4.2.6) __eou__	user	0	1	0	0
CQ	did you t ry apt-get? __eou__	agent	0	1	0	0
IG	sudo apt-get install lnodejs __eou__	agent	1	1	0	1
FD	sudo apt-get install nodejs __eou__	agent	0	1	0	0
CC	I did, but it installs the same 4.2.6 version that I already have __eou__	user	0	1	0	0
IG	cdfairchild: check [<-LINK->]  __eou__	agent	1	1	0	1
IG	don't use apt to install node. __eou__	agent	1	1	0	1
IG	install from source, or use [<-LINK->]  __eou__	agent	1	1	0	1
JK	cdfairchild: ^ __eou__	agent	0	1	0	0
AE	(and you can't install node with npm in a meaningful way) __eou__	agent	0	1	0	0

OQ	Hi... I am learning NodeJS from LearnYouNode.... There's a task in it called JugglingAsync, whose right code is [<-CODE->] While I am doing something exactly same, but my Answer is different, it doesn't work in sync - [<-CODE->] Please can someone tell me where the problem is __eou__	user	0	1	1	2
RQ	Hi... I am learning NodeJS from LearnYouNode.... There's a task in it called JugglingAsync, whose right code is [<-CODE->] While I am doing something exactly same, but my Answer is different, it doesn't work in sync - [<-CODE->] Please can someone tell me where the problem is __eou__	user	0	1	0	0
CQ	Shub1427: what is the error are getting??? __eou__	agent	0	1	0	0
IG	Actually I was having trouble to print the response in sequence (in the order, the URLs were called).Anyways, found some help in HelpFrontEnd FreeCodeCamp Community... [<-CODE->] Anyways Thanks for ur reply @imVinayPandya __eou__	user	1	1	0	1
PF	good@Shub1427 __eou__	agent	0	1	0	0

JK	Yo __eou__	user	0	0	0	0

AE	Dunno, I went with the web developer bootcamp on udemy, I was very happy with it and it was only 15 __eou__	user	0	0	0	0
FD	Now doing advanced react and redux __eou__	user	0	0	0	0
UF	hmm awesome... __eou__	agent	0	0	0	0
CQ	is this bootcamp good ? __eou__	agent	0	0	0	0
CC	 [<-LINK->] A great value for that kind of money, it goes through front end and back end. __eou__	user	0	0	0	0
FD	and right now it is only 10 __eou__	user	0	0	0	0
UF	awesome, thanks for sharing :D __eou__	agent	0	0	0	0
UF	timojarv: thanks also for the heads-up on that course __eou__	agent	0	0	0	0
AE	ad. everywhere __eou__	agent	0	0	0	0
UF	awesome __eou__	agent	0	0	0	0

OQ	Is there a way to install the fs module independently from the whole node framework? __eou__	user	0	1	1	2
FD	“npm install fs” or something __eou__	user	0	1	0	0
CQ	fsnot being the built in one? __eou__	agent	0	1	0	0
CC	I want it to be the built in one __eou__	user	0	1	0	0
IG	Then it is always going to be in there __eou__	agent	1	1	0	1
FD	Do not require fs in dependencies. __eou__	agent	1	1	0	1
FD	You don't get what you expect __eou__	agent	1	1	0	1
FQ	well, I’m using JSPM for an Electron app and require(‘fs’) doesn’t work, so I was thinking of doing “jspm install npm:fs" __eou__	user	0	1	0	0
IG	npm fs: [<-LINK->] __eou__	agent	0	1	0	0
FD	But please let me know when you solve as I am about to use Electron and will need file system access __eou__	agent	0	1	0	0
CC	yeah I know that’s not the one I’m looking for.. basically I wanna know what its real name is __eou__	user	0	1	0	0
FD	(if it exists as its own package) __eou__	user	0	1	0	0
FD	I’ve used fs with an electron app before, you can do “var fs = require(‘fs)” just like any node app. I’m using Aurelia framework with this app, and it uses Systemjs and JSPM for package management. That’s what’s causing problems for me :/ __eou__	user	0	1	0	0
NF	Ah ok, no idea sorry __eou__	agent	0	1	0	0
