OQ	Hey guys, I have one last question around spark's word2vec implementation (newest version). Is there anyway to update existing weights, like the standalone word2vec version? For example, if I start with a corpus of 1 gb, then add 500 more mbs at a later time, can it do so without overwriting the existing vocab and inMemoryLookupTable? If not, is there a way to merge two lookup tables? (I know you can add vocab cache, but I don't see anything for the inMemoryLookupTable). __eou__	user	0	1	1	2
IG	dmmiller612: there are methods for that, but problem isn't really a merge of two tables, but merge of two huffman trees. __eou__	agent	1	1	0	1
FQ	ah, I didn't seen anything that did that in the word2vec implementation. Is it apart of the nlp package? __eou__	user	0	1	0	0
IG	dl4j-spark-nlp __eou__	agent	1	1	0	1
UF	thanks __eou__	user	0	1	0	0

OQ	I have a question about how nd4j find the location of native .so files.  All native .so files are packaged into a nd4j-native-0.7.0-linux-x86-64.jar file. But when javacpp loads .so libraries, normally it needs java.library.path to find the .so libraries. But I didn't find this setting.  so I wonder how javacpp find the location of native .so files. __eou__	user	0	1	1	2
IG	xuzhongxing: it's based on the classpath __eou__	agent	1	1	0	1
FD	javacpp has a loader class __eou__	agent	1	1	0	1
NF	But when I was trying a simple example of javacpp, it said UnsatisfiedLinkError. I have to set LD_LIBRARY_PATH to suppress it. I have the .so file on my classpath. __eou__	user	0	1	0	0
PA	AlexDBlack: I figured it out: __eou__	user	0	1	0	0
AC 	I need to include platform name in the directory in the jar file that contains the .so files. __eou__	user	1	1	0	1
UF	Thanks for pointing me to the source code of javacpp __eou__	user	0	1	0	0
JK	sorry, @ the wrong person.@agibsonccc __eou__	user	0	1	0	0

OP	I thought someone at DL4J would like to know:  The PredictGenderTrain  dl4j example frequently does not learn/converge (~50% error through all epochs).   It seems to work reliably when I reduce the   learningRate = 0.005;//GF was .01      So, you might update source code. __eou__	user	0	0	0	0
AE	gforman44: pull request would be even better :D __eou__	agent	0	0	0	0
FD	FYI: when it doesn\'t converge, it repeatedly gets:  "o.d.optimize.solvers.BaseOptimizer - Hit termination condition on iteration 0" errors. __eou__	user	0	0	0	0
NF	agibsonccc: Sorry, I'm not that sophisticated with GIT yet. __eou__	user	0	0	0	0
IG	 [<-LINK->]  __eou__	agent	0	0	0	0
AE	doesn't hurt to learn :D it's only a few commands __eou__	agent	0	0	0	0
IG	 [<-LINK->]  __eou__	agent	0	0	0	0
FD	It's widely documented __eou__	agent	0	0	0	0
AC	agibsonccc: OK, wow, I did it as a pull request.  That wasn't as hard as I thought.   You can quote me on that for future people. __eou__	user	0	0	0	0
PF	haha awesome __eou__	agent	0	0	0	0
PF	congrats! :D __eou__	agent	0	0	0	0
JK	Merged :D welcome to the world of open source __eou__	agent	0	0	0	0
PF	This is awesome. __eou__	user	0	0	0	0
UF	Thanks for giving me a push, Adam. __eou__	user	0	0	0	0
FD	I mean a pull. __eou__	user	0	0	0	0
JK	Or whatever. __eou__	user	0	0	0	0
JK	heh __eou__	agent	0	0	0	0

OQ	Is there an env variable that I can use to specify which BLAS to use (MKL vs openblas)? __eou__	user	0	1	1	2
IG	akhodakivskiy: If MKL is in your library path, it will get used, but you can disable that by setting the java.library.path system property to an empty string __eou__	agent	1	1	0	1
FQ	like this? -Djava.library.path="" __eou__	user	0	1	0	0
IG	Yes, that's one way __eou__	agent	0	1	0	0
NF	Hm, doesn't quite work. __eou__	user	0	1	0	0
FD	works like this though -$ LD_LIBRARY_PATH="" java Main __eou__	user	0	1	0	0
FD	There was this bug with OpenBLAS:C  [libopenblas.so.0+0x29bbcf]  sgemm_otcopy+0xef- have you guys had a chance to fix it in master? __eou__	user	0	1	0	0
AC	I'm trying to compare MKL vs OpenBLAS performance in my case __eou__	user	0	1	0	0
AE	Sure, it's only a build issue with OpenBLAS __eou__	agent	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	0	1	0	0
FQ	So when I build from source - does the build also discover MKL automatically and link against it unconditionally? __eou__	user	0	1	0	0
FQ	Does this happen when building libnd4j or nd4j? __eou__	user	0	1	0	0
IG	lib __eou__	agent	0	1	0	0
AE	In my use case OpenBLAS is 3-4 times faster than MKL __eou__	user	0	1	0	0
UF	surprising. __eou__	agent	0	1	0	0
UF	Yeah.. __eou__	user	0	1	0	0

IG	On another note I'm also playing with updating existing input INDArray instance instead of allocating it every time, and the version with in-place update is also 2-3 times faster, i.e. [<-CODE->] vs [<-CODE->] __eou__	user	0	1	1	2
OQ	Would it be possible to have Nd4j reuse the same instances of INDArray instead of allocating them every time - while running activation? __eou__	user	0	1	0	0
IG	that happens on cuda. __eou__	agent	1	1	0	1
FD	by default __eou__	agent	1	1	0	1
FD	not on cpu though __eou__	agent	1	1	0	1
IG	Yeah, I'm talking about CPU __eou__	user	0	1	0	0
FD	That is while running the model in production __eou__	user	0	1	0	0

OQ	perceptoid: are you going to open an issue for the dropout problem when using keras model? it would be great! __eou__	user	0	1	1	2
IG	benqua: I'm doing some tests to learn more. If the problem is obvious feel free to open the issue - I can't describe it just yet. __eou__	agent	1	1	0	1
AE	perceptoid: the problem is not obvious for me (I don't know enough of the internal working of dl4j) but it seems it was for@raver119and@agibsonccc. Dropout has different meaning in keras and dl4j __eou__	user	0	1	0	0
PF	benqua: right ok :D __eou__	agent	0	1	0	0
AE	that's a simple fix __eou__	agent	0	1	0	0
FD	That's why I was telling him to just do something without dropout for now while@turambarfixes this __eou__	agent	0	1	0	0
FQ	ok. so no need to open an issue to track it down? __eou__	user	0	1	0	0

OQ	Good Morning (again!) Trying to run arbiter and trying to figure out how to create the DataProvider<DataSetIterator> from RecordReaderDataSetIterator. Trying  DataSetIterator dataTrain = new MultipleEpochsIterator(nTrainEpochs, new RecordReaderDataSetIterator(rr, 64)); but this is not splitting the dataset correctly. How to I create a  DataProvider from a RecordReaderDataSetIterator? __eou__	user	0	1	1	2
IG	jvence: you'd want to split the data yourself __eou__	agent	1	1	0	1
FD	jvence:  [<-LINK->]  __eou__	agent	1	1	0	1
FD	if you pre save the datasets you can use this __eou__	agent	1	1	0	1
FD	There's also balance minibatches: [<-LINK->]  __eou__	agent	1	1	0	1
FQ	agibsonccc: Can I use SplitTestAndTrain? __eou__	user	0	1	0	0
NF	not really __eou__	agent	0	1	0	0
FD	unless you have the whole dataset in memory __eou__	agent	0	1	0	0
IG	you could go through the iterator and randomly do split test train and save the results __eou__	agent	0	1	0	0
FQ	agibsonccc: when training my model, I use  SplitTestAndTrain on a RecordReaderDataSetIterator (after applying NormalizerMinMaxScaler) to load the data. Does this not work? __eou__	user	0	1	0	0
JK	well so again __eou__	agent	0	1	0	0
AE	you till have the problem of not having the whole dataset in memory __eou__	agent	0	1	0	0
IG	you could do split test and train on the batches and concatneate __eou__	agent	1	1	0	1
AE	my batch size is the entire data set so I should be fine __eou__	user	0	1	0	0
IG	then yeah split test and train will work __eou__	agent	1	1	0	1

AE	last time i’ve checked dl4j vs caffe, it was 0.6.0 -> 0.7.0 transition, and time was pretty close. __eou__	user	0	0	0	0
AE	A lot can change in even 6 months __eou__	agent	0	0	0	0
IG	We are pretty on par now __eou__	agent	0	0	0	0
AC	I would run your own benchmark __eou__	agent	0	0	0	0
IG	A 1 off paper will usually be biased towards research for 1 __eou__	agent	0	0	0	0
IG	for 2 tensorflow isn't the fastest __eou__	agent	0	0	0	0
FD	but you see people using it anyways __eou__	agent	0	0	0	0
AE	for some things caffe was faster, for other dl4j was faster __eou__	user	0	0	0	0
AC	I would just give it a shot first __eou__	agent	0	0	0	0
IG	actually, any framework uses the same tools. __eou__	user	0	0	0	0
IG	we have a standard lenetmnist benchmark [<-LINK->]  __eou__	agent	0	0	0	0
IG	openmp for cpu __eou__	user	0	0	0	0
PF	right __eou__	agent	0	0	0	0
IG	we have cudnn too __eou__	agent	0	0	0	0
IG	openblas/blas for blas __eou__	user	0	0	0	0
FQ	based on the "last visited" dates it was finished around april? which means 0.4-rc3.8 (6 releases ago, and before our major c++ backend rewrite) __eou__	agent	0	0	0	0
IG	cuda/cudnn for gpus __eou__	user	0	0	0	0
PF	right __eou__	agent	0	0	0	0
FD	yeah that was when we had java __eou__	agent	0	0	0	0
FD	not c++ __eou__	agent	0	0	0	0
IG	so you can’t really expect huge time differences now __eou__	user	0	0	0	0
IG	it’s +- the same time frames, so only ecosystem should matter __eou__	user	0	0	0	0

JK	my original idea in 2003 was to build a robot that uses swarm technique to collaborative robots __eou__	user	0	0	0	0
JK	then have like a dozen of them working together to do fun stuff __eou__	user	0	0	0	0
JK	it's the reason I got a 3D printer __eou__	user	0	0	0	0
FD	It'd be really awesome if you can get a dozen of them running rl4j __eou__	agent	0	0	0	0
JK	and just driving around. __eou__	agent	0	0	0	0
JK	Automatically avoiding eachother. __eou__	agent	0	0	0	0
FD	one of the goals was to use CV to build racing robots that could drive around a track as fast as Mindstorm motors can go __eou__	user	0	0	0	0
FD	then people could have robot races __eou__	user	0	0	0	0
FD	they could train the robots, post their models to github and share __eou__	user	0	0	0	0
JK	instead of jumping right to that, I'm doing robot tag first __eou__	user	0	0	0	0
JK	it's more like a robot time trial though, Pi doesn't have enough juice for robots to race each other __eou__	user	0	0	0	0
FD	Yeah.  Maybe if you had a bunch of robots connected to tegra x1s __eou__	agent	0	0	0	0
FD	"Data Loaded.  Vocabulary Size: 63674 Total lines: 40331236" Wow, that\'s not going to fit in RAM... __eou__	agent	0	0	0	0
JK	haha... you refering to Nvidia's tegra... aren't those suckers still expensive __eou__	user	0	0	0	0
FD	About $500ish was it? __eou__	agent	0	0	0	0
FD	I'm thinking price range of under $30 __eou__	user	0	0	0	0
JK	so that middle/high school kids and build them __eou__	user	0	0	0	0
JK	having them go to their parents and say "Mom, can I have 600 to build a cool robot that races around a track?" __eou__	user	0	0	0	0
JK	might get the response "sure, go get a job!" __eou__	user	0	0	0	0
PF	True.  but plenty of kids play with gasoline RC cars and model airplanes that are in that range. __eou__	agent	0	0	0	0
PF	true, I had rich friends that did that for a hobby in the 80's, but when they crashed them to pieces, their parents were pissed __eou__	user	0	0	0	0
JK	only the ones with jobs could keep racing, the rest stopped once their cars were toast __eou__	user	0	0	0	0
JK	There are few hobbies as expensive as racing. __eou__	agent	0	0	0	0
JK	like snow boarding :) that's a couple hundred each time __eou__	user	0	0	0	0

OQ	How can I make read data format .h5 (HDF5) into DataSetIterator? The data structure of my .h5 file is like this "/GroupA/Group*/(-DataSet1 -DataSet2 -DataSet3)". I can read it easily and assign it to NDArray but I dont how to assign it to DataSetIterator. __eou__	user	0	1	1	2
IG	PhavMakara_twitter: you can use the new javacpp based presets __eou__	agent	1	1	0	1
FD	 [<-LINK->]  __eou__	agent	1	1	0	1
FD	you would use that with dataset.load __eou__	agent	1	1	0	1
FD	if you can do a chain of saves in to a file this should work :D __eou__	agent	1	1	0	1
FD	What I would maybe consider doing if you can would be prepending an int and reading that in to represent the count of the number of datasets __eou__	agent	1	1	0	1
FD	then you can just chain save and load calls __eou__	agent	1	1	0	1
AC	Okay let me clarify your answer. You suggest me to chuck my own data without using DataSetIterator right? I never use that javacpp before. It probably takes me some time to really get what you suggest. __eou__	user	0	1	0	0
CC	PhavMakara_twitter: it's just java bindings for the c++ hdf5 __eou__	agent	0	1	0	0
FD	same api __eou__	agent	0	1	0	0
FD	your goal is to basically get an input stream __eou__	agent	0	1	0	0
FD	and an outputstream __eou__	agent	0	1	0	0
FD	that you can write and read raw bytes from __eou__	agent	0	1	0	0
FD	I just told you the binary format to use from there :D __eou__	agent	0	1	0	0

OQ	Within class LenetMnistExample in deeplearning4j example package, when you train the model, how can you specify the input data label to fit the model? I only see you using model.fit(inputData) without specific the label with it. __eou__	user	0	0	0	0
PA	DataSet contains input and label fields __eou__	agent	0	0	0	0
FQ	But if have separate dataset how can I combine them __eou__	user	0	0	0	0
FD	for example by dataset input is 3 dimension and output is 1 dimensional output __eou__	user	0	0	0	0
FD	Based on this link [<-LINK->] , Can I just declare it like this Dataset input = new Dataset(input,Label) while both input and label are NDArray with different dimension __eou__	user	0	0	0	0
PA	input and label fields can be any INDArrays (that are appropriate for the network you are training, anyway) __eou__	agent	0	0	0	0
FD	and yes, you create it using that constructor __eou__	agent	0	0	0	0
PF	Thank __eou__	user	0	0	0	0

OQ	AlexDBlack: alex could you please explain the meaning of iteration number in the BasicRNNExample? __eou__	user	0	1	1	2
IG	suppose you have 3 examples: A,B,C in a DataSetIterator.iterations(1): fit(DataSetIterator) does training like ABC.iterations(3): fit(DataSetIterator) does training like AAABBBCCC __eou__	agent	1	1	0	1
FD	usually .iterations(1) is what you want __eou__	agent	1	1	0	1
FD	that was an example contributed by the community fwiw __eou__	agent	1	1	0	1
PF	thank you. __eou__	user	0	1	0	0
AE	So in that example, it is similar to the epoch parameter __eou__	user	0	1	0	0
CC	if all data is in one DataSet object: then .iterations(x) and fitting for x epochs are identical __eou__	agent	0	1	0	0
FD	in general, similar to epochs, but different order __eou__	agent	0	1	0	0
FD	repeated order like that isn't usually a good idea __eou__	agent	0	1	0	0
PF	I see. __eou__	user	0	1	0	0
FQ	In what situation setting iterations > 1 makes sense? __eou__	user	0	1	0	0
IG	not many, to be honest. full batch/dataset learning (usually only possible on very small data sets), andmaybeif data loading is very costly __eou__	agent	0	1	0	0
PF	I see __eou__	user	0	1	0	0

OQ	Hey, sorry for interrupting you, but I got a quick question, wondering if someone can answer it... If I run the following line of code on a pretty large Nd4j array (no dl4j involved) with tons of negative infinity values in it, a lot of messages saying "Number: -Infinity" get logged. Is this intentional, and if so, why?BooleanIndexing.applyWhere(array, new Or(Conditions.isInfinite(), Conditions.isNan()), 10);Does not happen with this piece of code:BooleanIndexing.applyWhere(array, new Or(Conditions.isInfinite(), Conditions.isNan()), new StableNumber(StableNumber.Type.DOUBLE));Nd4j 0.7.1 __eou__	user	0	0	0	0
IG	StillNoNumber: probably just a bug, leaked debug messsage __eou__	agent	0	0	0	0
AC	StillNoNumber: i’ll check that right now __eou__	agent	0	0	0	0
JK	yes, because i’ve wrote that one __eou__	agent	0	0	0	0
PF	:) __eou__	agent	0	0	0	0
FQ	raver119: Assumed so. Thanks anyway, should I file a report or something? __eou__	user	0	0	0	0
GGAC	StillNoNumber: thanks, no need, i’m already opening nd4j __eou__	agent	0	0	0	0
UF	Alright :D __eou__	user	0	0	0	0
CC	i mean - you’ve already reported it :) __eou__	agent	0	0	0	0
IG	yeah but you might prefer it if I report it somewhere so you can organize your to-do-list or whatever __eou__	user	0	0	0	0
IG	raver119: Found it, line 238 in BooleanIndexing __eou__	user	0	0	0	0
JK	in case you haven't yet __eou__	user	0	0	0	0
JK	:P __eou__	user	0	0	0	0
NF	StillNoNumber: it’ll also disable that spam :( __eou__	agent	0	0	0	0

OQ	the autoencoder example is quite simple... so I have still plenty of questions. first of all, there are many types of autoencoders such as Denoising autoencoder, Sparse autoencoder, Variational autoencoder, Contractive autoencoder... which does DL4J support?do I need to do something special to make an autoencoder that is  Denoising autoencoder, Sparse autoencoder, Variational autoencoder or Contractive autoencoder? __eou__	user	0	1	1	2
IG	variational autoencoder now available at current master __eou__	agent	1	1	0	1
FD	alex merged it few days ago __eou__	agent	1	1	0	1
PF	nice! __eou__	user	0	1	0	0
IG	daredemo: There are small special things for each of the subtypes of autoencoders.  Sparse has a penalty (usually L1) which encourages sparse activation in the inner-most hidden layer.  Denoising adds noise on the input and attempts to reconstruct a noise free output.  Variational autoencoders instead learn a mean and standard deviation instead of an explicit internal state, then randomly generate a hidden state from those values and reconstruct. __eou__	agent	0	1	0	0
FD	Of the bunch, denoising is perhaps the easiest to train, since you just had to do train(myExamples + noise, myExamples) __eou__	agent	0	1	0	0
FQ	JosephCatrambone: I know the differences in the autoencoders. just wondering how to implement them in DL4J (for example the L1 stuff that you mentioned) __eou__	user	0	1	0	0
CC	Ah.  Sry.  I misunderstood. __eou__	agent	0	1	0	0
NF	In this respect, I can't really help.  I'm here for the ND4j stuff.  ;) __eou__	agent	0	1	0	0
CQ	I mean, I know, but I don't know the exact math behind them __eou__	user	0	1	0	0
GG	'tiz OK :D __eou__	user	0	1	0	0

OQ	agibsonccc: actually, can I use a different backend, that's software based and not using native stuff? __eou__	user	0	1	1	2
IG	we don't have a pure java backend, no. it'd be too slow __eou__	agent	1	1	0	1
CC	no...I mean this just shouldn't be a problem __eou__	agent	0	1	0	0
JK	and...that __eou__	agent	0	1	0	0
CC	I mean javacpp hasn't been that big of a problem __eou__	agent	0	1	0	0
NF	I really don't understand what's going on __eou__	user	0	1	0	0
AC	I looked inside javacpp __eou__	user	0	1	0	0
AE	it seems to be using java.io.tmpdir __eou__	user	0	1	0	0
CQ	have you hit the debugger with Loader? __eou__	agent	0	1	0	0
FD	 [<-LINK->]  __eou__	agent	0	1	0	0
NF	but I don't get how it's going to /private when tmpdir point to /var __eou__	user	0	1	0	0
IG	 [<-LINK->]  __eou__	agent	1	1	0	1
AC	File an issue on javacpp with as much information as you can get __eou__	agent	1	1	0	1
AE	this just sounds like sam needing to update the docs __eou__	agent	1	1	0	1
IG	 [<-CODE->] this is the whole output btw __eou__	user	0	1	0	0
AE	it doesn't really say where the error actually occurs __eou__	user	0	1	0	0
AC	file an issue on nd4j there then __eou__	agent	0	1	0	0
AC	give as much detail as you can __eou__	agent	0	1	0	0
UF	alright __eou__	user	0	1	0	0
GG	thanks for the help __eou__	user	0	1	0	0
AC	bogdanteleaga: please add your pom.xml there __eou__	agent	0	1	0	0
FQ	I guess what I'm confused about here is what does it actually try to load? Should the computer already have a libnd4j? __eou__	user	0	1	0	0
FQ	Or does it gather some native ops and puts them in a .dylib and then tries to load from it? __eou__	user	0	1	0	0
IG	It usually loads it from an extracted internal jar __eou__	agent	0	1	0	0
FD	like I said just file an issue __eou__	agent	0	1	0	0
AC	saudet: will get back to you __eou__	agent	0	1	0	0
FD	he wrote the code __eou__	agent	0	1	0	0
AE	javacpp isn't third party __eou__	agent	0	1	0	0
FD	we control and support this too __eou__	agent	0	1	0	0

OQ	Word2Vec: I have 2 words as vector representations. After I averaged them, I have one vector representation. How do I lookup the table with the vector representation? __eou__	user	0	1	1	2
IG	the same way __eou__	agent	1	1	0	1
FD	wordsNearest __eou__	agent	1	1	0	1
FD	it accepts vectors as well as words __eou__	agent	1	1	0	1
FQ	raver119: where can I find a decent documentation containing all the functions relevant to Word2Vec?Thanks! __eou__	user	0	1	0	0
IG	in javadoc __eou__	agent	0	1	0	0
FD	 [<-LINK->] __eou__	agent	0	1	0	0

OQ	downloaded the most recent deeplearning4j/examples. The following occurs when I run the examples if they are related to mnist. Not sure if this is a known issue or not.o.d.b.MnistFetcher - Downloading mnist...<CODE> __eou__	user	0	1	1	2
IG	thewzhang: that's just a network connection problem __eou__	agent	1	1	0	1
FD	try again, and if necessary, delete the MNIST directory in your home directory __eou__	agent	1	1	0	1
PFAC	AlexDBlack: , thank you! I removed the MNIST directory and now it is working. Do not feel that it is a network connection problem. __eou__	user	0	1	0	0
IG	it was most likely caused by a network connection issue while downloading __eou__	agent	0	1	0	0
PF	thanks, Alex. MNISTAnomalyExample worked and MLPMnistTwoLayerExample is working. __eou__	user	0	1	0	0
GG	great __eou__	agent	0	1	0	0
IG	also: anomaly detection using a variational autoencoder should perform better... variational autoencoders will be available next release [<-ISSUE->]  __eou__	agent	0	1	0	0

OQ	Hi@AlexDBlack, one question regarding  the MNISTAnomalyExample: when outputting the Worst(High Rec. Err) digits (or called outliers), are they correctly recognized ? In other words, they are recognized as ground-truth digits, but have large reconstruction error. __eou__	user	0	1	1	2
IG	anomaly detection and classification are different tasksthere is no "correctly recognized" in anomaly detection __eou__	agent	1	1	0	1
FQ	the output Worst(High Rec. Err) digits are considered as anomalies/outliers? __eou__	user	0	1	0	0
CC	yes __eou__	agent	0	1	0	0
AE	if this is to demo a simple autocoder, it is fine. But if it is to demo the accuracy of the model, it is inadequate -- many outliers do not look like outliers. __eou__	user	0	1	0	0
CC	thewzhang: the autocoder doesn\'t know what "outlier" means __eou__	agent	0	1	0	0
FD	it is an example of using the values from the autoencoder to proximate what WE would consider outliers __eou__	agent	0	1	0	0
PF	daredemo: , got it, thanks! __eou__	user	0	1	0	0

IG	I\'m reading about the rnn stuff and it says "It is not possible to change the number of examples between calls of rnnTimeStep" __eou__	user	0	1	1	2
OQ	I'm trying to understand this: to make a prediction, I need the previous state, but if I call rnnClearPreviousState(), this clears the previous... which now allows me to use any number of examples I want... but because previous state was cleared... this means that I'm back in the beginning? __eou__	user	0	1	0	0
FD	let's say I have daily data, and I do at first 2 examples (days) at a time... after some time I've reached say Thursday and could predict Friday, but if I do rnnClearPreviousState(), then I'm back to Monday? __eou__	user	0	1	0	0
IG	it's pretty uncommon that you want to predict the next steps of some number of time series,andstart predicting for a new time series at the same time __eou__	agent	1	1	0	1
FD	it gets hard to track, too __eou__	agent	1	1	0	1
FD	in principle: you can manually set the state __eou__	agent	1	1	0	1
FD	it's just arrays, and adding more examples means a larger dimension 0 for the state __eou__	agent	1	1	0	1
CQ	I mean is performance so critical that you really need to do that? __eou__	agent	0	1	0	0
CC	if not, I'd suggest keeping them separate __eou__	agent	0	1	0	0
FQ	AlexDBlack: I'm not yet even trying to optimize, I'm not sure what it is doing or supposed to be doing... for example, if I do single step, then I get next day, right? if I do say 2 examples/days, then I predict the day after tomorrow? or still just tomorrow? __eou__	user	0	1	0	0
CQIG	have you read this? [<-LINK->]  __eou__	agent	0	1	0	0
CQIG	and the javadoc? [<-LINK->]  __eou__	agent	0	1	0	0
CC	that's exactly what I'm reading (not yet the javadoc though) __eou__	user	0	1	0	0
FQ	so 3 examples would mean tomorrows prediction in 3 locations? __eou__	user	0	1	0	0
IG	right, if you feed in an array with size(0) == 3, then that's just a batched prediction for 3 separate examples __eou__	agent	0	1	0	0
FD	works exactly the same way as a training minibatch or standard forward pass in that respect __eou__	agent	0	1	0	0
PF	OK, got it now __eou__	user	0	1	0	0
GG	thanks@AlexDBlack __eou__	user	0	1	0	0
GG	sure, np __eou__	agent	0	1	0	0

OQ	still struggling to grasp the concepts to design a RNN networklet\'s say I wanted to detect motions/swipes on "touch pad" that consists of n x n sensors that record the state at a given interval. The users obviously do not make the motions identically, including the speeds might be different. So, now I have two questions:1) should I use a single n x n conv layer as input? or should I use some mega large input that contains all the n x n frames until the slowest motion is completed?2) if I used just single n x n as input, how should the training labeling be done? logically it seems that the label should be when the motion is completed, that is in the end, but should the other frames from the first to the last frame also be labeled the same? __eou__	user	0	1	1	2
IG	daredemo: You could use a CNN to obtain a single vector representation and then feed that into an RNN. Another approach I think of is to capture touchpad "activation" in a single matrix and let them decay with each timestep, so that most recent values will be 1 and old values will be close to zero and then apply a CNN to that single matrix. The problem with tihs approach is that you would need to detect start and end (maybe with another net?) __eou__	agent	1	1	0	1
FQ	Paranaix: "You could use a CNN to obtain a single vector representation", could you elaborate on this? do you mean by this that would build input layer that is m frames deep? [m x n x n] if my frame is [n x n ]? because this seems a bad idea, as it would require a lot of computing each step. some kind of hidden Markov model would be preferred, when I would only need to know the previous state, not m previous states __eou__	user	0	1	0	0
IG	daredemo: [n x n] -- CNN --> [m x 1] ---> RNN __eou__	agent	0	1	0	0
FQ	Paranaix: so that\'s my "1)" with single [n x n] input? __eou__	user	0	1	0	0
CC	Yes but with an RNN afterwards __eou__	agent	0	1	0	0
CQ	Or did you mean that? __eou__	agent	0	1	0	0
CC	of course, the beginning of my question implied that I'm doing RNN :D __eou__	user	0	1	0	0
FQ	but if I use the [ n x n ] input, I\'m then struggling with the "2)": how do I label my data?when the finger touches the middle of the touch pad, it could then move anywhere, up down left right; so it would seem strange to label it as "up" even if it is part of "up" motion... or should I? or should those intermediate steps be all classified as "meh?" :D or some intermediate classifier like "doing up" and only the end would be "up"? __eou__	user	0	1	0	0
FQ	in other words, in the sequence of "up", should I classify the first frame also as "up" for training? __eou__	user	0	1	0	0

OQ	so what is your advice for efficient gpu computing so that may be we may get one in the future? __eou__	user	0	1	1	2
IG	Get a titan if you can __eou__	agent	1	1	0	1
FD	That's the baseline __eou__	agent	1	1	0	1
FD	Either that or a high end gaming laptop with 1 of the new gtx cards __eou__	agent	1	1	0	1
IG	xx70 gpu __eou__	agent	0	1	0	0
FD	that's lowest end efficient for math __eou__	agent	0	1	0	0
FD	970 __eou__	agent	0	1	0	0
FD	1070 __eou__	agent	0	1	0	0
