IG	I can't help too much with Python unfortunately but I can tell you that in Mocha the swipe action is part of the wd library - so I have to [<-CODE->]  __eou__	agent	0	1	0	0
IG	I am seeing instruments fail after 90000 ms not being able to locate device. I specify iPhone Simulator is it better to be explicit like provide iPhone 6? __eou__	agent	0	1	0	0
PF	mmcintyre123: ah ... hmm ... let me try with mocha ... might take me a while __eou__	user	0	1	0	0
GG	reywinters03: np - good luck! __eou__	agent	0	1	0	0

OQ	Hi people, I love Gitter, coming from Slack. But what's really annoying is that "eyeballs" indicator. It was much clearer and more reliable in Slack which used a connection indicator. This issue [<-ISSUE->] ( [<-ISSUE->] ) was opened like two years ago, any news on an improved indicator? Thanks :) __eou__	user	0	0	0	0
FD	I also experience the same as [<-ISSUE->] __eou__	user	0	0	0	0

OQ	anyone know how to check for instances of vendor-specific apis? __eou__	user	0	1	1	2
FD	liek for example, how do I check if window.mozRequestAnimationFrame is defined? __eou__	user	0	1	0	0
FD	vs msRequestAnimationFrame etc __eou__	user	0	1	0	0
CQ	stevekane: you mean so typescript won't complain?  __eou__	agent	0	1	0	0
IG	I'd do if (window['mozRequestAnimationFrame']) {... __eou__	agent	1	1	0	1
FD	Otherwise I'd just use a requestAnimationFrame polyfill. __eou__	agent	0	1	0	0

OQ	anybody here have good insight on testing streams in node.js __eou__	user	0	1	1	2
IG	jbelmont: You'll certainly have to write doubles and spies streams. You can start there to understand the idea of creating a stream  : [<-LINK->]  __eou__	agent	1	1	0	1
FQ	imatmati: how about in tape.jsvar stream = test.createStream(opts)Create a stream of output, bypassing the default output stream that writes messages toconsole.log(). By default stream will be a text stream of TAP output, but you can get an object stream instead by setting opts.objectMode to true.` __eou__	user	0	1	0	0
FD	imatmati: I will check out your markdown file as well __eou__	user	0	1	0	0

OQ	I just downloaded the sample code for nodejs and ran the simple test, and got an error.Filed an issue 12 days ago here: appium/appium#7510I'm wondering if there's anything I'm missing?or should I just wait for someone to attend the issue on GH? __eou__	user	0	1	1	2
CQ	goldylucks: i saw your log, could please post your code __eou__	agent	0	1	0	0
CC	thanks@mgmanikandan87the code is posted in the issue __eou__	user	0	1	0	0
CC	u want me to copy paste all of it here? __eou__	user	0	1	0	0
FD	will b quite long ... __eou__	user	0	1	0	0
CQ	is this android ? __eou__	agent	0	1	0	0
FD	right ? __eou__	agent	0	1	0	0
CC	mgmanikandan87: yes, ATM it's only android __eou__	user	0	1	0	0
IG	goldylucks: try adding appActivity and appWaitActivity capabilities, appium is clearly giving up after few tries to find element. What is happening during actual test run? is the app launched correctly? __eou__	agent	1	1	0	1

GG	sneek peek __eou__	user	0	1	1	2
OQ	my progress so far, first "major" use of typescript, __eou__	user	0	1	0	0
FD	 [<-LINK->]  __eou__	user	0	1	0	0
FD	 [<-LINK->]  __eou__	user	0	1	0	0
FD	Some libraries didnt have type defs (npm-tracer etc) so I didnt learn how to do advanced type defs file yet, __eou__	user	0	1	0	0
IG	looks like it's coming along nicely __eou__	agent	1	1	0	1
FD	the only thing left to do is real time updates (websockets) and of course to sign up, i just spread some data around for testing, so not "real people" __eou__	user	0	1	0	0
UF	thanks@dtabuenc __eou__	user	0	1	0	0
FQ	also the icons will get smaller when you zoom out to help prevent clogging the screen, ArCGIS is hands down the best Geo API, but it needs a lot of reading into __eou__	user	0	1	0	0
FD	-- __eou__	user	0	1	0	0
FQ	for my app, I want to use repsonse mailing to validate signup __eou__	user	0	1	0	0
FQ	any good solutions for this (preferably something i can try for free) __eou__	user	0	1	0	0

OP	org.openqa.selenium.remote.UnreachableBrowserException: Could not start a new session. Possible causes are invalid address of the remote server or browser start-up failure.I got this error while trying to automate an hybrid app. Please help __eou__	user	0	0	0	0
CQ	how long the scripts are running ? __eou__	agent	0	0	0	0
IG	Rahul: : Stop ur appium and stop app on device, start appium again __eou__	agent	0	0	0	0
FD	we are running daily .But individually its ok .but batch run all r failing only few passing __eou__	agent	0	0	0	0
CQ	Rahul-Chulliparambil: post your caps here? __eou__	agent	0	0	0	0
CC	caps means? __eou__	user	0	0	0	0
CC	desired capabilities __eou__	agent	0	0	0	0
GG	Ok __eou__	user	0	0	0	0
FD	 [<-CODE->]  __eou__	user	0	0	0	0
CQ	new URL(url) ? __eou__	agent	0	0	0	0
CQ	url ? __eou__	agent	0	0	0	0
IG	Divya-tfw: yes individually it will work fine __eou__	agent	0	0	0	0
CC	its for web driver. I am working on a hybrid app. __eou__	user	0	0	0	0
CQ	driver = new AndroidDriver(new URL(url) ? __eou__	agent	0	0	0	0
FD	i am asking where is the url params ? __eou__	agent	0	0	0	0
FD	appium url __eou__	agent	0	0	0	0
CC	public class FirstAppiumTrial { [<-CODE->]  __eou__	user	0	0	0	0
CQ	appium logs ? __eou__	agent	0	0	0	0
CC	Actually I am new to appium. I dont know much. appium logs means? __eou__	user	0	0	0	0
CQ	did you start the appium >? __eou__	agent	0	0	0	0
CC	Divya-tfw: : after that do i have to  run my code again in eclipse? __eou__	user	0	0	0	0
FD	mgmanikandan87: : yes, I started __eou__	user	0	0	0	0
CC	Divya-tfw: can you try start apium server with override exist session.. __eou__	agent	0	0	0	0
CC	mgmanikandan87: : So now how can I delete cache data and start run ?or any other alternative for the problem __eou__	agent	0	0	0	0
FD	override exist session ? where is that option ? Appium or shud i add in capabilit __eou__	agent	0	0	0	0
IG	In apium server settings u can find override exist session check box..u can check it __eou__	agent	0	0	0	0
CC	Rahul-Chulliparambil: are you using GUI or command line tool __eou__	agent	0	0	0	0
AC	ok let me check __eou__	agent	0	0	0	0
CC	? __eou__	agent	0	0	0	0
FD	Divya-tfw: override exist session means will override exit session for next run it won’t create new session __eou__	agent	0	0	0	0
AE	Then scripts will fail I guess, as new session will be created evry time when we run scripts .Now since its over riding that if some thing fails , then it will abort execution __eou__	agent	0	0	0	0
CC	Divya-tfw: can you post your appium full logs here ? __eou__	agent	0	0	0	0
FD	Logs will throw error as Element not found and continues with next script __eou__	agent	0	0	0	0
CC	can you post whole appium logs __eou__	agent	0	0	0	0
FD	ok will post .Let me give run and send u __eou__	agent	0	0	0	0
UF	ok __eou__	agent	0	0	0	0
IG	In my case also I was able to run first test successfully. for second script it is failing. this solution solved for me.. __eou__	agent	0	0	0	0
UF	ok .let me try __eou__	agent	0	0	0	0
AC	I am using eclipse IDE __eou__	user	0	0	0	0
CC	mgmanikandan87: : Do you have any properly running  appium code ? __eou__	user	0	0	0	0
PF	Rahul-Chulliparambil: yes __eou__	agent	0	0	0	0
FD	@mgmanikandan87 : this is my appium logLaunching Appium server with command: [<-CODE->] __eou__	user	0	0	0	0
CQ	Can You share any code with me? __eou__	user	0	0	0	0
CC	sure, give sometime __eou__	agent	0	0	0	0
UF	ok __eou__	user	0	0	0	0
UF	Thank u guys .I got solution for batch run using Override Existing session.Thank u __eou__	agent	0	0	0	0
FD	Congrats@Divya-tfw.Guys, Please help me to resolve my issue as well. __eou__	user	0	0	0	0
UF	ok __eou__	agent	0	0	0	0
FD	Tel me r u getting same issue can not create new session again? __eou__	agent	0	0	0	0
PF	Yes __eou__	user	0	0	0	0
FQ	When ever I run the code I am getting same error. __eou__	user	0	0	0	0
IG	I will send u few capabilties ,try  adding it __eou__	agent	0	0	0	0
UF	Ok __eou__	user	0	0	0	0
PF	It shud work.As it worked for me __eou__	agent	0	0	0	0

OQ	what does this mean?node_modules/vue/types/index"' has no default export __eou__	user	0	0	0	0
FD	if anyone can help me get this working, it is much appreciated: [<-LINK->] __eou__	user	0	0	0	0

OQ	Hi, looking to scale my existing compose file across multiple hosts using swarm. Any examples I could follow? __eou__	user	0	0	0	0

GG	Afternoon!  __eou__	user	0	0	0	0
OQ	SISheogorath: the swarm init never worked :( __eou__	user	0	0	0	0
CQ	 I have no real idea why this happens. Are you know part of the docker community? __eou__	agent	0	0	0	0
CC	nop... got one email from Victor Coisne saying in other words, wait :( __eou__	user	0	0	0	0
GG	Oh okay :o that's new __eou__	agent	0	0	0	0
CC	the chat is probably too bloated __eou__	user	0	0	0	0
FD	so they are controlling access now unfortunately :( __eou__	user	0	0	0	0
FD	frustrating __eou__	user	0	0	0	0
IG	I aggree with that but I currently have no idea. Maybe you can file an issue on github __eou__	agent	0	0	0	0
NF	nah, don't want be an 4ss... let them take their time... __eou__	user	0	0	0	0
FD	regardless of swarm, I still have the Orleans <-> Docker stuff to deal with __eou__	user	0	0	0	0
FD	I read thru whole swarm docs yesterday (or Today? Who knows!) before sleep... it is very simple and has not much for my case actually __eou__	user	0	0	0	0
FD	the Orleans cluster deployment is not actually related to swarm... the only feature of swarm that is actually used but totally unrelated, is the placement strategy of containers on hosts and the desired state... thats it... load balancing etc, those things we will never use __eou__	user	0	0	0	0
FD	so a single standalone docker host or a swarm cluster makes no diff for me... what we care are the labels and find a way to proper health check the service __eou__	user	0	0	0	0

OP	 [<-CODE->] Guys, I'm new to typescript, how do I garantee the object been passed to.setis of a specific type (say, User)? __eou__	user	0	0	0	0
IG	 [<-CODE->]  __eou__	agent	0	0	0	0
FD	that's the easiest way to validate json against a defined interface __eou__	agent	0	0	0	0
FD	however, if your json is read and stored an ananythen you can't do anything, this type of type checking is only valid at compile time __eou__	agent	0	0	0	0
IG	hmm.. I see...setparam is defined asanyby angularfire lib, so I cant do anything right? __eou__	user	0	0	0	0
FD	if your use case is developer written objects, then it doesn't matter if your.setsignature uses ananyfor a parameter, as long as you validate it ahead of time. you could use a passthru function to do this: [<-CODE->]  __eou__	agent	0	0	0	0
UF	thanks! __eou__	user	0	0	0	0
FQ	Hm.. when I retrieve my object from the server it adds a new field to it (.$key) so I cannot use my type (User) anymore. How can I handle this? __eou__	user	0	0	0	0
IG	use an interface instead of a class? __eou__	agent	0	0	0	0
FD	you probably don't need a class anyway __eou__	agent	0	0	0	0
FD	it is an interface __eou__	user	0	0	0	0
NF	sorry... brain wasn't fully engaged __eou__	agent	0	0	0	0
GG	hehe __eou__	user	0	0	0	0
FD	Why can't you use your type? __eou__	agent	0	0	0	0
FD	extra properties don't matter __eou__	agent	0	0	0	0
PF	yeah.. it should work fine __eou__	agent	0	0	0	0
FD	i don't know. it saysProperty '$key' does not exist on type 'User' __eou__	user	0	0	0	0
IG	only if you are trying to assign an object literal __eou__	agent	0	0	0	0
FD	if you get it from a server it's fine __eou__	agent	0	0	0	0
FD	I'm passing it via parameter __eou__	user	0	0	0	0
CC	are you trying to access $key off of a variable of type User? __eou__	agent	0	0	0	0
FD	if so, that's the problem __eou__	agent	0	0	0	0
FD	ofabricio: if it's coming form the server, extra properties don't matter __eou__	agent	0	0	0	0
FD	if you are coding the object in the code, it won't let you __eou__	agent	0	0	0	0
IG	let foo: User = objFromServer; // this is fine __eou__	agent	0	0	0	0
FD	console.lof(foo.$key); // this is not __eou__	agent	0	0	0	0
PF	I see __eou__	user	0	0	0	0
CC	Hmm.. but I need that key __eou__	user	0	0	0	0
CC	then add it to the interface? __eou__	agent	0	0	0	0
CC	should I create two interfaces? __eou__	user	0	0	0	0
IG	just add a$key?: ...to the interface __eou__	agent	0	0	0	0
FD	either that or cast it to <any> :) __eou__	agent	0	0	0	0
NF	i cannot send a key to the server@dtabuenc __eou__	user	0	0	0	0
FD	or use intersection type __eou__	agent	0	0	0	0
FD	or extend a base interface with the key __eou__	agent	0	0	0	0
FD	you have lots of options __eou__	agent	0	0	0	0
IG	interface IServerObject { $key: string; } __eou__	agent	0	0	0	0
FD	function foo(obj: IServerObject & User) { } __eou__	agent	0	0	0	0
FD	or  you can dointerface User extends IServerObject {} __eou__	agent	0	0	0	0
FD	lots of weird stuff you can do :) __eou__	agent	0	0	0	0
UF	right __eou__	agent	0	0	0	0
FD	it's up to you and what you are trying to do __eou__	agent	0	0	0	0
FD	if you cannot send$keyto the server, you'll have to run your object through a sanitize function to strip the unwanted bits, no way to automate that unfortunately __eou__	agent	0	0	0	0
AC	Hmm.. I think I'm going to create two interfaces then __eou__	user	0	0	0	0
PF	that sounds like the most reasonable plan __eou__	agent	0	0	0	0
CC	not sure yet if I will ever send the objects i retrieve back to the server so this seems to fit better __eou__	user	0	0	0	0
FD	and either use polymorphism or a type union to express the actual object __eou__	agent	0	0	0	0
CC	a type union is a third type? __eou__	user	0	0	0	0
FD	look up Union Types on this page: [<-LINK->]  __eou__	agent	0	0	0	0
UF	Thanks! __eou__	user	0	0	0	0

OQ	hi all, is there a way to configure the currency pipe to use single quotes instead of commas?{{310000.004 | currency:\'CHF\':true:\'1.2-2\'}}will result to "CHF310,000.00" but I need "CHF310\'000.00" __eou__	user	0	1	1	2
RQ	any ideas, anyone??? hi all, is there a way to configure the currency pipe to use single quotes instead of commas?{{310000.004 | currency:\'CHF\':true:\'1.2-2\'}}will result to "CHF310,000.00" but I need "CHF310\'000.00" __eou__	user	0	1	0	0
IG	geekrumper: make a custom pipe which extends the currency pipe __eou__	agent	1	1	0	1
UF	thanks@dklmuc... not so funny@DzmitryShylovich;) __eou__	user	0	1	0	0
AE	no context, but I know what you mean a second pipe which transforms comas to quotes... __eou__	user	0	1	0	0

OQ	Hmm.. I'm seeing some weirdness with namespace declaration merging __eou__	user	0	1	1	2
FD	So I have this declaration file [<-CODE->]  __eou__	user	0	1	0	0
FD	And then I use it like this: [<-CODE->]  __eou__	user	0	1	0	0
FD	and that's  fine. __eou__	user	0	1	0	0
FD	but I want to export FooInterface alias. __eou__	user	0	1	0	0
FD	but when I try that I get an error [<-CODE->]  __eou__	user	0	1	0	0
IG	You are switching form a script file to a module file when you add top-level exports. __eou__	agent	1	1	0	1
FD	Namespace merging does not work across module files, if I remember correctly. __eou__	agent	1	1	0	1
AC	hmm.. so maybe I have to put a declare global around the namespace __eou__	user	1	1	0	1
FD	let me try __eou__	user	0	1	0	0
PF	bingo! Thanks@unional __eou__	user	0	1	0	0

OF	I have an issue [<-ISSUE->] that haven't been triaged for 9 days now while later issues i've opened are already resolved.Is it possible it got missed? __eou__	user	0	0	0	0
FD	There is upcoming feature to be able to import plain json to typescript __eou__	user	0	0	0	0
FD	until then you can change the extension to .tsand to something like:export default JSONCONTENT __eou__	user	0	0	0	0
FD	or if you are using any code bundler (webpack etc) you can use json-loader. but then the returned object won't pick the json structure byitself. __eou__	user	0	0	0	0
FD	 [<-CODE->] __eou__	user	0	0	0	0
FD	 [<-LINK->] __eou__	user	0	0	0	0
FD	And something maybe more simple: [<-CODE->] __eou__	user	0	0	0	0

GG	hi folks) __eou__	user	0	1	1	2
OQ	Hi, i am looking for types for mongo-db-native __eou__	user	0	1	0	0
FD	package mongodb __eou__	user	0	1	0	0
OQ	how can i see if my typesdefs and the lib are in sync? __eou__	user	0	1	0	0
IG	I found a well-known bug :) [<-LINK->]  __eou__	agent	1	1	0	1
IG	jacobus-brogly: you can't thats the problem of community driven typedefs, if author of js lib/framework do not provide them, you can't be sure, even it they are packed together in npm __eou__	agent	1	1	0	1
UF	jcimoch: okidoki __eou__	user	0	1	0	0
FQ	so how do i mix libraries with type decl and one without type decl __eou__	user	0	1	0	0
FD	will it default to "any" __eou__	user	0	1	0	0
IG	depends on tsconfig but generaly yes, those without typeings will be any __eou__	agent	0	1	0	0
UF	ok __eou__	user	0	1	0	0

OP	Hi guys, I'm trying to bootstrap an Angular2 app inside shadowdom. Shadowdom v1 doesn't have /deep/ so I don't think I can use selector. Is there any way to pass an actual HTMLElement for the entrypoint? __eou__	user	0	0	0	0
FD	I assume that should be possible with platform-browser __eou__	user	0	0	0	0

OQ	and a docker image isn't 1 file is it, it's a bunch of slices and some meta data describing which slice in which order, eh? __eou__	user	0	0	0	0

OQ	What are the valid characters for property names in TS? Cuneiform  is not (; Is there a list/rule-book I can check? __eou__	user	0	1	1	2
IG	that is not typescript specific I think, that is javascript in general __eou__	agent	1	1	0	1
PF	yea, just realized...  __eou__	user	0	1	0	0
IG	I found es6 character validator __eou__	user	1	1	0	1

OQ	Hey, is it normal behaviour that memory footprint of processes running in docker container are not visible on the host? I.e. when I run 10 containers where each consumes 400MiB of space(reported by docker stats), host machines /proc/meminfo:MemoryAvailable stays mostly the same. __eou__	user	0	1	1	2
CQ	are they the same container?  __eou__	agent	0	1	0	0
IG	the kernel is pretty smart about shared vs isolated memory and if it is the same basic runspace it could be the majority of that is being reused between the containers unless you launched with some special cgroup magic to force isolation __eou__	agent	1	1	0	1
IG	obernardovieira: it sounds like you performed adocker pull somehugerepositoryinstead of adocker pull somehugerepository:specifictagand ended up filling your disk __eou__	agent	1	1	0	1

OP	can someone check out my code? __eou__	user	0	0	0	0
FD	 [<-LINK->]  __eou__	user	0	0	0	0
FD	first time I am using TS __eou__	user	0	0	0	0
FD	I am interesting in opinions of some senior programmers __eou__	user	0	0	0	0
IG	OCD comment: remove your commented code __eou__	agent	0	0	0	0
CC	?? __eou__	user	0	0	0	0
FD	 [<-LINK->] tons of commented out content here __eou__	agent	0	0	0	0
FD	just makes your clarity worse as reviewer and author __eou__	agent	0	0	0	0
UF	lol __eou__	user	0	0	0	0
FD	thats 30 lines, in a 60 line test program __eou__	user	0	0	0	0
FD	using greek letters is charming but ultimately bad for working with your code __eou__	agent	0	0	0	0
AE	its statistics __eou__	user	0	0	0	0
FD	sigma __eou__	user	0	0	0	0
FD	D3 gave me the idea __eou__	user	0	0	0	0
IG	I know but it just makes it harder to work with it. __eou__	agent	0	0	0	0
FD	they use greeks like no other __eou__	user	0	0	0	0
FD	people have to figure ou how to type that on a keyboard. __eou__	agent	0	0	0	0
FD	or alt-code __eou__	agent	0	0	0	0
FD	it's annoying __eou__	agent	0	0	0	0
FD	although it might look visually prettier __eou__	agent	0	0	0	0
UF	i will keep it, but thanks __eou__	user	0	0	0	0
AC	I'd rather select sigma = __eou__	agent	0	0	0	0
AE	sigma is not a constant like PI or Epsilon __eou__	user	0	0	0	0
FD	Lately I've been also trying to use const more instead of let __eou__	agent	0	0	0	0
FD	only going to let when I need to __eou__	agent	0	0	0	0
UF	I agree w/@dtabuencand@jacobus-brogly __eou__	agent	0	0	0	0
FD	yes const is pretty handy __eou__	agent	0	0	0	0
FD	it seems to catch a lot more problems __eou__	agent	0	0	0	0
FD	I think symbols are fantastic conceptually and ligatures are a great example of their effectiveness __eou__	agent	0	0	0	0
FD	with unintended reference re-assignment __eou__	agent	0	0	0	0
FD	but they are still challenging to type :/ __eou__	agent	0	0	0	0
UF	so no comments on structure , templating, .. thats good __eou__	user	0	0	0	0

OQ	Currently, TypeScript/JavaScript debugging in VS2015 is a mess ( [<-LINK->] ). Can we hope that web client script debugging will be strongly improved with VS 2017? __eou__	user	0	0	0	0

OQ	Hi everyone i am facing some difficulties described here : [<-LINK->] . If anyone as the time to try to answer my question i would really appreciate it thank you very much. __eou__	user	0	0	0	0
IG	 [<-LINK->] @dgorobopecwe were discussing this an hour ago, as far as I can tell you can do only html templates with i18n, so I would suggest ng2-translate if you need ts code as well __eou__	agent	0	0	0	0

OQ	Hi, what do I need to do to get my typescript module which is hosted on my private github group to be used as a module dependancy for other projects from other users in my group?  I read that I should not put my .d.ts or my .js files in github, but they should be in my  module and the .ts files should not be in the module but should be in my github.  Publishing the module privately isn't an option sadly. __eou__	user	0	1	1	2
IG	avik-so: and option you can consider (I'm not sure if the best one) is using git submodules and your users have relative imports to your submodule location. __eou__	agent	1	1	0	1

OQ	anyone know how to override Webpack Dev Server complaints about errors while compiling so a reload was prevented __eou__	user	0	1	1	2
FD	there was a typescript error but it's non fatal __eou__	user	0	1	0	0
FD	it's just like property x can't exist on type {} or whatever __eou__	user	0	1	0	0
FD	because i modified an object after i declared it __eou__	user	0	1	0	0
IG	if you use awesome-typescript-loader with fork checker plugin you can split type checking from compilation __eou__	agent	1	1	0	1
FD	for ts-loader I think there's an option to not do type checking __eou__	agent	1	1	0	1
FQ	what about other errors that are not typescript-related? __eou__	user	0	1	0	0
IG	actually ts-loader won't propogate errros to webpack so it will build fine even if you have a few type errors __eou__	agent	1	1	0	1

OQ	hi, can someone explain to me node js. I feel it is just too hacky, everything depends on something else, it seems like a falling building. No base, or an useless base that doesnt satisfy the need of a developer in the area of backend programming. You either have to depende on all these packages or you cant program anything. Or maybe all of this is because i have just started to learn it __eou__	user	0	1	1	2
IG	delirious44: The packages not a must have these are helpers to make your job easier. __eou__	agent	1	1	0	1
FD	But built-in packages are important like "fs" these are must have. __eou__	agent	1	1	0	1
AE	EmpireWorld: Not really, how do you program a general website without express ? you gonna have to route everything long way __eou__	user	0	1	0	0
CQ	delirious44: what do you want to do and where are u stuck? __eou__	agent	0	1	0	0
CC	Bakrog: Its not a specific problem, im just learning node and i dont like that it is so hacky, really dependent on open source modules for everything __eou__	user	0	1	0	0
IG	delirious44: t hat isn't hacky, it is actually the entire point lol __eou__	agent	1	1	0	1
AE	jlaustill: yeah it is hacky, otherwise it would be stand alone __eou__	user	0	1	0	0
AE	delirious44: stand alone is an evil word, you obviously have a very different philosophy than the nodejs crowd on average  __eou__	agent	0	1	0	0

OQ	hey guys, how can my container access the host machine? I mean, which of the IPs the containers should hit to get to the host? __eou__	user	0	0	0	0
IG	galvesribeiro: Use the hostname of your machine. That's the easiest way __eou__	agent	0	0	0	0
NF	SISheogorath: it doesn't work :( __eou__	user	0	0	0	0
CQ	galvesribeiro: for what purposes you nedd host machine? __eou__	agent	0	0	0	0
CC	the container need to query the Docker Remote API of the host to check some stuff __eou__	user	0	0	0	0
IG	galvesribeiro: you can mount host docker.sock into your machine __eou__	agent	0	0	0	0
FD	and write http requests into it __eou__	agent	0	0	0	0
NF	there is no docker.sock in windows :( __eou__	user	0	0	0	0
IG	use unix 8) __eou__	agent	0	0	0	0
NF	I cant hehehe __eou__	user	0	0	0	0

OQ	I am using the following TSConfig; [<-CODE->] In my .ts files, where ever I have a comment on the last line, the JS output is broken. E.g. [<-CODE->] Is this a known TS bug? __eou__	user	0	0	0	0
FD	 [<-CODE->] does resolve it, but doesn't seem right that it should break on false. __eou__	user	0	0	0	0
FD	TS file in question [<-CODE->] __eou__	user	0	0	0	0
FD	Version 2.1.4 __eou__	user	0	0	0	0

GG	hey all.  __eou__	user	0	1	1	2
OQ	I’m trying to get myself rolling with ng2 and am having a problem with my unit tests. used the cli to make a project, added a module (angular material) and got it working in my hello-world. But, when I run my tests withng testI getError: Template parse errors:\n    'md-card' is not a known element:I imagine my unit test environment isnt loading the module, but I just dont know wher eto go to fix that situation… any guidance? __eou__	user	0	1	0	0
IG	brendanjerwin: it sounds like you haven't imported angular material into your test __eou__	agent	1	1	0	1
FD	 [<-LINK->] __eou__	agent	1	1	0	1

OQ	is there a semver compare tool for .d.ts files ? __eou__	user	0	1	1	2
FD	compares two versions of .d.ts and suggests either major, minor or revision bump based on differences in types __eou__	user	0	1	0	0
IG	 [<-LINK->] may be able to help with that@spion __eou__	agent	1	1	0	1
FD	there is some support there for diffing .d.ts files in some capacity __eou__	agent	1	1	0	1
FD	but I haven't used it __eou__	agent	0	1	0	0
CC	hmm. It doesn’t seem like its based on the language service API, and... __eou__	user	0	1	0	0
FD	it seems like I might want to read the paper to understand it, and its not linked :D __eou__	user	0	1	0	0
AE	I was thinking, how hard can it be? no changes to types = revision, “additions" to covariant positions and removals from contravariant positions = minor, every other change in types = major __eou__	user	0	1	0	0
FD	:D __eou__	user	0	1	0	0
FD	but thats probably a bit naive __eou__	user	0	1	0	0

OQ	PeterGolf: hi all!Does any one have problems with finding elements in ios application with ios driver?appium version 1.6.3i can see element on screen of devicebut when i'm making getPageSource - cant find them __eou__	user	0	0	0	0

GG	hello __eou__	user	0	0	0	0
FD	i want mining eth __eou__	user	0	0	0	0
OQ	where I can download the program for windows 10? __eou__	user	0	0	0	0
CQ	NtinoValentino_twitter: you want test-network ETH? __eou__	agent	0	0	0	0

OQ	 [<-CODE->] What is the type of _cachedRights? __eou__	user	0	1	1	2
FD	My json is [<-CODE->] __eou__	user	0	1	0	0
FD	so I thought it would be _cachedRights: boolean[]But perhaps this is not the case? __eou__	user	0	1	0	0
IG	types is weird __eou__	agent	0	1	0	0
CQ	why do you do that? __eou__	agent	0	1	0	0
CQ	What'stypes/*?? __eou__	agent	0	1	0	0
IG	you should link to a specific d.ts file __eou__	agent	1	1	0	1
FD	it should be probably pointing to types/index.d.ts __eou__	agent	1	1	0	1
FD	if you have one __eou__	agent	0	1	0	0
FD	basically types should point to the d.ts file of  what main is pointing to __eou__	agent	1	1	0	1
AE	scippio: it's better if you don't keep a seaparate types/ folder __eou__	agent	1	1	0	1
FD	and just output d.ts files side-by-side __eou__	agent	1	1	0	1
FD	so there are both a lib/index.js and a lib/lindex.d.ts along side it __eou__	agent	1	1	0	1
FD	then you don't really even need the"types":field in your package.json __eou__	agent	1	1	0	1

OQ	i want to know how can download a website text? __eou__	user	0	0	0	0
