GG	0.0000 0.0000 0 0 0 0 0 0 0 0 11 0.3548 2 2 2 0 0 0 0 0.0 0.303 0.697 0 0
UF	0.0000 0.1702 0 0 0 0 0 0 0 0 12 0.3871 3 3 3 1 1 0 0 0.0 0.615 0.385 1 0
GG	0.0000 0.1792 0 0 0 0 0 0 0 0 13 0.4194 6 6 5 1 0 0 0 0.0 1.0 0.0 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 14 0.4516 2 2 2 0 0 0 0 0.0 0.263 0.737 0 0
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 15 0.4839 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.1702 0 0 0 0 0 0 0 0 16 0.5161 2 2 2 1 1 0 0 0.0 0.545 0.455 1 0
AC	0.0000 0.3206 0 0 0 0 0 0 0 0 17 0.5484 3 3 3 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 18 0.5806 6 6 6 0 0 1 0 0.0 0.748 0.252 0 0
FD	0.0000 0.1948 0 0 0 0 0 0 0 0 19 0.6129 4 4 4 0 0 0 0 0.0 0.625 0.375 0 0
FD	0.0000 0.2944 0 0 0 0 0 0 0 0 20 0.6452 6 6 6 1 0 0 0 0.333 0.467 0.2 0 2
UF	0.0000 0.2133 0 0 0 0 0 0 0 0 21 0.6774 3 2 2 1 1 0 0 0.0 0.147 0.853 0 0
CC	0.0000 0.1878 1 0 0 0 0 0 0 0 22 0.7097 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
NF	0.0000 0.0000 0 0 0 0 0 0 0 0 23 0.7419 3 3 3 1 0 0 0 0.583 0.417 0.0 0 1
FQ	0.2794 0.3940 0 0 0 0 0 0 0 0 24 0.7742 18 18 18 1 0 0 0 0.155 0.632 0.213 1 0
FD	0.0000 0.2841 0 0 0 0 0 0 0 0 25 0.8065 8 6 6 1 0 0 0 0.0 1.0 0.0 0 1
FD	0.5512 0.3778 0 0 0 0 0 0 0 0 26 0.8387 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
PF	0.1981 0.2674 0 0 0 0 0 0 0 0 27 0.8710 5 5 5 1 1 0 0 0.0 0.633 0.367 0 1
IG	0.0000 0.3728 0 0 0 0 0 0 0 0 28 0.9032 13 13 13 0 0 0 0 0.1 0.749 0.151 1 3
IG	0.0000 0.2294 1 0 0 0 0 0 0 0 29 0.9355 17 16 16 0 0 0 0 0.106 0.729 0.164 4 1
PF	0.0000 0.3206 0 0 0 0 0 0 0 0 30 0.9677 9 9 9 1 0 0 0 0.0 1.0 0.0 1 1
GG	0.0000 0.0851 0 0 0 0 0 0 0 0 31 1.0000 5 5 5 0 0 1 0 0.0 0.189 0.811 2 0

OQ	1.0000 0.9714 1 0 0 1 0 0 0 0 1 0.5000 33 29 28 1 0 0 0 0.063 0.652 0.284 5 2
FD	0.0000 0.2374 0 1 0 0 0 0 0 0 2 1.0000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0

OQ	1.0000 0.6123 1 0 1 0 0 0 0 0 1 0.1667 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.3343 0.7959 1 0 1 0 0 0 0 0 2 0.3333 7 7 7 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2246 0 0 0 0 0 0 0 0 3 0.5000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.3194 1 0 0 0 0 0 0 0 4 0.6667 5 5 5 0 0 0 0 0.0 0.747 0.253 1 2
IG	0.0000 0.5448 0 0 0 0 0 0 0 0 5 0.8333 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1732 0 0 0 0 0 0 0 0 6 1.0000 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0

OQ	1.0000 0.3782 0 0 0 0 0 0 0 0 1 0.2500 8 8 8 1 0 0 0 0.0 0.775 0.225 2 0
IG	0.0000 0.4037 0 0 0 0 0 0 0 0 2 0.5000 15 14 13 0 0 0 0 0.0 0.82 0.18 1 0
FQ	0.0000 0.7945 0 0 1 0 0 0 0 0 3 0.7500 34 25 25 1 0 0 0 0.0 1.0 0.0 2 1
FD	0.0000 0.2507 0 0 0 0 0 0 0 0 4 1.0000 6 6 6 1 0 0 0 0.0 0.811 0.189 2 0

OQ	1.0000 0.7366 1 0 0 0 0 0 0 0 1 0.1111 26 24 24 1 0 0 0 0.0 1.0 0.0 3 3
CQ	0.0277 0.2866 0 0 0 0 0 0 0 0 2 0.2222 8 8 8 0 0 0 0 0.0 0.796 0.204 1 0
CC	0.1785 0.3562 0 0 0 0 0 0 0 0 3 0.3333 6 6 6 1 1 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.2312 1 0 0 0 0 0 0 0 4 0.4444 4 4 4 1 0 0 0 0.0 0.874 0.126 1 0
FD	0.0000 0.1333 0 0 0 0 0 0 0 0 5 0.5556 3 3 3 1 0 0 0 0.0 1.0 0.0 1 1
CQ	0.0000 0.2795 1 0 0 0 0 0 0 0 6 0.6667 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1200 1 0 0 0 0 0 0 0 7 0.7778 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
CC	0.0000 0.3051 0 0 0 0 0 0 0 0 8 0.8889 5 5 5 1 0 0 0 0.0 0.69 0.31 1 0
IG	0.2388 0.5433 1 0 0 0 0 0 0 0 9 1.0000 21 21 20 0 0 0 0 0.0 0.801 0.199 2 1

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0833 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.2931 0 0 0 0 0 0 0 0 2 0.1667 7 7 7 1 0 0 0 0.0 0.763 0.237 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 3 0.2500 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 4 0.3333 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.6625 0 0 1 0 0 0 0 0 5 0.4167 16 13 13 1 0 0 0 0.0 0.905 0.095 1 0
IG	0.0000 0.1819 0 0 0 0 0 0 0 0 6 0.5000 6 6 6 0 0 0 0 0.0 0.481 0.519 2 0
FD	0.0000 0.4520 0 0 0 0 0 0 0 0 7 0.5833 15 14 14 1 0 0 0 0.0 1.0 0.0 3 0
UF	0.0000 0.2115 0 0 0 0 0 0 0 0 8 0.6667 3 3 3 1 1 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.3057 0 0 0 0 0 0 0 1 9 0.7500 18 18 18 1 0 0 0 0.0 0.841 0.159 3 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 10 0.8333 1 1 1 1 0 0 0 0.0 1.0 0.0 0 0
FQ	0.0000 0.2605 0 0 0 0 0 0 0 0 11 0.9167 8 8 8 1 0 0 0 0.0 0.725 0.275 1 0
FQ	0.0000 0.2477 0 0 0 0 0 0 0 0 12 1.0000 7 7 7 1 0 0 0 0.0 0.685 0.315 3 1

OP	1.0000 0.4082 0 0 0 0 0 0 0 0 1 0.0185 27 25 25 1 0 0 0 0.084 0.781 0.135 1 4
CQ	0.0000 0.1063 1 0 1 0 0 0 0 0 2 0.0370 4 4 4 0 0 0 0 0.0 1.0 0.0 0 1
IG	0.2112 0.4509 0 0 0 0 0 0 0 0 3 0.0556 10 9 8 0 0 0 0 0.286 0.714 0.0 0 0
FD	0.0000 0.3556 0 0 0 0 0 0 0 0 4 0.0741 10 10 9 0 0 0 0 0.2 0.674 0.126 0 1
CQ	0.0000 0.1444 1 0 0 0 0 0 0 0 5 0.0926 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1367 1 0 0 0 0 0 0 0 6 0.1111 3 3 3 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0602 0 0 0 0 0 0 0 0 7 0.1296 3 3 3 0 0 0 0 0.0 0.488 0.512 0 0
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.1481 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 9 0.1667 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.1104 0.2694 1 0 0 0 0 0 0 0 10 0.1852 4 4 3 0 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.1568 1 0 0 0 0 0 0 0 11 0.2037 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.1423 0 0 0 0 0 0 0 0 12 0.2222 7 7 7 0 0 0 0 0.0 0.571 0.429 4 0
CC	0.0687 0.1291 0 0 0 0 0 0 0 0 13 0.2407 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.1178 0.2778 1 0 0 0 0 0 0 0 14 0.2593 7 6 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1265 1 0 0 0 0 0 1 0 15 0.2778 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4368 0 0 0 0 0 0 0 0 16 0.2963 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0557 0 0 0 0 0 0 0 0 17 0.3148 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.4180 1 0 0 0 0 0 0 0 18 0.3333 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0403 0.4817 1 0 0 0 0 0 0 0 19 0.3519 10 9 9 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.3211 0.4737 1 0 0 0 0 0 0 0 20 0.3704 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.2729 1 0 0 0 0 0 0 0 21 0.3889 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1289 0 0 0 0 0 0 0 0 22 0.4074 4 4 4 1 0 0 0 0.0 0.526 0.474 1 0
CC	0.3898 0.4759 0 0 0 0 0 0 0 0 23 0.4259 10 10 10 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.1813 0.2760 1 0 1 0 0 0 0 0 24 0.4444 10 10 10 0 0 0 0 0.13 0.87 0.0 0 1
FD	0.1138 0.3356 1 0 0 0 0 0 1 0 25 0.4630 9 9 9 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.1263 0.3489 0 0 0 0 0 0 0 0 26 0.4815 12 11 11 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.1191 0 0 0 0 0 0 0 0 27 0.5000 8 8 8 0 0 0 0 0.0 1.0 0.0 0 0
AC	0.0000 0.2814 0 0 0 0 0 0 0 0 28 0.5185 4 4 4 0 0 0 0 0.0 0.645 0.355 0 0
CC	0.0000 0.0000 1 0 0 0 0 0 0 0 29 0.5370 1 1 1 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.2156 0.5541 0 0 0 0 0 0 0 0 30 0.5556 15 12 12 0 0 0 0 0.0 0.89 0.11 2 0
AE	0.1396 0.3988 0 0 0 0 0 0 0 1 31 0.5741 19 18 17 0 0 0 0 0.164 0.783 0.052 3 3
CC	0.0000 0.4293 1 0 0 0 0 0 0 0 32 0.5926 7 7 7 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0889 0.1112 0 0 0 0 0 0 0 0 33 0.6111 9 9 9 0 0 0 0 0.172 0.828 0.0 1 2
CC	0.0000 0.4293 0 0 0 0 0 1 0 0 34 0.6296 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.4019 0 0 0 0 0 0 0 0 35 0.6481 7 7 7 0 0 0 0 0.0 0.804 0.196 1 0
UF	0.0000 0.2758 0 0 0 0 0 0 0 0 36 0.6667 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0
IG	0.0000 0.2125 0 0 0 0 0 0 0 0 37 0.6852 14 14 14 0 0 0 0 0.109 0.629 0.262 2 1
UF	0.0000 0.2654 0 0 0 0 0 0 0 0 38 0.7037 4 4 4 0 0 0 0 0.0 0.645 0.355 0 1
AC	0.0000 0.1201 0 0 0 0 0 0 0 0 39 0.7222 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.3944 1 0 0 0 0 0 0 0 40 0.7407 7 7 7 1 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.1367 0 0 0 0 0 0 0 0 41 0.7593 4 4 4 0 0 0 0 0.0 0.426 0.574 1 0
FD	0.0989 0.3772 0 0 0 0 0 0 0 0 42 0.7778 8 8 7 1 0 0 0 0.0 1.0 0.0 0 0
CQ	0.0000 0.0727 1 0 0 0 0 0 0 0 43 0.7963 5 5 5 1 0 0 0 0.0 0.761 0.239 0 0
CC	0.0000 0.0456 0 0 0 0 0 0 0 0 44 0.8148 4 4 4 0 0 0 0 0.0 0.566 0.434 1 0
UF	0.0000 0.2758 0 0 0 0 0 0 0 0 45 0.8333 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
UF	0.1895 0.4030 0 0 0 0 0 0 0 0 46 0.8519 12 11 11 0 0 0 0 0.0 0.696 0.304 0 0
FD	0.0704 0.0835 0 0 0 0 0 0 0 0 47 0.8704 10 10 10 1 0 0 0 0.0 0.419 0.581 3 1
UF	0.0000 0.2758 0 0 0 0 0 0 0 0 48 0.8889 2 2 2 0 0 0 0 0.0 0.312 0.688 0 0
FD	0.1805 0.3801 1 1 0 0 0 0 0 0 49 0.9074 7 7 7 0 0 0 0 0.142 0.858 0.0 0 1
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 50 0.9259 2 2 2 1 0 0 0 0.0 0.27 0.73 0 0
FQ	0.0711 0.2854 0 1 0 0 0 0 0 0 51 0.9444 7 7 7 1 0 0 0 0.231 0.769 0.0 0 1
IG	0.0000 0.1219 0 0 0 0 0 0 0 0 52 0.9630 5 5 5 0 0 0 0 0.0 1.0 0.0 1 1
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 53 0.9815 2 2 2 1 0 0 0 0.0 0.312 0.688 0 0
PF	0.0000 0.0674 0 0 0 0 0 0 0 0 54 1.0000 6 6 5 0 0 0 0 0.0 1.0 0.0 2 0

OQ	1.0000 0.8322 1 0 0 1 0 0 0 0 1 0.5000 8 8 8 1 0 0 0 0.216 0.784 0.0 0 1
FD	0.0000 0.5545 0 0 0 0 0 0 0 0 2 1.0000 8 8 8 1 0 0 0 0.0 0.667 0.333 2 0

OQ	1.0000 1.0000 1 0 0 0 0 0 0 0 1 1.0000 16 16 16 1 0 0 0 0.0 1.0 0.0 0 0

GG	0.0000 0.0000 0 0 0 0 0 0 0 0 1 0.0714 2 2 2 1 0 1 0 0.0 1.0 0.0 0 0
OQ	0.0000 0.5370 0 0 0 0 0 0 0 0 2 0.1429 6 6 6 1 0 0 0 0.0 0.744 0.256 1 0
CQ	0.0000 0.3122 1 0 0 0 1 0 0 0 3 0.2143 9 9 9 0 0 0 0 0.128 0.872 0.0 1 0
CC	0.0000 0.1363 0 0 0 0 0 0 0 0 4 0.2857 10 10 10 1 0 0 0 0.182 0.818 0.0 0 0
GG	0.0000 0.0722 0 0 0 0 0 0 0 0 5 0.3571 4 4 4 0 0 0 0 0.192 0.548 0.26 1 0
CC	0.0000 0.1473 0 0 0 0 0 0 0 0 6 0.4286 4 4 4 1 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.1526 0 0 0 0 0 0 0 0 7 0.5000 4 4 4 1 0 0 0 0.431 0.569 0.0 0 1
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 8 0.5714 2 2 2 1 0 0 0 0.744 0.256 0.0 0 1
IG	0.0000 0.2294 0 0 0 0 0 0 0 0 9 0.6429 8 8 8 0 0 0 0 0.149 0.851 0.0 0 1
NF	0.0000 0.1650 0 0 0 0 0 0 0 0 10 0.7143 7 7 7 1 0 0 0 0.208 0.792 0.0 1 0
FD	0.0000 0.5468 0 0 0 0 0 0 0 0 11 0.7857 8 8 8 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.5163 1 0 0 0 0 1 0 0 12 0.8571 15 15 15 1 0 1 0 0.0 1.0 0.0 1 0
FD	0.0000 0.6664 0 0 0 0 0 0 0 0 13 0.9286 26 24 23 1 0 0 0 0.0 0.944 0.056 1 0
FD	0.0000 0.5535 0 0 0 1 0 0 0 0 14 1.0000 17 17 17 1 0 0 0 0.068 0.833 0.099 2 0

OP	1.0000 0.3537 1 0 1 0 0 0 0 0 1 0.0200 13 13 13 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.0000 0 0 0 0 0 0 0 0 2 0.0400 2 2 2 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.3419 0 0 0 0 0 0 0 0 3 0.0600 7 7 7 0 0 0 0 0.0 0.629 0.371 1 1
FD	0.1559 0.4207 0 0 1 0 0 0 0 0 4 0.0800 13 12 12 0 0 0 0 0.0 1.0 0.0 1 0
IG	0.0000 0.1535 1 0 0 0 0 0 0 0 5 0.1000 11 11 11 1 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.2996 0 0 0 0 0 0 0 0 6 0.1200 20 19 18 0 0 0 0 0.029 0.905 0.067 0 1
UF	0.0000 0.0459 0 0 0 0 0 0 0 0 7 0.1400 2 2 2 1 1 1 0 0.0 0.239 0.761 0 0
FQ	0.2859 0.5658 1 0 0 0 0 0 0 1 8 0.1600 16 16 16 1 0 0 0 0.0 1.0 0.0 0 1
IG	0.0000 0.3934 1 0 0 0 0 0 0 0 9 0.1800 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1479 0 0 0 0 0 0 0 0 10 0.2000 5 5 5 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.3666 0 0 0 0 0 0 0 0 11 0.2200 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
NF	0.0000 0.0549 0 0 0 0 0 0 0 0 12 0.2400 5 5 5 0 0 0 0 0.331 0.669 0.0 0 1
GG	0.0000 0.0000 0 0 0 0 0 0 0 0 13 0.2600 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2000 0.5549 1 0 0 0 0 0 0 0 14 0.2800 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1270 0 0 0 0 0 0 0 0 15 0.3000 4 4 4 0 0 0 0 0.212 0.788 0.0 0 0
PF	0.0000 0.1267 0 0 0 0 0 0 0 0 16 0.3200 4 4 4 0 0 0 0 0.0 0.735 0.265 2 0
FD	0.1287 0.3074 0 0 0 0 0 0 0 0 17 0.3400 7 7 7 1 0 0 1 0.0 1.0 0.0 0 0
IG	0.1216 0.2594 0 0 0 0 0 0 0 0 18 0.3600 5 5 5 0 0 0 0 0.0 1.0 0.0 0 2
FD	0.0000 0.2977 0 0 0 0 0 0 0 0 19 0.3800 4 4 4 0 0 0 0 0.0 0.816 0.184 1 0
FD	0.0000 0.0635 0 0 0 0 0 0 0 0 20 0.4000 4 4 4 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.1345 0.3803 1 0 0 0 0 0 0 0 21 0.4200 7 7 7 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0000 0.0524 0 0 0 0 0 0 0 0 22 0.4400 2 2 2 0 0 0 0 0.372 0.628 0.0 0 1
FD	0.0000 0.2546 0 0 0 0 0 0 0 0 23 0.4600 8 8 8 0 0 0 0 0.089 0.911 0.0 0 0
FD	0.1418 0.2486 0 0 0 0 0 0 0 0 24 0.4800 5 5 4 0 0 0 0 0.0 1.0 0.0 1 1
IG	0.0000 0.2609 0 0 0 0 0 0 0 0 25 0.5000 6 6 6 0 0 0 0 0.0 0.816 0.184 1 0
FD	0.0000 0.1809 0 0 0 0 0 0 0 0 26 0.5200 5 5 5 0 0 0 0 0.0 1.0 0.0 1 0
PF	0.0000 0.0000 0 0 0 0 0 0 0 0 27 0.5400 2 2 2 1 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0895 0 0 0 0 0 0 0 0 28 0.5600 4 4 4 1 0 0 0 0.0 1.0 0.0 0 1
CC	0.0000 0.3355 1 0 0 0 0 0 0 0 29 0.5800 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
CC	0.0000 0.0972 1 0 0 0 0 0 0 0 30 0.6000 4 4 4 1 0 0 0 0.0 0.656 0.344 0 0
IG	0.0000 0.3355 1 0 0 0 0 0 0 0 31 0.6200 4 4 4 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 32 0.6400 3 3 3 0 0 0 0 0.0 0.727 0.273 0 0
NF	0.0000 0.2744 0 0 0 0 0 0 0 0 33 0.6600 6 6 6 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.2000 0.5549 0 0 0 0 0 0 0 0 34 0.6800 4 4 4 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2652 0 0 0 0 0 0 0 0 35 0.7000 5 5 5 0 0 0 0 0.0 0.805 0.195 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 36 0.7200 3 3 3 0 0 0 0 0.0 1.0 0.0 0 0
IG	0.0000 0.2992 0 0 0 0 0 0 0 0 37 0.7400 5 5 5 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.2331 0 0 0 0 0 0 0 0 38 0.7600 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0000 0 0 0 0 0 0 0 0 39 0.7800 5 5 5 0 0 0 0 0.0 0.842 0.158 0 0
FD	0.0000 0.0524 0 0 0 0 0 0 0 0 40 0.8000 4 4 4 0 0 0 0 0.145 0.598 0.256 0 1
UF	0.0000 0.0943 0 0 0 0 0 0 0 0 41 0.8200 2 2 2 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.1648 0 0 0 1 0 0 0 0 42 0.8400 2 2 2 0 0 0 0 0.0 1.0 0.0 0 1
FD	0.0863 0.3804 0 0 0 0 0 0 0 0 43 0.8600 15 15 15 0 0 0 0 0.213 0.787 0.0 0 3
AC	0.0000 0.1164 0 0 0 0 0 0 0 0 44 0.8800 7 7 7 1 0 0 0 0.0 0.811 0.189 0 0
PF	0.0000 0.0391 0 0 0 0 0 0 0 0 45 0.9000 5 5 5 0 0 0 0 0.0 0.737 0.263 2 0
CC	0.0000 0.2650 0 0 0 0 0 0 0 0 46 0.9200 12 12 12 1 0 0 0 0.077 0.71 0.213 5 0
FD	0.2408 0.5001 0 0 0 0 0 0 0 0 47 0.9400 9 9 9 0 0 0 0 0.0 1.0 0.0 0 1
CC	0.2695 0.4922 1 0 0 0 0 0 0 0 48 0.9600 5 4 4 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.0696 0 0 0 0 0 0 0 0 49 0.9800 6 6 6 0 0 0 0 0.0 1.0 0.0 0 0
UF	0.0000 0.0000 0 0 0 0 0 0 0 0 50 1.0000 2 2 2 1 0 1 0 0.0 0.239 0.761 0 0

OQ	1.0000 0.8840 1 0 0 0 0 0 0 0 1 0.2000 24 20 20 1 0 0 0 0.0 1.0 0.0 2 1
RQ	0.9565 0.8770 1 0 0 0 0 0 0 0 2 0.4000 26 22 22 1 0 0 0 0.0 1.0 0.0 2 1
IG	0.3016 0.6123 0 0 0 0 0 0 0 0 3 0.6000 8 7 7 0 0 0 0 0.0 0.857 0.143 0 0
UF	0.0000 0.0902 0 0 0 0 0 0 0 0 4 0.8000 5 5 5 1 1 0 0 0.0 1.0 0.0 1 0
AE	0.3073 0.6129 0 0 0 1 0 0 0 0 5 1.0000 9 9 9 1 0 0 0 0.103 0.897 0.0 0 1

OQ	1.0000 0.4148 0 0 0 0 0 0 0 0 1 0.0909 7 7 7 1 0 0 0 0.174 0.826 0.0 0 0
FD	0.6073 0.5151 0 0 0 0 0 0 0 0 2 0.1818 5 5 5 1 0 0 0 0.0 1.0 0.0 0 0
FD	0.0000 0.1730 0 0 0 0 0 0 0 0 3 0.2727 5 5 5 1 0 0 0 0.0 0.737 0.263 1 0
FD	0.0000 0.1377 0 0 0 0 0 0 0 0 4 0.3636 2 2 2 1 0 0 0 0.0 0.625 0.375 1 0
FD	0.0000 0.2412 0 0 0 0 0 0 0 0 5 0.4545 5 5 5 1 0 0 0 0.0 0.805 0.195 1 0
FD	0.0000 0.2856 0 0 0 0 0 0 0 1 6 0.5455 5 5 5 1 0 0 0 0.307 0.693 0.0 0 2
IG	0.0000 0.5806 0 0 0 0 0 0 0 1 7 0.6364 12 11 11 0 0 0 0 0.0 1.0 0.0 1 0
FD	0.0000 0.4610 0 0 0 0 0 0 0 0 8 0.7273 9 9 9 0 0 0 1 0.0 1.0 0.0 2 0
AC	0.0000 0.3169 0 0 0 0 0 0 0 0 9 0.8182 8 8 8 1 0 0 0 0.0 1.0 0.0 0 0
